mmsi,date,hour,hour_of_day,region,n_records,qualified_active
000001051,2018-01-20,2018-01-20 03:00:00,3,core,171,1
000001051,2018-01-20,2018-01-20 03:00:00,3,near,22,1
000001051,2018-01-20,2018-01-20 04:00:00,4,core,32,1
000001051,2018-01-20,2018-01-20 04:00:00,4,near,17,1
000001051,2018-01-20,2018-01-20 06:00:00,6,core,39,1
000001051,2018-01-20,2018-01-20 07:00:00,7,core,56,1
000001051,2018-01-20,2018-01-20 08:00:00,8,core,4,1
000001051,2018-01-20,2018-01-20 10:00:00,10,core,110,1
000001051,2018-01-20,2018-01-20 10:00:00,10,near,45,1
000001051,2018-01-20,2018-01-20 11:00:00,11,core,21,1
000001051,2018-01-20,2018-01-20 11:00:00,11,near,7,1
000001051,2018-01-20,2018-01-20 12:00:00,12,core,46,1
000001051,2018-01-20,2018-01-20 14:00:00,14,core,19,1
000001051,2018-01-20,2018-01-20 15:00:00,15,core,160,1
000001051,2018-01-20,2018-01-20 16:00:00,16,core,41,1
000001051,2018-01-20,2018-01-20 19:00:00,19,core,39,1
000001051,2018-01-20,2018-01-20 19:00:00,19,near,3,1
000001051,2018-01-20,2018-01-20 20:00:00,20,near,3,1
000001051,2018-01-20,2018-01-20 20:00:00,20,outer,16,1
000001051,2018-01-20,2018-01-20 21:00:00,21,outer,204,1
000001051,2018-01-20,2018-01-20 22:00:00,22,outer,288,1
000001051,2018-01-20,2018-01-20 23:00:00,23,outer,7,1
000001051,2018-01-21,2018-01-21 00:00:00,0,outer,116,1
000001051,2018-01-21,2018-01-21 01:00:00,1,outer,434,1
000001051,2018-01-21,2018-01-21 02:00:00,2,outer,150,1
000001051,2018-01-21,2018-01-21 03:00:00,3,core,61,1
000001051,2018-01-21,2018-01-21 03:00:00,3,near,9,1
000001051,2018-01-21,2018-01-21 03:00:00,3,outer,6,1
000001051,2018-01-21,2018-01-21 04:00:00,4,core,34,1
000001051,2018-01-21,2018-01-21 07:00:00,7,core,60,1
000001051,2018-01-21,2018-01-21 08:00:00,8,core,38,1
000001051,2018-01-21,2018-01-21 13:00:00,13,core,96,1
000001051,2018-01-21,2018-01-21 14:00:00,14,core,62,1
000001051,2018-01-21,2018-01-21 14:00:00,14,near,39,1
000001051,2018-01-21,2018-01-21 16:00:00,16,core,77,1
000001051,2018-01-21,2018-01-21 16:00:00,16,near,14,1
000001051,2018-01-21,2018-01-21 17:00:00,17,core,19,1
000001051,2018-01-21,2018-01-21 17:00:00,17,near,96,1
000001051,2018-01-21,2018-01-21 18:00:00,18,core,176,1
000001051,2018-01-21,2018-01-21 18:00:00,18,near,64,1
000001051,2018-01-21,2018-01-21 19:00:00,19,core,20,1
000001051,2018-01-21,2018-01-21 20:00:00,20,core,83,1
000001051,2018-01-21,2018-01-21 20:00:00,20,near,64,1
000001051,2018-01-22,2018-01-22 03:00:00,3,core,128,1
000001051,2018-01-22,2018-01-22 03:00:00,3,near,71,1
000001051,2018-01-22,2018-01-22 04:00:00,4,near,102,1
000001051,2018-01-22,2018-01-22 04:00:00,4,outer,301,1
000001051,2018-01-22,2018-01-22 05:00:00,5,outer,479,1
000001051,2018-01-22,2018-01-22 06:00:00,6,near,3,1
000001051,2018-01-22,2018-01-22 06:00:00,6,outer,89,1
000001051,2018-01-22,2018-01-22 07:00:00,7,core,38,1
000001051,2018-01-22,2018-01-22 19:00:00,19,core,117,1
000001051,2018-01-22,2018-01-22 19:00:00,19,near,1,0
000001051,2018-01-22,2018-01-22 20:00:00,20,outer,56,1
000001051,2018-01-22,2018-01-22 21:00:00,21,outer,175,1
000001051,2018-01-22,2018-01-22 22:00:00,22,core,29,1
000001051,2018-01-22,2018-01-22 22:00:00,22,near,25,1
000001051,2018-01-22,2018-01-22 22:00:00,22,outer,162,1
000001051,2018-01-23,2018-01-23 06:00:00,6,core,36,1
000001051,2018-01-23,2018-01-23 07:00:00,7,core,79,1
000001051,2018-01-23,2018-01-23 08:00:00,8,core,18,1
000001051,2018-01-23,2018-01-23 08:00:00,8,near,14,1
000001051,2018-01-23,2018-01-23 10:00:00,10,core,21,1
000001051,2018-01-23,2018-01-23 13:00:00,13,core,15,1
000001051,2018-01-23,2018-01-23 15:00:00,15,core,36,1
000001051,2018-01-23,2018-01-23 15:00:00,15,near,19,1
000001051,2018-01-23,2018-01-23 16:00:00,16,near,2,0
000001051,2018-01-23,2018-01-23 16:00:00,16,outer,236,1
000001051,2018-01-23,2018-01-23 17:00:00,17,near,7,1
000001051,2018-01-23,2018-01-23 17:00:00,17,outer,63,1
000001051,2018-01-23,2018-01-23 18:00:00,18,core,77,1
000001051,2018-01-23,2018-01-23 18:00:00,18,near,20,1
000001051,2018-01-23,2018-01-23 19:00:00,19,core,133,1
000001051,2018-01-23,2018-01-23 20:00:00,20,core,83,1
000001051,2018-01-23,2018-01-23 21:00:00,21,core,25,1
000001051,2018-01-23,2018-01-23 22:00:00,22,core,29,1
000001051,2018-01-23,2018-01-23 23:00:00,23,core,124,1
000001051,2018-01-24,2018-01-24 00:00:00,0,core,26,1
000001051,2018-01-24,2018-01-24 09:00:00,9,core,20,1
000001051,2018-01-24,2018-01-24 10:00:00,10,near,166,1
000001051,2018-01-24,2018-01-24 11:00:00,11,near,12,1
000001051,2018-01-24,2018-01-24 11:00:00,11,outer,141,1
000001051,2018-01-24,2018-01-24 12:00:00,12,outer,325,1
000001051,2018-01-24,2018-01-24 13:00:00,13,outer,177,1
000001051,2018-01-24,2018-01-24 14:00:00,14,core,14,1
000001051,2018-01-24,2018-01-24 14:00:00,14,near,52,1
000001051,2018-01-24,2018-01-24 14:00:00,14,outer,101,1
000001051,2018-01-24,2018-01-24 15:00:00,15,core,95,1
000001051,2018-01-24,2018-01-24 15:00:00,15,near,27,1
000001051,2018-01-24,2018-01-24 16:00:00,16,core,49,1
000001051,2018-01-24,2018-01-24 16:00:00,16,near,38,1
000001051,2018-01-24,2018-01-24 18:00:00,18,core,51,1
000001051,2018-01-24,2018-01-24 19:00:00,19,core,57,1
000001051,2018-01-24,2018-01-24 19:00:00,19,near,33,1
000001051,2018-01-24,2018-01-24 21:00:00,21,core,12,1
000001051,2018-01-24,2018-01-24 21:00:00,21,near,6,1
000001051,2018-01-24,2018-01-24 22:00:00,22,core,98,1
000001051,2018-01-24,2018-01-24 22:00:00,22,near,41,1
000001051,2018-01-24,2018-01-24 23:00:00,23,core,17,1
000001051,2018-01-24,2018-01-24 23:00:00,23,near,12,1
000001066,2018-01-01,2018-01-01 00:00:00,0,outer,142,1
000001066,2018-01-01,2018-01-01 01:00:00,1,outer,35,1
000001066,2018-01-01,2018-01-01 02:00:00,2,core,10,1
000001066,2018-01-01,2018-01-01 06:00:00,6,core,32,1
000001066,2018-01-01,2018-01-01 07:00:00,7,core,36,1
000001066,2018-01-01,2018-01-01 07:00:00,7,near,120,1
000001066,2018-01-01,2018-01-01 08:00:00,8,near,11,1
000001066,2018-01-01,2018-01-01 08:00:00,8,outer,121,1
000001066,2018-01-01,2018-01-01 09:00:00,9,near,25,1
000001066,2018-01-01,2018-01-01 10:00:00,10,core,5,1
000001066,2018-01-01,2018-01-01 19:00:00,19,core,70,1
000001066,2018-01-01,2018-01-01 19:00:00,19,near,141,1
000001066,2018-01-01,2018-01-01 19:00:00,19,outer,72,1
000001066,2018-01-01,2018-01-01 20:00:00,20,outer,297,1
000001066,2018-01-01,2018-01-01 21:00:00,21,outer,295,1
000001066,2018-01-01,2018-01-01 22:00:00,22,outer,64,1
000001066,2018-01-02,2018-01-02 00:00:00,0,outer,66,1
000001066,2018-01-02,2018-01-02 01:00:00,1,outer,204,1
000001066,2018-01-02,2018-01-02 03:00:00,3,core,25,1
000001066,2018-01-02,2018-01-02 07:00:00,7,core,75,1
000001066,2018-01-02,2018-01-02 07:00:00,7,near,151,1
000001066,2018-01-02,2018-01-02 07:00:00,7,outer,27,1
000001066,2018-01-02,2018-01-02 08:00:00,8,outer,107,1
000001066,2018-01-02,2018-01-02 09:00:00,9,outer,72,1
000001066,2018-01-02,2018-01-02 10:00:00,10,outer,57,1
000001066,2018-01-02,2018-01-02 11:00:00,11,outer,119,1
000001066,2018-01-02,2018-01-02 12:00:00,12,outer,93,1
000001066,2018-01-02,2018-01-02 13:00:00,13,outer,45,1
000001066,2018-01-02,2018-01-02 16:00:00,16,outer,17,1
000001066,2018-01-02,2018-01-02 17:00:00,17,outer,100,1
000001066,2018-01-02,2018-01-02 18:00:00,18,core,11,1
000001066,2018-01-03,2018-01-03 03:00:00,3,core,8,1
000001066,2018-01-03,2018-01-03 04:00:00,4,outer,71,1
000001066,2018-01-03,2018-01-03 05:00:00,5,outer,1,0
000001066,2018-01-03,2018-01-03 06:00:00,6,core,7,1
000001066,2018-01-03,2018-01-03 10:00:00,10,core,8,1
000001066,2018-01-03,2018-01-03 11:00:00,11,core,9,1
000001066,2018-01-03,2018-01-03 11:00:00,11,near,13,1
000001066,2018-01-03,2018-01-03 11:00:00,11,outer,169,1
000001066,2018-01-03,2018-01-03 12:00:00,12,outer,241,1
000001066,2018-01-03,2018-01-03 13:00:00,13,outer,317,1
000001066,2018-01-03,2018-01-03 14:00:00,14,near,129,1
000001066,2018-01-03,2018-01-03 14:00:00,14,outer,96,1
000001066,2018-01-03,2018-01-03 15:00:00,15,core,19,1
000001066,2018-01-03,2018-01-03 15:00:00,15,near,3,1
000001066,2018-01-03,2018-01-03 19:00:00,19,core,13,1
000001066,2018-01-03,2018-01-03 20:00:00,20,outer,91,1
000001066,2018-01-03,2018-01-03 21:00:00,21,outer,169,1
000001066,2018-01-03,2018-01-03 22:00:00,22,core,25,1
000001066,2018-01-05,2018-01-05 11:00:00,11,core,65,1
000001066,2018-01-05,2018-01-05 11:00:00,11,near,193,1
000001066,2018-01-05,2018-01-05 11:00:00,11,outer,26,1
000001066,2018-01-05,2018-01-05 12:00:00,12,near,8,1
000001066,2018-01-05,2018-01-05 12:00:00,12,outer,44,1
000001066,2018-01-05,2018-01-05 13:00:00,13,core,10,1
000001066,2018-01-05,2018-01-05 19:00:00,19,core,65,1
000001066,2018-01-05,2018-01-05 19:00:00,19,near,42,1
000001066,2018-01-05,2018-01-05 20:00:00,20,outer,76,1
000001066,2018-01-05,2018-01-05 21:00:00,21,outer,329,1
000001066,2018-01-05,2018-01-05 22:00:00,22,core,15,1
000001066,2018-01-05,2018-01-05 22:00:00,22,outer,10,1
000001066,2018-01-06,2018-01-06 23:00:00,23,core,19,1
000001066,2018-01-07,2018-01-07 00:00:00,0,outer,84,1
000001066,2018-01-07,2018-01-07 01:00:00,1,outer,106,1
000001066,2018-01-07,2018-01-07 02:00:00,2,core,7,1
000001066,2018-01-07,2018-01-07 08:00:00,8,core,18,1
000001066,2018-01-07,2018-01-07 13:00:00,13,core,32,1
000001066,2018-01-07,2018-01-07 13:00:00,13,near,1,0
000001066,2018-01-07,2018-01-07 14:00:00,14,near,4,1
000001066,2018-01-07,2018-01-07 14:00:00,14,outer,210,1
000001066,2018-01-07,2018-01-07 15:00:00,15,outer,82,1
000001066,2018-01-07,2018-01-07 16:00:00,16,outer,174,1
000001066,2018-01-07,2018-01-07 17:00:00,17,near,70,1
000001066,2018-01-07,2018-01-07 17:00:00,17,outer,49,1
000001066,2018-01-07,2018-01-07 18:00:00,18,outer,14,1
000001066,2018-01-07,2018-01-07 20:00:00,20,outer,143,1
000001066,2018-01-07,2018-01-07 21:00:00,21,near,26,1
000001066,2018-01-07,2018-01-07 21:00:00,21,outer,146,1
000001066,2018-01-07,2018-01-07 22:00:00,22,core,12,1
000001066,2018-01-08,2018-01-08 07:00:00,7,core,37,1
000001066,2018-01-08,2018-01-08 08:00:00,8,outer,51,1
000001066,2018-01-08,2018-01-08 09:00:00,9,outer,116,1
000001066,2018-01-08,2018-01-08 10:00:00,10,outer,107,1
000001066,2018-01-08,2018-01-08 12:00:00,12,outer,95,1
000001066,2018-01-08,2018-01-08 13:00:00,13,outer,148,1
000001066,2018-01-08,2018-01-08 14:00:00,14,core,32,1
000001066,2018-01-08,2018-01-08 14:00:00,14,near,31,1
000001066,2018-01-08,2018-01-08 14:00:00,14,outer,87,1
000001066,2018-01-09,2018-01-09 07:00:00,7,core,2,0
000001066,2018-01-09,2018-01-09 08:00:00,8,outer,1,0
000001066,2018-01-09,2018-01-09 09:00:00,9,outer,67,1
000001066,2018-01-09,2018-01-09 10:00:00,10,outer,63,1
000001066,2018-01-09,2018-01-09 11:00:00,11,core,16,1
000001066,2018-01-10,2018-01-10 04:00:00,4,core,2,0
000001066,2018-01-10,2018-01-10 04:00:00,4,outer,1,0
000001066,2018-01-10,2018-01-10 05:00:00,5,outer,12,1
000001066,2018-01-10,2018-01-10 06:00:00,6,outer,6,1
000001066,2018-01-10,2018-01-10 07:00:00,7,near,1,0
000001066,2018-01-10,2018-01-10 07:00:00,7,outer,7,1
000001066,2018-01-10,2018-01-10 08:00:00,8,core,2,0
000001066,2018-01-10,2018-01-10 08:00:00,8,near,9,1
000001066,2018-01-10,2018-01-10 09:00:00,9,core,2,0
000001066,2018-01-10,2018-01-10 09:00:00,9,near,1,0
000001066,2018-01-10,2018-01-10 11:00:00,11,core,22,1
000001066,2018-01-10,2018-01-10 11:00:00,11,near,7,1
000001066,2018-01-10,2018-01-10 19:00:00,19,core,36,1
000001066,2018-01-10,2018-01-10 20:00:00,20,outer,52,1
000001066,2018-01-10,2018-01-10 21:00:00,21,outer,87,1
000001066,2018-01-10,2018-01-10 22:00:00,22,outer,64,1
000001066,2018-01-10,2018-01-10 23:00:00,23,near,3,1
000001066,2018-01-10,2018-01-10 23:00:00,23,outer,34,1
000001066,2018-01-11,2018-01-11 00:00:00,0,near,81,1
000001066,2018-01-11,2018-01-11 01:00:00,1,near,13,1
000001066,2018-01-11,2018-01-11 01:00:00,1,outer,93,1
000001066,2018-01-11,2018-01-11 02:00:00,2,outer,236,1
000001066,2018-01-11,2018-01-11 03:00:00,3,core,15,1
000001066,2018-01-11,2018-01-11 03:00:00,3,near,21,1
000001066,2018-01-11,2018-01-11 03:00:00,3,outer,33,1
000001066,2018-01-11,2018-01-11 07:00:00,7,core,2,0
000001066,2018-01-11,2018-01-11 08:00:00,8,outer,6,1
000001066,2018-01-11,2018-01-11 09:00:00,9,outer,4,1
000001066,2018-01-11,2018-01-11 14:00:00,14,outer,78,1
000001066,2018-01-11,2018-01-11 18:00:00,18,outer,302,1
000001066,2018-01-11,2018-01-11 19:00:00,19,core,18,1
000001066,2018-01-12,2018-01-12 08:00:00,8,outer,5,1
000001066,2018-01-12,2018-01-12 09:00:00,9,near,1,0
000001066,2018-01-12,2018-01-12 09:00:00,9,outer,12,1
000001066,2018-01-12,2018-01-12 10:00:00,10,core,8,1
000001066,2018-01-12,2018-01-12 10:00:00,10,near,1,0
000001066,2018-01-12,2018-01-12 19:00:00,19,core,2,0
000001066,2018-01-12,2018-01-12 20:00:00,20,outer,9,1
000001066,2018-01-12,2018-01-12 21:00:00,21,outer,5,1
000001066,2018-01-12,2018-01-12 22:00:00,22,core,1,0
000001066,2018-01-13,2018-01-13 11:00:00,11,core,7,1
000001066,2018-01-13,2018-01-13 11:00:00,11,near,4,1
000001066,2018-01-13,2018-01-13 12:00:00,12,core,1,0
000001066,2018-01-13,2018-01-13 12:00:00,12,near,3,1
000001066,2018-01-13,2018-01-13 15:00:00,15,core,2,0
000001066,2018-01-13,2018-01-13 16:00:00,16,core,1,0
000001066,2018-01-13,2018-01-13 19:00:00,19,core,1,0
000001066,2018-01-13,2018-01-13 19:00:00,19,near,2,0
000001066,2018-01-13,2018-01-13 19:00:00,19,outer,1,0
000001066,2018-01-13,2018-01-13 20:00:00,20,outer,13,1
000001066,2018-01-13,2018-01-13 21:00:00,21,outer,1,0
000001066,2018-01-14,2018-01-14 00:00:00,0,outer,3,1
000001066,2018-01-14,2018-01-14 01:00:00,1,outer,4,1
000001066,2018-01-14,2018-01-14 02:00:00,2,outer,2,0
000001066,2018-01-14,2018-01-14 03:00:00,3,core,1,0
000001066,2018-01-14,2018-01-14 07:00:00,7,core,2,0
000001066,2018-01-14,2018-01-14 07:00:00,7,near,3,1
000001066,2018-01-14,2018-01-14 09:00:00,9,near,2,0
000001066,2018-01-14,2018-01-14 09:00:00,9,outer,3,1
000001066,2018-01-14,2018-01-14 10:00:00,10,outer,6,1
000001066,2018-01-14,2018-01-14 11:00:00,11,outer,2,0
000001066,2018-01-15,2018-01-15 08:00:00,8,outer,1,0
000001066,2018-01-15,2018-01-15 09:00:00,9,outer,6,1
000001066,2018-01-15,2018-01-15 10:00:00,10,core,1,0
000001066,2018-01-16,2018-01-16 07:00:00,7,core,1,0
000001066,2018-01-16,2018-01-16 07:00:00,7,near,2,0
000001066,2018-01-16,2018-01-16 08:00:00,8,near,3,1
000001066,2018-01-16,2018-01-16 08:00:00,8,outer,3,1
000001066,2018-01-16,2018-01-16 09:00:00,9,core,1,0
000001066,2018-01-17,2018-01-17 19:00:00,19,core,1,0
000001066,2018-01-17,2018-01-17 20:00:00,20,near,1,0
000001066,2018-01-17,2018-01-17 21:00:00,21,outer,9,1
000001066,2018-01-17,2018-01-17 22:00:00,22,outer,1,0
000001066,2018-01-18,2018-01-18 01:00:00,1,outer,1,0
000001066,2018-01-18,2018-01-18 02:00:00,2,outer,3,1
000001066,2018-01-18,2018-01-18 03:00:00,3,core,1,0
000001066,2018-01-19,2018-01-19 00:00:00,0,core,3,1
000001066,2018-01-19,2018-01-19 00:00:00,0,near,3,1
000001066,2018-01-19,2018-01-19 09:00:00,9,outer,56,1
000001066,2018-01-19,2018-01-19 11:00:00,11,core,148,1
000001066,2018-01-19,2018-01-19 11:00:00,11,near,10,1
000001066,2018-01-19,2018-01-19 12:00:00,12,near,44,1
000001066,2018-01-19,2018-01-19 17:00:00,17,core,41,1
000001066,2018-01-19,2018-01-19 17:00:00,17,near,67,1
000001066,2018-01-19,2018-01-19 23:00:00,23,core,28,1
000001066,2018-01-19,2018-01-19 23:00:00,23,near,8,1
000001066,2018-01-19,2018-01-19 23:00:00,23,outer,9,1
000001066,2018-01-20,2018-01-20 00:00:00,0,outer,143,1
000001066,2018-01-20,2018-01-20 01:00:00,1,outer,73,1
000001066,2018-01-20,2018-01-20 02:00:00,2,core,8,1
000001066,2018-01-20,2018-01-20 11:00:00,11,core,41,1
000001066,2018-01-20,2018-01-20 11:00:00,11,near,85,1
000001066,2018-01-20,2018-01-20 12:00:00,12,near,64,1
000001066,2018-01-20,2018-01-20 12:00:00,12,outer,126,1
000001066,2018-01-20,2018-01-20 13:00:00,13,outer,134,1
000001066,2018-01-20,2018-01-20 14:00:00,14,outer,37,1
000001066,2018-01-20,2018-01-20 16:00:00,16,outer,73,1
000001066,2018-01-20,2018-01-20 17:00:00,17,outer,211,1
000001066,2018-01-20,2018-01-20 18:00:00,18,outer,100,1
000001066,2018-01-20,2018-01-20 19:00:00,19,outer,47,1
000001066,2018-01-20,2018-01-20 20:00:00,20,core,2,0
000001066,2018-01-20,2018-01-20 20:00:00,20,near,18,1
000001066,2018-01-21,2018-01-21 04:00:00,4,core,9,1
000001066,2018-01-21,2018-01-21 04:00:00,4,near,56,1
000001066,2018-01-21,2018-01-21 04:00:00,4,outer,49,1
000001066,2018-01-21,2018-01-21 05:00:00,5,outer,165,1
000001066,2018-01-21,2018-01-21 06:00:00,6,core,26,1
000001066,2018-01-21,2018-01-21 08:00:00,8,core,35,1
000001066,2018-01-21,2018-01-21 08:00:00,8,near,4,1
000001066,2018-01-21,2018-01-21 16:00:00,16,core,67,1
000001066,2018-01-21,2018-01-21 17:00:00,17,core,118,1
000001066,2018-01-21,2018-01-21 19:00:00,19,core,14,1
000001066,2018-01-21,2018-01-21 20:00:00,20,core,45,1
000001066,2018-01-21,2018-01-21 20:00:00,20,near,11,1
000001066,2018-01-21,2018-01-21 20:00:00,20,outer,49,1
000001066,2018-01-21,2018-01-21 21:00:00,21,outer,264,1
000001066,2018-01-21,2018-01-21 22:00:00,22,outer,248,1
000001066,2018-01-21,2018-01-21 23:00:00,23,core,21,1
000001066,2018-01-21,2018-01-21 23:00:00,23,outer,64,1
000001066,2018-01-22,2018-01-22 19:00:00,19,core,81,1
000001066,2018-01-22,2018-01-22 19:00:00,19,near,116,1
000001066,2018-01-22,2018-01-22 19:00:00,19,outer,75,1
000001066,2018-01-22,2018-01-22 20:00:00,20,outer,72,1
000001066,2018-01-22,2018-01-22 21:00:00,21,outer,86,1
000001066,2018-01-22,2018-01-22 22:00:00,22,outer,165,1
000001066,2018-01-23,2018-01-23 00:00:00,0,outer,121,1
000001066,2018-01-23,2018-01-23 01:00:00,1,core,8,1
000001066,2018-01-23,2018-01-23 01:00:00,1,outer,29,1
000001066,2018-01-23,2018-01-23 11:00:00,11,core,20,1
000001066,2018-01-23,2018-01-23 12:00:00,12,outer,30,1
000001066,2018-01-23,2018-01-23 13:00:00,13,outer,73,1
000001066,2018-01-23,2018-01-23 16:00:00,16,outer,62,1
000001066,2018-01-23,2018-01-23 17:00:00,17,outer,5,1
000001066,2018-01-23,2018-01-23 20:00:00,20,outer,28,1
000001066,2018-01-23,2018-01-23 21:00:00,21,outer,130,1
000001066,2018-01-23,2018-01-23 22:00:00,22,outer,148,1
000001066,2018-01-23,2018-01-23 23:00:00,23,core,6,1
000001066,2018-01-23,2018-01-23 23:00:00,23,near,3,1
000001066,2018-01-23,2018-01-23 23:00:00,23,outer,25,1
000001066,2018-01-24,2018-01-24 14:00:00,14,core,69,1
000001066,2018-01-24,2018-01-24 14:00:00,14,near,38,1
000001066,2018-01-24,2018-01-24 15:00:00,15,core,31,1
000001066,2018-01-24,2018-01-24 15:00:00,15,near,38,1
000001071,2018-01-01,2018-01-01 03:00:00,3,core,22,1
000001071,2018-01-01,2018-01-01 04:00:00,4,core,28,1
000001071,2018-01-01,2018-01-01 06:00:00,6,core,113,1
000001071,2018-01-01,2018-01-01 07:00:00,7,core,51,1
000001071,2018-01-01,2018-01-01 18:00:00,18,core,163,1
000001071,2018-01-01,2018-01-01 18:00:00,18,near,14,1
000001071,2018-01-01,2018-01-01 19:00:00,19,core,79,1
000001071,2018-01-01,2018-01-01 23:00:00,23,core,213,1
000001071,2018-01-02,2018-01-02 00:00:00,0,core,30,1
000001071,2018-01-02,2018-01-02 06:00:00,6,core,119,1
000001071,2018-01-02,2018-01-02 06:00:00,6,near,24,1
000001071,2018-01-02,2018-01-02 07:00:00,7,core,86,1
000001071,2018-01-02,2018-01-02 07:00:00,7,near,20,1
000001071,2018-01-02,2018-01-02 09:00:00,9,core,204,1
000001071,2018-01-02,2018-01-02 10:00:00,10,core,165,1
000001071,2018-01-02,2018-01-02 19:00:00,19,core,58,1
000001071,2018-01-02,2018-01-02 20:00:00,20,core,207,1
000001071,2018-01-03,2018-01-03 02:00:00,2,core,118,1
000001071,2018-01-03,2018-01-03 03:00:00,3,core,119,1
000001071,2018-01-03,2018-01-03 08:00:00,8,core,174,1
000001071,2018-01-03,2018-01-03 08:00:00,8,near,28,1
000001071,2018-01-03,2018-01-03 09:00:00,9,near,99,1
000001071,2018-01-03,2018-01-03 19:00:00,19,near,51,1
000001071,2018-01-03,2018-01-03 20:00:00,20,core,79,1
000001071,2018-01-03,2018-01-03 20:00:00,20,near,26,1
000001071,2018-01-03,2018-01-03 21:00:00,21,core,123,1
000001071,2018-01-03,2018-01-03 21:00:00,21,near,39,1
000001071,2018-01-03,2018-01-03 22:00:00,22,core,81,1
000001071,2018-01-03,2018-01-03 23:00:00,23,core,138,1
000001071,2018-01-03,2018-01-03 23:00:00,23,near,30,1
000001071,2018-01-04,2018-01-04 00:00:00,0,core,25,1
000001071,2018-01-04,2018-01-04 04:00:00,4,core,76,1
000001071,2018-01-04,2018-01-04 05:00:00,5,core,9,1
000001071,2018-01-04,2018-01-04 07:00:00,7,core,97,1
000001071,2018-01-04,2018-01-04 07:00:00,7,near,56,1
000001071,2018-01-04,2018-01-04 08:00:00,8,core,12,1
000001071,2018-01-04,2018-01-04 08:00:00,8,near,42,1
000001071,2018-01-04,2018-01-04 09:00:00,9,core,20,1
000001071,2018-01-04,2018-01-04 11:00:00,11,core,77,1
000001071,2018-01-04,2018-01-04 12:00:00,12,core,12,1
000001071,2018-01-04,2018-01-04 15:00:00,15,core,174,1
000001071,2018-01-04,2018-01-04 15:00:00,15,outer,1,0
000001071,2018-01-04,2018-01-04 16:00:00,16,core,37,1
000001071,2018-01-04,2018-01-04 23:00:00,23,core,63,1
000001071,2018-01-04,2018-01-04 23:00:00,23,near,36,1
000001071,2018-01-05,2018-01-05 00:00:00,0,core,47,1
000001071,2018-01-05,2018-01-05 00:00:00,0,near,27,1
000001071,2018-01-05,2018-01-05 01:00:00,1,core,12,1
000001071,2018-01-05,2018-01-05 09:00:00,9,core,15,1
000001071,2018-01-05,2018-01-05 10:00:00,10,core,36,1
000001071,2018-01-05,2018-01-05 13:00:00,13,core,25,1
000001071,2018-01-05,2018-01-05 14:00:00,14,core,142,1
000001071,2018-01-05,2018-01-05 16:00:00,16,core,61,1
000001071,2018-01-05,2018-01-05 17:00:00,17,core,139,1
000001071,2018-01-05,2018-01-05 17:00:00,17,near,67,1
000001071,2018-01-05,2018-01-05 18:00:00,18,core,8,1
000001071,2018-01-06,2018-01-06 02:00:00,2,core,36,1
000001071,2018-01-06,2018-01-06 03:00:00,3,core,130,1
000001071,2018-01-06,2018-01-06 06:00:00,6,core,191,1
000001071,2018-01-06,2018-01-06 11:00:00,11,core,153,1
000001071,2018-01-06,2018-01-06 11:00:00,11,near,58,1
000001071,2018-01-06,2018-01-06 18:00:00,18,core,159,1
000001071,2018-01-06,2018-01-06 19:00:00,19,core,75,1
000001071,2018-01-06,2018-01-06 20:00:00,20,core,148,1
000001071,2018-01-06,2018-01-06 20:00:00,20,near,31,1
000001071,2018-01-06,2018-01-06 21:00:00,21,core,45,1
000001071,2018-01-07,2018-01-07 01:00:00,1,core,51,1
000001071,2018-01-07,2018-01-07 01:00:00,1,near,6,1
000001071,2018-01-07,2018-01-07 02:00:00,2,core,58,1
000001071,2018-01-07,2018-01-07 02:00:00,2,near,12,1
000001071,2018-01-07,2018-01-07 06:00:00,6,core,120,1
000001071,2018-01-07,2018-01-07 10:00:00,10,core,36,1
000001071,2018-01-07,2018-01-07 11:00:00,11,core,76,1
000001071,2018-01-07,2018-01-07 12:00:00,12,core,37,1
000001071,2018-01-07,2018-01-07 13:00:00,13,core,26,1
000001071,2018-01-07,2018-01-07 15:00:00,15,core,97,1
000001071,2018-01-07,2018-01-07 16:00:00,16,core,50,1
000001071,2018-01-07,2018-01-07 16:00:00,16,near,8,1
000001071,2018-01-07,2018-01-07 18:00:00,18,core,103,1
000001071,2018-01-07,2018-01-07 19:00:00,19,core,44,1
000001071,2018-01-08,2018-01-08 07:00:00,7,core,295,1
000001071,2018-01-08,2018-01-08 10:00:00,10,core,192,1
000001071,2018-01-08,2018-01-08 11:00:00,11,core,45,1
000001071,2018-01-08,2018-01-08 14:00:00,14,core,46,1
000001071,2018-01-08,2018-01-08 15:00:00,15,core,203,1
000001071,2018-01-08,2018-01-08 16:00:00,16,core,118,1
000001071,2018-01-08,2018-01-08 18:00:00,18,core,3,1
000001071,2018-01-08,2018-01-08 19:00:00,19,core,111,1
000001071,2018-01-08,2018-01-08 19:00:00,19,near,87,1
000001071,2018-01-08,2018-01-08 20:00:00,20,core,67,1
000001071,2018-01-08,2018-01-08 20:00:00,20,near,38,1
000001071,2018-01-08,2018-01-08 23:00:00,23,core,73,1
000001071,2018-01-09,2018-01-09 00:00:00,0,core,79,1
000001071,2018-01-09,2018-01-09 03:00:00,3,core,47,1
000001071,2018-01-09,2018-01-09 04:00:00,4,core,141,1
000001071,2018-01-09,2018-01-09 05:00:00,5,core,3,1
