target_date,method,hour_of_day,region,y_true,pred
2018-01-10,weighted_two_normal_same_weekdays,0,outer,0,2
2018-01-10,weighted_two_normal_same_weekdays,1,core,1,4
2018-01-10,weighted_two_normal_same_weekdays,1,near,0,1
2018-01-10,weighted_two_normal_same_weekdays,1,outer,0,2
2018-01-10,weighted_two_normal_same_weekdays,2,core,6,6
2018-01-10,weighted_two_normal_same_weekdays,2,near,2,2
2018-01-10,weighted_two_normal_same_weekdays,2,outer,0,0
2018-01-10,weighted_two_normal_same_weekdays,3,core,9,11
2018-01-10,weighted_two_normal_same_weekdays,3,near,4,3
2018-01-10,weighted_two_normal_same_weekdays,3,outer,0,2
2018-01-10,weighted_two_normal_same_weekdays,4,core,7,5
2018-01-10,weighted_two_normal_same_weekdays,4,near,2,0
2018-01-10,weighted_two_normal_same_weekdays,4,outer,1,3
2018-01-10,weighted_two_normal_same_weekdays,5,core,0,5
2018-01-10,weighted_two_normal_same_weekdays,5,near,0,1
2018-01-10,weighted_two_normal_same_weekdays,5,outer,2,2
2018-01-10,weighted_two_normal_same_weekdays,6,core,1,15
2018-01-10,weighted_two_normal_same_weekdays,6,near,0,3
2018-01-10,weighted_two_normal_same_weekdays,6,outer,2,0
2018-01-10,weighted_two_normal_same_weekdays,7,core,3,12
2018-01-10,weighted_two_normal_same_weekdays,7,near,4,6
2018-01-10,weighted_two_normal_same_weekdays,7,outer,3,1
2018-01-10,weighted_two_normal_same_weekdays,8,core,1,6
2018-01-10,weighted_two_normal_same_weekdays,8,near,8,7
2018-01-10,weighted_two_normal_same_weekdays,8,outer,1,2
2018-01-10,weighted_two_normal_same_weekdays,9,core,2,5
2018-01-10,weighted_two_normal_same_weekdays,9,near,3,5
2018-01-10,weighted_two_normal_same_weekdays,9,outer,1,1
2018-01-10,weighted_two_normal_same_weekdays,10,core,7,12
2018-01-10,weighted_two_normal_same_weekdays,10,near,6,7
2018-01-10,weighted_two_normal_same_weekdays,10,outer,1,2
2018-01-10,weighted_two_normal_same_weekdays,11,core,7,9
2018-01-10,weighted_two_normal_same_weekdays,11,near,6,9
2018-01-10,weighted_two_normal_same_weekdays,11,outer,2,3
2018-01-10,weighted_two_normal_same_weekdays,12,core,11,5
2018-01-10,weighted_two_normal_same_weekdays,12,near,7,3
2018-01-10,weighted_two_normal_same_weekdays,12,outer,1,5
2018-01-10,weighted_two_normal_same_weekdays,13,core,10,4
2018-01-10,weighted_two_normal_same_weekdays,13,near,5,5
2018-01-10,weighted_two_normal_same_weekdays,13,outer,1,4
2018-01-10,weighted_two_normal_same_weekdays,14,core,4,6
2018-01-10,weighted_two_normal_same_weekdays,14,near,2,10
2018-01-10,weighted_two_normal_same_weekdays,14,outer,0,4
2018-01-10,weighted_two_normal_same_weekdays,15,core,9,9
2018-01-10,weighted_two_normal_same_weekdays,15,near,5,11
2018-01-10,weighted_two_normal_same_weekdays,15,outer,0,1
2018-01-10,weighted_two_normal_same_weekdays,16,core,4,11
2018-01-10,weighted_two_normal_same_weekdays,16,near,4,3
2018-01-10,weighted_two_normal_same_weekdays,16,outer,1,1
2018-01-10,weighted_two_normal_same_weekdays,17,core,3,8
2018-01-10,weighted_two_normal_same_weekdays,17,near,0,3
2018-01-10,weighted_two_normal_same_weekdays,17,outer,2,1
2018-01-10,weighted_two_normal_same_weekdays,18,core,6,8
2018-01-10,weighted_two_normal_same_weekdays,18,near,5,6
2018-01-10,weighted_two_normal_same_weekdays,18,outer,1,1
2018-01-10,weighted_two_normal_same_weekdays,19,core,16,15
2018-01-10,weighted_two_normal_same_weekdays,19,near,11,13
2018-01-10,weighted_two_normal_same_weekdays,19,outer,0,1
2018-01-10,weighted_two_normal_same_weekdays,20,core,11,7
2018-01-10,weighted_two_normal_same_weekdays,20,near,8,5
2018-01-10,weighted_two_normal_same_weekdays,20,outer,3,3
2018-01-10,weighted_two_normal_same_weekdays,21,core,0,3
2018-01-10,weighted_two_normal_same_weekdays,21,near,0,3
2018-01-10,weighted_two_normal_same_weekdays,21,outer,4,3
2018-01-10,weighted_two_normal_same_weekdays,22,core,9,14
2018-01-10,weighted_two_normal_same_weekdays,22,near,2,7
2018-01-10,weighted_two_normal_same_weekdays,22,outer,1,1
2018-01-10,weighted_two_normal_same_weekdays,23,core,11,11
2018-01-10,weighted_two_normal_same_weekdays,23,near,5,9
2018-01-10,weighted_two_normal_same_weekdays,23,outer,1,3
2018-01-10,latest_normal_same_weekday_scaled_U_p025,0,core,7,1
2018-01-10,latest_normal_same_weekday_scaled_U_p025,0,near,1,2
2018-01-10,latest_normal_same_weekday_scaled_U_p025,0,outer,0,2
2018-01-10,latest_normal_same_weekday_scaled_U_p025,1,core,1,4
2018-01-10,latest_normal_same_weekday_scaled_U_p025,1,near,0,1
2018-01-10,latest_normal_same_weekday_scaled_U_p025,1,outer,0,2
2018-01-10,latest_normal_same_weekday_scaled_U_p025,2,core,6,6
2018-01-10,latest_normal_same_weekday_scaled_U_p025,2,near,2,2
2018-01-10,latest_normal_same_weekday_scaled_U_p025,2,outer,0,0
2018-01-10,latest_normal_same_weekday_scaled_U_p025,3,core,9,11
2018-01-10,latest_normal_same_weekday_scaled_U_p025,3,near,4,3
2018-01-10,latest_normal_same_weekday_scaled_U_p025,3,outer,0,2
2018-01-10,latest_normal_same_weekday_scaled_U_p025,4,core,7,5
2018-01-10,latest_normal_same_weekday_scaled_U_p025,4,near,2,0
2018-01-10,latest_normal_same_weekday_scaled_U_p025,4,outer,1,3
2018-01-10,latest_normal_same_weekday_scaled_U_p025,5,core,0,5
2018-01-10,latest_normal_same_weekday_scaled_U_p025,5,near,0,1
2018-01-10,latest_normal_same_weekday_scaled_U_p025,5,outer,2,2
2018-01-10,latest_normal_same_weekday_scaled_U_p025,6,core,1,15
2018-01-10,latest_normal_same_weekday_scaled_U_p025,6,near,0,3
2018-01-10,latest_normal_same_weekday_scaled_U_p025,6,outer,2,0
2018-01-10,latest_normal_same_weekday_scaled_U_p025,7,core,3,12
2018-01-10,latest_normal_same_weekday_scaled_U_p025,7,near,4,6
2018-01-10,latest_normal_same_weekday_scaled_U_p025,7,outer,3,1
2018-01-10,latest_normal_same_weekday_scaled_U_p025,8,core,1,6
2018-01-10,latest_normal_same_weekday_scaled_U_p025,8,near,8,7
2018-01-10,latest_normal_same_weekday_scaled_U_p025,8,outer,1,2
2018-01-10,latest_normal_same_weekday_scaled_U_p025,9,core,2,5
2018-01-10,latest_normal_same_weekday_scaled_U_p025,9,near,3,5
2018-01-10,latest_normal_same_weekday_scaled_U_p025,9,outer,1,1
2018-01-10,latest_normal_same_weekday_scaled_U_p025,10,core,7,12
2018-01-10,latest_normal_same_weekday_scaled_U_p025,10,near,6,7
2018-01-10,latest_normal_same_weekday_scaled_U_p025,10,outer,1,2
2018-01-10,latest_normal_same_weekday_scaled_U_p025,11,core,7,9
2018-01-10,latest_normal_same_weekday_scaled_U_p025,11,near,6,9
2018-01-10,latest_normal_same_weekday_scaled_U_p025,11,outer,2,3
2018-01-10,latest_normal_same_weekday_scaled_U_p025,12,core,11,5
2018-01-10,latest_normal_same_weekday_scaled_U_p025,12,near,7,3
2018-01-10,latest_normal_same_weekday_scaled_U_p025,12,outer,1,5
2018-01-10,latest_normal_same_weekday_scaled_U_p025,13,core,10,4
2018-01-10,latest_normal_same_weekday_scaled_U_p025,13,near,5,5
2018-01-10,latest_normal_same_weekday_scaled_U_p025,13,outer,1,4
2018-01-10,latest_normal_same_weekday_scaled_U_p025,14,core,4,6
2018-01-10,latest_normal_same_weekday_scaled_U_p025,14,near,2,10
2018-01-10,latest_normal_same_weekday_scaled_U_p025,14,outer,0,4
2018-01-10,latest_normal_same_weekday_scaled_U_p025,15,core,9,9
2018-01-10,latest_normal_same_weekday_scaled_U_p025,15,near,5,11
2018-01-10,latest_normal_same_weekday_scaled_U_p025,15,outer,0,1
2018-01-10,latest_normal_same_weekday_scaled_U_p025,16,core,4,11
2018-01-10,latest_normal_same_weekday_scaled_U_p025,16,near,4,3
2018-01-10,latest_normal_same_weekday_scaled_U_p025,16,outer,1,1
2018-01-10,latest_normal_same_weekday_scaled_U_p025,17,core,3,8
2018-01-10,latest_normal_same_weekday_scaled_U_p025,17,near,0,3
2018-01-10,latest_normal_same_weekday_scaled_U_p025,17,outer,2,1
2018-01-10,latest_normal_same_weekday_scaled_U_p025,18,core,6,8
2018-01-10,latest_normal_same_weekday_scaled_U_p025,18,near,5,6
2018-01-10,latest_normal_same_weekday_scaled_U_p025,18,outer,1,1
2018-01-10,latest_normal_same_weekday_scaled_U_p025,19,core,16,15
2018-01-10,latest_normal_same_weekday_scaled_U_p025,19,near,11,13
2018-01-10,latest_normal_same_weekday_scaled_U_p025,19,outer,0,1
2018-01-10,latest_normal_same_weekday_scaled_U_p025,20,core,11,7
2018-01-10,latest_normal_same_weekday_scaled_U_p025,20,near,8,5
2018-01-10,latest_normal_same_weekday_scaled_U_p025,20,outer,3,3
2018-01-10,latest_normal_same_weekday_scaled_U_p025,21,core,0,3
2018-01-10,latest_normal_same_weekday_scaled_U_p025,21,near,0,3
2018-01-10,latest_normal_same_weekday_scaled_U_p025,21,outer,4,3
2018-01-10,latest_normal_same_weekday_scaled_U_p025,22,core,9,14
2018-01-10,latest_normal_same_weekday_scaled_U_p025,22,near,2,7
2018-01-10,latest_normal_same_weekday_scaled_U_p025,22,outer,1,1
2018-01-10,latest_normal_same_weekday_scaled_U_p025,23,core,11,11
2018-01-10,latest_normal_same_weekday_scaled_U_p025,23,near,5,9
2018-01-10,latest_normal_same_weekday_scaled_U_p025,23,outer,1,3
2018-01-10,latest_normal_same_weekday_scaled_U_p05,0,core,7,1
2018-01-10,latest_normal_same_weekday_scaled_U_p05,0,near,1,2
2018-01-10,latest_normal_same_weekday_scaled_U_p05,0,outer,0,2
2018-01-10,latest_normal_same_weekday_scaled_U_p05,1,core,1,4
2018-01-10,latest_normal_same_weekday_scaled_U_p05,1,near,0,1
2018-01-10,latest_normal_same_weekday_scaled_U_p05,1,outer,0,2
2018-01-10,latest_normal_same_weekday_scaled_U_p05,2,core,6,6
2018-01-10,latest_normal_same_weekday_scaled_U_p05,2,near,2,2
2018-01-10,latest_normal_same_weekday_scaled_U_p05,2,outer,0,0
2018-01-10,latest_normal_same_weekday_scaled_U_p05,3,core,9,11
2018-01-10,latest_normal_same_weekday_scaled_U_p05,3,near,4,3
2018-01-10,latest_normal_same_weekday_scaled_U_p05,3,outer,0,2
2018-01-10,latest_normal_same_weekday_scaled_U_p05,4,core,7,5
2018-01-10,latest_normal_same_weekday_scaled_U_p05,4,near,2,0
2018-01-10,latest_normal_same_weekday_scaled_U_p05,4,outer,1,3
2018-01-10,latest_normal_same_weekday_scaled_U_p05,5,core,0,5
2018-01-10,latest_normal_same_weekday_scaled_U_p05,5,near,0,1
2018-01-10,latest_normal_same_weekday_scaled_U_p05,5,outer,2,2
2018-01-10,latest_normal_same_weekday_scaled_U_p05,6,core,1,14
2018-01-10,latest_normal_same_weekday_scaled_U_p05,6,near,0,3
2018-01-10,latest_normal_same_weekday_scaled_U_p05,6,outer,2,0
2018-01-10,latest_normal_same_weekday_scaled_U_p05,7,core,3,12
2018-01-10,latest_normal_same_weekday_scaled_U_p05,7,near,4,6
2018-01-10,latest_normal_same_weekday_scaled_U_p05,7,outer,3,1
2018-01-10,latest_normal_same_weekday_scaled_U_p05,8,core,1,6
2018-01-10,latest_normal_same_weekday_scaled_U_p05,8,near,8,7
2018-01-10,latest_normal_same_weekday_scaled_U_p05,8,outer,1,2
2018-01-10,latest_normal_same_weekday_scaled_U_p05,9,core,2,5
2018-01-10,latest_normal_same_weekday_scaled_U_p05,9,near,3,5
2018-01-10,latest_normal_same_weekday_scaled_U_p05,9,outer,1,1
2018-01-10,latest_normal_same_weekday_scaled_U_p05,10,core,7,12
2018-01-10,latest_normal_same_weekday_scaled_U_p05,10,near,6,7
2018-01-10,latest_normal_same_weekday_scaled_U_p05,10,outer,1,2
2018-01-10,latest_normal_same_weekday_scaled_U_p05,11,core,7,9
2018-01-10,latest_normal_same_weekday_scaled_U_p05,11,near,6,9
2018-01-10,latest_normal_same_weekday_scaled_U_p05,11,outer,2,3
2018-01-10,latest_normal_same_weekday_scaled_U_p05,12,core,11,5
2018-01-10,latest_normal_same_weekday_scaled_U_p05,12,near,7,3
2018-01-10,latest_normal_same_weekday_scaled_U_p05,12,outer,1,5
2018-01-10,latest_normal_same_weekday_scaled_U_p05,13,core,10,4
2018-01-10,latest_normal_same_weekday_scaled_U_p05,13,near,5,5
2018-01-10,latest_normal_same_weekday_scaled_U_p05,13,outer,1,4
2018-01-10,latest_normal_same_weekday_scaled_U_p05,14,core,4,6
2018-01-10,latest_normal_same_weekday_scaled_U_p05,14,near,2,10
2018-01-10,latest_normal_same_weekday_scaled_U_p05,14,outer,0,4
2018-01-10,latest_normal_same_weekday_scaled_U_p05,15,core,9,9
2018-01-10,latest_normal_same_weekday_scaled_U_p05,15,near,5,11
2018-01-10,latest_normal_same_weekday_scaled_U_p05,15,outer,0,1
2018-01-10,latest_normal_same_weekday_scaled_U_p05,16,core,4,11
2018-01-10,latest_normal_same_weekday_scaled_U_p05,16,near,4,3
2018-01-10,latest_normal_same_weekday_scaled_U_p05,16,outer,1,1
2018-01-10,latest_normal_same_weekday_scaled_U_p05,17,core,3,8
2018-01-10,latest_normal_same_weekday_scaled_U_p05,17,near,0,3
2018-01-10,latest_normal_same_weekday_scaled_U_p05,17,outer,2,1
2018-01-10,latest_normal_same_weekday_scaled_U_p05,18,core,6,8
2018-01-10,latest_normal_same_weekday_scaled_U_p05,18,near,5,6
2018-01-10,latest_normal_same_weekday_scaled_U_p05,18,outer,1,1
2018-01-10,latest_normal_same_weekday_scaled_U_p05,19,core,16,14
2018-01-10,latest_normal_same_weekday_scaled_U_p05,19,near,11,13
2018-01-10,latest_normal_same_weekday_scaled_U_p05,19,outer,0,1
2018-01-10,latest_normal_same_weekday_scaled_U_p05,20,core,11,7
2018-01-10,latest_normal_same_weekday_scaled_U_p05,20,near,8,5
2018-01-10,latest_normal_same_weekday_scaled_U_p05,20,outer,3,3
2018-01-10,latest_normal_same_weekday_scaled_U_p05,21,core,0,3
2018-01-10,latest_normal_same_weekday_scaled_U_p05,21,near,0,3
2018-01-10,latest_normal_same_weekday_scaled_U_p05,21,outer,4,3
2018-01-10,latest_normal_same_weekday_scaled_U_p05,22,core,9,14
2018-01-10,latest_normal_same_weekday_scaled_U_p05,22,near,2,7
2018-01-10,latest_normal_same_weekday_scaled_U_p05,22,outer,1,1
2018-01-10,latest_normal_same_weekday_scaled_U_p05,23,core,11,11
2018-01-10,latest_normal_same_weekday_scaled_U_p05,23,near,5,9
2018-01-10,latest_normal_same_weekday_scaled_U_p05,23,outer,1,3
2018-01-11,baseline_step11,0,core,5,5
2018-01-11,baseline_step11,0,near,5,2
2018-01-11,baseline_step11,0,outer,0,2
2018-01-11,baseline_step11,1,core,2,2
2018-01-11,baseline_step11,1,near,1,1
2018-01-11,baseline_step11,1,outer,1,2
2018-01-11,baseline_step11,2,core,2,6
2018-01-11,baseline_step11,2,near,0,2
2018-01-11,baseline_step11,2,outer,1,1
2018-01-11,baseline_step11,3,core,6,10
2018-01-11,baseline_step11,3,near,3,5
2018-01-11,baseline_step11,3,outer,1,1
2018-01-11,baseline_step11,4,core,3,7
2018-01-11,baseline_step11,4,near,0,3
2018-01-11,baseline_step11,4,outer,0,2
2018-01-11,baseline_step11,5,core,1,3
2018-01-11,baseline_step11,5,near,1,2
2018-01-11,baseline_step11,5,outer,0,2
2018-01-11,baseline_step11,6,core,5,9
2018-01-11,baseline_step11,6,near,3,4
2018-01-11,baseline_step11,6,outer,1,1
2018-01-11,baseline_step11,7,core,6,10
2018-01-11,baseline_step11,7,near,4,7
2018-01-11,baseline_step11,7,outer,3,2
2018-01-11,baseline_step11,8,core,2,7
2018-01-11,baseline_step11,8,near,0,6
2018-01-11,baseline_step11,8,outer,3,2
2018-01-11,baseline_step11,9,core,0,4
2018-01-11,baseline_step11,9,near,0,4
2018-01-11,baseline_step11,9,outer,3,3
2018-01-11,baseline_step11,10,core,6,9
2018-01-11,baseline_step11,10,near,4,6
2018-01-11,baseline_step11,10,outer,3,3
2018-01-11,baseline_step11,11,core,6,10
2018-01-11,baseline_step11,11,near,5,8
2018-01-11,baseline_step11,11,outer,4,2
2018-01-11,baseline_step11,12,core,2,8
2018-01-11,baseline_step11,12,near,4,5
2018-01-11,baseline_step11,12,outer,5,4
2018-01-11,baseline_step11,13,core,2,6
2018-01-11,baseline_step11,13,near,2,5
2018-01-11,baseline_step11,13,outer,7,3
2018-01-11,baseline_step11,14,core,6,7
2018-01-11,baseline_step11,14,near,4,5
2018-01-11,baseline_step11,14,outer,4,2
2018-01-11,baseline_step11,15,core,9,10
2018-01-11,baseline_step11,15,near,9,7
2018-01-11,baseline_step11,15,outer,3,2
2018-01-11,baseline_step11,16,core,7,8
2018-01-11,baseline_step11,16,near,5,4
2018-01-11,baseline_step11,16,outer,2,2
2018-01-11,baseline_step11,17,core,8,4
2018-01-11,baseline_step11,17,near,8,2
2018-01-11,baseline_step11,17,outer,3,2
2018-01-11,baseline_step11,18,core,8,8
2018-01-11,baseline_step11,18,near,2,5
2018-01-11,baseline_step11,18,outer,4,1
2018-01-11,baseline_step11,19,core,12,12
2018-01-11,baseline_step11,19,near,6,8
2018-01-11,baseline_step11,19,outer,1,1
2018-01-11,baseline_step11,20,core,11,7
2018-01-11,baseline_step11,20,near,4,5
2018-01-11,baseline_step11,20,outer,2,2
2018-01-11,baseline_step11,21,core,0,3
2018-01-11,baseline_step11,21,near,1,2
2018-01-11,baseline_step11,21,outer,3,2
2018-01-11,baseline_step11,22,core,3,6
2018-01-11,baseline_step11,22,near,2,2
2018-01-11,baseline_step11,22,outer,2,1
2018-01-11,baseline_step11,23,core,14,9
2018-01-11,baseline_step11,23,near,9,5
2018-01-11,baseline_step11,23,outer,0,1
2018-01-11,latest_normal_same_weekday,0,core,5,5
2018-01-11,latest_normal_same_weekday,0,near,5,3
2018-01-11,latest_normal_same_weekday,0,outer,0,4
2018-01-11,latest_normal_same_weekday,1,core,2,0
2018-01-11,latest_normal_same_weekday,1,near,1,0
2018-01-11,latest_normal_same_weekday,1,outer,1,2
2018-01-11,latest_normal_same_weekday,2,core,2,1
2018-01-11,latest_normal_same_weekday,2,near,0,0
2018-01-11,latest_normal_same_weekday,2,outer,1,2
2018-01-11,latest_normal_same_weekday,3,core,6,7
2018-01-11,latest_normal_same_weekday,3,near,3,6
2018-01-11,latest_normal_same_weekday,3,outer,1,4
2018-01-11,latest_normal_same_weekday,4,core,3,9
2018-01-11,latest_normal_same_weekday,4,near,0,7
2018-01-11,latest_normal_same_weekday,4,outer,0,3
2018-01-11,latest_normal_same_weekday,5,core,1,9
2018-01-11,latest_normal_same_weekday,5,near,1,7
2018-01-11,latest_normal_same_weekday,5,outer,0,3
2018-01-11,latest_normal_same_weekday,6,core,5,12
2018-01-11,latest_normal_same_weekday,6,near,3,6
2018-01-11,latest_normal_same_weekday,6,outer,1,2
2018-01-11,latest_normal_same_weekday,7,core,6,11
2018-01-11,latest_normal_same_weekday,7,near,4,7
2018-01-11,latest_normal_same_weekday,7,outer,3,4
2018-01-11,latest_normal_same_weekday,8,core,2,9
2018-01-11,latest_normal_same_weekday,8,near,0,7
2018-01-11,latest_normal_same_weekday,8,outer,3,1
2018-01-11,latest_normal_same_weekday,9,core,0,7
2018-01-11,latest_normal_same_weekday,9,near,0,5
2018-01-11,latest_normal_same_weekday,9,outer,3,4
2018-01-11,latest_normal_same_weekday,10,core,6,9
2018-01-11,latest_normal_same_weekday,10,near,4,6
2018-01-11,latest_normal_same_weekday,10,outer,3,4
2018-01-11,latest_normal_same_weekday,11,core,6,12
2018-01-11,latest_normal_same_weekday,11,near,5,9
2018-01-11,latest_normal_same_weekday,11,outer,4,2
2018-01-11,latest_normal_same_weekday,12,core,2,8
2018-01-11,latest_normal_same_weekday,12,near,4,3
2018-01-11,latest_normal_same_weekday,12,outer,5,2
2018-01-11,latest_normal_same_weekday,13,core,2,4
2018-01-11,latest_normal_same_weekday,13,near,2,5
2018-01-11,latest_normal_same_weekday,13,outer,7,1
2018-01-11,latest_normal_same_weekday,14,core,6,6
2018-01-11,latest_normal_same_weekday,14,near,4,6
2018-01-11,latest_normal_same_weekday,14,outer,4,1
2018-01-11,latest_normal_same_weekday,15,core,9,9
2018-01-11,latest_normal_same_weekday,15,near,9,6
2018-01-11,latest_normal_same_weekday,15,outer,3,1
2018-01-11,latest_normal_same_weekday,16,core,7,8
2018-01-11,latest_normal_same_weekday,16,near,5,4
2018-01-11,latest_normal_same_weekday,16,outer,2,1
2018-01-11,latest_normal_same_weekday,17,core,8,0
2018-01-11,latest_normal_same_weekday,17,near,8,0
2018-01-11,latest_normal_same_weekday,17,outer,3,1
2018-01-11,latest_normal_same_weekday,18,core,8,5
2018-01-11,latest_normal_same_weekday,18,near,2,4
2018-01-11,latest_normal_same_weekday,18,outer,4,0
2018-01-11,latest_normal_same_weekday,19,core,12,9
2018-01-11,latest_normal_same_weekday,19,near,6,9
2018-01-11,latest_normal_same_weekday,19,outer,1,1
2018-01-11,latest_normal_same_weekday,20,core,11,1
2018-01-11,latest_normal_same_weekday,20,near,4,1
2018-01-11,latest_normal_same_weekday,20,outer,2,2
2018-01-11,latest_normal_same_weekday,21,core,0,3
2018-01-11,latest_normal_same_weekday,21,near,1,2
2018-01-11,latest_normal_same_weekday,21,outer,3,1
2018-01-11,latest_normal_same_weekday,22,core,3,6
2018-01-11,latest_normal_same_weekday,22,near,2,2
2018-01-11,latest_normal_same_weekday,22,outer,2,0
2018-01-11,latest_normal_same_weekday,23,core,14,10
2018-01-11,latest_normal_same_weekday,23,near,9,4
2018-01-11,latest_normal_same_weekday,23,outer,0,1
2018-01-11,mean_two_normal_same_weekdays,0,core,5,5
2018-01-11,mean_two_normal_same_weekdays,0,near,5,3
2018-01-11,mean_two_normal_same_weekdays,0,outer,0,4
2018-01-11,mean_two_normal_same_weekdays,1,core,2,0
2018-01-11,mean_two_normal_same_weekdays,1,near,1,0
2018-01-11,mean_two_normal_same_weekdays,1,outer,1,2
2018-01-11,mean_two_normal_same_weekdays,2,core,2,1
2018-01-11,mean_two_normal_same_weekdays,2,near,0,0
2018-01-11,mean_two_normal_same_weekdays,2,outer,1,2
2018-01-11,mean_two_normal_same_weekdays,3,core,6,7
2018-01-11,mean_two_normal_same_weekdays,3,near,3,6
2018-01-11,mean_two_normal_same_weekdays,3,outer,1,4
2018-01-11,mean_two_normal_same_weekdays,4,core,3,9
2018-01-11,mean_two_normal_same_weekdays,4,near,0,7
2018-01-11,mean_two_normal_same_weekdays,4,outer,0,3
2018-01-11,mean_two_normal_same_weekdays,5,core,1,9
2018-01-11,mean_two_normal_same_weekdays,5,near,1,7
2018-01-11,mean_two_normal_same_weekdays,5,outer,0,3
2018-01-11,mean_two_normal_same_weekdays,6,core,5,12
2018-01-11,mean_two_normal_same_weekdays,6,near,3,6
2018-01-11,mean_two_normal_same_weekdays,6,outer,1,2
2018-01-11,mean_two_normal_same_weekdays,7,core,6,11
2018-01-11,mean_two_normal_same_weekdays,7,near,4,7
2018-01-11,mean_two_normal_same_weekdays,7,outer,3,4
2018-01-11,mean_two_normal_same_weekdays,8,core,2,9
2018-01-11,mean_two_normal_same_weekdays,8,near,0,7
2018-01-11,mean_two_normal_same_weekdays,8,outer,3,1
2018-01-11,mean_two_normal_same_weekdays,9,core,0,7
2018-01-11,mean_two_normal_same_weekdays,9,near,0,5
2018-01-11,mean_two_normal_same_weekdays,9,outer,3,4
2018-01-11,mean_two_normal_same_weekdays,10,core,6,9
2018-01-11,mean_two_normal_same_weekdays,10,near,4,6
2018-01-11,mean_two_normal_same_weekdays,10,outer,3,4
2018-01-11,mean_two_normal_same_weekdays,11,core,6,12
2018-01-11,mean_two_normal_same_weekdays,11,near,5,9
2018-01-11,mean_two_normal_same_weekdays,11,outer,4,2
2018-01-11,mean_two_normal_same_weekdays,12,core,2,8
2018-01-11,mean_two_normal_same_weekdays,12,near,4,3
2018-01-11,mean_two_normal_same_weekdays,12,outer,5,2
2018-01-11,mean_two_normal_same_weekdays,13,core,2,4
2018-01-11,mean_two_normal_same_weekdays,13,near,2,5
2018-01-11,mean_two_normal_same_weekdays,13,outer,7,1
2018-01-11,mean_two_normal_same_weekdays,14,core,6,6
2018-01-11,mean_two_normal_same_weekdays,14,near,4,6
2018-01-11,mean_two_normal_same_weekdays,14,outer,4,1
2018-01-11,mean_two_normal_same_weekdays,15,core,9,9
2018-01-11,mean_two_normal_same_weekdays,15,near,9,6
2018-01-11,mean_two_normal_same_weekdays,15,outer,3,1
2018-01-11,mean_two_normal_same_weekdays,16,core,7,8
2018-01-11,mean_two_normal_same_weekdays,16,near,5,4
2018-01-11,mean_two_normal_same_weekdays,16,outer,2,1
2018-01-11,mean_two_normal_same_weekdays,17,core,8,0
2018-01-11,mean_two_normal_same_weekdays,17,near,8,0
2018-01-11,mean_two_normal_same_weekdays,17,outer,3,1
2018-01-11,mean_two_normal_same_weekdays,18,core,8,5
2018-01-11,mean_two_normal_same_weekdays,18,near,2,4
2018-01-11,mean_two_normal_same_weekdays,18,outer,4,0
2018-01-11,mean_two_normal_same_weekdays,19,core,12,9
2018-01-11,mean_two_normal_same_weekdays,19,near,6,9
2018-01-11,mean_two_normal_same_weekdays,19,outer,1,1
2018-01-11,mean_two_normal_same_weekdays,20,core,11,1
2018-01-11,mean_two_normal_same_weekdays,20,near,4,1
2018-01-11,mean_two_normal_same_weekdays,20,outer,2,2
2018-01-11,mean_two_normal_same_weekdays,21,core,0,3
2018-01-11,mean_two_normal_same_weekdays,21,near,1,2
2018-01-11,mean_two_normal_same_weekdays,21,outer,3,1
2018-01-11,mean_two_normal_same_weekdays,22,core,3,6
2018-01-11,mean_two_normal_same_weekdays,22,near,2,2
2018-01-11,mean_two_normal_same_weekdays,22,outer,2,0
2018-01-11,mean_two_normal_same_weekdays,23,core,14,10
2018-01-11,mean_two_normal_same_weekdays,23,near,9,4
2018-01-11,mean_two_normal_same_weekdays,23,outer,0,1
2018-01-11,weighted_two_normal_same_weekdays,0,core,5,5
2018-01-11,weighted_two_normal_same_weekdays,0,near,5,3
2018-01-11,weighted_two_normal_same_weekdays,0,outer,0,4
2018-01-11,weighted_two_normal_same_weekdays,1,core,2,0
2018-01-11,weighted_two_normal_same_weekdays,1,near,1,0
2018-01-11,weighted_two_normal_same_weekdays,1,outer,1,2
2018-01-11,weighted_two_normal_same_weekdays,2,core,2,1
2018-01-11,weighted_two_normal_same_weekdays,2,near,0,0
2018-01-11,weighted_two_normal_same_weekdays,2,outer,1,2
2018-01-11,weighted_two_normal_same_weekdays,3,core,6,7
2018-01-11,weighted_two_normal_same_weekdays,3,near,3,6
2018-01-11,weighted_two_normal_same_weekdays,3,outer,1,4
2018-01-11,weighted_two_normal_same_weekdays,4,core,3,9
2018-01-11,weighted_two_normal_same_weekdays,4,near,0,7
2018-01-11,weighted_two_normal_same_weekdays,4,outer,0,3
2018-01-11,weighted_two_normal_same_weekdays,5,core,1,9
2018-01-11,weighted_two_normal_same_weekdays,5,near,1,7
2018-01-11,weighted_two_normal_same_weekdays,5,outer,0,3
2018-01-11,weighted_two_normal_same_weekdays,6,core,5,12
2018-01-11,weighted_two_normal_same_weekdays,6,near,3,6
2018-01-11,weighted_two_normal_same_weekdays,6,outer,1,2
2018-01-11,weighted_two_normal_same_weekdays,7,core,6,11
2018-01-11,weighted_two_normal_same_weekdays,7,near,4,7
2018-01-11,weighted_two_normal_same_weekdays,7,outer,3,4
2018-01-11,weighted_two_normal_same_weekdays,8,core,2,9
