evaluation_id,evaluation_type,method,source_method,date,hour,hour_of_day,forecast_horizon,source_region,target_region,task_key,pair,direction_role,score_available,y_true,pred_float,pred_rounded,error_float,error_rounded
fold_01,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-16,2018-01-16 15:00:00,15,6,outer,near,outer->near,near_outer,reverse,True,0.0,0.425,0,0.425,0.0
fold_01,rolling_7d,hybrid_core_near_default,pair_default_hierarchical,2018-01-16,2018-01-16 16:00:00,16,6,core,near,core->near,core_near,forward,True,1.0,0.7811283040507089,1,-0.21887169594929112,0.0
fold_01,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-16,2018-01-16 16:00:00,16,6,core,outer,core->outer,core_outer,forward,True,0.0,0.1,0,0.1,0.0
fold_01,rolling_7d,hybrid_core_near_default,pair_default_hierarchical,2018-01-16,2018-01-16 16:00:00,16,6,near,core,near->core,core_near,reverse,True,3.0,1.4519383378741664,1,-1.5480616621258336,-2.0
fold_01,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-16,2018-01-16 16:00:00,16,6,near,outer,near->outer,near_outer,forward,True,1.0,0.325,0,-0.675,-1.0
fold_01,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-16,2018-01-16 16:00:00,16,6,outer,core,outer->core,core_outer,reverse,True,0.0,0.125,0,0.125,0.0
fold_01,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-16,2018-01-16 16:00:00,16,6,outer,near,outer->near,near_outer,reverse,True,0.0,0.425,0,0.425,0.0
fold_01,rolling_7d,hybrid_core_near_default,pair_default_hierarchical,2018-01-16,2018-01-16 17:00:00,17,6,core,near,core->near,core_near,forward,True,1.0,1.1686289146129103,1,0.1686289146129103,0.0
fold_01,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-16,2018-01-16 17:00:00,17,6,core,outer,core->outer,core_outer,forward,True,0.0,0.05,0,0.05,0.0
fold_01,rolling_7d,hybrid_core_near_default,pair_default_hierarchical,2018-01-16,2018-01-16 17:00:00,17,6,near,core,near->core,core_near,reverse,True,2.0,0.9317571789510694,1,-1.0682428210489308,-1.0
fold_01,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-16,2018-01-16 17:00:00,17,6,near,outer,near->outer,near_outer,forward,True,0.0,0.15,0,0.15,0.0
fold_01,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-16,2018-01-16 17:00:00,17,6,outer,core,outer->core,core_outer,reverse,True,0.0,0.1,0,0.1,0.0
fold_01,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-16,2018-01-16 17:00:00,17,6,outer,near,outer->near,near_outer,reverse,True,0.0,0.55,1,0.55,1.0
fold_01,rolling_7d,hybrid_core_near_default,pair_default_hierarchical,2018-01-16,2018-01-16 18:00:00,18,6,core,near,core->near,core_near,forward,True,4.0,1.89372310384572,2,-2.10627689615428,-2.0
fold_01,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-16,2018-01-16 18:00:00,18,6,core,outer,core->outer,core_outer,forward,True,0.0,0.1,0,0.1,0.0
fold_01,rolling_7d,hybrid_core_near_default,pair_default_hierarchical,2018-01-16,2018-01-16 18:00:00,18,6,near,core,near->core,core_near,reverse,True,0.0,0.971403754576995,1,0.971403754576995,1.0
fold_01,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-16,2018-01-16 18:00:00,18,6,near,outer,near->outer,near_outer,forward,True,0.0,0.375,0,0.375,0.0
fold_01,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-16,2018-01-16 18:00:00,18,6,outer,core,outer->core,core_outer,reverse,True,0.0,0.1,0,0.1,0.0
fold_01,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-16,2018-01-16 18:00:00,18,6,outer,near,outer->near,near_outer,reverse,True,0.0,0.5,0,0.5,0.0
fold_01,rolling_7d,hybrid_core_near_default,pair_default_hierarchical,2018-01-16,2018-01-16 19:00:00,19,6,core,near,core->near,core_near,forward,True,0.0,0.6968149781541582,1,0.6968149781541582,1.0
fold_01,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-16,2018-01-16 19:00:00,19,6,core,outer,core->outer,core_outer,forward,True,0.0,0.15,0,0.15,0.0
fold_01,rolling_7d,hybrid_core_near_default,pair_default_hierarchical,2018-01-16,2018-01-16 19:00:00,19,6,near,core,near->core,core_near,reverse,True,2.0,2.044760757296377,2,0.04476075729637685,0.0
fold_01,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-16,2018-01-16 19:00:00,19,6,near,outer,near->outer,near_outer,forward,True,4.0,0.7,1,-3.3,-3.0
fold_01,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-16,2018-01-16 19:00:00,19,6,outer,core,outer->core,core_outer,reverse,True,0.0,0.05,0,0.05,0.0
fold_01,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-16,2018-01-16 19:00:00,19,6,outer,near,outer->near,near_outer,reverse,True,0.0,0.2249999999999999,0,0.2249999999999999,0.0
fold_01,rolling_7d,hybrid_core_near_default,pair_default_hierarchical,2018-01-16,2018-01-16 20:00:00,20,6,core,near,core->near,core_near,forward,True,0.0,0.523749650102257,1,0.523749650102257,1.0
fold_01,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-16,2018-01-16 20:00:00,20,6,core,outer,core->outer,core_outer,forward,True,0.0,0.075,0,0.075,0.0
fold_01,rolling_7d,hybrid_core_near_default,pair_default_hierarchical,2018-01-16,2018-01-16 20:00:00,20,6,near,core,near->core,core_near,reverse,True,0.0,1.0928175641194189,1,1.0928175641194189,1.0
fold_01,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-16,2018-01-16 20:00:00,20,6,near,outer,near->outer,near_outer,forward,True,0.0,0.4499999999999999,0,0.4499999999999999,0.0
fold_01,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-16,2018-01-16 20:00:00,20,6,outer,core,outer->core,core_outer,reverse,True,0.0,0.05,0,0.05,0.0
fold_01,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-16,2018-01-16 20:00:00,20,6,outer,near,outer->near,near_outer,reverse,True,0.0,0.2,0,0.2,0.0
fold_01,rolling_7d,hybrid_core_near_default,pair_default_hierarchical,2018-01-16,2018-01-16 21:00:00,21,6,core,near,core->near,core_near,forward,True,0.0,0.5075830964484157,0,0.5075830964484157,0.0
fold_01,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-16,2018-01-16 21:00:00,21,6,core,outer,core->outer,core_outer,forward,True,0.0,0.05,0,0.05,0.0
fold_01,rolling_7d,hybrid_core_near_default,pair_default_hierarchical,2018-01-16,2018-01-16 21:00:00,21,6,near,core,near->core,core_near,reverse,True,0.0,0.6646010776783137,1,0.6646010776783137,1.0
fold_01,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-16,2018-01-16 21:00:00,21,6,near,outer,near->outer,near_outer,forward,True,0.0,0.075,0,0.075,0.0
fold_01,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-16,2018-01-16 21:00:00,21,6,outer,core,outer->core,core_outer,reverse,True,0.0,0.125,0,0.125,0.0
fold_01,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-16,2018-01-16 21:00:00,21,6,outer,near,outer->near,near_outer,reverse,True,1.0,0.25,0,-0.75,-1.0
fold_01,rolling_7d,hybrid_core_near_default,pair_default_hierarchical,2018-01-16,2018-01-16 22:00:00,22,6,core,near,core->near,core_near,forward,True,0.0,1.0617316613475511,1,1.0617316613475511,1.0
fold_01,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-16,2018-01-16 22:00:00,22,6,core,outer,core->outer,core_outer,forward,True,0.0,0.1277777777777777,0,0.1277777777777777,0.0
fold_01,rolling_7d,hybrid_core_near_default,pair_default_hierarchical,2018-01-16,2018-01-16 22:00:00,22,6,near,core,near->core,core_near,reverse,True,0.0,0.5086553946853665,1,0.5086553946853665,1.0
fold_01,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-16,2018-01-16 22:00:00,22,6,near,outer,near->outer,near_outer,forward,True,0.0,0.2222222222222222,0,0.2222222222222222,0.0
fold_01,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-16,2018-01-16 22:00:00,22,6,outer,core,outer->core,core_outer,reverse,True,0.0,0.1555555555555555,0,0.1555555555555555,0.0
fold_01,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-16,2018-01-16 22:00:00,22,6,outer,near,outer->near,near_outer,reverse,True,0.0,0.1,0,0.1,0.0
fold_01,rolling_7d,hybrid_core_near_default,pair_default_hierarchical,2018-01-16,2018-01-16 23:00:00,23,6,core,near,core->near,core_near,forward,True,0.0,0.6764987310788865,0,0.6764987310788865,0.0
fold_01,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-16,2018-01-16 23:00:00,23,6,core,outer,core->outer,core_outer,forward,True,0.0,0.1305555555555555,0,0.1305555555555555,0.0
fold_01,rolling_7d,hybrid_core_near_default,pair_default_hierarchical,2018-01-16,2018-01-16 23:00:00,23,6,near,core,near->core,core_near,reverse,True,0.0,0.8755359770560548,1,0.8755359770560548,1.0
fold_01,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-16,2018-01-16 23:00:00,23,6,near,outer,near->outer,near_outer,forward,True,1.0,0.4444444444444444,0,-0.5555555555555556,-1.0
fold_01,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-16,2018-01-16 23:00:00,23,6,outer,core,outer->core,core_outer,reverse,True,0.0,0.1361111111111111,0,0.1361111111111111,0.0
fold_01,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-16,2018-01-16 23:00:00,23,6,outer,near,outer->near,near_outer,reverse,True,0.0,0.0,0,0.0,0.0
fold_01,rolling_7d,hybrid_core_near_default,pair_default_hierarchical,2018-01-17,2018-01-17 00:00:00,0,7,core,near,core->near,core_near,forward,True,0.0,0.3095467419921988,0,0.3095467419921988,0.0
fold_01,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-17,2018-01-17 00:00:00,0,7,core,outer,core->outer,core_outer,forward,True,0.0,0.0777777777777777,0,0.0777777777777777,0.0
fold_01,rolling_7d,hybrid_core_near_default,pair_default_hierarchical,2018-01-17,2018-01-17 00:00:00,0,7,near,core,near->core,core_near,reverse,True,0.0,0.5208827449341455,1,0.5208827449341455,1.0
fold_01,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-17,2018-01-17 00:00:00,0,7,near,outer,near->outer,near_outer,forward,True,0.0,0.2972222222222222,0,0.2972222222222222,0.0
fold_01,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-17,2018-01-17 00:00:00,0,7,outer,core,outer->core,core_outer,reverse,True,0.0,0.0805555555555555,0,0.0805555555555555,0.0
fold_01,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-17,2018-01-17 00:00:00,0,7,outer,near,outer->near,near_outer,reverse,True,0.0,0.1,0,0.1,0.0
fold_01,rolling_7d,hybrid_core_near_default,pair_default_hierarchical,2018-01-17,2018-01-17 01:00:00,1,7,core,near,core->near,core_near,forward,True,2.0,0.4113612671478412,1,-1.5886387328521587,-1.0
fold_01,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-17,2018-01-17 01:00:00,1,7,core,outer,core->outer,core_outer,forward,True,0.0,0.025,0,0.025,0.0
fold_01,rolling_7d,hybrid_core_near_default,pair_default_hierarchical,2018-01-17,2018-01-17 01:00:00,1,7,near,core,near->core,core_near,reverse,True,0.0,0.3626923003488881,0,0.3626923003488881,0.0
fold_01,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-17,2018-01-17 01:00:00,1,7,near,outer,near->outer,near_outer,forward,True,0.0,0.15,0,0.15,0.0
fold_01,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-17,2018-01-17 01:00:00,1,7,outer,core,outer->core,core_outer,reverse,True,0.0,0.175,0,0.175,0.0
fold_01,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-17,2018-01-17 01:00:00,1,7,outer,near,outer->near,near_outer,reverse,True,0.0,0.2,0,0.2,0.0
fold_01,rolling_7d,hybrid_core_near_default,pair_default_hierarchical,2018-01-17,2018-01-17 02:00:00,2,7,core,near,core->near,core_near,forward,True,0.0,0.9032485718539808,1,0.9032485718539808,1.0
fold_01,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-17,2018-01-17 02:00:00,2,7,core,outer,core->outer,core_outer,forward,True,0.0,0.1,0,0.1,0.0
fold_01,rolling_7d,hybrid_core_near_default,pair_default_hierarchical,2018-01-17,2018-01-17 02:00:00,2,7,near,core,near->core,core_near,reverse,True,2.0,0.6598853921186856,0,-1.3401146078813144,-2.0
fold_01,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-17,2018-01-17 02:00:00,2,7,near,outer,near->outer,near_outer,forward,True,0.0,0.2,0,0.2,0.0
fold_01,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-17,2018-01-17 02:00:00,2,7,outer,core,outer->core,core_outer,reverse,True,0.0,0.325,0,0.325,0.0
fold_01,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-17,2018-01-17 02:00:00,2,7,outer,near,outer->near,near_outer,reverse,True,1.0,0.125,0,-0.875,-1.0
fold_01,rolling_7d,hybrid_core_near_default,pair_default_hierarchical,2018-01-17,2018-01-17 03:00:00,3,7,core,near,core->near,core_near,forward,True,3.0,0.8274566252553633,1,-2.1725433747446368,-2.0
fold_01,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-17,2018-01-17 03:00:00,3,7,core,outer,core->outer,core_outer,forward,True,1.0,0.225,0,-0.775,-1.0
fold_01,rolling_7d,hybrid_core_near_default,pair_default_hierarchical,2018-01-17,2018-01-17 03:00:00,3,7,near,core,near->core,core_near,reverse,True,0.0,0.9498443830745084,1,0.9498443830745084,1.0
fold_01,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-17,2018-01-17 03:00:00,3,7,near,outer,near->outer,near_outer,forward,True,1.0,0.275,0,-0.725,-1.0
fold_01,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-17,2018-01-17 03:00:00,3,7,outer,core,outer->core,core_outer,reverse,True,0.0,0.225,0,0.225,0.0
fold_01,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-17,2018-01-17 03:00:00,3,7,outer,near,outer->near,near_outer,reverse,True,0.0,0.15,0,0.15,0.0
fold_01,rolling_7d,hybrid_core_near_default,pair_default_hierarchical,2018-01-17,2018-01-17 04:00:00,4,7,core,near,core->near,core_near,forward,True,0.0,0.7141146403654849,0,0.7141146403654849,0.0
fold_01,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-17,2018-01-17 04:00:00,4,7,core,outer,core->outer,core_outer,forward,True,0.0,0.2,0,0.2,0.0
fold_01,rolling_7d,hybrid_core_near_default,pair_default_hierarchical,2018-01-17,2018-01-17 04:00:00,4,7,near,core,near->core,core_near,reverse,True,2.0,0.7926993699049553,1,-1.2073006300950446,-1.0
fold_01,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-17,2018-01-17 04:00:00,4,7,near,outer,near->outer,near_outer,forward,True,0.0,0.175,0,0.175,0.0
fold_01,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-17,2018-01-17 04:00:00,4,7,outer,core,outer->core,core_outer,reverse,True,0.0,0.1,0,0.1,0.0
fold_01,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-17,2018-01-17 04:00:00,4,7,outer,near,outer->near,near_outer,reverse,True,0.0,0.475,0,0.475,0.0
fold_01,rolling_7d,hybrid_core_near_default,pair_default_hierarchical,2018-01-17,2018-01-17 05:00:00,5,7,core,near,core->near,core_near,forward,True,0.0,0.9136951734102178,1,0.9136951734102178,1.0
fold_01,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-17,2018-01-17 05:00:00,5,7,core,outer,core->outer,core_outer,forward,True,0.0,0.375,0,0.375,0.0
fold_01,rolling_7d,hybrid_core_near_default,pair_default_hierarchical,2018-01-17,2018-01-17 05:00:00,5,7,near,core,near->core,core_near,reverse,True,0.0,1.1242913938958408,1,1.1242913938958408,1.0
fold_01,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-17,2018-01-17 05:00:00,5,7,near,outer,near->outer,near_outer,forward,True,0.0,0.075,0,0.075,0.0
fold_01,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-17,2018-01-17 05:00:00,5,7,outer,core,outer->core,core_outer,reverse,True,2.0,0.15,0,-1.85,-2.0
fold_01,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-17,2018-01-17 05:00:00,5,7,outer,near,outer->near,near_outer,reverse,True,0.0,0.6,1,0.6,1.0
fold_01,rolling_7d,hybrid_core_near_default,pair_default_hierarchical,2018-01-17,2018-01-17 06:00:00,6,7,core,near,core->near,core_near,forward,True,2.0,2.210626304753362,2,0.21062630475336208,0.0
fold_01,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-17,2018-01-17 06:00:00,6,7,core,outer,core->outer,core_outer,forward,True,0.0,0.7000000000000001,1,0.7000000000000001,1.0
fold_01,rolling_7d,hybrid_core_near_default,pair_default_hierarchical,2018-01-17,2018-01-17 06:00:00,6,7,near,core,near->core,core_near,reverse,True,1.0,0.9223107706829072,1,-0.07768922931709277,0.0
fold_01,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-17,2018-01-17 06:00:00,6,7,near,outer,near->outer,near_outer,forward,True,0.0,0.25,0,0.25,0.0
fold_01,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-17,2018-01-17 06:00:00,6,7,outer,core,outer->core,core_outer,reverse,True,0.0,0.175,0,0.175,0.0
fold_01,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-17,2018-01-17 06:00:00,6,7,outer,near,outer->near,near_outer,reverse,True,0.0,0.525,1,0.525,1.0
fold_01,rolling_7d,hybrid_core_near_default,pair_default_hierarchical,2018-01-17,2018-01-17 07:00:00,7,7,core,near,core->near,core_near,forward,True,1.0,1.4129623770680209,1,0.41296237706802086,0.0
fold_01,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-17,2018-01-17 07:00:00,7,7,core,outer,core->outer,core_outer,forward,True,0.0,0.7000000000000001,1,0.7000000000000001,1.0
fold_01,rolling_7d,hybrid_core_near_default,pair_default_hierarchical,2018-01-17,2018-01-17 07:00:00,7,7,near,core,near->core,core_near,reverse,True,1.0,1.974244751061735,2,0.9742447510617349,1.0
fold_01,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-17,2018-01-17 07:00:00,7,7,near,outer,near->outer,near_outer,forward,True,1.0,0.5,0,-0.5,-1.0
fold_01,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-17,2018-01-17 07:00:00,7,7,outer,core,outer->core,core_outer,reverse,True,0.0,0.125,0,0.125,0.0
fold_01,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-17,2018-01-17 07:00:00,7,7,outer,near,outer->near,near_outer,reverse,True,0.0,0.5750000000000001,1,0.5750000000000001,1.0
fold_01,rolling_7d,hybrid_core_near_default,pair_default_hierarchical,2018-01-17,2018-01-17 08:00:00,8,7,core,near,core->near,core_near,forward,True,0.0,0.9178006474994276,1,0.9178006474994276,1.0
fold_01,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-17,2018-01-17 08:00:00,8,7,core,outer,core->outer,core_outer,forward,True,0.0,0.4499999999999999,0,0.4499999999999999,0.0
fold_01,rolling_7d,hybrid_core_near_default,pair_default_hierarchical,2018-01-17,2018-01-17 08:00:00,8,7,near,core,near->core,core_near,reverse,True,0.0,1.830922850918648,2,1.830922850918648,2.0
fold_01,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-17,2018-01-17 08:00:00,8,7,near,outer,near->outer,near_outer,forward,True,0.0,0.6,1,0.6,1.0
fold_01,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-17,2018-01-17 08:00:00,8,7,outer,core,outer->core,core_outer,reverse,True,0.0,0.1,0,0.1,0.0
fold_01,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-17,2018-01-17 08:00:00,8,7,outer,near,outer->near,near_outer,reverse,True,0.0,0.55,1,0.55,1.0
fold_01,rolling_7d,hybrid_core_near_default,pair_default_hierarchical,2018-01-17,2018-01-17 09:00:00,9,7,core,near,core->near,core_near,forward,True,3.0,1.3347200301066506,1,-1.6652799698933494,-2.0
fold_01,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-17,2018-01-17 09:00:00,9,7,core,outer,core->outer,core_outer,forward,True,0.0,0.2,0,0.2,0.0
fold_01,rolling_7d,hybrid_core_near_default,pair_default_hierarchical,2018-01-17,2018-01-17 09:00:00,9,7,near,core,near->core,core_near,reverse,True,1.0,1.1731800891026916,1,0.17318008910269156,0.0
fold_01,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-17,2018-01-17 09:00:00,9,7,near,outer,near->outer,near_outer,forward,True,0.0,0.475,0,0.475,0.0
fold_01,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-17,2018-01-17 09:00:00,9,7,outer,core,outer->core,core_outer,reverse,True,0.0,0.225,0,0.225,0.0
fold_01,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-17,2018-01-17 09:00:00,9,7,outer,near,outer->near,near_outer,reverse,True,0.0,0.675,1,0.675,1.0
fold_01,rolling_7d,hybrid_core_near_default,pair_default_hierarchical,2018-01-17,2018-01-17 10:00:00,10,7,core,near,core->near,core_near,forward,True,5.0,1.6813386337594634,2,-3.3186613662405366,-3.0
fold_01,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-17,2018-01-17 10:00:00,10,7,core,outer,core->outer,core_outer,forward,True,0.0,0.2,0,0.2,0.0
fold_01,rolling_7d,hybrid_core_near_default,pair_default_hierarchical,2018-01-17,2018-01-17 10:00:00,10,7,near,core,near->core,core_near,reverse,True,1.0,1.072876303071446,1,0.0728763030714461,0.0
fold_01,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-17,2018-01-17 10:00:00,10,7,near,outer,near->outer,near_outer,forward,True,1.0,0.45,0,-0.55,-1.0
fold_01,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-17,2018-01-17 10:00:00,10,7,outer,core,outer->core,core_outer,reverse,True,0.0,0.375,0,0.375,0.0
fold_01,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-17,2018-01-17 10:00:00,10,7,outer,near,outer->near,near_outer,reverse,True,0.0,0.65,1,0.65,1.0
fold_01,rolling_7d,hybrid_core_near_default,pair_default_hierarchical,2018-01-17,2018-01-17 11:00:00,11,7,core,near,core->near,core_near,forward,True,1.0,0.8814620188098875,1,-0.1185379811901125,0.0
fold_01,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-17,2018-01-17 11:00:00,11,7,core,outer,core->outer,core_outer,forward,True,0.0,0.3,0,0.3,0.0
fold_01,rolling_7d,hybrid_core_near_default,pair_default_hierarchical,2018-01-17,2018-01-17 11:00:00,11,7,near,core,near->core,core_near,reverse,True,4.0,1.534021070915916,1,-2.465978929084084,-3.0
fold_01,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-17,2018-01-17 11:00:00,11,7,near,outer,near->outer,near_outer,forward,True,0.0,0.65,1,0.65,1.0
fold_01,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-17,2018-01-17 11:00:00,11,7,outer,core,outer->core,core_outer,reverse,True,0.0,0.375,0,0.375,0.0
fold_01,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-17,2018-01-17 11:00:00,11,7,outer,near,outer->near,near_outer,reverse,True,0.0,0.4,0,0.4,0.0
fold_01,rolling_7d,hybrid_core_near_default,pair_default_hierarchical,2018-01-17,2018-01-17 12:00:00,12,7,core,near,core->near,core_near,forward,True,0.0,0.8853470085141167,1,0.8853470085141167,1.0
fold_01,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-17,2018-01-17 12:00:00,12,7,core,outer,core->outer,core_outer,forward,True,0.0,0.225,0,0.225,0.0
fold_01,rolling_7d,hybrid_core_near_default,pair_default_hierarchical,2018-01-17,2018-01-17 12:00:00,12,7,near,core,near->core,core_near,reverse,True,2.0,0.9201444765635206,1,-1.0798555234364793,-1.0
fold_01,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-17,2018-01-17 12:00:00,12,7,near,outer,near->outer,near_outer,forward,True,0.0,0.55,1,0.55,1.0
fold_01,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-17,2018-01-17 12:00:00,12,7,outer,core,outer->core,core_outer,reverse,True,0.0,0.35,0,0.35,0.0
fold_01,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-17,2018-01-17 12:00:00,12,7,outer,near,outer->near,near_outer,reverse,True,0.0,0.65,1,0.65,1.0
fold_01,rolling_7d,hybrid_core_near_default,pair_default_hierarchical,2018-01-17,2018-01-17 13:00:00,13,7,core,near,core->near,core_near,forward,True,4.0,0.8162950860597823,1,-3.183704913940218,-3.0
fold_01,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-17,2018-01-17 13:00:00,13,7,core,outer,core->outer,core_outer,forward,True,0.0,0.125,0,0.125,0.0
fold_01,rolling_7d,hybrid_core_near_default,pair_default_hierarchical,2018-01-17,2018-01-17 13:00:00,13,7,near,core,near->core,core_near,reverse,True,2.0,1.160504861259612,1,-0.839495138740388,-1.0
fold_01,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-17,2018-01-17 13:00:00,13,7,near,outer,near->outer,near_outer,forward,True,0.0,0.325,0,0.325,0.0
fold_01,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-17,2018-01-17 13:00:00,13,7,outer,core,outer->core,core_outer,reverse,True,0.0,0.225,0,0.225,0.0
fold_01,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-17,2018-01-17 13:00:00,13,7,outer,near,outer->near,near_outer,reverse,True,0.0,0.9,1,0.9,1.0
fold_01,rolling_7d,hybrid_core_near_default,pair_default_hierarchical,2018-01-17,2018-01-17 14:00:00,14,7,core,near,core->near,core_near,forward,True,4.0,1.4817390630463672,2,-2.5182609369536326,-2.0
fold_01,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-17,2018-01-17 14:00:00,14,7,core,outer,core->outer,core_outer,forward,True,0.0,0.15,0,0.15,0.0
fold_01,rolling_7d,hybrid_core_near_default,pair_default_hierarchical,2018-01-17,2018-01-17 14:00:00,14,7,near,core,near->core,core_near,reverse,True,0.0,1.1135909316413286,1,1.1135909316413286,1.0
fold_01,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-17,2018-01-17 14:00:00,14,7,near,outer,near->outer,near_outer,forward,True,0.0,0.4,0,0.4,0.0
fold_01,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-17,2018-01-17 14:00:00,14,7,outer,core,outer->core,core_outer,reverse,True,0.0,0.075,0,0.075,0.0
fold_01,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-17,2018-01-17 14:00:00,14,7,outer,near,outer->near,near_outer,reverse,True,1.0,0.65,1,-0.35,0.0
fold_01,rolling_7d,hybrid_core_near_default,pair_default_hierarchical,2018-01-17,2018-01-17 15:00:00,15,7,core,near,core->near,core_near,forward,True,0.0,1.4014905765778944,2,1.4014905765778944,2.0
fold_01,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-17,2018-01-17 15:00:00,15,7,core,outer,core->outer,core_outer,forward,True,0.0,0.175,0,0.175,0.0
fold_01,rolling_7d,hybrid_core_near_default,pair_default_hierarchical,2018-01-17,2018-01-17 15:00:00,15,7,near,core,near->core,core_near,reverse,True,3.0,1.3778195068511858,1,-1.6221804931488142,-2.0
