training_policy,method,hour,date,forecast_horizon,hour_of_day,dayofweek,region,validation_unique_vessel_count,y_true,pred_float,pred_rounded,error_float,error_rounded
all,recent_7d_hour,2018-01-19 20:00:00,2018-01-19,1,20,4,outer,52,2.0,1.1428571428571428,1,-0.8571428571428572,-1.0
all,recent_7d_hour,2018-01-19 21:00:00,2018-01-19,1,21,4,core,52,2.0,0.2857142857142857,0,-1.7142857142857144,-2.0
all,recent_7d_hour,2018-01-19 21:00:00,2018-01-19,1,21,4,near,52,0.0,0.2857142857142857,0,0.2857142857142857,0.0
all,recent_7d_hour,2018-01-19 21:00:00,2018-01-19,1,21,4,outer,52,5.0,1.4285714285714286,1,-3.571428571428571,-4.0
all,recent_7d_hour,2018-01-19 22:00:00,2018-01-19,1,22,4,core,52,7.0,3.142857142857143,3,-3.857142857142857,-4.0
all,recent_7d_hour,2018-01-19 22:00:00,2018-01-19,1,22,4,near,52,5.0,1.4285714285714286,1,-3.571428571428571,-4.0
all,recent_7d_hour,2018-01-19 22:00:00,2018-01-19,1,22,4,outer,52,2.0,0.2857142857142857,0,-1.7142857142857144,-2.0
all,recent_7d_hour,2018-01-19 23:00:00,2018-01-19,1,23,4,core,52,12.0,3.7142857142857144,4,-8.285714285714285,-8.0
all,recent_7d_hour,2018-01-19 23:00:00,2018-01-19,1,23,4,near,52,8.0,2.0,2,-6.0,-6.0
all,recent_7d_hour,2018-01-19 23:00:00,2018-01-19,1,23,4,outer,52,2.0,0.2857142857142857,0,-1.7142857142857144,-2.0
all,recent_7d_hour,2018-01-20 00:00:00,2018-01-20,2,0,5,core,55,4.0,2.857142857142857,3,-1.1428571428571428,-1.0
all,recent_7d_hour,2018-01-20 00:00:00,2018-01-20,2,0,5,near,55,2.0,1.1428571428571428,1,-0.8571428571428572,-1.0
all,recent_7d_hour,2018-01-20 00:00:00,2018-01-20,2,0,5,outer,55,4.0,1.0,1,-3.0,-3.0
all,recent_7d_hour,2018-01-20 01:00:00,2018-01-20,2,1,5,core,55,1.0,0.8571428571428571,1,-0.1428571428571429,0.0
all,recent_7d_hour,2018-01-20 01:00:00,2018-01-20,2,1,5,near,55,1.0,0.42857142857142855,0,-0.5714285714285714,-1.0
all,recent_7d_hour,2018-01-20 01:00:00,2018-01-20,2,1,5,outer,55,5.0,0.7142857142857143,1,-4.285714285714286,-4.0
all,recent_7d_hour,2018-01-20 02:00:00,2018-01-20,2,2,5,core,55,15.0,3.4285714285714284,3,-11.571428571428571,-12.0
all,recent_7d_hour,2018-01-20 02:00:00,2018-01-20,2,2,5,near,55,6.0,1.2857142857142858,1,-4.714285714285714,-5.0
all,recent_7d_hour,2018-01-20 02:00:00,2018-01-20,2,2,5,outer,55,0.0,0.7142857142857143,1,0.7142857142857143,1.0
all,recent_7d_hour,2018-01-20 03:00:00,2018-01-20,2,3,5,core,55,14.0,5.857142857142857,6,-8.142857142857142,-8.0
all,recent_7d_hour,2018-01-20 03:00:00,2018-01-20,2,3,5,near,55,9.0,1.2857142857142858,1,-7.714285714285714,-8.0
all,recent_7d_hour,2018-01-20 03:00:00,2018-01-20,2,3,5,outer,55,1.0,0.42857142857142855,0,-0.5714285714285714,-1.0
all,recent_7d_hour,2018-01-20 04:00:00,2018-01-20,2,4,5,core,55,11.0,3.142857142857143,3,-7.857142857142858,-8.0
all,recent_7d_hour,2018-01-20 04:00:00,2018-01-20,2,4,5,near,55,5.0,1.5714285714285714,2,-3.428571428571429,-3.0
all,recent_7d_hour,2018-01-20 04:00:00,2018-01-20,2,4,5,outer,55,1.0,1.1428571428571428,1,0.1428571428571428,0.0
all,recent_7d_hour,2018-01-20 05:00:00,2018-01-20,2,5,5,core,55,1.0,1.2857142857142858,1,0.2857142857142858,0.0
all,recent_7d_hour,2018-01-20 05:00:00,2018-01-20,2,5,5,near,55,2.0,0.5714285714285714,1,-1.4285714285714286,-1.0
all,recent_7d_hour,2018-01-20 05:00:00,2018-01-20,2,5,5,outer,55,4.0,1.7142857142857142,2,-2.2857142857142856,-2.0
all,recent_7d_hour,2018-01-20 06:00:00,2018-01-20,2,6,5,core,55,12.0,3.857142857142857,4,-8.142857142857142,-8.0
all,recent_7d_hour,2018-01-20 06:00:00,2018-01-20,2,6,5,near,55,6.0,1.2857142857142858,1,-4.714285714285714,-5.0
all,recent_7d_hour,2018-01-20 06:00:00,2018-01-20,2,6,5,outer,55,2.0,0.8571428571428571,1,-1.1428571428571428,-1.0
all,recent_7d_hour,2018-01-20 07:00:00,2018-01-20,2,7,5,core,55,10.0,4.0,4,-6.0,-6.0
all,recent_7d_hour,2018-01-20 07:00:00,2018-01-20,2,7,5,near,55,8.0,3.2857142857142856,3,-4.714285714285714,-5.0
all,recent_7d_hour,2018-01-20 07:00:00,2018-01-20,2,7,5,outer,55,6.0,1.5714285714285714,2,-4.428571428571429,-4.0
all,recent_7d_hour,2018-01-20 08:00:00,2018-01-20,2,8,5,core,55,8.0,2.142857142857143,2,-5.857142857142858,-6.0
all,recent_7d_hour,2018-01-20 08:00:00,2018-01-20,2,8,5,near,55,6.0,3.4285714285714284,3,-2.5714285714285716,-3.0
all,recent_7d_hour,2018-01-20 08:00:00,2018-01-20,2,8,5,outer,55,5.0,2.4285714285714284,2,-2.5714285714285716,-3.0
all,recent_7d_hour,2018-01-20 09:00:00,2018-01-20,2,9,5,core,55,3.0,0.5714285714285714,1,-2.428571428571429,-2.0
all,recent_7d_hour,2018-01-20 09:00:00,2018-01-20,2,9,5,near,55,8.0,2.142857142857143,2,-5.857142857142858,-6.0
all,recent_7d_hour,2018-01-20 09:00:00,2018-01-20,2,9,5,outer,55,5.0,4.0,4,-1.0,-1.0
all,recent_7d_hour,2018-01-20 10:00:00,2018-01-20,2,10,5,core,55,13.0,5.714285714285714,6,-7.285714285714286,-7.0
all,recent_7d_hour,2018-01-20 10:00:00,2018-01-20,2,10,5,near,55,9.0,3.4285714285714284,3,-5.571428571428571,-6.0
all,recent_7d_hour,2018-01-20 10:00:00,2018-01-20,2,10,5,outer,55,1.0,3.142857142857143,3,2.142857142857143,2.0
all,recent_7d_hour,2018-01-20 11:00:00,2018-01-20,2,11,5,core,55,14.0,6.571428571428571,7,-7.428571428571429,-7.0
all,recent_7d_hour,2018-01-20 11:00:00,2018-01-20,2,11,5,near,55,13.0,3.5714285714285716,4,-9.428571428571429,-9.0
all,recent_7d_hour,2018-01-20 11:00:00,2018-01-20,2,11,5,outer,55,2.0,2.2857142857142856,2,0.2857142857142856,0.0
all,recent_7d_hour,2018-01-20 12:00:00,2018-01-20,2,12,5,core,55,10.0,3.857142857142857,4,-6.142857142857142,-6.0
all,recent_7d_hour,2018-01-20 12:00:00,2018-01-20,2,12,5,near,55,8.0,2.142857142857143,2,-5.857142857142858,-6.0
all,recent_7d_hour,2018-01-20 12:00:00,2018-01-20,2,12,5,outer,55,5.0,1.2857142857142858,1,-3.7142857142857144,-4.0
all,recent_7d_hour,2018-01-20 13:00:00,2018-01-20,2,13,5,core,55,2.0,0.42857142857142855,0,-1.5714285714285714,-2.0
all,recent_7d_hour,2018-01-20 13:00:00,2018-01-20,2,13,5,near,55,1.0,0.8571428571428571,1,-0.1428571428571429,0.0
all,recent_7d_hour,2018-01-20 13:00:00,2018-01-20,2,13,5,outer,55,4.0,1.1428571428571428,1,-2.857142857142857,-3.0
all,recent_7d_hour,2018-01-20 14:00:00,2018-01-20,2,14,5,core,55,8.0,4.0,4,-4.0,-4.0
all,recent_7d_hour,2018-01-20 14:00:00,2018-01-20,2,14,5,near,55,4.0,3.142857142857143,3,-0.8571428571428572,-1.0
all,recent_7d_hour,2018-01-20 14:00:00,2018-01-20,2,14,5,outer,55,4.0,1.0,1,-3.0,-3.0
all,recent_7d_hour,2018-01-20 15:00:00,2018-01-20,2,15,5,core,55,16.0,4.714285714285714,5,-11.285714285714285,-11.0
all,recent_7d_hour,2018-01-20 15:00:00,2018-01-20,2,15,5,near,55,11.0,4.428571428571429,4,-6.571428571428571,-7.0
all,recent_7d_hour,2018-01-20 15:00:00,2018-01-20,2,15,5,outer,55,1.0,1.0,1,0.0,0.0
all,recent_7d_hour,2018-01-20 16:00:00,2018-01-20,2,16,5,core,55,13.0,2.4285714285714284,2,-10.571428571428571,-11.0
all,recent_7d_hour,2018-01-20 16:00:00,2018-01-20,2,16,5,near,55,7.0,1.8571428571428572,2,-5.142857142857142,-5.0
all,recent_7d_hour,2018-01-20 16:00:00,2018-01-20,2,16,5,outer,55,3.0,0.5714285714285714,1,-2.428571428571429,-2.0
all,recent_7d_hour,2018-01-20 17:00:00,2018-01-20,2,17,5,core,55,2.0,2.5714285714285716,3,0.5714285714285716,1.0
all,recent_7d_hour,2018-01-20 17:00:00,2018-01-20,2,17,5,near,55,1.0,1.4285714285714286,1,0.4285714285714286,0.0
all,recent_7d_hour,2018-01-20 17:00:00,2018-01-20,2,17,5,outer,55,4.0,0.42857142857142855,0,-3.5714285714285716,-4.0
all,recent_7d_hour,2018-01-20 18:00:00,2018-01-20,2,18,5,core,55,7.0,5.714285714285714,6,-1.2857142857142856,-1.0
all,recent_7d_hour,2018-01-20 18:00:00,2018-01-20,2,18,5,near,55,5.0,1.7142857142857142,2,-3.2857142857142856,-3.0
all,recent_7d_hour,2018-01-20 18:00:00,2018-01-20,2,18,5,outer,55,3.0,0.42857142857142855,0,-2.5714285714285716,-3.0
all,recent_7d_hour,2018-01-20 19:00:00,2018-01-20,2,19,5,core,55,15.0,4.285714285714286,4,-10.714285714285715,-11.0
all,recent_7d_hour,2018-01-20 19:00:00,2018-01-20,2,19,5,near,55,5.0,4.0,4,-1.0,-1.0
all,recent_7d_hour,2018-01-20 19:00:00,2018-01-20,2,19,5,outer,55,1.0,0.42857142857142855,0,-0.5714285714285714,-1.0
all,recent_7d_hour,2018-01-20 20:00:00,2018-01-20,2,20,5,core,55,4.0,1.1428571428571428,1,-2.857142857142857,-3.0
all,recent_7d_hour,2018-01-20 20:00:00,2018-01-20,2,20,5,near,55,3.0,1.5714285714285714,2,-1.4285714285714286,-1.0
all,recent_7d_hour,2018-01-20 20:00:00,2018-01-20,2,20,5,outer,55,1.0,1.1428571428571428,1,0.1428571428571428,0.0
all,recent_7d_hour,2018-01-20 21:00:00,2018-01-20,2,21,5,core,55,2.0,0.2857142857142857,0,-1.7142857142857144,-2.0
all,recent_7d_hour,2018-01-20 21:00:00,2018-01-20,2,21,5,near,55,0.0,0.2857142857142857,0,0.2857142857142857,0.0
all,recent_7d_hour,2018-01-20 21:00:00,2018-01-20,2,21,5,outer,55,1.0,1.4285714285714286,1,0.4285714285714286,0.0
all,recent_7d_hour,2018-01-20 22:00:00,2018-01-20,2,22,5,core,55,10.0,3.142857142857143,3,-6.857142857142858,-7.0
all,recent_7d_hour,2018-01-20 22:00:00,2018-01-20,2,22,5,near,55,7.0,1.4285714285714286,1,-5.571428571428571,-6.0
all,recent_7d_hour,2018-01-20 22:00:00,2018-01-20,2,22,5,outer,55,1.0,0.2857142857142857,0,-0.7142857142857143,-1.0
all,recent_7d_hour,2018-01-20 23:00:00,2018-01-20,2,23,5,core,55,8.0,3.7142857142857144,4,-4.285714285714286,-4.0
all,recent_7d_hour,2018-01-20 23:00:00,2018-01-20,2,23,5,near,55,5.0,2.0,2,-3.0,-3.0
all,recent_7d_hour,2018-01-20 23:00:00,2018-01-20,2,23,5,outer,55,1.0,0.2857142857142857,0,-0.7142857142857143,-1.0
all,recent_7d_hour,2018-01-21 00:00:00,2018-01-21,3,0,6,core,54,13.0,2.857142857142857,3,-10.142857142857142,-10.0
all,recent_7d_hour,2018-01-21 00:00:00,2018-01-21,3,0,6,near,54,9.0,1.1428571428571428,1,-7.857142857142858,-8.0
all,recent_7d_hour,2018-01-21 00:00:00,2018-01-21,3,0,6,outer,54,1.0,1.0,1,0.0,0.0
all,recent_7d_hour,2018-01-21 01:00:00,2018-01-21,3,1,6,core,54,5.0,0.8571428571428571,1,-4.142857142857143,-4.0
all,recent_7d_hour,2018-01-21 01:00:00,2018-01-21,3,1,6,near,54,3.0,0.42857142857142855,0,-2.5714285714285716,-3.0
all,recent_7d_hour,2018-01-21 01:00:00,2018-01-21,3,1,6,outer,54,4.0,0.7142857142857143,1,-3.2857142857142856,-3.0
all,recent_7d_hour,2018-01-21 02:00:00,2018-01-21,3,2,6,core,54,5.0,3.4285714285714284,3,-1.5714285714285716,-2.0
all,recent_7d_hour,2018-01-21 02:00:00,2018-01-21,3,2,6,near,54,2.0,1.2857142857142858,1,-0.7142857142857142,-1.0
all,recent_7d_hour,2018-01-21 02:00:00,2018-01-21,3,2,6,outer,54,4.0,0.7142857142857143,1,-3.2857142857142856,-3.0
all,recent_7d_hour,2018-01-21 03:00:00,2018-01-21,3,3,6,core,54,15.0,5.857142857142857,6,-9.142857142857142,-9.0
all,recent_7d_hour,2018-01-21 03:00:00,2018-01-21,3,3,6,near,54,8.0,1.2857142857142858,1,-6.714285714285714,-7.0
all,recent_7d_hour,2018-01-21 03:00:00,2018-01-21,3,3,6,outer,54,2.0,0.42857142857142855,0,-1.5714285714285714,-2.0
all,recent_7d_hour,2018-01-21 04:00:00,2018-01-21,3,4,6,core,54,14.0,3.142857142857143,3,-10.857142857142858,-11.0
all,recent_7d_hour,2018-01-21 04:00:00,2018-01-21,3,4,6,near,54,6.0,1.5714285714285714,2,-4.428571428571429,-4.0
all,recent_7d_hour,2018-01-21 04:00:00,2018-01-21,3,4,6,outer,54,3.0,1.1428571428571428,1,-1.8571428571428572,-2.0
all,recent_7d_hour,2018-01-21 05:00:00,2018-01-21,3,5,6,core,54,4.0,1.2857142857142858,1,-2.7142857142857144,-3.0
all,recent_7d_hour,2018-01-21 05:00:00,2018-01-21,3,5,6,near,54,2.0,0.5714285714285714,1,-1.4285714285714286,-1.0
all,recent_7d_hour,2018-01-21 05:00:00,2018-01-21,3,5,6,outer,54,3.0,1.7142857142857142,2,-1.2857142857142858,-1.0
all,recent_7d_hour,2018-01-21 06:00:00,2018-01-21,3,6,6,core,54,4.0,3.857142857142857,4,-0.1428571428571428,0.0
all,recent_7d_hour,2018-01-21 06:00:00,2018-01-21,3,6,6,near,54,2.0,1.2857142857142858,1,-0.7142857142857142,-1.0
all,recent_7d_hour,2018-01-21 06:00:00,2018-01-21,3,6,6,outer,54,1.0,0.8571428571428571,1,-0.1428571428571429,0.0
all,recent_7d_hour,2018-01-21 07:00:00,2018-01-21,3,7,6,core,54,6.0,4.0,4,-2.0,-2.0
all,recent_7d_hour,2018-01-21 07:00:00,2018-01-21,3,7,6,near,54,3.0,3.2857142857142856,3,0.2857142857142856,0.0
all,recent_7d_hour,2018-01-21 07:00:00,2018-01-21,3,7,6,outer,54,0.0,1.5714285714285714,2,1.5714285714285714,2.0
all,recent_7d_hour,2018-01-21 08:00:00,2018-01-21,3,8,6,core,54,10.0,2.142857142857143,2,-7.857142857142858,-8.0
all,recent_7d_hour,2018-01-21 08:00:00,2018-01-21,3,8,6,near,54,4.0,3.4285714285714284,3,-0.5714285714285716,-1.0
all,recent_7d_hour,2018-01-21 08:00:00,2018-01-21,3,8,6,outer,54,1.0,2.4285714285714284,2,1.4285714285714284,1.0
all,recent_7d_hour,2018-01-21 09:00:00,2018-01-21,3,9,6,core,54,5.0,0.5714285714285714,1,-4.428571428571429,-4.0
all,recent_7d_hour,2018-01-21 09:00:00,2018-01-21,3,9,6,near,54,2.0,2.142857142857143,2,0.1428571428571428,0.0
all,recent_7d_hour,2018-01-21 09:00:00,2018-01-21,3,9,6,outer,54,2.0,4.0,4,2.0,2.0
all,recent_7d_hour,2018-01-21 10:00:00,2018-01-21,3,10,6,core,54,7.0,5.714285714285714,6,-1.2857142857142856,-1.0
all,recent_7d_hour,2018-01-21 10:00:00,2018-01-21,3,10,6,near,54,5.0,3.4285714285714284,3,-1.5714285714285716,-2.0
all,recent_7d_hour,2018-01-21 10:00:00,2018-01-21,3,10,6,outer,54,1.0,3.142857142857143,3,2.142857142857143,2.0
all,recent_7d_hour,2018-01-21 11:00:00,2018-01-21,3,11,6,core,54,6.0,6.571428571428571,7,0.5714285714285712,1.0
all,recent_7d_hour,2018-01-21 11:00:00,2018-01-21,3,11,6,near,54,2.0,3.5714285714285716,4,1.5714285714285716,2.0
all,recent_7d_hour,2018-01-21 11:00:00,2018-01-21,3,11,6,outer,54,0.0,2.2857142857142856,2,2.2857142857142856,2.0
all,recent_7d_hour,2018-01-21 12:00:00,2018-01-21,3,12,6,core,54,5.0,3.857142857142857,4,-1.1428571428571428,-1.0
all,recent_7d_hour,2018-01-21 12:00:00,2018-01-21,3,12,6,near,54,2.0,2.142857142857143,2,0.1428571428571428,0.0
all,recent_7d_hour,2018-01-21 12:00:00,2018-01-21,3,12,6,outer,54,2.0,1.2857142857142858,1,-0.7142857142857142,-1.0
all,recent_7d_hour,2018-01-21 13:00:00,2018-01-21,3,13,6,core,54,14.0,0.42857142857142855,0,-13.571428571428571,-14.0
all,recent_7d_hour,2018-01-21 13:00:00,2018-01-21,3,13,6,near,54,8.0,0.8571428571428571,1,-7.142857142857143,-7.0
all,recent_7d_hour,2018-01-21 13:00:00,2018-01-21,3,13,6,outer,54,2.0,1.1428571428571428,1,-0.8571428571428572,-1.0
all,recent_7d_hour,2018-01-21 14:00:00,2018-01-21,3,14,6,core,54,9.0,4.0,4,-5.0,-5.0
all,recent_7d_hour,2018-01-21 14:00:00,2018-01-21,3,14,6,near,54,8.0,3.142857142857143,3,-4.857142857142858,-5.0
all,recent_7d_hour,2018-01-21 14:00:00,2018-01-21,3,14,6,outer,54,4.0,1.0,1,-3.0,-3.0
all,recent_7d_hour,2018-01-21 15:00:00,2018-01-21,3,15,6,core,54,3.0,4.714285714285714,5,1.7142857142857144,2.0
all,recent_7d_hour,2018-01-21 15:00:00,2018-01-21,3,15,6,near,54,6.0,4.428571428571429,4,-1.5714285714285712,-2.0
all,recent_7d_hour,2018-01-21 15:00:00,2018-01-21,3,15,6,outer,54,6.0,1.0,1,-5.0,-5.0
all,recent_7d_hour,2018-01-21 16:00:00,2018-01-21,3,16,6,core,54,9.0,2.4285714285714284,2,-6.571428571428571,-7.0
all,recent_7d_hour,2018-01-21 16:00:00,2018-01-21,3,16,6,near,54,9.0,1.8571428571428572,2,-7.142857142857142,-7.0
all,recent_7d_hour,2018-01-21 16:00:00,2018-01-21,3,16,6,outer,54,9.0,0.5714285714285714,1,-8.428571428571429,-8.0
all,recent_7d_hour,2018-01-21 17:00:00,2018-01-21,3,17,6,core,54,12.0,2.5714285714285716,3,-9.428571428571429,-9.0
all,recent_7d_hour,2018-01-21 17:00:00,2018-01-21,3,17,6,near,54,9.0,1.4285714285714286,1,-7.571428571428571,-8.0
all,recent_7d_hour,2018-01-21 17:00:00,2018-01-21,3,17,6,outer,54,2.0,0.42857142857142855,0,-1.5714285714285714,-2.0
all,recent_7d_hour,2018-01-21 18:00:00,2018-01-21,3,18,6,core,54,12.0,5.714285714285714,6,-6.285714285714286,-6.0
all,recent_7d_hour,2018-01-21 18:00:00,2018-01-21,3,18,6,near,54,14.0,1.7142857142857142,2,-12.285714285714286,-12.0
all,recent_7d_hour,2018-01-21 18:00:00,2018-01-21,3,18,6,outer,54,4.0,0.42857142857142855,0,-3.5714285714285716,-4.0
all,recent_7d_hour,2018-01-21 19:00:00,2018-01-21,3,19,6,core,54,15.0,4.285714285714286,4,-10.714285714285715,-11.0
all,recent_7d_hour,2018-01-21 19:00:00,2018-01-21,3,19,6,near,54,9.0,4.0,4,-5.0,-5.0
all,recent_7d_hour,2018-01-21 19:00:00,2018-01-21,3,19,6,outer,54,3.0,0.42857142857142855,0,-2.5714285714285716,-3.0
all,recent_7d_hour,2018-01-21 20:00:00,2018-01-21,3,20,6,core,54,13.0,1.1428571428571428,1,-11.857142857142858,-12.0
all,recent_7d_hour,2018-01-21 20:00:00,2018-01-21,3,20,6,near,54,10.0,1.5714285714285714,2,-8.428571428571429,-8.0
all,recent_7d_hour,2018-01-21 20:00:00,2018-01-21,3,20,6,outer,54,3.0,1.1428571428571428,1,-1.8571428571428572,-2.0
all,recent_7d_hour,2018-01-21 21:00:00,2018-01-21,3,21,6,core,54,4.0,0.2857142857142857,0,-3.7142857142857144,-4.0
all,recent_7d_hour,2018-01-21 21:00:00,2018-01-21,3,21,6,near,54,5.0,0.2857142857142857,0,-4.714285714285714,-5.0
all,recent_7d_hour,2018-01-21 21:00:00,2018-01-21,3,21,6,outer,54,2.0,1.4285714285714286,1,-0.5714285714285714,-1.0
all,recent_7d_hour,2018-01-21 22:00:00,2018-01-21,3,22,6,core,54,5.0,3.142857142857143,3,-1.8571428571428572,-2.0
all,recent_7d_hour,2018-01-21 22:00:00,2018-01-21,3,22,6,near,54,4.0,1.4285714285714286,1,-2.571428571428571,-3.0
all,recent_7d_hour,2018-01-21 22:00:00,2018-01-21,3,22,6,outer,54,2.0,0.2857142857142857,0,-1.7142857142857144,-2.0
all,recent_7d_hour,2018-01-21 23:00:00,2018-01-21,3,23,6,core,54,14.0,3.7142857142857144,4,-10.285714285714285,-10.0
all,recent_7d_hour,2018-01-21 23:00:00,2018-01-21,3,23,6,near,54,4.0,2.0,2,-2.0,-2.0
all,recent_7d_hour,2018-01-21 23:00:00,2018-01-21,3,23,6,outer,54,1.0,0.2857142857142857,0,-0.7142857142857143,-1.0
all,recent_7d_hour,2018-01-22 00:00:00,2018-01-22,4,0,0,core,52,8.0,2.857142857142857,3,-5.142857142857142,-5.0
all,recent_7d_hour,2018-01-22 00:00:00,2018-01-22,4,0,0,near,52,2.0,1.1428571428571428,1,-0.8571428571428572,-1.0
all,recent_7d_hour,2018-01-22 00:00:00,2018-01-22,4,0,0,outer,52,0.0,1.0,1,1.0,1.0
all,recent_7d_hour,2018-01-22 01:00:00,2018-01-22,4,1,0,core,52,1.0,0.8571428571428571,1,-0.1428571428571429,0.0
all,recent_7d_hour,2018-01-22 01:00:00,2018-01-22,4,1,0,near,52,0.0,0.42857142857142855,0,0.42857142857142855,0.0
all,recent_7d_hour,2018-01-22 01:00:00,2018-01-22,4,1,0,outer,52,0.0,0.7142857142857143,1,0.7142857142857143,1.0
all,recent_7d_hour,2018-01-22 02:00:00,2018-01-22,4,2,0,core,52,1.0,3.4285714285714284,3,2.4285714285714284,2.0
all,recent_7d_hour,2018-01-22 02:00:00,2018-01-22,4,2,0,near,52,2.0,1.2857142857142858,1,-0.7142857142857142,-1.0
all,recent_7d_hour,2018-01-22 02:00:00,2018-01-22,4,2,0,outer,52,1.0,0.7142857142857143,1,-0.2857142857142857,0.0
all,recent_7d_hour,2018-01-22 03:00:00,2018-01-22,4,3,0,core,52,4.0,5.857142857142857,6,1.8571428571428568,2.0
all,recent_7d_hour,2018-01-22 03:00:00,2018-01-22,4,3,0,near,52,2.0,1.2857142857142858,1,-0.7142857142857142,-1.0
all,recent_7d_hour,2018-01-22 03:00:00,2018-01-22,4,3,0,outer,52,1.0,0.42857142857142855,0,-0.5714285714285714,-1.0
all,recent_7d_hour,2018-01-22 04:00:00,2018-01-22,4,4,0,core,52,2.0,3.142857142857143,3,1.1428571428571428,1.0
all,recent_7d_hour,2018-01-22 04:00:00,2018-01-22,4,4,0,near,52,1.0,1.5714285714285714,2,0.5714285714285714,1.0
all,recent_7d_hour,2018-01-22 04:00:00,2018-01-22,4,4,0,outer,52,2.0,1.1428571428571428,1,-0.8571428571428572,-1.0
all,recent_7d_hour,2018-01-22 05:00:00,2018-01-22,4,5,0,core,52,0.0,1.2857142857142858,1,1.2857142857142858,1.0
all,recent_7d_hour,2018-01-22 05:00:00,2018-01-22,4,5,0,near,52,0.0,0.5714285714285714,1,0.5714285714285714,1.0
all,recent_7d_hour,2018-01-22 05:00:00,2018-01-22,4,5,0,outer,52,2.0,1.7142857142857142,2,-0.2857142857142858,0.0
all,recent_7d_hour,2018-01-22 06:00:00,2018-01-22,4,6,0,core,52,2.0,3.857142857142857,4,1.8571428571428572,2.0
all,recent_7d_hour,2018-01-22 06:00:00,2018-01-22,4,6,0,near,52,4.0,1.2857142857142858,1,-2.7142857142857144,-3.0
all,recent_7d_hour,2018-01-22 06:00:00,2018-01-22,4,6,0,outer,52,1.0,0.8571428571428571,1,-0.1428571428571429,0.0
all,recent_7d_hour,2018-01-22 07:00:00,2018-01-22,4,7,0,core,52,13.0,4.0,4,-9.0,-9.0
all,recent_7d_hour,2018-01-22 07:00:00,2018-01-22,4,7,0,near,52,6.0,3.2857142857142856,3,-2.7142857142857144,-3.0
all,recent_7d_hour,2018-01-22 07:00:00,2018-01-22,4,7,0,outer,52,0.0,1.5714285714285714,2,1.5714285714285714,2.0
all,recent_7d_hour,2018-01-22 08:00:00,2018-01-22,4,8,0,core,52,7.0,2.142857142857143,2,-4.857142857142858,-5.0
all,recent_7d_hour,2018-01-22 08:00:00,2018-01-22,4,8,0,near,52,6.0,3.4285714285714284,3,-2.5714285714285716,-3.0
all,recent_7d_hour,2018-01-22 08:00:00,2018-01-22,4,8,0,outer,52,1.0,2.4285714285714284,2,1.4285714285714284,1.0
all,recent_7d_hour,2018-01-22 09:00:00,2018-01-22,4,9,0,core,52,6.0,0.5714285714285714,1,-5.428571428571429,-5.0
all,recent_7d_hour,2018-01-22 09:00:00,2018-01-22,4,9,0,near,52,4.0,2.142857142857143,2,-1.8571428571428572,-2.0
all,recent_7d_hour,2018-01-22 09:00:00,2018-01-22,4,9,0,outer,52,2.0,4.0,4,2.0,2.0
all,recent_7d_hour,2018-01-22 10:00:00,2018-01-22,4,10,0,core,52,3.0,5.714285714285714,6,2.7142857142857144,3.0
all,recent_7d_hour,2018-01-22 10:00:00,2018-01-22,4,10,0,near,52,2.0,3.4285714285714284,3,1.4285714285714284,1.0
all,recent_7d_hour,2018-01-22 10:00:00,2018-01-22,4,10,0,outer,52,1.0,3.142857142857143,3,2.142857142857143,2.0
all,recent_7d_hour,2018-01-22 11:00:00,2018-01-22,4,11,0,core,52,7.0,6.571428571428571,7,-0.4285714285714288,0.0
all,recent_7d_hour,2018-01-22 11:00:00,2018-01-22,4,11,0,near,52,4.0,3.5714285714285716,4,-0.4285714285714284,0.0
all,recent_7d_hour,2018-01-22 11:00:00,2018-01-22,4,11,0,outer,52,1.0,2.2857142857142856,2,1.2857142857142856,1.0
all,recent_7d_hour,2018-01-22 12:00:00,2018-01-22,4,12,0,core,52,6.0,3.857142857142857,4,-2.142857142857143,-2.0
all,recent_7d_hour,2018-01-22 12:00:00,2018-01-22,4,12,0,near,52,10.0,2.142857142857143,2,-7.857142857142858,-8.0
all,recent_7d_hour,2018-01-22 12:00:00,2018-01-22,4,12,0,outer,52,1.0,1.2857142857142858,1,0.2857142857142858,0.0
all,recent_7d_hour,2018-01-22 13:00:00,2018-01-22,4,13,0,core,52,3.0,0.42857142857142855,0,-2.5714285714285716,-3.0
all,recent_7d_hour,2018-01-22 13:00:00,2018-01-22,4,13,0,near,52,5.0,0.8571428571428571,1,-4.142857142857143,-4.0
all,recent_7d_hour,2018-01-22 13:00:00,2018-01-22,4,13,0,outer,52,2.0,1.1428571428571428,1,-0.8571428571428572,-1.0
all,recent_7d_hour,2018-01-22 14:00:00,2018-01-22,4,14,0,core,52,1.0,4.0,4,3.0,3.0
all,recent_7d_hour,2018-01-22 14:00:00,2018-01-22,4,14,0,near,52,2.0,3.142857142857143,3,1.1428571428571428,1.0
all,recent_7d_hour,2018-01-22 14:00:00,2018-01-22,4,14,0,outer,52,2.0,1.0,1,-1.0,-1.0
all,recent_7d_hour,2018-01-22 15:00:00,2018-01-22,4,15,0,core,52,3.0,4.714285714285714,5,1.7142857142857144,2.0
all,recent_7d_hour,2018-01-22 15:00:00,2018-01-22,4,15,0,near,52,1.0,4.428571428571429,4,3.428571428571429,3.0
