component_id,training_policy,method,date,hour,hour_of_day,dayofweek,day_type,region,validation_unique_vessel_count,pred_daily_total,pred_profile_share,pred_float,pred_rounded
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-29,2018-01-29 16:00:00,16,0,weekday,near,50,105.38888888888889,0.04550979635274965,4.796226871175893,5
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-29,2018-01-29 16:00:00,16,0,weekday,outer,50,46.833333333333336,0.0511225106507318,2.394237582142606,2
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-29,2018-01-29 17:00:00,17,0,weekday,core,50,166.88888888888889,0.03036383858864371,5.067387284460317,5
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-29,2018-01-29 17:00:00,17,0,weekday,near,50,105.38888888888889,0.029610215348610157,3.120587695350748,3
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-29,2018-01-29 17:00:00,17,0,weekday,outer,50,46.833333333333336,0.043844969628349724,2.0534060775943788,2
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-29,2018-01-29 18:00:00,18,0,weekday,core,50,166.88888888888889,0.048985853731580487,8.175194700537098,8
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-29,2018-01-29 18:00:00,18,0,weekday,near,50,105.38888888888889,0.04692796954100129,4.945686567737747,5
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-29,2018-01-29 18:00:00,18,0,weekday,outer,50,46.833333333333336,0.03301893094078891,1.5463865990602805,2
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-29,2018-01-29 19:00:00,19,0,weekday,core,50,166.88888888888889,0.0744316437586488,12.4218143250545,12
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-29,2018-01-29 19:00:00,19,0,weekday,near,50,105.38888888888889,0.08112777419786449,8.549965980741607,9
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-29,2018-01-29 19:00:00,19,0,weekday,outer,50,46.833333333333336,0.018164096924751884,0.8506852059758799,1
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-29,2018-01-29 20:00:00,20,0,weekday,core,50,166.88888888888889,0.05028790901025251,8.392493259266585,8
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-29,2018-01-29 20:00:00,20,0,weekday,near,50,105.38888888888889,0.05259742112685855,5.543183770980592,6
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-29,2018-01-29 20:00:00,20,0,weekday,outer,50,46.833333333333336,0.04913296769334113,2.301060653638143,2
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-29,2018-01-29 21:00:00,21,0,weekday,core,50,166.88888888888889,0.021184531093027033,3.5354628557474004,4
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-29,2018-01-29 21:00:00,21,0,weekday,near,50,105.38888888888889,0.01867183403739729,1.9678038427190363,2
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-29,2018-01-29 21:00:00,21,0,weekday,outer,50,46.833333333333336,0.058798789246385916,2.753743296372407,3
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-29,2018-01-29 22:00:00,22,0,weekday,core,50,166.88888888888889,0.040955089175926745,6.834949326915774,7
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-29,2018-01-29 22:00:00,22,0,weekday,near,50,105.38888888888889,0.032575331513194916,3.4330779933628195,3
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-29,2018-01-29 22:00:00,22,0,weekday,outer,50,46.833333333333336,0.025293227048083677,1.1845661334185855,1
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-29,2018-01-29 23:00:00,23,0,weekday,core,50,166.88888888888889,0.0601498275065426,10.038337879425221,10
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-29,2018-01-29 23:00:00,23,0,weekday,near,50,105.38888888888889,0.05645140968189783,5.949351342586676,6
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-29,2018-01-29 23:00:00,23,0,weekday,outer,50,46.833333333333336,0.022204308390171307,1.039901776273023,1
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-30,2018-01-30 00:00:00,0,1,weekday,core,50,166.88888888888889,0.0387512034222657,6.4671452822492315,6
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-30,2018-01-30 00:00:00,0,1,weekday,near,50,105.38888888888889,0.0338999482463623,3.57267787907496,4
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-30,2018-01-30 00:00:00,0,1,weekday,outer,50,46.833333333333336,0.02596699452913674,1.216120910447904,1
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-30,2018-01-30 01:00:00,1,1,weekday,core,50,166.88888888888889,0.014642355424435344,2.4436464275002097,2
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-30,2018-01-30 01:00:00,1,1,weekday,near,50,105.38888888888889,0.009823354128983868,1.0352723768156888,1
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-30,2018-01-30 01:00:00,1,1,weekday,outer,50,46.833333333333336,0.030164572495438597,1.4127074785363745,1
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-30,2018-01-30 02:00:00,2,1,weekday,core,50,166.88888888888889,0.027208744469644972,4.54083713260075,5
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-30,2018-01-30 02:00:00,2,1,weekday,near,50,105.38888888888889,0.01728547342373701,1.8216968380460614,2
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-30,2018-01-30 02:00:00,2,1,weekday,outer,50,46.833333333333336,0.017657337049132776,0.8269519518010517,1
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-30,2018-01-30 03:00:00,3,1,weekday,core,50,166.88888888888889,0.05172474995598775,8.6322860482104,9
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-30,2018-01-30 03:00:00,3,1,weekday,near,50,105.38888888888889,0.03623615646300274,3.8188882672397884,4
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-30,2018-01-30 03:00:00,3,1,weekday,outer,50,46.833333333333336,0.022740694374809314,1.065022519886903,1
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-30,2018-01-30 04:00:00,4,1,weekday,core,50,166.88888888888889,0.03724668358411772,6.216057638149424,6
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-30,2018-01-30 04:00:00,4,1,weekday,near,50,105.38888888888889,0.020364348239051283,2.1461760338600158,2
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-30,2018-01-30 04:00:00,4,1,weekday,outer,50,46.833333333333336,0.0336990866614495,1.5782405586445518,2
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-30,2018-01-30 05:00:00,5,1,weekday,core,50,166.88888888888889,0.017417571183810685,2.9067991020092943,3
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-30,2018-01-30 05:00:00,5,1,weekday,near,50,105.38888888888889,0.01441288896757745,1.5189583539719123,2
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-30,2018-01-30 05:00:00,5,1,weekday,outer,50,46.833333333333336,0.036407457449980925,1.7050825905741067,2
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-30,2018-01-30 06:00:00,6,1,weekday,core,50,166.88888888888889,0.0451891744501745,7.541571113795789,8
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-30,2018-01-30 06:00:00,6,1,weekday,near,50,105.38888888888889,0.034091598850948354,3.592875723347168,4
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-30,2018-01-30 06:00:00,6,1,weekday,outer,50,46.833333333333336,0.02165930673474705,1.0143775320773203,1
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-30,2018-01-30 07:00:00,7,1,weekday,core,50,166.88888888888889,0.05228856656961919,8.726380776396446,9
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-30,2018-01-30 07:00:00,7,1,weekday,near,50,105.38888888888889,0.055664517881210296,5.86642169003644,6
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-30,2018-01-30 07:00:00,7,1,weekday,outer,50,46.833333333333336,0.03774009095877058,1.7674942599024224,2
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-30,2018-01-30 08:00:00,8,1,weekday,core,50,166.88888888888889,0.03533051904539794,5.896271067354189,6
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-30,2018-01-30 08:00:00,8,1,weekday,near,50,105.38888888888889,0.047857383485968324,5.043636470715661,5
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-30,2018-01-30 08:00:00,8,1,weekday,outer,50,46.833333333333336,0.05127750505916287,2.4014964869374613,2
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-30,2018-01-30 09:00:00,9,1,weekday,core,50,166.88888888888889,0.024115534893178976,4.024614823283869,4
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-30,2018-01-30 09:00:00,9,1,weekday,near,50,105.38888888888889,0.031705220073650064,3.341377915539676,3
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-30,2018-01-30 09:00:00,9,1,weekday,outer,50,46.833333333333336,0.0660447412246159,3.093095380686178,3
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-30,2018-01-30 10:00:00,10,1,weekday,core,50,166.88888888888889,0.047531783997912636,7.932526618318309,8
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-30,2018-01-30 10:00:00,10,1,weekday,near,50,105.38888888888889,0.0578949752063367,6.101487109245595,6
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-30,2018-01-30 10:00:00,10,1,weekday,outer,50,46.833333333333336,0.05694068542446274,2.6667221007123385,3
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-30,2018-01-30 11:00:00,11,1,weekday,core,50,166.88888888888889,0.06213249736780152,10.36922344960421,10
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-30,2018-01-30 11:00:00,11,1,weekday,near,50,105.38888888888889,0.07067817930728575,7.448694785884503,7
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-30,2018-01-30 11:00:00,11,1,weekday,outer,50,46.833333333333336,0.053684614882673974,2.514229463671898,3
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-30,2018-01-30 12:00:00,12,1,weekday,core,50,166.88888888888889,0.04563068555828222,7.615254412059989,8
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-30,2018-01-30 12:00:00,12,1,weekday,near,50,105.38888888888889,0.04616733864595337,4.865524522854085,5
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-30,2018-01-30 12:00:00,12,1,weekday,outer,50,46.833333333333336,0.07437925911164008,3.48342863506181,3
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-30,2018-01-30 13:00:00,13,1,weekday,core,50,166.88888888888889,0.028984575653636834,4.837203625751392,5
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-30,2018-01-30 13:00:00,13,1,weekday,near,50,105.38888888888889,0.03663237543661446,3.860645344625424,4
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-30,2018-01-30 13:00:00,13,1,weekday,outer,50,46.833333333333336,0.07497351533020397,3.511259634631219,4
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-30,2018-01-30 14:00:00,14,1,weekday,core,50,166.88888888888889,0.042620016260340815,7.112807158114656,7
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-30,2018-01-30 14:00:00,14,1,weekday,near,50,105.38888888888889,0.051961282701396494,5.476141849141619,5
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-30,2018-01-30 14:00:00,14,1,weekday,outer,50,46.833333333333336,0.04943552690503147,2.315230510052307,2
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-30,2018-01-30 15:00:00,15,1,weekday,core,50,166.88888888888889,0.061299108861509605,10.23014016777638,10
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-30,2018-01-30 15:00:00,15,1,weekday,near,50,105.38888888888889,0.07185320714234726,7.5725296638351525,8
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-30,2018-01-30 15:00:00,15,1,weekday,outer,50,46.833333333333336,0.045648811286139214,2.1378859952341864,2
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-30,2018-01-30 16:00:00,16,1,weekday,core,50,166.88888888888889,0.04152753643726173,6.9304844143074575,7
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-30,2018-01-30 16:00:00,16,1,weekday,near,50,105.38888888888889,0.04550979635274965,4.796226871175893,5
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-30,2018-01-30 16:00:00,16,1,weekday,outer,50,46.833333333333336,0.0511225106507318,2.394237582142606,2
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-30,2018-01-30 17:00:00,17,1,weekday,core,50,166.88888888888889,0.03036383858864371,5.067387284460317,5
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-30,2018-01-30 17:00:00,17,1,weekday,near,50,105.38888888888889,0.029610215348610157,3.120587695350748,3
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-30,2018-01-30 17:00:00,17,1,weekday,outer,50,46.833333333333336,0.043844969628349724,2.0534060775943788,2
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-30,2018-01-30 18:00:00,18,1,weekday,core,50,166.88888888888889,0.048985853731580487,8.175194700537098,8
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-30,2018-01-30 18:00:00,18,1,weekday,near,50,105.38888888888889,0.04692796954100129,4.945686567737747,5
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-30,2018-01-30 18:00:00,18,1,weekday,outer,50,46.833333333333336,0.03301893094078891,1.5463865990602805,2
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-30,2018-01-30 19:00:00,19,1,weekday,core,50,166.88888888888889,0.0744316437586488,12.4218143250545,12
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-30,2018-01-30 19:00:00,19,1,weekday,near,50,105.38888888888889,0.08112777419786449,8.549965980741607,9
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-30,2018-01-30 19:00:00,19,1,weekday,outer,50,46.833333333333336,0.018164096924751884,0.8506852059758799,1
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-30,2018-01-30 20:00:00,20,1,weekday,core,50,166.88888888888889,0.05028790901025251,8.392493259266585,8
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-30,2018-01-30 20:00:00,20,1,weekday,near,50,105.38888888888889,0.05259742112685855,5.543183770980592,6
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-30,2018-01-30 20:00:00,20,1,weekday,outer,50,46.833333333333336,0.04913296769334113,2.301060653638143,2
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-30,2018-01-30 21:00:00,21,1,weekday,core,50,166.88888888888889,0.021184531093027033,3.5354628557474004,4
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-30,2018-01-30 21:00:00,21,1,weekday,near,50,105.38888888888889,0.01867183403739729,1.9678038427190363,2
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-30,2018-01-30 21:00:00,21,1,weekday,outer,50,46.833333333333336,0.058798789246385916,2.753743296372407,3
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-30,2018-01-30 22:00:00,22,1,weekday,core,50,166.88888888888889,0.040955089175926745,6.834949326915774,7
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-30,2018-01-30 22:00:00,22,1,weekday,near,50,105.38888888888889,0.032575331513194916,3.4330779933628195,3
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-30,2018-01-30 22:00:00,22,1,weekday,outer,50,46.833333333333336,0.025293227048083677,1.1845661334185855,1
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-30,2018-01-30 23:00:00,23,1,weekday,core,50,166.88888888888889,0.0601498275065426,10.038337879425221,10
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-30,2018-01-30 23:00:00,23,1,weekday,near,50,105.38888888888889,0.05645140968189783,5.949351342586676,6
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-30,2018-01-30 23:00:00,23,1,weekday,outer,50,46.833333333333336,0.022204308390171307,1.039901776273023,1
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-31,2018-01-31 00:00:00,0,2,weekday,core,48,166.88888888888889,0.0387512034222657,6.4671452822492315,6
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-31,2018-01-31 00:00:00,0,2,weekday,near,48,105.38888888888889,0.0338999482463623,3.57267787907496,4
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-31,2018-01-31 00:00:00,0,2,weekday,outer,48,46.833333333333336,0.02596699452913674,1.216120910447904,1
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-31,2018-01-31 01:00:00,1,2,weekday,core,48,166.88888888888889,0.014642355424435344,2.4436464275002097,2
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-31,2018-01-31 01:00:00,1,2,weekday,near,48,105.38888888888889,0.009823354128983868,1.0352723768156888,1
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-31,2018-01-31 01:00:00,1,2,weekday,outer,48,46.833333333333336,0.030164572495438597,1.4127074785363745,1
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-31,2018-01-31 02:00:00,2,2,weekday,core,48,166.88888888888889,0.027208744469644972,4.54083713260075,5
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-31,2018-01-31 02:00:00,2,2,weekday,near,48,105.38888888888889,0.01728547342373701,1.8216968380460614,2
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-31,2018-01-31 02:00:00,2,2,weekday,outer,48,46.833333333333336,0.017657337049132776,0.8269519518010517,1
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-31,2018-01-31 03:00:00,3,2,weekday,core,48,166.88888888888889,0.05172474995598775,8.6322860482104,9
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-31,2018-01-31 03:00:00,3,2,weekday,near,48,105.38888888888889,0.03623615646300274,3.8188882672397884,4
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-31,2018-01-31 03:00:00,3,2,weekday,outer,48,46.833333333333336,0.022740694374809314,1.065022519886903,1
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-31,2018-01-31 04:00:00,4,2,weekday,core,48,166.88888888888889,0.03724668358411772,6.216057638149424,6
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-31,2018-01-31 04:00:00,4,2,weekday,near,48,105.38888888888889,0.020364348239051283,2.1461760338600158,2
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-31,2018-01-31 04:00:00,4,2,weekday,outer,48,46.833333333333336,0.0336990866614495,1.5782405586445518,2
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-31,2018-01-31 05:00:00,5,2,weekday,core,48,166.88888888888889,0.017417571183810685,2.9067991020092943,3
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-31,2018-01-31 05:00:00,5,2,weekday,near,48,105.38888888888889,0.01441288896757745,1.5189583539719123,2
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-31,2018-01-31 05:00:00,5,2,weekday,outer,48,46.833333333333336,0.036407457449980925,1.7050825905741067,2
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-31,2018-01-31 06:00:00,6,2,weekday,core,48,166.88888888888889,0.0451891744501745,7.541571113795789,8
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-31,2018-01-31 06:00:00,6,2,weekday,near,48,105.38888888888889,0.034091598850948354,3.592875723347168,4
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-31,2018-01-31 06:00:00,6,2,weekday,outer,48,46.833333333333336,0.02165930673474705,1.0143775320773203,1
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-31,2018-01-31 07:00:00,7,2,weekday,core,48,166.88888888888889,0.05228856656961919,8.726380776396446,9
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-31,2018-01-31 07:00:00,7,2,weekday,near,48,105.38888888888889,0.055664517881210296,5.86642169003644,6
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-31,2018-01-31 07:00:00,7,2,weekday,outer,48,46.833333333333336,0.03774009095877058,1.7674942599024224,2
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-31,2018-01-31 08:00:00,8,2,weekday,core,48,166.88888888888889,0.03533051904539794,5.896271067354189,6
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-31,2018-01-31 08:00:00,8,2,weekday,near,48,105.38888888888889,0.047857383485968324,5.043636470715661,5
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-31,2018-01-31 08:00:00,8,2,weekday,outer,48,46.833333333333336,0.05127750505916287,2.4014964869374613,2
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-31,2018-01-31 09:00:00,9,2,weekday,core,48,166.88888888888889,0.024115534893178976,4.024614823283869,4
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-31,2018-01-31 09:00:00,9,2,weekday,near,48,105.38888888888889,0.031705220073650064,3.341377915539676,3
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-31,2018-01-31 09:00:00,9,2,weekday,outer,48,46.833333333333336,0.0660447412246159,3.093095380686178,3
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-31,2018-01-31 10:00:00,10,2,weekday,core,48,166.88888888888889,0.047531783997912636,7.932526618318309,8
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-31,2018-01-31 10:00:00,10,2,weekday,near,48,105.38888888888889,0.0578949752063367,6.101487109245595,6
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-31,2018-01-31 10:00:00,10,2,weekday,outer,48,46.833333333333336,0.05694068542446274,2.6667221007123385,3
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-31,2018-01-31 11:00:00,11,2,weekday,core,48,166.88888888888889,0.06213249736780152,10.36922344960421,10
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-31,2018-01-31 11:00:00,11,2,weekday,near,48,105.38888888888889,0.07067817930728575,7.448694785884503,7
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-31,2018-01-31 11:00:00,11,2,weekday,outer,48,46.833333333333336,0.053684614882673974,2.514229463671898,3
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-31,2018-01-31 12:00:00,12,2,weekday,core,48,166.88888888888889,0.04563068555828222,7.615254412059989,8
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-31,2018-01-31 12:00:00,12,2,weekday,near,48,105.38888888888889,0.04616733864595337,4.865524522854085,5
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-31,2018-01-31 12:00:00,12,2,weekday,outer,48,46.833333333333336,0.07437925911164008,3.48342863506181,3
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-31,2018-01-31 13:00:00,13,2,weekday,core,48,166.88888888888889,0.028984575653636834,4.837203625751392,5
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-31,2018-01-31 13:00:00,13,2,weekday,near,48,105.38888888888889,0.03663237543661446,3.860645344625424,4
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-31,2018-01-31 13:00:00,13,2,weekday,outer,48,46.833333333333336,0.07497351533020397,3.511259634631219,4
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-31,2018-01-31 14:00:00,14,2,weekday,core,48,166.88888888888889,0.042620016260340815,7.112807158114656,7
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-31,2018-01-31 14:00:00,14,2,weekday,near,48,105.38888888888889,0.051961282701396494,5.476141849141619,5
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-31,2018-01-31 14:00:00,14,2,weekday,outer,48,46.833333333333336,0.04943552690503147,2.315230510052307,2
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-31,2018-01-31 15:00:00,15,2,weekday,core,48,166.88888888888889,0.061299108861509605,10.23014016777638,10
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-31,2018-01-31 15:00:00,15,2,weekday,near,48,105.38888888888889,0.07185320714234726,7.5725296638351525,8
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-31,2018-01-31 15:00:00,15,2,weekday,outer,48,46.833333333333336,0.045648811286139214,2.1378859952341864,2
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-31,2018-01-31 16:00:00,16,2,weekday,core,48,166.88888888888889,0.04152753643726173,6.9304844143074575,7
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-31,2018-01-31 16:00:00,16,2,weekday,near,48,105.38888888888889,0.04550979635274965,4.796226871175893,5
