evaluation_id,evaluation_type,method,source_method,date,hour,hour_of_day,source_region,target_region,task_key,score_available,y_true,pred_float,pred_rounded,error_float,error_rounded
fold_03,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-17,2018-01-17 15:00:00,15,core,outer,core->outer,True,0.0,0.2331228222996515,0,0.2331228222996515,0.0
fold_03,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-17,2018-01-17 15:00:00,15,near,core,near->core,True,3.0,1.388719512195122,1,-1.611280487804878,-2.0
fold_03,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-17,2018-01-17 15:00:00,15,near,outer,near->outer,True,0.0,0.4118031358885017,0,0.4118031358885017,0.0
fold_03,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-17,2018-01-17 15:00:00,15,outer,core,outer->core,True,0.0,0.1401350174216027,0,0.1401350174216027,0.0
fold_03,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-17,2018-01-17 15:00:00,15,outer,near,outer->near,True,0.0,0.4822517421602787,0,0.4822517421602787,0.0
fold_03,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-17,2018-01-17 16:00:00,16,core,near,core->near,True,0.0,0.8451655052264808,1,0.8451655052264808,1.0
fold_03,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-17,2018-01-17 16:00:00,16,core,outer,core->outer,True,0.0,0.1706228222996515,0,0.1706228222996515,0.0
fold_03,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-17,2018-01-17 16:00:00,16,near,core,near->core,True,4.0,1.357469512195122,1,-2.642530487804878,-3.0
fold_03,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-17,2018-01-17 16:00:00,16,near,outer,near->outer,True,0.0,0.3180531358885017,0,0.3180531358885017,0.0
fold_03,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-17,2018-01-17 16:00:00,16,outer,core,outer->core,True,0.0,0.1713850174216027,0,0.1713850174216027,0.0
fold_03,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-17,2018-01-17 16:00:00,16,outer,near,outer->near,True,2.0,0.3885017421602787,0,-1.6114982578397212,-2.0
fold_03,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-17,2018-01-17 17:00:00,17,core,near,core->near,True,2.0,0.8764155052264808,1,-1.1235844947735192,-1.0
fold_03,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-17,2018-01-17 17:00:00,17,core,outer,core->outer,True,0.0,0.1706228222996515,0,0.1706228222996515,0.0
fold_03,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-17,2018-01-17 17:00:00,17,near,core,near->core,True,3.0,0.919969512195122,1,-2.080030487804878,-2.0
fold_03,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-17,2018-01-17 17:00:00,17,near,outer,near->outer,True,0.0,0.3493031358885017,0,0.3493031358885017,0.0
fold_03,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-17,2018-01-17 17:00:00,17,outer,core,outer->core,True,0.0,0.1088850174216028,0,0.1088850174216028,0.0
fold_03,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-17,2018-01-17 17:00:00,17,outer,near,outer->near,True,1.0,0.5135017421602788,1,-0.4864982578397212,0.0
fold_03,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-17,2018-01-17 18:00:00,18,core,near,core->near,True,4.0,1.7201655052264808,2,-2.279834494773519,-2.0
fold_03,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-17,2018-01-17 18:00:00,18,core,outer,core->outer,True,0.0,0.1706228222996515,0,0.1706228222996515,0.0
fold_03,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-17,2018-01-17 18:00:00,18,near,core,near->core,True,2.0,1.013719512195122,1,-0.9862804878048781,-1.0
fold_03,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-17,2018-01-17 18:00:00,18,near,outer,near->outer,True,0.0,0.2555531358885017,0,0.2555531358885017,0.0
fold_03,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-17,2018-01-17 18:00:00,18,outer,core,outer->core,True,0.0,0.2338850174216027,0,0.2338850174216027,0.0
fold_03,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-17,2018-01-17 18:00:00,18,outer,near,outer->near,True,1.0,0.5135017421602788,1,-0.4864982578397212,0.0
fold_03,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-17,2018-01-17 19:00:00,19,core,near,core->near,True,3.0,0.7826655052264808,1,-2.217334494773519,-2.0
fold_03,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-17,2018-01-17 19:00:00,19,core,outer,core->outer,True,0.0,0.2956228222996515,0,0.2956228222996515,0.0
fold_03,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-17,2018-01-17 19:00:00,19,near,core,near->core,True,1.0,1.576219512195122,2,0.5762195121951219,1.0
fold_03,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-17,2018-01-17 19:00:00,19,near,outer,near->outer,True,0.0,0.6305531358885017,1,0.6305531358885017,1.0
fold_03,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-17,2018-01-17 19:00:00,19,outer,core,outer->core,True,0.0,0.1401350174216027,0,0.1401350174216027,0.0
fold_03,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-17,2018-01-17 19:00:00,19,outer,near,outer->near,True,0.0,0.2635017421602787,0,0.2635017421602787,0.0
fold_03,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-17,2018-01-17 20:00:00,20,core,near,core->near,True,0.0,0.6889155052264808,1,0.6889155052264808,1.0
fold_03,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-17,2018-01-17 20:00:00,20,core,outer,core->outer,True,0.0,0.1393728222996515,0,0.1393728222996515,0.0
fold_03,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-17,2018-01-17 20:00:00,20,near,core,near->core,True,1.0,1.201219512195122,1,0.2012195121951219,0.0
fold_03,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-17,2018-01-17 20:00:00,20,near,outer,near->outer,True,3.0,0.3493031358885017,0,-2.6506968641114983,-3.0
fold_03,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-17,2018-01-17 20:00:00,20,outer,core,outer->core,True,0.0,0.1088850174216028,0,0.1088850174216028,0.0
fold_03,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-17,2018-01-17 20:00:00,20,outer,near,outer->near,True,0.0,0.3260017421602787,0,0.3260017421602787,0.0
fold_03,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-17,2018-01-17 21:00:00,21,core,near,core->near,True,0.0,0.7826655052264808,1,0.7826655052264808,1.0
fold_03,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-17,2018-01-17 21:00:00,21,core,outer,core->outer,True,0.0,0.1393728222996515,0,0.1393728222996515,0.0
fold_03,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-17,2018-01-17 21:00:00,21,near,core,near->core,True,0.0,0.857469512195122,1,0.857469512195122,1.0
fold_03,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-17,2018-01-17 21:00:00,21,near,outer,near->outer,True,0.0,0.2243031358885017,0,0.2243031358885017,0.0
fold_03,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-17,2018-01-17 21:00:00,21,outer,core,outer->core,True,0.0,0.2026350174216027,0,0.2026350174216027,0.0
fold_03,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-17,2018-01-17 21:00:00,21,outer,near,outer->near,True,0.0,0.3885017421602787,0,0.3885017421602787,0.0
fold_03,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-17,2018-01-17 22:00:00,22,core,near,core->near,True,4.0,1.2826655052264808,1,-2.717334494773519,-3.0
fold_03,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-17,2018-01-17 22:00:00,22,core,outer,core->outer,True,1.0,0.2018728222996515,0,-0.7981271777003485,-1.0
fold_03,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-17,2018-01-17 22:00:00,22,near,core,near->core,True,0.0,0.888719512195122,1,0.888719512195122,1.0
fold_03,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-17,2018-01-17 22:00:00,22,near,outer,near->outer,True,0.0,0.2243031358885017,0,0.2243031358885017,0.0
fold_03,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-17,2018-01-17 22:00:00,22,outer,core,outer->core,True,1.0,0.1713850174216027,0,-0.8286149825783973,-1.0
fold_03,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-17,2018-01-17 22:00:00,22,outer,near,outer->near,True,0.0,0.2635017421602787,0,0.2635017421602787,0.0
fold_03,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-17,2018-01-17 23:00:00,23,core,near,core->near,True,0.0,1.0014611666853996,1,1.0014611666853996,1.0
fold_03,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-17,2018-01-17 23:00:00,23,core,outer,core->outer,True,0.0,0.1761267843093177,0,0.1761267843093177,0.0
fold_03,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-17,2018-01-17 23:00:00,23,near,core,near->core,True,3.0,1.110936270653029,1,-1.889063729346971,-2.0
fold_03,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-17,2018-01-17 23:00:00,23,near,outer,near->outer,True,0.0,0.4896032370461953,0,0.4896032370461953,0.0
fold_03,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-17,2018-01-17 23:00:00,23,outer,core,outer->core,True,0.0,0.1769135663706867,0,0.1769135663706867,0.0
fold_03,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-17,2018-01-17 23:00:00,23,outer,near,outer->near,True,0.0,0.3042598628751264,0,0.3042598628751264,0.0
fold_03,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-18,2018-01-18 00:00:00,0,core,near,core->near,True,0.0,0.6576655052264808,1,0.6576655052264808,1.0
fold_03,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-18,2018-01-18 00:00:00,0,core,outer,core->outer,True,0.0,0.1706228222996515,0,0.1706228222996515,0.0
fold_03,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-18,2018-01-18 00:00:00,0,near,core,near->core,True,2.0,1.076219512195122,1,-0.9237804878048781,-1.0
fold_03,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-18,2018-01-18 00:00:00,0,near,outer,near->outer,True,0.0,0.2868031358885017,0,0.2868031358885017,0.0
fold_03,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-18,2018-01-18 00:00:00,0,outer,core,outer->core,True,0.0,0.1088850174216028,0,0.1088850174216028,0.0
fold_03,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-18,2018-01-18 00:00:00,0,outer,near,outer->near,True,0.0,0.2635017421602787,0,0.2635017421602787,0.0
fold_03,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-18,2018-01-18 01:00:00,1,core,near,core->near,True,0.0,0.7201655052264808,1,0.7201655052264808,1.0
fold_03,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-18,2018-01-18 01:00:00,1,core,outer,core->outer,True,0.0,0.1393728222996515,0,0.1393728222996515,0.0
fold_03,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-18,2018-01-18 01:00:00,1,near,core,near->core,True,0.0,0.701219512195122,1,0.701219512195122,1.0
fold_03,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-18,2018-01-18 01:00:00,1,near,outer,near->outer,True,0.0,0.3180531358885017,0,0.3180531358885017,0.0
fold_03,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-18,2018-01-18 01:00:00,1,outer,core,outer->core,True,0.0,0.1401350174216027,0,0.1401350174216027,0.0
fold_03,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-18,2018-01-18 01:00:00,1,outer,near,outer->near,True,0.0,0.3885017421602787,0,0.3885017421602787,0.0
fold_03,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-18,2018-01-18 02:00:00,2,core,near,core->near,True,4.0,1.2201655052264808,1,-2.779834494773519,-3.0
fold_03,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-18,2018-01-18 02:00:00,2,core,outer,core->outer,True,0.0,0.1393728222996515,0,0.1393728222996515,0.0
fold_03,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-18,2018-01-18 02:00:00,2,near,core,near->core,True,0.0,0.919969512195122,1,0.919969512195122,1.0
fold_03,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-18,2018-01-18 02:00:00,2,near,outer,near->outer,True,0.0,0.2243031358885017,0,0.2243031358885017,0.0
fold_03,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-18,2018-01-18 02:00:00,2,outer,core,outer->core,True,2.0,0.2651350174216028,0,-1.7348649825783973,-2.0
fold_03,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-18,2018-01-18 02:00:00,2,outer,near,outer->near,True,0.0,0.3572517421602787,0,0.3572517421602787,0.0
fold_03,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-18,2018-01-18 03:00:00,3,core,near,core->near,True,0.0,1.0639155052264808,1,1.0639155052264808,1.0
fold_03,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-18,2018-01-18 03:00:00,3,core,outer,core->outer,True,1.0,0.2956228222996515,0,-0.7043771777003485,-1.0
fold_03,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-18,2018-01-18 03:00:00,3,near,core,near->core,True,3.0,1.232469512195122,1,-1.767530487804878,-2.0
fold_03,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-18,2018-01-18 03:00:00,3,near,outer,near->outer,True,2.0,0.4118031358885017,0,-1.5881968641114983,-2.0
fold_03,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-18,2018-01-18 03:00:00,3,outer,core,outer->core,True,0.0,0.1713850174216027,0,0.1713850174216027,0.0
fold_03,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-18,2018-01-18 03:00:00,3,outer,near,outer->near,True,0.0,0.2947517421602787,0,0.2947517421602787,0.0
fold_03,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-18,2018-01-18 04:00:00,4,core,near,core->near,True,0.0,0.8764155052264808,1,0.8764155052264808,1.0
fold_03,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-18,2018-01-18 04:00:00,4,core,outer,core->outer,True,0.0,0.1706228222996515,0,0.1706228222996515,0.0
fold_03,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-18,2018-01-18 04:00:00,4,near,core,near->core,True,0.0,1.013719512195122,1,1.013719512195122,1.0
fold_03,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-18,2018-01-18 04:00:00,4,near,outer,near->outer,True,0.0,0.2555531358885017,0,0.2555531358885017,0.0
fold_03,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-18,2018-01-18 04:00:00,4,outer,core,outer->core,True,0.0,0.1088850174216028,0,0.1088850174216028,0.0
fold_03,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-18,2018-01-18 04:00:00,4,outer,near,outer->near,True,1.0,0.3885017421602787,0,-0.6114982578397212,-1.0
fold_03,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-18,2018-01-18 05:00:00,5,core,near,core->near,True,0.0,0.8764155052264808,1,0.8764155052264808,1.0
fold_03,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-18,2018-01-18 05:00:00,5,core,outer,core->outer,True,1.0,0.2331228222996515,0,-0.7668771777003485,-1.0
fold_03,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-18,2018-01-18 05:00:00,5,near,core,near->core,True,2.0,1.013719512195122,1,-0.9862804878048781,-1.0
fold_03,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-18,2018-01-18 05:00:00,5,near,outer,near->outer,True,0.0,0.2243031358885017,0,0.2243031358885017,0.0
fold_03,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-18,2018-01-18 05:00:00,5,outer,core,outer->core,True,0.0,0.1713850174216027,0,0.1713850174216027,0.0
fold_03,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-18,2018-01-18 05:00:00,5,outer,near,outer->near,True,1.0,0.6697517421602788,1,-0.3302482578397212,0.0
fold_03,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-18,2018-01-18 06:00:00,6,core,near,core->near,True,3.0,1.6889155052264808,2,-1.3110844947735192,-1.0
fold_03,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-18,2018-01-18 06:00:00,6,core,outer,core->outer,True,0.0,0.4831228222996515,0,0.4831228222996515,0.0
fold_03,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-18,2018-01-18 06:00:00,6,near,core,near->core,True,0.0,0.888719512195122,1,0.888719512195122,1.0
fold_03,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-18,2018-01-18 06:00:00,6,near,outer,near->outer,True,0.0,0.2868031358885017,0,0.2868031358885017,0.0
fold_03,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-18,2018-01-18 06:00:00,6,outer,core,outer->core,True,0.0,0.1713850174216027,0,0.1713850174216027,0.0
fold_03,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-18,2018-01-18 06:00:00,6,outer,near,outer->near,True,1.0,0.2635017421602787,0,-0.7364982578397212,-1.0
fold_03,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-18,2018-01-18 07:00:00,7,core,near,core->near,True,4.0,1.1889155052264808,1,-2.811084494773519,-3.0
fold_03,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-18,2018-01-18 07:00:00,7,core,outer,core->outer,True,0.0,0.4206228222996515,0,0.4206228222996515,0.0
fold_03,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-18,2018-01-18 07:00:00,7,near,core,near->core,True,4.0,1.388719512195122,1,-2.611280487804878,-3.0
fold_03,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-18,2018-01-18 07:00:00,7,near,outer,near->outer,True,0.0,0.5368031358885017,1,0.5368031358885017,1.0
fold_03,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-18,2018-01-18 07:00:00,7,outer,core,outer->core,True,0.0,0.1401350174216027,0,0.1401350174216027,0.0
fold_03,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-18,2018-01-18 07:00:00,7,outer,near,outer->near,True,1.0,0.6072517421602788,1,-0.3927482578397212,0.0
fold_03,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-18,2018-01-18 08:00:00,8,core,near,core->near,True,2.0,0.8764155052264808,1,-1.1235844947735192,-1.0
fold_03,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-18,2018-01-18 08:00:00,8,core,outer,core->outer,True,1.0,0.3268728222996515,0,-0.6731271777003485,-1.0
fold_03,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-18,2018-01-18 08:00:00,8,near,core,near->core,True,4.0,1.357469512195122,1,-2.642530487804878,-3.0
fold_03,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-18,2018-01-18 08:00:00,8,near,outer,near->outer,True,0.0,0.4118031358885017,0,0.4118031358885017,0.0
fold_03,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-18,2018-01-18 08:00:00,8,outer,core,outer->core,True,0.0,0.1713850174216027,0,0.1713850174216027,0.0
fold_03,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-18,2018-01-18 08:00:00,8,outer,near,outer->near,True,0.0,0.2947517421602787,0,0.2947517421602787,0.0
fold_03,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-18,2018-01-18 09:00:00,9,core,near,core->near,True,0.0,1.0326655052264808,1,1.0326655052264808,1.0
fold_03,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-18,2018-01-18 09:00:00,9,core,outer,core->outer,True,0.0,0.1393728222996515,0,0.1393728222996515,0.0
fold_03,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-18,2018-01-18 09:00:00,9,near,core,near->core,True,2.0,1.013719512195122,1,-0.9862804878048781,-1.0
fold_03,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-18,2018-01-18 09:00:00,9,near,outer,near->outer,True,1.0,0.4118031358885017,0,-0.5881968641114983,-1.0
fold_03,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-18,2018-01-18 09:00:00,9,outer,core,outer->core,True,0.0,0.2026350174216027,0,0.2026350174216027,0.0
fold_03,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-18,2018-01-18 09:00:00,9,outer,near,outer->near,True,2.0,0.5447517421602788,1,-1.4552482578397212,-1.0
fold_03,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-18,2018-01-18 10:00:00,10,core,near,core->near,True,1.0,1.3764155052264808,1,0.3764155052264808,0.0
fold_03,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-18,2018-01-18 10:00:00,10,core,outer,core->outer,True,0.0,0.2331228222996515,0,0.2331228222996515,0.0
fold_03,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-18,2018-01-18 10:00:00,10,near,core,near->core,True,0.0,1.201219512195122,1,1.201219512195122,1.0
fold_03,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-18,2018-01-18 10:00:00,10,near,outer,near->outer,True,0.0,0.2868031358885017,0,0.2868031358885017,0.0
fold_03,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-18,2018-01-18 10:00:00,10,outer,core,outer->core,True,0.0,0.2963850174216028,0,0.2963850174216028,0.0
fold_03,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-18,2018-01-18 10:00:00,10,outer,near,outer->near,True,0.0,0.6072517421602788,1,0.6072517421602788,1.0
fold_03,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-18,2018-01-18 11:00:00,11,core,near,core->near,True,4.0,1.1264155052264808,1,-2.873584494773519,-3.0
fold_03,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-18,2018-01-18 11:00:00,11,core,outer,core->outer,True,0.0,0.3268728222996515,0,0.3268728222996515,0.0
fold_03,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-18,2018-01-18 11:00:00,11,near,core,near->core,True,1.0,1.388719512195122,1,0.3887195121951219,0.0
fold_03,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-18,2018-01-18 11:00:00,11,near,outer,near->outer,True,1.0,0.5993031358885017,1,-0.4006968641114983,0.0
fold_03,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-18,2018-01-18 11:00:00,11,outer,core,outer->core,True,0.0,0.1713850174216027,0,0.1713850174216027,0.0
fold_03,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-18,2018-01-18 11:00:00,11,outer,near,outer->near,True,1.0,0.3260017421602787,0,-0.6739982578397212,-1.0
fold_03,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-18,2018-01-18 12:00:00,12,core,near,core->near,True,0.0,0.8764155052264808,1,0.8764155052264808,1.0
fold_03,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-18,2018-01-18 12:00:00,12,core,outer,core->outer,True,0.0,0.2331228222996515,0,0.2331228222996515,0.0
fold_03,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-18,2018-01-18 12:00:00,12,near,core,near->core,True,2.0,1.169969512195122,1,-0.8300304878048781,-1.0
fold_03,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-18,2018-01-18 12:00:00,12,near,outer,near->outer,True,0.0,0.4430531358885017,0,0.4430531358885017,0.0
fold_03,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-18,2018-01-18 12:00:00,12,outer,core,outer->core,True,0.0,0.2651350174216028,0,0.2651350174216028,0.0
fold_03,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-18,2018-01-18 12:00:00,12,outer,near,outer->near,True,0.0,0.4510017421602787,0,0.4510017421602787,0.0
fold_03,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-18,2018-01-18 13:00:00,13,core,near,core->near,True,0.0,0.9389155052264808,1,0.9389155052264808,1.0
fold_03,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-18,2018-01-18 13:00:00,13,core,outer,core->outer,True,0.0,0.1706228222996515,0,0.1706228222996515,0.0
fold_03,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-18,2018-01-18 13:00:00,13,near,core,near->core,True,0.0,1.201219512195122,1,1.201219512195122,1.0
fold_03,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-18,2018-01-18 13:00:00,13,near,outer,near->outer,True,0.0,0.3180531358885017,0,0.3180531358885017,0.0
fold_03,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-18,2018-01-18 13:00:00,13,outer,core,outer->core,True,0.0,0.2338850174216027,0,0.2338850174216027,0.0
fold_03,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-18,2018-01-18 13:00:00,13,outer,near,outer->near,True,1.0,0.7947517421602788,1,-0.20524825783972123,0.0
fold_03,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-18,2018-01-18 14:00:00,14,core,near,core->near,True,3.0,1.4076655052264808,1,-1.5923344947735192,-2.0
fold_03,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-18,2018-01-18 14:00:00,14,core,outer,core->outer,True,0.0,0.1706228222996515,0,0.1706228222996515,0.0
fold_03,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-18,2018-01-18 14:00:00,14,near,core,near->core,True,1.0,1.044969512195122,1,0.04496951219512191,0.0
fold_03,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-18,2018-01-18 14:00:00,14,near,outer,near->outer,True,0.0,0.3493031358885017,0,0.3493031358885017,0.0
fold_03,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-18,2018-01-18 14:00:00,14,outer,core,outer->core,True,0.0,0.1088850174216028,0,0.1088850174216028,0.0
fold_03,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-18,2018-01-18 14:00:00,14,outer,near,outer->near,True,0.0,0.4197517421602787,0,0.4197517421602787,0.0
fold_03,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-18,2018-01-18 15:00:00,15,core,near,core->near,True,1.0,1.3451655052264808,1,0.3451655052264808,0.0
