date,hour_of_day,region,a_count,representative_stock,aligned_a_count,misaligned_a_count,a_to_stock_ratio,quality_regime
2018-01-07,14,core,6,15,6,0,0.4,normal
2018-01-07,14,near,4,23,4,0,0.17391304347826086,normal
2018-01-07,14,outer,5,8,5,0,0.625,normal
2018-01-07,15,core,4,14,4,0,0.2857142857142857,normal
2018-01-07,15,near,1,22,1,0,0.045454545454545456,normal
2018-01-07,15,outer,3,9,3,0,0.3333333333333333,normal
2018-01-07,16,core,13,13,13,0,1.0,normal
2018-01-07,16,near,8,24,8,0,0.3333333333333333,normal
2018-01-07,16,outer,3,8,3,0,0.375,normal
2018-01-07,17,core,7,11,7,0,0.6363636363636364,normal
2018-01-07,17,near,7,25,7,0,0.28,normal
2018-01-07,17,outer,2,9,2,0,0.2222222222222222,normal
2018-01-07,18,core,8,11,8,0,0.7272727272727273,normal
2018-01-07,18,near,5,27,5,0,0.18518518518518517,normal
2018-01-07,18,outer,1,7,1,0,0.14285714285714285,normal
2018-01-07,19,core,12,11,11,1,1.0909090909090908,normal
2018-01-07,19,near,7,27,7,0,0.25925925925925924,normal
2018-01-07,19,outer,1,7,1,0,0.14285714285714285,normal
2018-01-07,20,core,6,13,6,0,0.46153846153846156,normal
2018-01-07,20,near,3,23,3,0,0.13043478260869565,normal
2018-01-07,20,outer,2,9,2,0,0.2222222222222222,normal
2018-01-07,21,core,5,16,5,0,0.3125,normal
2018-01-07,21,near,3,20,3,0,0.15,normal
2018-01-07,21,outer,1,8,1,0,0.125,normal
2018-01-07,22,core,7,15,7,0,0.4666666666666667,normal
2018-01-07,22,near,4,22,4,0,0.18181818181818182,normal
2018-01-07,22,outer,0,6,0,0,0.0,normal
2018-01-07,23,core,6,11,6,0,0.5454545454545454,normal
2018-01-07,23,near,6,27,6,0,0.2222222222222222,normal
2018-01-07,23,outer,0,7,0,0,0.0,normal
2018-01-08,0,core,2,13,2,0,0.15384615384615385,normal
2018-01-08,0,near,2,25,2,0,0.08,normal
2018-01-08,0,outer,1,7,1,0,0.14285714285714285,normal
2018-01-08,1,core,2,13,2,0,0.15384615384615385,normal
2018-01-08,1,near,0,26,0,0,0.0,normal
2018-01-08,1,outer,1,7,1,0,0.14285714285714285,normal
2018-01-08,2,core,6,13,6,0,0.46153846153846156,normal
2018-01-08,2,near,4,25,4,0,0.16,normal
2018-01-08,2,outer,0,7,0,0,0.0,normal
2018-01-08,3,core,9,14,9,0,0.6428571428571429,normal
2018-01-08,3,near,6,25,6,0,0.24,normal
2018-01-08,3,outer,2,8,2,0,0.25,normal
2018-01-08,4,core,4,14,4,0,0.2857142857142857,normal
2018-01-08,4,near,2,25,2,0,0.08,normal
2018-01-08,4,outer,2,9,2,0,0.2222222222222222,normal
2018-01-08,5,core,3,15,3,0,0.2,normal
2018-01-08,5,near,4,26,4,0,0.15384615384615385,normal
2018-01-08,5,outer,1,7,1,0,0.14285714285714285,normal
2018-01-08,6,core,8,14,8,0,0.5714285714285714,normal
2018-01-08,6,near,3,29,3,0,0.10344827586206896,normal
2018-01-08,6,outer,0,4,0,0,0.0,normal
2018-01-08,7,core,15,12,12,3,1.25,normal
2018-01-08,7,near,6,31,6,0,0.1935483870967742,normal
2018-01-08,7,outer,0,5,0,0,0.0,normal
2018-01-08,8,core,9,11,9,0,0.8181818181818182,normal
2018-01-08,8,near,4,31,4,0,0.12903225806451613,normal
2018-01-08,8,outer,2,7,2,0,0.2857142857142857,normal
2018-01-08,9,core,3,11,3,0,0.2727272727272727,normal
2018-01-08,9,near,4,31,4,0,0.12903225806451613,normal
2018-01-08,9,outer,4,10,4,0,0.4,normal
2018-01-08,10,core,8,11,8,0,0.7272727272727273,normal
2018-01-08,10,near,7,31,7,0,0.22580645161290322,normal
2018-01-08,10,outer,3,8,3,0,0.375,normal
2018-01-08,11,core,14,17,14,0,0.8235294117647058,normal
2018-01-08,11,near,10,27,10,0,0.37037037037037035,normal
2018-01-08,11,outer,1,7,1,0,0.14285714285714285,normal
2018-01-08,12,core,8,15,8,0,0.5333333333333333,normal
2018-01-08,12,near,2,27,2,0,0.07407407407407407,normal
2018-01-08,12,outer,4,7,4,0,0.5714285714285714,normal
2018-01-08,13,core,2,15,2,0,0.13333333333333333,normal
2018-01-08,13,near,3,26,3,0,0.11538461538461539,normal
2018-01-08,13,outer,5,9,5,0,0.5555555555555556,normal
2018-01-08,14,core,9,15,9,0,0.6,normal
2018-01-08,14,near,6,27,6,0,0.2222222222222222,normal
2018-01-08,14,outer,4,7,4,0,0.5714285714285714,normal
2018-01-08,15,core,12,15,12,0,0.8,normal
2018-01-08,15,near,8,27,8,0,0.2962962962962963,normal
2018-01-08,15,outer,0,5,0,0,0.0,normal
2018-01-08,16,core,9,12,9,0,0.75,normal
2018-01-08,16,near,6,31,6,0,0.1935483870967742,normal
2018-01-08,16,outer,1,5,1,0,0.2,normal
2018-01-08,17,core,5,14,5,0,0.35714285714285715,normal
2018-01-08,17,near,2,27,2,0,0.07407407407407407,normal
2018-01-08,17,outer,2,7,2,0,0.2857142857142857,normal
2018-01-08,18,core,2,14,2,0,0.14285714285714285,normal
2018-01-08,18,near,0,28,0,0,0.0,normal
2018-01-08,18,outer,2,7,2,0,0.2857142857142857,normal
2018-01-08,19,core,9,13,9,0,0.6923076923076923,normal
2018-01-08,19,near,4,29,4,0,0.13793103448275862,normal
2018-01-08,19,outer,0,4,0,0,0.0,normal
2018-01-08,20,core,11,13,11,0,0.8461538461538461,normal
2018-01-08,20,near,7,31,7,0,0.22580645161290322,normal
2018-01-08,20,outer,1,4,1,0,0.25,normal
2018-01-08,21,core,4,14,4,0,0.2857142857142857,normal
2018-01-08,21,near,4,28,4,0,0.14285714285714285,normal
2018-01-08,21,outer,1,5,1,0,0.2,normal
2018-01-08,22,core,0,14,0,0,0.0,normal
2018-01-08,22,near,0,28,0,0,0.0,normal
2018-01-08,22,outer,1,6,1,0,0.16666666666666666,normal
2018-01-08,23,core,10,14,10,0,0.7142857142857143,normal
2018-01-08,23,near,6,28,6,0,0.21428571428571427,normal
2018-01-08,23,outer,0,5,0,0,0.0,normal
2018-01-09,0,core,10,11,10,0,0.9090909090909091,normal
2018-01-09,0,near,8,32,8,0,0.25,normal
2018-01-09,0,outer,0,4,0,0,0.0,normal
2018-01-09,1,core,10,14,10,0,0.7142857142857143,normal
2018-01-09,1,near,7,28,7,0,0.25,normal
2018-01-09,1,outer,1,5,1,0,0.2,normal
2018-01-09,2,core,0,14,0,0,0.0,normal
2018-01-09,2,near,3,25,3,0,0.12,normal
2018-01-09,2,outer,4,8,4,0,0.5,normal
2018-01-09,3,core,5,14,5,0,0.35714285714285715,normal
2018-01-09,3,near,3,25,3,0,0.12,normal
2018-01-09,3,outer,3,8,3,0,0.375,normal
2018-01-09,4,core,13,14,13,0,0.9285714285714286,normal
2018-01-09,4,near,2,26,2,0,0.07692307692307693,normal
2018-01-09,4,outer,1,5,1,0,0.2,normal
2018-01-09,5,core,3,9,3,0,0.3333333333333333,normal
2018-01-09,5,near,2,28,2,0,0.07142857142857142,normal
2018-01-09,5,outer,1,6,1,0,0.16666666666666666,normal
2018-01-09,6,core,2,13,2,0,0.15384615384615385,normal
2018-01-09,6,near,1,25,1,0,0.04,normal
2018-01-09,6,outer,1,5,1,0,0.2,normal
2018-01-09,7,core,0,10,0,0,0.0,normal
2018-01-09,7,near,2,23,2,0,0.08695652173913043,normal
2018-01-09,7,outer,3,10,3,0,0.3,normal
2018-01-09,8,core,4,8,4,0,0.5,normal
2018-01-09,8,near,5,31,5,0,0.16129032258064516,normal
2018-01-09,8,outer,3,5,3,0,0.6,normal
2018-01-09,9,core,7,12,7,0,0.5833333333333334,normal
2018-01-09,9,near,5,23,5,0,0.21739130434782608,normal
2018-01-09,9,outer,5,10,5,0,0.5,normal
2018-01-09,10,core,10,12,10,0,0.8333333333333334,normal
2018-01-09,10,near,6,25,6,0,0.24,normal
2018-01-09,10,outer,3,7,3,0,0.42857142857142855,normal
2018-01-09,11,core,11,11,11,0,1.0,normal
2018-01-09,11,near,7,27,7,0,0.25925925925925924,normal
2018-01-09,11,outer,1,6,1,0,0.16666666666666666,normal
2018-01-09,12,core,12,12,12,0,1.0,normal
2018-01-09,12,near,9,25,9,0,0.36,normal
2018-01-09,12,outer,2,7,2,0,0.2857142857142857,normal
2018-01-09,13,core,4,12,4,0,0.3333333333333333,normal
2018-01-09,13,near,2,25,2,0,0.08,normal
2018-01-09,13,outer,2,6,2,0,0.3333333333333333,normal
2018-01-09,14,core,0,13,0,0,0.0,normal
2018-01-09,14,near,0,26,0,0,0.0,normal
2018-01-09,14,outer,1,5,1,0,0.2,normal
2018-01-09,15,core,11,9,9,2,1.2222222222222223,normal
2018-01-09,15,near,7,30,7,0,0.23333333333333334,normal
2018-01-09,15,outer,1,4,1,0,0.25,normal
2018-01-09,16,core,3,8,3,0,0.375,normal
2018-01-09,16,near,3,28,3,0,0.10714285714285714,normal
2018-01-09,16,outer,3,7,3,0,0.42857142857142855,normal
2018-01-09,17,core,3,11,3,0,0.2727272727272727,normal
2018-01-09,17,near,1,26,1,0,0.038461538461538464,normal
2018-01-09,17,outer,3,7,3,0,0.42857142857142855,normal
2018-01-09,18,core,9,11,9,0,0.8181818181818182,normal
2018-01-09,18,near,7,26,7,0,0.2692307692307692,normal
2018-01-09,18,outer,2,7,2,0,0.2857142857142857,normal
2018-01-09,19,core,10,8,8,2,1.25,normal
2018-01-09,19,near,9,31,9,0,0.2903225806451613,normal
2018-01-09,19,outer,0,5,0,0,0.0,normal
2018-01-09,20,core,12,11,11,1,1.0909090909090908,normal
2018-01-09,20,near,10,28,10,0,0.35714285714285715,normal
2018-01-09,20,outer,1,6,1,0,0.16666666666666666,normal
2018-01-09,21,core,0,12,0,0,0.0,normal
2018-01-09,21,near,0,26,0,0,0.0,normal
2018-01-09,21,outer,2,6,2,0,0.3333333333333333,normal
2018-01-09,22,core,1,13,1,0,0.07692307692307693,normal
2018-01-09,22,near,0,25,0,0,0.0,normal
2018-01-09,22,outer,1,5,1,0,0.2,normal
2018-01-09,23,core,6,13,6,0,0.46153846153846156,normal
2018-01-09,23,near,6,25,6,0,0.24,normal
2018-01-09,23,outer,1,5,1,0,0.2,normal
2018-01-10,0,core,7,15,7,0,0.4666666666666667,normal
2018-01-10,0,near,1,25,1,0,0.04,normal
2018-01-10,0,outer,0,4,0,0,0.0,normal
2018-01-10,1,core,1,15,1,0,0.06666666666666667,normal
2018-01-10,1,near,0,25,0,0,0.0,normal
2018-01-10,1,outer,0,4,0,0,0.0,normal
2018-01-10,2,core,6,15,6,0,0.4,normal
2018-01-10,2,near,2,24,2,0,0.08333333333333333,normal
2018-01-10,2,outer,0,4,0,0,0.0,normal
2018-01-10,3,core,9,13,9,0,0.6923076923076923,normal
2018-01-10,3,near,4,27,4,0,0.14814814814814814,normal
2018-01-10,3,outer,0,4,0,0,0.0,normal
2018-01-10,4,core,7,12,7,0,0.5833333333333334,normal
2018-01-10,4,near,2,26,2,0,0.07692307692307693,normal
2018-01-10,4,outer,1,6,1,0,0.16666666666666666,normal
2018-01-10,5,core,0,13,0,0,0.0,normal
2018-01-10,5,near,0,25,0,0,0.0,normal
2018-01-10,5,outer,2,6,2,0,0.3333333333333333,normal
2018-01-10,6,core,1,14,1,0,0.07142857142857142,normal
2018-01-10,6,near,0,22,0,0,0.0,normal
2018-01-10,6,outer,2,6,2,0,0.3333333333333333,normal
2018-01-10,7,core,3,12,3,0,0.25,normal
2018-01-10,7,near,4,24,4,0,0.16666666666666666,normal
2018-01-10,7,outer,3,8,3,0,0.375,normal
2018-01-10,8,core,1,7,1,0,0.14285714285714285,normal
2018-01-10,8,near,8,30,8,0,0.26666666666666666,normal
2018-01-10,8,outer,1,6,1,0,0.16666666666666666,normal
2018-01-10,9,core,2,6,2,0,0.3333333333333333,normal
2018-01-10,9,near,3,32,3,0,0.09375,normal
2018-01-10,9,outer,1,7,1,0,0.14285714285714285,normal
2018-01-10,10,core,7,8,7,0,0.875,normal
2018-01-10,10,near,6,31,6,0,0.1935483870967742,normal
2018-01-10,10,outer,1,7,1,0,0.14285714285714285,normal
2018-01-10,11,core,7,13,7,0,0.5384615384615384,normal
2018-01-10,11,near,6,25,6,0,0.24,normal
2018-01-10,11,outer,2,8,2,0,0.25,normal
2018-01-10,12,core,11,10,10,1,1.1,normal
2018-01-10,12,near,7,30,7,0,0.23333333333333334,normal
2018-01-10,12,outer,1,7,1,0,0.14285714285714285,normal
2018-01-10,13,core,10,13,10,0,0.7692307692307693,normal
2018-01-10,13,near,5,28,5,0,0.17857142857142858,normal
2018-01-10,13,outer,1,6,1,0,0.16666666666666666,normal
2018-01-10,14,core,4,13,4,0,0.3076923076923077,normal
2018-01-10,14,near,2,28,2,0,0.07142857142857142,normal
2018-01-10,14,outer,0,6,0,0,0.0,normal
2018-01-10,15,core,9,12,9,0,0.75,normal
2018-01-10,15,near,5,28,5,0,0.17857142857142858,normal
2018-01-10,15,outer,0,5,0,0,0.0,normal
2018-01-10,16,core,4,12,4,0,0.3333333333333333,normal
2018-01-10,16,near,4,27,4,0,0.14814814814814814,normal
2018-01-10,16,outer,1,8,1,0,0.125,normal
2018-01-10,17,core,3,13,3,0,0.23076923076923078,normal
2018-01-10,17,near,0,26,0,0,0.0,normal
2018-01-10,17,outer,2,7,2,0,0.2857142857142857,normal
2018-01-10,18,core,6,14,6,0,0.42857142857142855,normal
2018-01-10,18,near,5,24,5,0,0.20833333333333334,normal
2018-01-10,18,outer,1,6,1,0,0.16666666666666666,normal
2018-01-10,19,core,16,12,12,4,1.3333333333333333,normal
2018-01-10,19,near,11,26,11,0,0.4230769230769231,normal
2018-01-10,19,outer,0,6,0,0,0.0,normal
2018-01-10,20,core,11,10,10,1,1.1,normal
2018-01-10,20,near,8,26,8,0,0.3076923076923077,normal
2018-01-10,20,outer,3,8,3,0,0.375,normal
2018-01-10,21,core,0,12,0,0,0.0,normal
2018-01-10,21,near,0,24,0,0,0.0,normal
2018-01-10,21,outer,4,8,4,0,0.5,normal
2018-01-10,22,core,9,11,9,0,0.8181818181818182,normal
2018-01-10,22,near,2,24,2,0,0.08333333333333333,normal
2018-01-10,22,outer,1,8,1,0,0.125,normal
2018-01-10,23,core,11,10,10,1,1.1,normal
2018-01-10,23,near,5,25,5,0,0.2,normal
2018-01-10,23,outer,1,6,1,0,0.16666666666666666,normal
2018-01-11,0,core,5,11,5,0,0.45454545454545453,normal
2018-01-11,0,near,5,26,5,0,0.19230769230769232,normal
2018-01-11,0,outer,0,5,0,0,0.0,normal
2018-01-11,1,core,2,13,2,0,0.15384615384615385,normal
2018-01-11,1,near,1,24,1,0,0.041666666666666664,normal
2018-01-11,1,outer,1,6,1,0,0.16666666666666666,normal
2018-01-11,2,core,2,13,2,0,0.15384615384615385,normal
2018-01-11,2,near,0,23,0,0,0.0,normal
2018-01-11,2,outer,1,6,1,0,0.16666666666666666,normal
2018-01-11,3,core,6,13,6,0,0.46153846153846156,normal
2018-01-11,3,near,3,24,3,0,0.125,normal
2018-01-11,3,outer,1,5,1,0,0.2,normal
2018-01-11,4,core,3,13,3,0,0.23076923076923078,normal
2018-01-11,4,near,0,24,0,0,0.0,normal
2018-01-11,4,outer,0,5,0,0,0.0,normal
2018-01-11,5,core,1,13,1,0,0.07692307692307693,normal
2018-01-11,5,near,1,24,1,0,0.041666666666666664,normal
2018-01-11,5,outer,0,5,0,0,0.0,normal
2018-01-11,6,core,5,11,5,0,0.45454545454545453,normal
2018-01-11,6,near,3,26,3,0,0.11538461538461539,normal
2018-01-11,6,outer,1,6,1,0,0.16666666666666666,normal
2018-01-11,7,core,6,8,6,0,0.75,normal
2018-01-11,7,near,4,28,4,0,0.14285714285714285,normal
2018-01-11,7,outer,3,6,3,0,0.5,normal
2018-01-11,8,core,2,8,2,0,0.25,normal
2018-01-11,8,near,0,22,0,0,0.0,normal
2018-01-11,8,outer,3,9,3,0,0.3333333333333333,normal
2018-01-11,9,core,0,7,0,0,0.0,normal
2018-01-11,9,near,0,25,0,0,0.0,normal
2018-01-11,9,outer,3,10,3,0,0.3,normal
2018-01-11,10,core,6,8,6,0,0.75,normal
2018-01-11,10,near,4,26,4,0,0.15384615384615385,normal
2018-01-11,10,outer,3,10,3,0,0.3,normal
2018-01-11,11,core,6,6,6,0,1.0,normal
2018-01-11,11,near,5,28,5,0,0.17857142857142858,normal
2018-01-11,11,outer,4,9,4,0,0.4444444444444444,normal
2018-01-11,12,core,2,3,2,0,0.6666666666666666,normal
2018-01-11,12,near,4,31,4,0,0.12903225806451613,normal
2018-01-11,12,outer,5,10,5,0,0.5,normal
2018-01-11,13,core,2,8,2,0,0.25,normal
2018-01-11,13,near,2,23,2,0,0.08695652173913043,normal
2018-01-11,13,outer,7,12,7,0,0.5833333333333334,normal
2018-01-11,14,core,6,11,6,0,0.5454545454545454,normal
2018-01-11,14,near,4,27,4,0,0.14814814814814814,normal
2018-01-11,14,outer,4,8,4,0,0.5,normal
2018-01-11,15,core,9,12,9,0,0.75,normal
2018-01-11,15,near,9,25,9,0,0.36,normal
2018-01-11,15,outer,3,8,3,0,0.375,normal
2018-01-11,16,core,7,8,7,0,0.875,normal
2018-01-11,16,near,5,31,5,0,0.16129032258064516,normal
2018-01-11,16,outer,2,7,2,0,0.2857142857142857,normal
2018-01-11,17,core,8,8,8,0,1.0,normal
2018-01-11,17,near,8,32,8,0,0.25,normal
2018-01-11,17,outer,3,6,3,0,0.5,normal
2018-01-11,18,core,8,10,8,0,0.8,normal
2018-01-11,18,near,2,27,2,0,0.07407407407407407,normal
2018-01-11,18,outer,4,8,4,0,0.5,normal
2018-01-11,19,core,12,9,9,3,1.3333333333333333,normal
2018-01-11,19,near,6,28,6,0,0.21428571428571427,normal
2018-01-11,19,outer,1,6,1,0,0.16666666666666666,normal
2018-01-11,20,core,11,12,11,0,0.9166666666666666,normal
2018-01-11,20,near,4,27,4,0,0.14814814814814814,normal
2018-01-11,20,outer,2,6,2,0,0.3333333333333333,normal
2018-01-11,21,core,0,13,0,0,0.0,normal
2018-01-11,21,near,1,27,1,0,0.037037037037037035,normal
2018-01-11,21,outer,3,7,3,0,0.42857142857142855,normal
2018-01-11,22,core,3,13,3,0,0.23076923076923078,normal
2018-01-11,22,near,2,24,2,0,0.08333333333333333,normal
2018-01-11,22,outer,2,6,2,0,0.3333333333333333,normal
2018-01-11,23,core,14,14,14,0,1.0,normal
2018-01-11,23,near,9,24,9,0,0.375,normal
2018-01-11,23,outer,0,4,0,0,0.0,normal
2018-01-12,0,core,13,11,11,2,1.1818181818181819,reduced
2018-01-12,0,near,6,28,6,0,0.21428571428571427,reduced
2018-01-12,0,outer,0,4,0,0,0.0,reduced
2018-01-12,1,core,0,15,0,0,0.0,reduced
2018-01-12,1,near,0,22,0,0,0.0,reduced
2018-01-12,1,outer,2,6,2,0,0.3333333333333333,reduced
2018-01-12,2,core,9,15,9,0,0.6,reduced
2018-01-12,2,near,1,22,1,0,0.045454545454545456,reduced
2018-01-12,2,outer,1,5,1,0,0.2,reduced
2018-01-12,3,core,14,13,13,1,1.0769230769230769,reduced
2018-01-12,3,near,3,27,3,0,0.1111111111111111,reduced
2018-01-12,3,outer,1,5,1,0,0.2,reduced
2018-01-12,4,core,9,12,9,0,0.75,reduced
2018-01-12,4,near,4,24,4,0,0.16666666666666666,reduced
2018-01-12,4,outer,3,7,3,0,0.42857142857142855,reduced
2018-01-12,5,core,3,13,3,0,0.23076923076923078,reduced
2018-01-12,5,near,0,24,0,0,0.0,reduced
2018-01-12,5,outer,3,7,3,0,0.42857142857142855,reduced
2018-01-12,6,core,12,13,12,0,0.9230769230769231,reduced
2018-01-12,6,near,4,26,4,0,0.15384615384615385,reduced
2018-01-12,6,outer,0,4,0,0,0.0,reduced
2018-01-12,7,core,4,12,4,0,0.3333333333333333,reduced
2018-01-12,7,near,2,26,2,0,0.07692307692307693,reduced
2018-01-12,7,outer,0,7,0,0,0.0,reduced
2018-01-12,8,core,0,11,0,0,0.0,reduced
2018-01-12,8,near,0,25,0,0,0.0,reduced
2018-01-12,8,outer,3,13,3,0,0.23076923076923078,reduced
2018-01-12,9,core,1,13,1,0,0.07692307692307693,reduced
2018-01-12,9,near,0,22,0,0,0.0,reduced
2018-01-12,9,outer,5,11,5,0,0.45454545454545453,reduced
2018-01-12,10,core,8,13,8,0,0.6153846153846154,reduced
2018-01-12,10,near,5,23,5,0,0.21739130434782608,reduced
2018-01-12,10,outer,3,8,3,0,0.375,reduced
2018-01-12,11,core,7,14,7,0,0.5,reduced
2018-01-12,11,near,3,25,3,0,0.12,reduced
2018-01-12,11,outer,2,7,2,0,0.2857142857142857,reduced
2018-01-12,12,core,6,15,6,0,0.4,reduced
2018-01-12,12,near,3,21,3,0,0.14285714285714285,reduced
2018-01-12,12,outer,2,9,2,0,0.2222222222222222,reduced
2018-01-12,13,core,0,14,0,0,0.0,reduced
2018-01-12,13,near,1,21,1,0,0.047619047619047616,reduced
2018-01-12,13,outer,3,9,3,0,0.3333333333333333,reduced
2018-01-12,14,core,6,15,6,0,0.4,reduced
2018-01-12,14,near,5,22,5,0,0.22727272727272727,reduced
2018-01-12,14,outer,1,6,1,0,0.16666666666666666,reduced
2018-01-12,15,core,5,9,5,0,0.5555555555555556,reduced
2018-01-12,15,near,5,29,5,0,0.1724137931034483,reduced
2018-01-12,15,outer,2,6,2,0,0.3333333333333333,reduced
2018-01-12,16,core,2,13,2,0,0.15384615384615385,reduced
2018-01-12,16,near,5,26,5,0,0.19230769230769232,reduced
2018-01-12,16,outer,0,4,0,0,0.0,reduced
2018-01-12,17,core,3,13,3,0,0.23076923076923078,reduced
2018-01-12,17,near,3,23,3,0,0.13043478260869565,reduced
2018-01-12,17,outer,0,5,0,0,0.0,reduced
2018-01-12,18,core,5,16,5,0,0.3125,reduced
2018-01-12,18,near,1,23,1,0,0.043478260869565216,reduced
2018-01-12,18,outer,0,4,0,0,0.0,reduced
2018-01-12,19,core,4,14,4,0,0.2857142857142857,reduced
2018-01-12,19,near,3,24,3,0,0.125,reduced
2018-01-12,19,outer,0,4,0,0,0.0,reduced
2018-01-12,20,core,3,12,3,0,0.25,reduced
2018-01-12,20,near,2,25,2,0,0.08,reduced
2018-01-12,20,outer,2,7,2,0,0.2857142857142857,reduced
2018-01-12,21,core,1,12,1,0,0.08333333333333333,reduced
2018-01-12,21,near,0,25,0,0,0.0,reduced
2018-01-12,21,outer,3,7,3,0,0.42857142857142855,reduced
2018-01-12,22,core,10,12,10,0,0.8333333333333334,reduced
2018-01-12,22,near,4,26,4,0,0.15384615384615385,reduced
2018-01-12,22,outer,0,5,0,0,0.0,reduced
2018-01-12,23,core,6,14,6,0,0.42857142857142855,reduced
2018-01-12,23,near,4,24,4,0,0.16666666666666666,reduced
2018-01-12,23,outer,0,5,0,0,0.0,reduced
2018-01-13,0,core,0,13,0,0,0.0,outage
2018-01-13,0,near,1,25,1,0,0.04,outage
2018-01-13,0,outer,1,5,1,0,0.2,outage
2018-01-13,1,core,2,15,2,0,0.13333333333333333,outage
2018-01-13,1,near,0,22,0,0,0.0,outage
2018-01-13,1,outer,0,5,0,0,0.0,outage
2018-01-13,2,core,1,14,1,0,0.07142857142857142,outage
2018-01-13,2,near,2,27,2,0,0.07407407407407407,outage
2018-01-13,2,outer,0,4,0,0,0.0,outage
2018-01-13,3,core,3,13,3,0,0.23076923076923078,outage
2018-01-13,3,near,0,25,0,0,0.0,outage
2018-01-13,3,outer,0,4,0,0,0.0,outage
2018-01-13,4,core,0,12,0,0,0.0,outage
2018-01-13,4,near,0,27,0,0,0.0,outage
2018-01-13,4,outer,0,4,0,0,0.0,outage
2018-01-13,5,core,2,10,2,0,0.2,outage
2018-01-13,5,near,1,28,1,0,0.03571428571428571,outage
2018-01-13,5,outer,2,6,2,0,0.3333333333333333,outage
2018-01-13,6,core,3,10,3,0,0.3,outage
2018-01-13,6,near,0,27,0,0,0.0,outage
2018-01-13,6,outer,2,6,2,0,0.3333333333333333,outage
2018-01-13,7,core,4,7,4,0,0.5714285714285714,outage
2018-01-13,7,near,4,26,4,0,0.15384615384615385,outage
2018-01-13,7,outer,4,10,4,0,0.4,outage
2018-01-13,8,core,1,9,1,0,0.1111111111111111,outage
2018-01-13,8,near,7,29,7,0,0.2413793103448276,outage
2018-01-13,8,outer,2,6,2,0,0.3333333333333333,outage
2018-01-13,9,core,0,11,0,0,0.0,outage
2018-01-13,9,near,0,20,0,0,0.0,outage
2018-01-13,9,outer,4,13,4,0,0.3076923076923077,outage
2018-01-13,10,core,4,13,4,0,0.3076923076923077,outage
2018-01-13,10,near,2,21,2,0,0.09523809523809523,outage
2018-01-13,10,outer,4,10,4,0,0.4,outage
2018-01-13,11,core,10,11,10,0,0.9090909090909091,outage
2018-01-13,11,near,5,24,5,0,0.20833333333333334,outage
2018-01-13,11,outer,3,7,3,0,0.42857142857142855,outage
2018-01-13,12,core,4,12,4,0,0.3333333333333333,outage
2018-01-13,12,near,3,22,3,0,0.13636363636363635,outage
2018-01-13,12,outer,3,9,3,0,0.3333333333333333,outage
2018-01-13,13,core,0,11,0,0,0.0,outage
2018-01-13,13,near,2,23,2,0,0.08695652173913043,outage
2018-01-13,13,outer,3,10,3,0,0.3,outage
2018-01-13,14,core,4,12,4,0,0.3333333333333333,outage
2018-01-13,14,near,2,21,2,0,0.09523809523809523,outage
2018-01-13,14,outer,3,8,3,0,0.375,outage
2018-01-13,15,core,4,7,4,0,0.5714285714285714,outage
2018-01-13,15,near,9,29,9,0,0.3103448275862069,outage
2018-01-13,15,outer,1,6,1,0,0.16666666666666666,outage
2018-01-13,16,core,5,12,5,0,0.4166666666666667,outage
2018-01-13,16,near,3,24,3,0,0.125,outage
2018-01-13,16,outer,0,8,0,0,0.0,outage
2018-01-13,17,core,8,15,8,0,0.5333333333333333,outage
2018-01-13,17,near,4,23,4,0,0.17391304347826086,outage
2018-01-13,17,outer,0,7,0,0,0.0,outage
2018-01-13,18,core,9,12,9,0,0.75,outage
2018-01-13,18,near,3,26,3,0,0.11538461538461539,outage
2018-01-13,18,outer,1,7,1,0,0.14285714285714285,outage
2018-01-13,19,core,1,14,1,0,0.07142857142857142,outage
2018-01-13,19,near,4,25,4,0,0.16,outage
2018-01-13,19,outer,1,6,1,0,0.16666666666666666,outage
2018-01-13,20,core,2,12,2,0,0.16666666666666666,outage
2018-01-13,20,near,2,24,2,0,0.08333333333333333,outage
2018-01-13,20,outer,2,9,2,0,0.2222222222222222,outage
2018-01-13,21,core,0,13,0,0,0.0,outage
2018-01-13,21,near,1,26,1,0,0.038461538461538464,outage
2018-01-13,21,outer,2,8,2,0,0.25,outage
2018-01-13,22,core,1,12,1,0,0.08333333333333333,outage
2018-01-13,22,near,1,26,1,0,0.038461538461538464,outage
2018-01-13,22,outer,0,7,0,0,0.0,outage
2018-01-13,23,core,7,11,7,0,0.6363636363636364,outage
2018-01-13,23,near,2,27,2,0,0.07407407407407407,outage
2018-01-13,23,outer,2,9,2,0,0.2222222222222222,outage
2018-01-14,0,core,0,11,0,0,0.0,outage
2018-01-14,0,near,0,25,0,0,0.0,outage
2018-01-14,0,outer,5,11,5,0,0.45454545454545453,outage
2018-01-14,1,core,1,11,1,0,0.09090909090909091,outage
2018-01-14,1,near,3,28,3,0,0.10714285714285714,outage
2018-01-14,1,outer,1,8,1,0,0.125,outage
2018-01-14,2,core,3,13,3,0,0.23076923076923078,outage
2018-01-14,2,near,1,26,1,0,0.038461538461538464,outage
2018-01-14,2,outer,1,7,1,0,0.14285714285714285,outage
2018-01-14,3,core,3,12,3,0,0.25,outage
2018-01-14,3,near,2,29,2,0,0.06896551724137931,outage
2018-01-14,3,outer,1,6,1,0,0.16666666666666666,outage
