date,hour,region,residual,hour_total_residual,bl_pred,a_true,train_end,day_type,U_d,bl_total,a_total
2018-01-10,21,outer,2.0,-4.0,2.0,4.0,2018-01-09,weekday,54,332.0,263.0
2018-01-10,22,core,3.0,3.0,6.0,9.0,2018-01-09,weekday,54,332.0,263.0
2018-01-10,22,near,0.0,3.0,2.0,2.0,2018-01-09,weekday,54,332.0,263.0
2018-01-10,22,outer,0.0,3.0,1.0,1.0,2018-01-09,weekday,54,332.0,263.0
2018-01-10,23,core,2.0,2.0,9.0,11.0,2018-01-09,weekday,54,332.0,263.0
2018-01-10,23,near,0.0,2.0,5.0,5.0,2018-01-09,weekday,54,332.0,263.0
2018-01-10,23,outer,0.0,2.0,1.0,1.0,2018-01-09,weekday,54,332.0,263.0
2018-01-11,0,core,0.0,1.0,5.0,5.0,2018-01-10,weekday,54,321.0,264.0
2018-01-11,0,near,2.0,1.0,3.0,5.0,2018-01-10,weekday,54,321.0,264.0
2018-01-11,0,outer,-1.0,1.0,1.0,0.0,2018-01-10,weekday,54,321.0,264.0
2018-01-11,1,core,-1.0,-1.0,3.0,2.0,2018-01-10,weekday,54,321.0,264.0
2018-01-11,1,near,0.0,-1.0,1.0,1.0,2018-01-10,weekday,54,321.0,264.0
2018-01-11,1,outer,0.0,-1.0,1.0,1.0,2018-01-10,weekday,54,321.0,264.0
2018-01-11,2,core,-3.0,-5.0,5.0,2.0,2018-01-10,weekday,54,321.0,264.0
2018-01-11,2,near,-2.0,-5.0,2.0,0.0,2018-01-10,weekday,54,321.0,264.0
2018-01-11,2,outer,0.0,-5.0,1.0,1.0,2018-01-10,weekday,54,321.0,264.0
2018-01-11,3,core,-4.0,-6.0,10.0,6.0,2018-01-10,weekday,54,321.0,264.0
2018-01-11,3,near,-2.0,-6.0,5.0,3.0,2018-01-10,weekday,54,321.0,264.0
2018-01-11,3,outer,0.0,-6.0,1.0,1.0,2018-01-10,weekday,54,321.0,264.0
2018-01-11,4,core,-4.0,-8.0,7.0,3.0,2018-01-10,weekday,54,321.0,264.0
2018-01-11,4,near,-2.0,-8.0,2.0,0.0,2018-01-10,weekday,54,321.0,264.0
2018-01-11,4,outer,-2.0,-8.0,2.0,0.0,2018-01-10,weekday,54,321.0,264.0
2018-01-11,5,core,-3.0,-6.0,4.0,1.0,2018-01-10,weekday,54,321.0,264.0
2018-01-11,5,near,-1.0,-6.0,2.0,1.0,2018-01-10,weekday,54,321.0,264.0
2018-01-11,5,outer,-2.0,-6.0,2.0,0.0,2018-01-10,weekday,54,321.0,264.0
2018-01-11,6,core,-4.0,-4.0,9.0,5.0,2018-01-10,weekday,54,321.0,264.0
2018-01-11,6,near,0.0,-4.0,3.0,3.0,2018-01-10,weekday,54,321.0,264.0
2018-01-11,6,outer,0.0,-4.0,1.0,1.0,2018-01-10,weekday,54,321.0,264.0
2018-01-11,7,core,-3.0,-5.0,9.0,6.0,2018-01-10,weekday,54,321.0,264.0
2018-01-11,7,near,-3.0,-5.0,7.0,4.0,2018-01-10,weekday,54,321.0,264.0
2018-01-11,7,outer,1.0,-5.0,2.0,3.0,2018-01-10,weekday,54,321.0,264.0
2018-01-11,8,core,-4.0,-10.0,6.0,2.0,2018-01-10,weekday,54,321.0,264.0
2018-01-11,8,near,-7.0,-10.0,7.0,0.0,2018-01-10,weekday,54,321.0,264.0
2018-01-11,8,outer,1.0,-10.0,2.0,3.0,2018-01-10,weekday,54,321.0,264.0
2018-01-11,9,core,-4.0,-8.0,4.0,0.0,2018-01-10,weekday,54,321.0,264.0
2018-01-11,9,near,-4.0,-8.0,4.0,0.0,2018-01-10,weekday,54,321.0,264.0
2018-01-11,9,outer,0.0,-8.0,3.0,3.0,2018-01-10,weekday,54,321.0,264.0
2018-01-11,10,core,-3.0,-6.0,9.0,6.0,2018-01-10,weekday,54,321.0,264.0
2018-01-11,10,near,-3.0,-6.0,7.0,4.0,2018-01-10,weekday,54,321.0,264.0
2018-01-11,10,outer,0.0,-6.0,3.0,3.0,2018-01-10,weekday,54,321.0,264.0
2018-01-11,11,core,-5.0,-6.0,11.0,6.0,2018-01-10,weekday,54,321.0,264.0
2018-01-11,11,near,-3.0,-6.0,8.0,5.0,2018-01-10,weekday,54,321.0,264.0
2018-01-11,11,outer,2.0,-6.0,2.0,4.0,2018-01-10,weekday,54,321.0,264.0
2018-01-11,12,core,-6.0,-6.0,8.0,2.0,2018-01-10,weekday,54,321.0,264.0
2018-01-11,12,near,-1.0,-6.0,5.0,4.0,2018-01-10,weekday,54,321.0,264.0
2018-01-11,12,outer,1.0,-6.0,4.0,5.0,2018-01-10,weekday,54,321.0,264.0
2018-01-11,13,core,-3.0,-1.0,5.0,2.0,2018-01-10,weekday,54,321.0,264.0
2018-01-11,13,near,-2.0,-1.0,4.0,2.0,2018-01-10,weekday,54,321.0,264.0
2018-01-11,13,outer,4.0,-1.0,3.0,7.0,2018-01-10,weekday,54,321.0,264.0
2018-01-11,14,core,-1.0,0.0,7.0,6.0,2018-01-10,weekday,54,321.0,264.0
2018-01-11,14,near,-1.0,0.0,5.0,4.0,2018-01-10,weekday,54,321.0,264.0
2018-01-11,14,outer,2.0,0.0,2.0,4.0,2018-01-10,weekday,54,321.0,264.0
2018-01-11,15,core,-1.0,2.0,10.0,9.0,2018-01-10,weekday,54,321.0,264.0
2018-01-11,15,near,2.0,2.0,7.0,9.0,2018-01-10,weekday,54,321.0,264.0
2018-01-11,15,outer,1.0,2.0,2.0,3.0,2018-01-10,weekday,54,321.0,264.0
2018-01-11,16,core,-1.0,0.0,8.0,7.0,2018-01-10,weekday,54,321.0,264.0
2018-01-11,16,near,1.0,0.0,4.0,5.0,2018-01-10,weekday,54,321.0,264.0
2018-01-11,16,outer,0.0,0.0,2.0,2.0,2018-01-10,weekday,54,321.0,264.0
2018-01-11,17,core,4.0,11.0,4.0,8.0,2018-01-10,weekday,54,321.0,264.0
2018-01-11,17,near,6.0,11.0,2.0,8.0,2018-01-10,weekday,54,321.0,264.0
2018-01-11,17,outer,1.0,11.0,2.0,3.0,2018-01-10,weekday,54,321.0,264.0
2018-01-11,18,core,0.0,0.0,8.0,8.0,2018-01-10,weekday,54,321.0,264.0
2018-01-11,18,near,-3.0,0.0,5.0,2.0,2018-01-10,weekday,54,321.0,264.0
2018-01-11,18,outer,3.0,0.0,1.0,4.0,2018-01-10,weekday,54,321.0,264.0
2018-01-11,19,core,-1.0,-4.0,13.0,12.0,2018-01-10,weekday,54,321.0,264.0
2018-01-11,19,near,-3.0,-4.0,9.0,6.0,2018-01-10,weekday,54,321.0,264.0
2018-01-11,19,outer,0.0,-4.0,1.0,1.0,2018-01-10,weekday,54,321.0,264.0
2018-01-11,20,core,3.0,2.0,8.0,11.0,2018-01-10,weekday,54,321.0,264.0
2018-01-11,20,near,-1.0,2.0,5.0,4.0,2018-01-10,weekday,54,321.0,264.0
2018-01-11,20,outer,0.0,2.0,2.0,2.0,2018-01-10,weekday,54,321.0,264.0
2018-01-11,21,core,-3.0,-3.0,3.0,0.0,2018-01-10,weekday,54,321.0,264.0
2018-01-11,21,near,-1.0,-3.0,2.0,1.0,2018-01-10,weekday,54,321.0,264.0
2018-01-11,21,outer,1.0,-3.0,2.0,3.0,2018-01-10,weekday,54,321.0,264.0
2018-01-11,22,core,-3.0,-2.0,6.0,3.0,2018-01-10,weekday,54,321.0,264.0
2018-01-11,22,near,0.0,-2.0,2.0,2.0,2018-01-10,weekday,54,321.0,264.0
2018-01-11,22,outer,1.0,-2.0,1.0,2.0,2018-01-10,weekday,54,321.0,264.0
2018-01-11,23,core,5.0,8.0,9.0,14.0,2018-01-10,weekday,54,321.0,264.0
2018-01-11,23,near,4.0,8.0,5.0,9.0,2018-01-10,weekday,54,321.0,264.0
2018-01-11,23,outer,-1.0,8.0,1.0,0.0,2018-01-10,weekday,54,321.0,264.0
2018-01-19,0,core,-3.0,-3.0,6.0,3.0,2018-01-18,weekday,52,312.0,247.0
2018-01-19,0,near,0.0,-3.0,3.0,3.0,2018-01-18,weekday,52,312.0,247.0
2018-01-19,0,outer,0.0,-3.0,1.0,1.0,2018-01-18,weekday,52,312.0,247.0
2018-01-19,1,core,-2.0,-3.0,2.0,0.0,2018-01-18,weekday,52,312.0,247.0
2018-01-19,1,near,-1.0,-3.0,1.0,0.0,2018-01-18,weekday,52,312.0,247.0
2018-01-19,1,outer,0.0,-3.0,1.0,1.0,2018-01-18,weekday,52,312.0,247.0
2018-01-19,2,core,-5.0,-8.0,5.0,0.0,2018-01-18,weekday,52,312.0,247.0
2018-01-19,2,near,-2.0,-8.0,2.0,0.0,2018-01-18,weekday,52,312.0,247.0
2018-01-19,2,outer,-1.0,-8.0,1.0,0.0,2018-01-18,weekday,52,312.0,247.0
2018-01-19,3,core,-10.0,-15.0,10.0,0.0,2018-01-18,weekday,52,312.0,247.0
2018-01-19,3,near,-4.0,-15.0,4.0,0.0,2018-01-18,weekday,52,312.0,247.0
2018-01-19,3,outer,-1.0,-15.0,1.0,0.0,2018-01-18,weekday,52,312.0,247.0
2018-01-19,4,core,-7.0,-11.0,7.0,0.0,2018-01-18,weekday,52,312.0,247.0
2018-01-19,4,near,-2.0,-11.0,2.0,0.0,2018-01-18,weekday,52,312.0,247.0
2018-01-19,4,outer,-2.0,-11.0,2.0,0.0,2018-01-18,weekday,52,312.0,247.0
2018-01-19,5,core,-3.0,-7.0,3.0,0.0,2018-01-18,weekday,52,312.0,247.0
2018-01-19,5,near,-2.0,-7.0,2.0,0.0,2018-01-18,weekday,52,312.0,247.0
2018-01-19,5,outer,-2.0,-7.0,2.0,0.0,2018-01-18,weekday,52,312.0,247.0
2018-01-19,6,core,-8.0,-9.0,9.0,1.0,2018-01-18,weekday,52,312.0,247.0
2018-01-19,6,near,-1.0,-9.0,4.0,3.0,2018-01-18,weekday,52,312.0,247.0
2018-01-19,6,outer,0.0,-9.0,1.0,1.0,2018-01-18,weekday,52,312.0,247.0
2018-01-19,7,core,-1.0,-6.0,8.0,7.0,2018-01-18,weekday,52,312.0,247.0
2018-01-19,7,near,-3.0,-6.0,6.0,3.0,2018-01-18,weekday,52,312.0,247.0
2018-01-19,7,outer,-2.0,-6.0,2.0,0.0,2018-01-18,weekday,52,312.0,247.0
2018-01-19,8,core,-1.0,-7.0,5.0,4.0,2018-01-18,weekday,52,312.0,247.0
2018-01-19,8,near,-4.0,-7.0,5.0,1.0,2018-01-18,weekday,52,312.0,247.0
2018-01-19,8,outer,-2.0,-7.0,2.0,0.0,2018-01-18,weekday,52,312.0,247.0
2018-01-19,9,core,-1.0,-4.0,3.0,2.0,2018-01-18,weekday,52,312.0,247.0
2018-01-19,9,near,-1.0,-4.0,3.0,2.0,2018-01-18,weekday,52,312.0,247.0
2018-01-19,9,outer,-2.0,-4.0,3.0,1.0,2018-01-18,weekday,52,312.0,247.0
2018-01-19,10,core,-5.0,-6.0,9.0,4.0,2018-01-18,weekday,52,312.0,247.0
2018-01-19,10,near,1.0,-6.0,6.0,7.0,2018-01-18,weekday,52,312.0,247.0
2018-01-19,10,outer,-2.0,-6.0,3.0,1.0,2018-01-18,weekday,52,312.0,247.0
2018-01-19,11,core,3.0,1.0,10.0,13.0,2018-01-18,weekday,52,312.0,247.0
2018-01-19,11,near,-1.0,1.0,8.0,7.0,2018-01-18,weekday,52,312.0,247.0
2018-01-19,11,outer,-1.0,1.0,2.0,1.0,2018-01-18,weekday,52,312.0,247.0
2018-01-19,12,core,-1.0,-3.0,8.0,7.0,2018-01-18,weekday,52,312.0,247.0
2018-01-19,12,near,-1.0,-3.0,4.0,3.0,2018-01-18,weekday,52,312.0,247.0
2018-01-19,12,outer,-1.0,-3.0,4.0,3.0,2018-01-18,weekday,52,312.0,247.0
2018-01-19,13,core,6.0,4.0,4.0,10.0,2018-01-18,weekday,52,312.0,247.0
2018-01-19,13,near,0.0,4.0,4.0,4.0,2018-01-18,weekday,52,312.0,247.0
2018-01-19,13,outer,-2.0,4.0,4.0,2.0,2018-01-18,weekday,52,312.0,247.0
2018-01-19,14,core,3.0,6.0,7.0,10.0,2018-01-18,weekday,52,312.0,247.0
2018-01-19,14,near,2.0,6.0,5.0,7.0,2018-01-18,weekday,52,312.0,247.0
2018-01-19,14,outer,1.0,6.0,2.0,3.0,2018-01-18,weekday,52,312.0,247.0
2018-01-19,15,core,2.0,-1.0,10.0,12.0,2018-01-18,weekday,52,312.0,247.0
2018-01-19,15,near,-4.0,-1.0,7.0,3.0,2018-01-18,weekday,52,312.0,247.0
2018-01-19,15,outer,1.0,-1.0,2.0,3.0,2018-01-18,weekday,52,312.0,247.0
2018-01-19,16,core,-2.0,-5.0,7.0,5.0,2018-01-18,weekday,52,312.0,247.0
2018-01-19,16,near,-4.0,-5.0,5.0,1.0,2018-01-18,weekday,52,312.0,247.0
2018-01-19,16,outer,1.0,-5.0,2.0,3.0,2018-01-18,weekday,52,312.0,247.0
2018-01-19,17,core,-2.0,0.0,5.0,3.0,2018-01-18,weekday,52,312.0,247.0
2018-01-19,17,near,0.0,0.0,3.0,3.0,2018-01-18,weekday,52,312.0,247.0
2018-01-19,17,outer,2.0,0.0,2.0,4.0,2018-01-18,weekday,52,312.0,247.0
2018-01-19,18,core,0.0,2.0,8.0,8.0,2018-01-18,weekday,52,312.0,247.0
2018-01-19,18,near,-1.0,2.0,4.0,3.0,2018-01-18,weekday,52,312.0,247.0
2018-01-19,18,outer,3.0,2.0,1.0,4.0,2018-01-18,weekday,52,312.0,247.0
2018-01-19,19,core,-1.0,0.0,12.0,11.0,2018-01-18,weekday,52,312.0,247.0
2018-01-19,19,near,0.0,0.0,8.0,8.0,2018-01-18,weekday,52,312.0,247.0
2018-01-19,19,outer,1.0,0.0,1.0,2.0,2018-01-18,weekday,52,312.0,247.0
2018-01-19,20,core,1.0,1.0,8.0,9.0,2018-01-18,weekday,52,312.0,247.0
2018-01-19,20,near,0.0,1.0,5.0,5.0,2018-01-18,weekday,52,312.0,247.0
2018-01-19,20,outer,0.0,1.0,2.0,2.0,2018-01-18,weekday,52,312.0,247.0
2018-01-19,21,core,0.0,0.0,2.0,2.0,2018-01-18,weekday,52,312.0,247.0
2018-01-19,21,near,-2.0,0.0,2.0,0.0,2018-01-18,weekday,52,312.0,247.0
2018-01-19,21,outer,2.0,0.0,3.0,5.0,2018-01-18,weekday,52,312.0,247.0
2018-01-19,22,core,1.0,4.0,6.0,7.0,2018-01-18,weekday,52,312.0,247.0
2018-01-19,22,near,2.0,4.0,3.0,5.0,2018-01-18,weekday,52,312.0,247.0
2018-01-19,22,outer,1.0,4.0,1.0,2.0,2018-01-18,weekday,52,312.0,247.0
2018-01-19,23,core,2.0,5.0,10.0,12.0,2018-01-18,weekday,52,312.0,247.0
2018-01-19,23,near,2.0,5.0,6.0,8.0,2018-01-18,weekday,52,312.0,247.0
2018-01-19,23,outer,1.0,5.0,1.0,2.0,2018-01-18,weekday,52,312.0,247.0
2018-01-20,0,core,-2.0,-1.0,6.0,4.0,2018-01-19,weekend,55,305.0,400.0
2018-01-20,0,near,-1.0,-1.0,3.0,2.0,2018-01-19,weekend,55,305.0,400.0
2018-01-20,0,outer,2.0,-1.0,2.0,4.0,2018-01-19,weekend,55,305.0,400.0
2018-01-20,1,core,-1.0,2.0,2.0,1.0,2018-01-19,weekend,55,305.0,400.0
2018-01-20,1,near,0.0,2.0,1.0,1.0,2018-01-19,weekend,55,305.0,400.0
2018-01-20,1,outer,3.0,2.0,2.0,5.0,2018-01-19,weekend,55,305.0,400.0
2018-01-20,2,core,9.0,12.0,6.0,15.0,2018-01-19,weekend,55,305.0,400.0
2018-01-20,2,near,4.0,12.0,2.0,6.0,2018-01-19,weekend,55,305.0,400.0
2018-01-20,2,outer,-1.0,12.0,1.0,0.0,2018-01-19,weekend,55,305.0,400.0
2018-01-20,3,core,4.0,8.0,10.0,14.0,2018-01-19,weekend,55,305.0,400.0
2018-01-20,3,near,4.0,8.0,5.0,9.0,2018-01-19,weekend,55,305.0,400.0
2018-01-20,3,outer,0.0,8.0,1.0,1.0,2018-01-19,weekend,55,305.0,400.0
2018-01-20,4,core,5.0,7.0,6.0,11.0,2018-01-19,weekend,55,305.0,400.0
2018-01-20,4,near,2.0,7.0,3.0,5.0,2018-01-19,weekend,55,305.0,400.0
2018-01-20,4,outer,0.0,7.0,1.0,1.0,2018-01-19,weekend,55,305.0,400.0
2018-01-20,5,core,-1.0,2.0,2.0,1.0,2018-01-19,weekend,55,305.0,400.0
2018-01-20,5,near,1.0,2.0,1.0,2.0,2018-01-19,weekend,55,305.0,400.0
2018-01-20,5,outer,2.0,2.0,2.0,4.0,2018-01-19,weekend,55,305.0,400.0
2018-01-20,6,core,3.0,7.0,9.0,12.0,2018-01-19,weekend,55,305.0,400.0
2018-01-20,6,near,3.0,7.0,3.0,6.0,2018-01-19,weekend,55,305.0,400.0
2018-01-20,6,outer,1.0,7.0,1.0,2.0,2018-01-19,weekend,55,305.0,400.0
2018-01-20,7,core,1.0,8.0,9.0,10.0,2018-01-19,weekend,55,305.0,400.0
2018-01-20,7,near,3.0,8.0,5.0,8.0,2018-01-19,weekend,55,305.0,400.0
2018-01-20,7,outer,4.0,8.0,2.0,6.0,2018-01-19,weekend,55,305.0,400.0
2018-01-20,8,core,2.0,6.0,6.0,8.0,2018-01-19,weekend,55,305.0,400.0
2018-01-20,8,near,1.0,6.0,5.0,6.0,2018-01-19,weekend,55,305.0,400.0
2018-01-20,8,outer,3.0,6.0,2.0,5.0,2018-01-19,weekend,55,305.0,400.0
2018-01-20,9,core,0.0,6.0,3.0,3.0,2018-01-19,weekend,55,305.0,400.0
2018-01-20,9,near,4.0,6.0,4.0,8.0,2018-01-19,weekend,55,305.0,400.0
2018-01-20,9,outer,2.0,6.0,3.0,5.0,2018-01-19,weekend,55,305.0,400.0
2018-01-20,10,core,5.0,6.0,8.0,13.0,2018-01-19,weekend,55,305.0,400.0
2018-01-20,10,near,3.0,6.0,6.0,9.0,2018-01-19,weekend,55,305.0,400.0
2018-01-20,10,outer,-2.0,6.0,3.0,1.0,2018-01-19,weekend,55,305.0,400.0
2018-01-20,11,core,5.0,10.0,9.0,14.0,2018-01-19,weekend,55,305.0,400.0
2018-01-20,11,near,5.0,10.0,8.0,13.0,2018-01-19,weekend,55,305.0,400.0
2018-01-20,11,outer,0.0,10.0,2.0,2.0,2018-01-19,weekend,55,305.0,400.0
2018-01-20,12,core,3.0,7.0,7.0,10.0,2018-01-19,weekend,55,305.0,400.0
2018-01-20,12,near,3.0,7.0,5.0,8.0,2018-01-19,weekend,55,305.0,400.0
2018-01-20,12,outer,1.0,7.0,4.0,5.0,2018-01-19,weekend,55,305.0,400.0
2018-01-20,13,core,-4.0,-6.0,6.0,2.0,2018-01-19,weekend,55,305.0,400.0
2018-01-20,13,near,-3.0,-6.0,4.0,1.0,2018-01-19,weekend,55,305.0,400.0
2018-01-20,13,outer,1.0,-6.0,3.0,4.0,2018-01-19,weekend,55,305.0,400.0
2018-01-20,14,core,2.0,2.0,6.0,8.0,2018-01-19,weekend,55,305.0,400.0
2018-01-20,14,near,-1.0,2.0,5.0,4.0,2018-01-19,weekend,55,305.0,400.0
2018-01-20,14,outer,1.0,2.0,3.0,4.0,2018-01-19,weekend,55,305.0,400.0
2018-01-20,15,core,8.0,12.0,8.0,16.0,2018-01-19,weekend,55,305.0,400.0
2018-01-20,15,near,5.0,12.0,6.0,11.0,2018-01-19,weekend,55,305.0,400.0
2018-01-20,15,outer,-1.0,12.0,2.0,1.0,2018-01-19,weekend,55,305.0,400.0
2018-01-20,16,core,6.0,10.0,7.0,13.0,2018-01-19,weekend,55,305.0,400.0
2018-01-20,16,near,3.0,10.0,4.0,7.0,2018-01-19,weekend,55,305.0,400.0
2018-01-20,16,outer,1.0,10.0,2.0,3.0,2018-01-19,weekend,55,305.0,400.0
2018-01-20,17,core,-2.0,-2.0,4.0,2.0,2018-01-19,weekend,55,305.0,400.0
2018-01-20,17,near,-2.0,-2.0,3.0,1.0,2018-01-19,weekend,55,305.0,400.0
2018-01-20,17,outer,2.0,-2.0,2.0,4.0,2018-01-19,weekend,55,305.0,400.0
2018-01-20,18,core,-1.0,1.0,8.0,7.0,2018-01-19,weekend,55,305.0,400.0
2018-01-20,18,near,0.0,1.0,5.0,5.0,2018-01-19,weekend,55,305.0,400.0
2018-01-20,18,outer,2.0,1.0,1.0,3.0,2018-01-19,weekend,55,305.0,400.0
2018-01-20,19,core,4.0,2.0,11.0,15.0,2018-01-19,weekend,55,305.0,400.0
2018-01-20,19,near,-2.0,2.0,7.0,5.0,2018-01-19,weekend,55,305.0,400.0
2018-01-20,19,outer,0.0,2.0,1.0,1.0,2018-01-19,weekend,55,305.0,400.0
2018-01-20,20,core,-3.0,-5.0,7.0,4.0,2018-01-19,weekend,55,305.0,400.0
2018-01-20,20,near,-1.0,-5.0,4.0,3.0,2018-01-19,weekend,55,305.0,400.0
2018-01-20,20,outer,-1.0,-5.0,2.0,1.0,2018-01-19,weekend,55,305.0,400.0
2018-01-20,21,core,-1.0,-4.0,3.0,2.0,2018-01-19,weekend,55,305.0,400.0
2018-01-20,21,near,-2.0,-4.0,2.0,0.0,2018-01-19,weekend,55,305.0,400.0
2018-01-20,21,outer,-1.0,-4.0,2.0,1.0,2018-01-19,weekend,55,305.0,400.0
2018-01-20,22,core,4.0,8.0,6.0,10.0,2018-01-19,weekend,55,305.0,400.0
2018-01-20,22,near,4.0,8.0,3.0,7.0,2018-01-19,weekend,55,305.0,400.0
2018-01-20,22,outer,0.0,8.0,1.0,1.0,2018-01-19,weekend,55,305.0,400.0
2018-01-20,23,core,-2.0,-3.0,10.0,8.0,2018-01-19,weekend,55,305.0,400.0
2018-01-20,23,near,-1.0,-3.0,6.0,5.0,2018-01-19,weekend,55,305.0,400.0
2018-01-20,23,outer,0.0,-3.0,1.0,1.0,2018-01-19,weekend,55,305.0,400.0
2018-01-21,0,core,7.0,13.0,6.0,13.0,2018-01-20,weekend,54,314.0,407.0
2018-01-21,0,near,7.0,13.0,2.0,9.0,2018-01-20,weekend,54,314.0,407.0
2018-01-21,0,outer,-1.0,13.0,2.0,1.0,2018-01-20,weekend,54,314.0,407.0
2018-01-21,1,core,3.0,7.0,2.0,5.0,2018-01-20,weekend,54,314.0,407.0
2018-01-21,1,near,2.0,7.0,1.0,3.0,2018-01-20,weekend,54,314.0,407.0
2018-01-21,1,outer,2.0,7.0,2.0,4.0,2018-01-20,weekend,54,314.0,407.0
2018-01-21,2,core,-2.0,2.0,7.0,5.0,2018-01-20,weekend,54,314.0,407.0
2018-01-21,2,near,0.0,2.0,2.0,2.0,2018-01-20,weekend,54,314.0,407.0
2018-01-21,2,outer,4.0,2.0,0.0,4.0,2018-01-20,weekend,54,314.0,407.0
2018-01-21,3,core,5.0,8.0,10.0,15.0,2018-01-20,weekend,54,314.0,407.0
2018-01-21,3,near,2.0,8.0,6.0,8.0,2018-01-20,weekend,54,314.0,407.0
2018-01-21,3,outer,1.0,8.0,1.0,2.0,2018-01-20,weekend,54,314.0,407.0
2018-01-21,4,core,7.0,12.0,7.0,14.0,2018-01-20,weekend,54,314.0,407.0
2018-01-21,4,near,3.0,12.0,3.0,6.0,2018-01-20,weekend,54,314.0,407.0
2018-01-21,4,outer,2.0,12.0,1.0,3.0,2018-01-20,weekend,54,314.0,407.0
2018-01-21,5,core,2.0,4.0,2.0,4.0,2018-01-20,weekend,54,314.0,407.0
2018-01-21,5,near,1.0,4.0,1.0,2.0,2018-01-20,weekend,54,314.0,407.0
2018-01-21,5,outer,1.0,4.0,2.0,3.0,2018-01-20,weekend,54,314.0,407.0
2018-01-21,6,core,-5.0,-7.0,9.0,4.0,2018-01-20,weekend,54,314.0,407.0
2018-01-21,6,near,-2.0,-7.0,4.0,2.0,2018-01-20,weekend,54,314.0,407.0
2018-01-21,6,outer,0.0,-7.0,1.0,1.0,2018-01-20,weekend,54,314.0,407.0
2018-01-21,7,core,-3.0,-8.0,9.0,6.0,2018-01-20,weekend,54,314.0,407.0
2018-01-21,7,near,-3.0,-8.0,6.0,3.0,2018-01-20,weekend,54,314.0,407.0
2018-01-21,7,outer,-2.0,-8.0,2.0,0.0,2018-01-20,weekend,54,314.0,407.0
2018-01-21,8,core,4.0,1.0,6.0,10.0,2018-01-20,weekend,54,314.0,407.0
2018-01-21,8,near,-1.0,1.0,5.0,4.0,2018-01-20,weekend,54,314.0,407.0
2018-01-21,8,outer,-2.0,1.0,3.0,1.0,2018-01-20,weekend,54,314.0,407.0
2018-01-21,9,core,2.0,-2.0,3.0,5.0,2018-01-20,weekend,54,314.0,407.0
2018-01-21,9,near,-3.0,-2.0,5.0,2.0,2018-01-20,weekend,54,314.0,407.0
2018-01-21,9,outer,-1.0,-2.0,3.0,2.0,2018-01-20,weekend,54,314.0,407.0
2018-01-21,10,core,-2.0,-5.0,9.0,7.0,2018-01-20,weekend,54,314.0,407.0
2018-01-21,10,near,-1.0,-5.0,6.0,5.0,2018-01-20,weekend,54,314.0,407.0
2018-01-21,10,outer,-2.0,-5.0,3.0,1.0,2018-01-20,weekend,54,314.0,407.0
2018-01-21,11,core,-4.0,-12.0,10.0,6.0,2018-01-20,weekend,54,314.0,407.0
2018-01-21,11,near,-6.0,-12.0,8.0,2.0,2018-01-20,weekend,54,314.0,407.0
2018-01-21,11,outer,-2.0,-12.0,2.0,0.0,2018-01-20,weekend,54,314.0,407.0
2018-01-21,12,core,-2.0,-8.0,7.0,5.0,2018-01-20,weekend,54,314.0,407.0
2018-01-21,12,near,-4.0,-8.0,6.0,2.0,2018-01-20,weekend,54,314.0,407.0
2018-01-21,12,outer,-2.0,-8.0,4.0,2.0,2018-01-20,weekend,54,314.0,407.0
2018-01-21,13,core,9.0,12.0,5.0,14.0,2018-01-20,weekend,54,314.0,407.0
2018-01-21,13,near,4.0,12.0,4.0,8.0,2018-01-20,weekend,54,314.0,407.0
2018-01-21,13,outer,-1.0,12.0,3.0,2.0,2018-01-20,weekend,54,314.0,407.0
2018-01-21,14,core,2.0,6.0,7.0,9.0,2018-01-20,weekend,54,314.0,407.0
2018-01-21,14,near,3.0,6.0,5.0,8.0,2018-01-20,weekend,54,314.0,407.0
2018-01-21,14,outer,1.0,6.0,3.0,4.0,2018-01-20,weekend,54,314.0,407.0
2018-01-21,15,core,-6.0,-2.0,9.0,3.0,2018-01-20,weekend,54,314.0,407.0
2018-01-21,15,near,0.0,-2.0,6.0,6.0,2018-01-20,weekend,54,314.0,407.0
2018-01-21,15,outer,4.0,-2.0,2.0,6.0,2018-01-20,weekend,54,314.0,407.0
2018-01-21,16,core,1.0,12.0,8.0,9.0,2018-01-20,weekend,54,314.0,407.0
2018-01-21,16,near,4.0,12.0,5.0,9.0,2018-01-20,weekend,54,314.0,407.0
2018-01-21,16,outer,7.0,12.0,2.0,9.0,2018-01-20,weekend,54,314.0,407.0
2018-01-21,17,core,8.0,14.0,4.0,12.0,2018-01-20,weekend,54,314.0,407.0
2018-01-21,17,near,6.0,14.0,3.0,9.0,2018-01-20,weekend,54,314.0,407.0
2018-01-21,17,outer,0.0,14.0,2.0,2.0,2018-01-20,weekend,54,314.0,407.0
2018-01-21,18,core,5.0,17.0,7.0,12.0,2018-01-20,weekend,54,314.0,407.0
2018-01-21,18,near,9.0,17.0,5.0,14.0,2018-01-20,weekend,54,314.0,407.0
2018-01-21,18,outer,3.0,17.0,1.0,4.0,2018-01-20,weekend,54,314.0,407.0
2018-01-21,19,core,3.0,8.0,12.0,15.0,2018-01-20,weekend,54,314.0,407.0
2018-01-21,19,near,3.0,8.0,6.0,9.0,2018-01-20,weekend,54,314.0,407.0
2018-01-21,19,outer,2.0,8.0,1.0,3.0,2018-01-20,weekend,54,314.0,407.0
