evaluation_id,evaluation_type,rounding_method,parameter_scope,pair,daily_total_method,profile_method,tau,n_inner_splits,inner_validation_dates,inner_sse_rounded,inner_sse_float,inner_mae_rounded,mean_bias_rounded,selected
fold_03,rolling_7d,independent,global,all,long_mean,flow_weighted_raw,10,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",774.0,774.0,,,False
fold_03,rolling_7d,independent,global,all,long_mean,flow_weighted_raw,20,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",778.0,778.0,,,False
fold_03,rolling_7d,independent,global,all,long_mean,flow_weighted_raw,50,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",779.0,779.0,,,False
fold_03,rolling_7d,independent,global,all,long_mean,flow_weighted_raw,100,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",784.0,784.0,,,False
fold_03,rolling_7d,independent,global,all,long_mean,flow_weighted_triangular3,0,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",772.0,772.0,,,False
fold_03,rolling_7d,independent,global,all,long_mean,flow_weighted_triangular3,5,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",750.0,750.0,,,False
fold_03,rolling_7d,independent,global,all,long_mean,flow_weighted_triangular3,10,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",729.0,729.0,,,False
fold_03,rolling_7d,independent,global,all,long_mean,flow_weighted_triangular3,20,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",724.0,724.0,,,False
fold_03,rolling_7d,independent,global,all,long_mean,flow_weighted_triangular3,50,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",708.0,708.0,,,False
fold_03,rolling_7d,independent,global,all,long_mean,flow_weighted_triangular3,100,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",713.0,713.0,,,False
fold_03,rolling_7d,independent,global,all,median,day_equal_raw,0,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",827.0,827.0,,,False
fold_03,rolling_7d,independent,global,all,median,day_equal_raw,5,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",791.0,791.0,,,False
fold_03,rolling_7d,independent,global,all,median,day_equal_raw,10,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",764.0,764.0,,,False
fold_03,rolling_7d,independent,global,all,median,day_equal_raw,20,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",761.0,761.0,,,False
fold_03,rolling_7d,independent,global,all,median,day_equal_raw,50,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",784.0,784.0,,,False
fold_03,rolling_7d,independent,global,all,median,day_equal_raw,100,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",770.0,770.0,,,False
fold_03,rolling_7d,independent,global,all,median,day_equal_triangular3,0,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",793.0,793.0,,,False
fold_03,rolling_7d,independent,global,all,median,day_equal_triangular3,5,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",760.0,760.0,,,False
fold_03,rolling_7d,independent,global,all,median,day_equal_triangular3,10,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",736.0,736.0,,,False
fold_03,rolling_7d,independent,global,all,median,day_equal_triangular3,20,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",720.0,720.0,,,False
fold_03,rolling_7d,independent,global,all,median,day_equal_triangular3,50,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",699.0,699.0,,,True
fold_03,rolling_7d,independent,global,all,median,day_equal_triangular3,100,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",711.0,711.0,,,False
fold_03,rolling_7d,independent,global,all,median,flow_weighted_raw,0,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",838.0,838.0,,,False
fold_03,rolling_7d,independent,global,all,median,flow_weighted_raw,5,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",798.0,798.0,,,False
fold_03,rolling_7d,independent,global,all,median,flow_weighted_raw,10,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",766.0,766.0,,,False
fold_03,rolling_7d,independent,global,all,median,flow_weighted_raw,20,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",773.0,773.0,,,False
fold_03,rolling_7d,independent,global,all,median,flow_weighted_raw,50,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",770.0,770.0,,,False
fold_03,rolling_7d,independent,global,all,median,flow_weighted_raw,100,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",785.0,785.0,,,False
fold_03,rolling_7d,independent,global,all,median,flow_weighted_triangular3,0,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",784.0,784.0,,,False
fold_03,rolling_7d,independent,global,all,median,flow_weighted_triangular3,5,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",745.0,745.0,,,False
fold_03,rolling_7d,independent,global,all,median,flow_weighted_triangular3,10,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",731.0,731.0,,,False
fold_03,rolling_7d,independent,global,all,median,flow_weighted_triangular3,20,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",709.0,709.0,,,False
fold_03,rolling_7d,independent,global,all,median,flow_weighted_triangular3,50,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",719.0,719.0,,,False
fold_03,rolling_7d,independent,global,all,median,flow_weighted_triangular3,100,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",719.0,719.0,,,False
fold_03,rolling_7d,independent,global,all,recent14_mean,day_equal_raw,0,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",828.0,828.0,,,False
fold_03,rolling_7d,independent,global,all,recent14_mean,day_equal_raw,5,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",783.0,783.0,,,False
fold_03,rolling_7d,independent,global,all,recent14_mean,day_equal_raw,10,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",780.0,780.0,,,False
fold_03,rolling_7d,independent,global,all,recent14_mean,day_equal_raw,20,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",774.0,774.0,,,False
fold_03,rolling_7d,independent,global,all,recent14_mean,day_equal_raw,50,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",781.0,781.0,,,False
fold_03,rolling_7d,independent,global,all,recent14_mean,day_equal_raw,100,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",795.0,795.0,,,False
fold_03,rolling_7d,independent,global,all,recent14_mean,day_equal_triangular3,0,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",780.0,780.0,,,False
fold_03,rolling_7d,independent,global,all,recent14_mean,day_equal_triangular3,5,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",746.0,746.0,,,False
fold_03,rolling_7d,independent,global,all,recent14_mean,day_equal_triangular3,10,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",734.0,734.0,,,False
fold_03,rolling_7d,independent,global,all,recent14_mean,day_equal_triangular3,20,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",737.0,737.0,,,False
fold_03,rolling_7d,independent,global,all,recent14_mean,day_equal_triangular3,50,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",713.0,713.0,,,False
fold_03,rolling_7d,independent,global,all,recent14_mean,day_equal_triangular3,100,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",724.0,724.0,,,False
fold_03,rolling_7d,independent,global,all,recent14_mean,flow_weighted_raw,0,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",841.0,841.0,,,False
fold_03,rolling_7d,independent,global,all,recent14_mean,flow_weighted_raw,5,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",784.0,784.0,,,False
fold_03,rolling_7d,independent,global,all,recent14_mean,flow_weighted_raw,10,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",774.0,774.0,,,False
fold_03,rolling_7d,independent,global,all,recent14_mean,flow_weighted_raw,20,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",778.0,778.0,,,False
fold_03,rolling_7d,independent,global,all,recent14_mean,flow_weighted_raw,50,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",779.0,779.0,,,False
fold_03,rolling_7d,independent,global,all,recent14_mean,flow_weighted_raw,100,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",784.0,784.0,,,False
fold_03,rolling_7d,independent,global,all,recent14_mean,flow_weighted_triangular3,0,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",772.0,772.0,,,False
fold_03,rolling_7d,independent,global,all,recent14_mean,flow_weighted_triangular3,5,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",750.0,750.0,,,False
fold_03,rolling_7d,independent,global,all,recent14_mean,flow_weighted_triangular3,10,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",729.0,729.0,,,False
fold_03,rolling_7d,independent,global,all,recent14_mean,flow_weighted_triangular3,20,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",724.0,724.0,,,False
fold_03,rolling_7d,independent,global,all,recent14_mean,flow_weighted_triangular3,50,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",708.0,708.0,,,False
fold_03,rolling_7d,independent,global,all,recent14_mean,flow_weighted_triangular3,100,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",713.0,713.0,,,False
fold_03,rolling_7d,independent,by_pair,core_near,blend25,day_equal_raw,0,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",578.0,578.0,,,False
fold_03,rolling_7d,independent,by_pair,core_near,blend25,day_equal_raw,5,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",547.0,547.0,,,False
fold_03,rolling_7d,independent,by_pair,core_near,blend25,day_equal_raw,10,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",545.0,545.0,,,False
fold_03,rolling_7d,independent,by_pair,core_near,blend25,day_equal_raw,20,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",541.0,541.0,,,False
fold_03,rolling_7d,independent,by_pair,core_near,blend25,day_equal_raw,50,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",536.0,536.0,,,False
fold_03,rolling_7d,independent,by_pair,core_near,blend25,day_equal_raw,100,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",547.0,547.0,,,False
fold_03,rolling_7d,independent,by_pair,core_near,blend25,day_equal_triangular3,0,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",547.0,547.0,,,False
fold_03,rolling_7d,independent,by_pair,core_near,blend25,day_equal_triangular3,5,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",518.0,518.0,,,False
fold_03,rolling_7d,independent,by_pair,core_near,blend25,day_equal_triangular3,10,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",509.0,509.0,,,False
fold_03,rolling_7d,independent,by_pair,core_near,blend25,day_equal_triangular3,20,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",503.0,503.0,,,False
fold_03,rolling_7d,independent,by_pair,core_near,blend25,day_equal_triangular3,50,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",475.0,475.0,,,False
fold_03,rolling_7d,independent,by_pair,core_near,blend25,day_equal_triangular3,100,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",486.0,486.0,,,False
fold_03,rolling_7d,independent,by_pair,core_near,blend25,flow_weighted_raw,0,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",587.0,587.0,,,False
fold_03,rolling_7d,independent,by_pair,core_near,blend25,flow_weighted_raw,5,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",553.0,553.0,,,False
fold_03,rolling_7d,independent,by_pair,core_near,blend25,flow_weighted_raw,10,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",541.0,541.0,,,False
fold_03,rolling_7d,independent,by_pair,core_near,blend25,flow_weighted_raw,20,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",542.0,542.0,,,False
fold_03,rolling_7d,independent,by_pair,core_near,blend25,flow_weighted_raw,50,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",538.0,538.0,,,False
fold_03,rolling_7d,independent,by_pair,core_near,blend25,flow_weighted_raw,100,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",541.0,541.0,,,False
fold_03,rolling_7d,independent,by_pair,core_near,blend25,flow_weighted_triangular3,0,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",537.0,537.0,,,False
fold_03,rolling_7d,independent,by_pair,core_near,blend25,flow_weighted_triangular3,5,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",523.0,523.0,,,False
fold_03,rolling_7d,independent,by_pair,core_near,blend25,flow_weighted_triangular3,10,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",502.0,502.0,,,False
fold_03,rolling_7d,independent,by_pair,core_near,blend25,flow_weighted_triangular3,20,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",497.0,497.0,,,False
fold_03,rolling_7d,independent,by_pair,core_near,blend25,flow_weighted_triangular3,50,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",475.0,475.0,,,False
fold_03,rolling_7d,independent,by_pair,core_near,blend25,flow_weighted_triangular3,100,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",479.0,479.0,,,False
fold_03,rolling_7d,independent,by_pair,core_near,long_mean,day_equal_raw,0,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",578.0,578.0,,,False
fold_03,rolling_7d,independent,by_pair,core_near,long_mean,day_equal_raw,5,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",547.0,547.0,,,False
fold_03,rolling_7d,independent,by_pair,core_near,long_mean,day_equal_raw,10,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",545.0,545.0,,,False
fold_03,rolling_7d,independent,by_pair,core_near,long_mean,day_equal_raw,20,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",541.0,541.0,,,False
fold_03,rolling_7d,independent,by_pair,core_near,long_mean,day_equal_raw,50,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",536.0,536.0,,,False
fold_03,rolling_7d,independent,by_pair,core_near,long_mean,day_equal_raw,100,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",547.0,547.0,,,False
fold_03,rolling_7d,independent,by_pair,core_near,long_mean,day_equal_triangular3,0,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",547.0,547.0,,,False
fold_03,rolling_7d,independent,by_pair,core_near,long_mean,day_equal_triangular3,5,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",518.0,518.0,,,False
fold_03,rolling_7d,independent,by_pair,core_near,long_mean,day_equal_triangular3,10,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",509.0,509.0,,,False
fold_03,rolling_7d,independent,by_pair,core_near,long_mean,day_equal_triangular3,20,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",503.0,503.0,,,False
fold_03,rolling_7d,independent,by_pair,core_near,long_mean,day_equal_triangular3,50,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",475.0,475.0,,,False
fold_03,rolling_7d,independent,by_pair,core_near,long_mean,day_equal_triangular3,100,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",486.0,486.0,,,False
fold_03,rolling_7d,independent,by_pair,core_near,long_mean,flow_weighted_raw,0,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",587.0,587.0,,,False
fold_03,rolling_7d,independent,by_pair,core_near,long_mean,flow_weighted_raw,5,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",553.0,553.0,,,False
fold_03,rolling_7d,independent,by_pair,core_near,long_mean,flow_weighted_raw,10,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",541.0,541.0,,,False
fold_03,rolling_7d,independent,by_pair,core_near,long_mean,flow_weighted_raw,20,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",542.0,542.0,,,False
fold_03,rolling_7d,independent,by_pair,core_near,long_mean,flow_weighted_raw,50,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",538.0,538.0,,,False
fold_03,rolling_7d,independent,by_pair,core_near,long_mean,flow_weighted_raw,100,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",541.0,541.0,,,False
fold_03,rolling_7d,independent,by_pair,core_near,long_mean,flow_weighted_triangular3,0,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",537.0,537.0,,,False
fold_03,rolling_7d,independent,by_pair,core_near,long_mean,flow_weighted_triangular3,5,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",523.0,523.0,,,False
fold_03,rolling_7d,independent,by_pair,core_near,long_mean,flow_weighted_triangular3,10,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",502.0,502.0,,,False
fold_03,rolling_7d,independent,by_pair,core_near,long_mean,flow_weighted_triangular3,20,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",497.0,497.0,,,False
fold_03,rolling_7d,independent,by_pair,core_near,long_mean,flow_weighted_triangular3,50,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",475.0,475.0,,,False
fold_03,rolling_7d,independent,by_pair,core_near,long_mean,flow_weighted_triangular3,100,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",479.0,479.0,,,False
fold_03,rolling_7d,independent,by_pair,core_near,median,day_equal_raw,0,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",584.0,584.0,,,False
fold_03,rolling_7d,independent,by_pair,core_near,median,day_equal_raw,5,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",561.0,561.0,,,False
fold_03,rolling_7d,independent,by_pair,core_near,median,day_equal_raw,10,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",540.0,540.0,,,False
fold_03,rolling_7d,independent,by_pair,core_near,median,day_equal_raw,20,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",534.0,534.0,,,False
fold_03,rolling_7d,independent,by_pair,core_near,median,day_equal_raw,50,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",546.0,546.0,,,False
fold_03,rolling_7d,independent,by_pair,core_near,median,day_equal_raw,100,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",534.0,534.0,,,False
fold_03,rolling_7d,independent,by_pair,core_near,median,day_equal_triangular3,0,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",562.0,562.0,,,False
fold_03,rolling_7d,independent,by_pair,core_near,median,day_equal_triangular3,5,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",532.0,532.0,,,False
fold_03,rolling_7d,independent,by_pair,core_near,median,day_equal_triangular3,10,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",509.0,509.0,,,False
fold_03,rolling_7d,independent,by_pair,core_near,median,day_equal_triangular3,20,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",497.0,497.0,,,False
fold_03,rolling_7d,independent,by_pair,core_near,median,day_equal_triangular3,50,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",474.0,474.0,,,True
fold_03,rolling_7d,independent,by_pair,core_near,median,day_equal_triangular3,100,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",483.0,483.0,,,False
fold_03,rolling_7d,independent,by_pair,core_near,median,flow_weighted_raw,0,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",595.0,595.0,,,False
fold_03,rolling_7d,independent,by_pair,core_near,median,flow_weighted_raw,5,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",570.0,570.0,,,False
fold_03,rolling_7d,independent,by_pair,core_near,median,flow_weighted_raw,10,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",538.0,538.0,,,False
fold_03,rolling_7d,independent,by_pair,core_near,median,flow_weighted_raw,20,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",541.0,541.0,,,False
fold_03,rolling_7d,independent,by_pair,core_near,median,flow_weighted_raw,50,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",534.0,534.0,,,False
fold_03,rolling_7d,independent,by_pair,core_near,median,flow_weighted_raw,100,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",546.0,546.0,,,False
fold_03,rolling_7d,independent,by_pair,core_near,median,flow_weighted_triangular3,0,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",550.0,550.0,,,False
fold_03,rolling_7d,independent,by_pair,core_near,median,flow_weighted_triangular3,5,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",518.0,518.0,,,False
fold_03,rolling_7d,independent,by_pair,core_near,median,flow_weighted_triangular3,10,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",510.0,510.0,,,False
fold_03,rolling_7d,independent,by_pair,core_near,median,flow_weighted_triangular3,20,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",486.0,486.0,,,False
fold_03,rolling_7d,independent,by_pair,core_near,median,flow_weighted_triangular3,50,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",486.0,486.0,,,False
fold_03,rolling_7d,independent,by_pair,core_near,median,flow_weighted_triangular3,100,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",485.0,485.0,,,False
fold_03,rolling_7d,independent,by_pair,core_near,recent14_mean,day_equal_raw,0,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",578.0,578.0,,,False
fold_03,rolling_7d,independent,by_pair,core_near,recent14_mean,day_equal_raw,5,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",547.0,547.0,,,False
fold_03,rolling_7d,independent,by_pair,core_near,recent14_mean,day_equal_raw,10,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",545.0,545.0,,,False
fold_03,rolling_7d,independent,by_pair,core_near,recent14_mean,day_equal_raw,20,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",541.0,541.0,,,False
fold_03,rolling_7d,independent,by_pair,core_near,recent14_mean,day_equal_raw,50,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",536.0,536.0,,,False
fold_03,rolling_7d,independent,by_pair,core_near,recent14_mean,day_equal_raw,100,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",547.0,547.0,,,False
fold_03,rolling_7d,independent,by_pair,core_near,recent14_mean,day_equal_triangular3,0,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",547.0,547.0,,,False
fold_03,rolling_7d,independent,by_pair,core_near,recent14_mean,day_equal_triangular3,5,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",518.0,518.0,,,False
fold_03,rolling_7d,independent,by_pair,core_near,recent14_mean,day_equal_triangular3,10,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",509.0,509.0,,,False
fold_03,rolling_7d,independent,by_pair,core_near,recent14_mean,day_equal_triangular3,20,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",503.0,503.0,,,False
fold_03,rolling_7d,independent,by_pair,core_near,recent14_mean,day_equal_triangular3,50,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",475.0,475.0,,,False
fold_03,rolling_7d,independent,by_pair,core_near,recent14_mean,day_equal_triangular3,100,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",486.0,486.0,,,False
fold_03,rolling_7d,independent,by_pair,core_near,recent14_mean,flow_weighted_raw,0,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",587.0,587.0,,,False
fold_03,rolling_7d,independent,by_pair,core_near,recent14_mean,flow_weighted_raw,5,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",553.0,553.0,,,False
fold_03,rolling_7d,independent,by_pair,core_near,recent14_mean,flow_weighted_raw,10,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",541.0,541.0,,,False
fold_03,rolling_7d,independent,by_pair,core_near,recent14_mean,flow_weighted_raw,20,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",542.0,542.0,,,False
fold_03,rolling_7d,independent,by_pair,core_near,recent14_mean,flow_weighted_raw,50,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",538.0,538.0,,,False
fold_03,rolling_7d,independent,by_pair,core_near,recent14_mean,flow_weighted_raw,100,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",541.0,541.0,,,False
fold_03,rolling_7d,independent,by_pair,core_near,recent14_mean,flow_weighted_triangular3,0,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",537.0,537.0,,,False
fold_03,rolling_7d,independent,by_pair,core_near,recent14_mean,flow_weighted_triangular3,5,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",523.0,523.0,,,False
fold_03,rolling_7d,independent,by_pair,core_near,recent14_mean,flow_weighted_triangular3,10,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",502.0,502.0,,,False
fold_03,rolling_7d,independent,by_pair,core_near,recent14_mean,flow_weighted_triangular3,20,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",497.0,497.0,,,False
fold_03,rolling_7d,independent,by_pair,core_near,recent14_mean,flow_weighted_triangular3,50,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",475.0,475.0,,,False
fold_03,rolling_7d,independent,by_pair,core_near,recent14_mean,flow_weighted_triangular3,100,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",479.0,479.0,,,False
fold_03,rolling_7d,independent,by_pair,near_outer,blend25,day_equal_raw,0,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",169.0,169.0,,,False
fold_03,rolling_7d,independent,by_pair,near_outer,blend25,day_equal_raw,5,5,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11",161.0,161.0,,,False
