evaluation_id,evaluation_type,method,task_key,pair,direction_role,n_scored_rows,actual_total,predicted_total,sse_float,sse_rounded,mse_rounded,mae_rounded,mean_bias_rounded,zero_true_rate,zero_prediction_rate
fold_04,rolling_7d,pair_default_independent,outer->core,core_outer,reverse,168,32.0,0.0,42.90507742221581,50.0,0.2976190476190476,0.19047619047619047,-0.19047619047619047,0.8630952380952381,1.0
fold_04,rolling_7d,pair_default_independent,outer->near,near_outer,reverse,168,67.0,56.0,97.25249672873952,113.0,0.6726190476190477,0.47023809523809523,-0.06547619047619048,0.7261904761904762,0.6666666666666666
fold_04,rolling_7d,pair_default_hierarchical,core->near,core_near,forward,168,189.0,175.0,337.53749779585644,346.0,2.0595238095238093,1.1071428571428572,-0.08333333333333333,0.5476190476190477,0.125
fold_04,rolling_7d,pair_default_hierarchical,core->outer,core_outer,forward,168,27.0,49.0,33.6609228707921,56.0,0.3333333333333333,0.30952380952380953,0.13095238095238096,0.8690476190476191,0.7083333333333334
fold_04,rolling_7d,pair_default_hierarchical,near->core,core_near,reverse,168,170.0,189.0,243.6894890165171,255.0,1.5178571428571428,0.9702380952380952,0.1130952380952381,0.47619047619047616,0.041666666666666664
fold_04,rolling_7d,pair_default_hierarchical,near->outer,near_outer,forward,168,56.0,49.0,86.85556586683808,107.0,0.6369047619047619,0.4583333333333333,-0.041666666666666664,0.7857142857142857,0.7083333333333334
fold_04,rolling_7d,pair_default_hierarchical,outer->core,core_outer,reverse,168,32.0,21.0,42.90507742221581,53.0,0.31547619047619047,0.25595238095238093,-0.06547619047619048,0.8630952380952381,0.875
fold_04,rolling_7d,pair_default_hierarchical,outer->near,near_outer,reverse,168,67.0,84.0,97.25249672873952,119.0,0.7083333333333334,0.5297619047619048,0.10119047619047619,0.7261904761904762,0.5
fold_04,rolling_7d,pair_global_cv_independent,core->near,core_near,forward,168,189.0,182.0,335.80543686565335,353.0,2.1011904761904763,1.125,-0.041666666666666664,0.5476190476190477,0.125
fold_04,rolling_7d,pair_global_cv_independent,core->outer,core_outer,forward,168,27.0,14.0,33.06301157624718,33.0,0.19642857142857142,0.17261904761904762,-0.07738095238095238,0.8690476190476191,0.9166666666666666
fold_04,rolling_7d,pair_global_cv_independent,near->core,core_near,reverse,168,170.0,203.0,245.85851612999357,257.0,1.5297619047619047,0.9821428571428571,0.19642857142857142,0.47619047619047616,0.041666666666666664
fold_04,rolling_7d,pair_global_cv_independent,near->outer,near_outer,forward,168,56.0,28.0,86.46451945187215,94.0,0.5595238095238095,0.35714285714285715,-0.16666666666666666,0.7857142857142857,0.8333333333333334
fold_04,rolling_7d,pair_global_cv_independent,outer->core,core_outer,reverse,168,32.0,0.0,43.05770594182259,50.0,0.2976190476190476,0.19047619047619047,-0.19047619047619047,0.8630952380952381,1.0
fold_04,rolling_7d,pair_global_cv_independent,outer->near,near_outer,reverse,168,67.0,49.0,96.31086679910281,114.0,0.6785714285714286,0.4642857142857143,-0.10714285714285714,0.7261904761904762,0.7083333333333334
fold_04,rolling_7d,pair_global_cv_hierarchical,core->near,core_near,forward,168,189.0,182.0,341.57730913730165,351.0,2.0892857142857144,1.1369047619047619,-0.041666666666666664,0.5476190476190477,0.08333333333333333
fold_04,rolling_7d,pair_global_cv_hierarchical,core->outer,core_outer,forward,168,27.0,70.0,34.118220922415944,73.0,0.43452380952380953,0.4107142857142857,0.25595238095238093,0.8690476190476191,0.5833333333333334
fold_04,rolling_7d,pair_global_cv_hierarchical,near->core,core_near,reverse,168,170.0,196.0,244.63284840766337,258.0,1.5357142857142858,0.9761904761904762,0.15476190476190477,0.47619047619047616,0.041666666666666664
fold_04,rolling_7d,pair_global_cv_hierarchical,near->outer,near_outer,forward,168,56.0,28.0,89.12115160533855,94.0,0.5595238095238095,0.35714285714285715,-0.16666666666666666,0.7857142857142857,0.8333333333333334
fold_04,rolling_7d,pair_global_cv_hierarchical,outer->core,core_outer,reverse,168,32.0,0.0,43.443707900261956,50.0,0.2976190476190476,0.19047619047619047,-0.19047619047619047,0.8630952380952381,1.0
fold_04,rolling_7d,pair_global_cv_hierarchical,outer->near,near_outer,reverse,168,67.0,98.0,96.6863694795907,127.0,0.7559523809523809,0.5773809523809523,0.18452380952380953,0.7261904761904762,0.4166666666666667
fold_04,rolling_7d,pair_bypair_cv_independent,core->near,core_near,forward,168,189.0,182.0,335.80543686565335,353.0,2.1011904761904763,1.125,-0.041666666666666664,0.5476190476190477,0.125
fold_04,rolling_7d,pair_bypair_cv_independent,core->outer,core_outer,forward,168,27.0,14.0,33.29958840484388,33.0,0.19642857142857142,0.17261904761904762,-0.07738095238095238,0.8690476190476191,0.9166666666666666
fold_04,rolling_7d,pair_bypair_cv_independent,near->core,core_near,reverse,168,170.0,203.0,245.85851612999357,257.0,1.5297619047619047,0.9821428571428571,0.19642857142857142,0.47619047619047616,0.041666666666666664
fold_04,rolling_7d,pair_bypair_cv_independent,near->outer,near_outer,forward,168,56.0,35.0,85.69717114881621,101.0,0.6011904761904762,0.35119047619047616,-0.125,0.7857142857142857,0.7916666666666666
fold_04,rolling_7d,pair_bypair_cv_independent,outer->core,core_outer,reverse,168,32.0,0.0,42.44370898184307,50.0,0.2976190476190476,0.19047619047619047,-0.19047619047619047,0.8630952380952381,1.0
fold_04,rolling_7d,pair_bypair_cv_independent,outer->near,near_outer,reverse,168,67.0,56.0,101.62699276684285,119.0,0.7083333333333334,0.48214285714285715,-0.06547619047619048,0.7261904761904762,0.6666666666666666
fold_04,rolling_7d,pair_bypair_cv_hierarchical,core->near,core_near,forward,168,189.0,175.0,346.60908819738296,354.0,2.107142857142857,1.130952380952381,-0.08333333333333333,0.5476190476190477,0.125
fold_04,rolling_7d,pair_bypair_cv_hierarchical,core->outer,core_outer,forward,168,27.0,42.0,33.05153584162803,51.0,0.30357142857142855,0.27976190476190477,0.08928571428571429,0.8690476190476191,0.75
fold_04,rolling_7d,pair_bypair_cv_hierarchical,near->core,core_near,reverse,168,170.0,203.0,246.4183237691171,261.0,1.5535714285714286,0.9940476190476191,0.19642857142857142,0.47619047619047616,0.0
fold_04,rolling_7d,pair_bypair_cv_hierarchical,near->outer,near_outer,forward,168,56.0,28.0,90.7354410417531,106.0,0.6309523809523809,0.35714285714285715,-0.16666666666666666,0.7857142857142857,0.8333333333333334
fold_04,rolling_7d,pair_bypair_cv_hierarchical,outer->core,core_outer,reverse,168,32.0,28.0,42.0611994950731,58.0,0.34523809523809523,0.2857142857142857,-0.023809523809523808,0.8630952380952381,0.8333333333333334
fold_04,rolling_7d,pair_bypair_cv_hierarchical,outer->near,near_outer,reverse,168,67.0,98.0,97.95768764582034,121.0,0.7202380952380952,0.6011904761904762,0.18452380952380953,0.7261904761904762,0.4166666666666667
fold_05,rolling_7d,circular3_independent,core->near,core_near,forward,168,193.0,189.0,323.5133928571429,322.0,1.9166666666666667,1.0833333333333333,-0.023809523809523808,0.5059523809523809,0.08333333333333333
fold_05,rolling_7d,circular3_independent,core->outer,core_outer,forward,168,31.0,14.0,41.46225169061707,45.0,0.26785714285714285,0.20833333333333334,-0.10119047619047619,0.8511904761904762,0.9166666666666666
fold_05,rolling_7d,circular3_independent,near->core,core_near,reverse,168,189.0,189.0,252.1514687235841,262.0,1.5595238095238095,0.9523809523809523,0.0,0.4166666666666667,0.041666666666666664
fold_05,rolling_7d,circular3_independent,near->outer,near_outer,forward,168,59.0,49.0,90.01331360946745,104.0,0.6190476190476191,0.4166666666666667,-0.05952380952380952,0.7738095238095238,0.7083333333333334
fold_05,rolling_7d,circular3_independent,outer->core,core_outer,reverse,168,32.0,0.0,40.42030325443787,48.0,0.2857142857142857,0.19047619047619047,-0.19047619047619047,0.8571428571428571,1.0
fold_05,rolling_7d,circular3_independent,outer->near,near_outer,reverse,168,70.0,63.0,102.3905325443787,121.0,0.7202380952380952,0.49404761904761907,-0.041666666666666664,0.7261904761904762,0.625
fold_05,rolling_7d,pair_default_independent,core->near,core_near,forward,168,193.0,182.0,318.42841048970854,327.0,1.9464285714285714,1.0773809523809523,-0.06547619047619048,0.5059523809523809,0.125
fold_05,rolling_7d,pair_default_independent,core->outer,core_outer,forward,168,31.0,14.0,41.169473770878426,45.0,0.26785714285714285,0.20833333333333334,-0.10119047619047619,0.8511904761904762,0.9166666666666666
fold_05,rolling_7d,pair_default_independent,near->core,core_near,reverse,168,189.0,203.0,252.86978906262948,258.0,1.5357142857142858,0.9642857142857143,0.08333333333333333,0.4166666666666667,0.041666666666666664
fold_05,rolling_7d,pair_default_independent,near->outer,near_outer,forward,168,59.0,35.0,89.53217029534794,98.0,0.5833333333333334,0.36904761904761907,-0.14285714285714285,0.7738095238095238,0.7916666666666666
fold_05,rolling_7d,pair_default_independent,outer->core,core_outer,reverse,168,32.0,0.0,40.980910216082286,48.0,0.2857142857142857,0.19047619047619047,-0.19047619047619047,0.8571428571428571,1.0
fold_05,rolling_7d,pair_default_independent,outer->near,near_outer,reverse,168,70.0,49.0,104.02265092214837,127.0,0.7559523809523809,0.5059523809523809,-0.125,0.7261904761904762,0.7083333333333334
fold_05,rolling_7d,pair_default_hierarchical,core->near,core_near,forward,168,193.0,175.0,318.42841048970854,322.0,1.9166666666666667,1.0595238095238095,-0.10714285714285714,0.5059523809523809,0.125
fold_05,rolling_7d,pair_default_hierarchical,core->outer,core_outer,forward,168,31.0,49.0,41.169473770878426,68.0,0.40476190476190477,0.34523809523809523,0.10714285714285714,0.8511904761904762,0.7083333333333334
fold_05,rolling_7d,pair_default_hierarchical,near->core,core_near,reverse,168,189.0,196.0,252.86978906262948,261.0,1.5535714285714286,0.9583333333333334,0.041666666666666664,0.4166666666666667,0.041666666666666664
fold_05,rolling_7d,pair_default_hierarchical,near->outer,near_outer,forward,168,59.0,35.0,89.53217029534794,104.0,0.6190476190476191,0.40476190476190477,-0.14285714285714285,0.7738095238095238,0.7916666666666666
fold_05,rolling_7d,pair_default_hierarchical,outer->core,core_outer,reverse,168,32.0,21.0,40.980910216082286,51.0,0.30357142857142855,0.25595238095238093,-0.06547619047619048,0.8571428571428571,0.875
fold_05,rolling_7d,pair_default_hierarchical,outer->near,near_outer,reverse,168,70.0,98.0,104.02265092214837,130.0,0.7738095238095238,0.5952380952380952,0.16666666666666666,0.7261904761904762,0.4166666666666667
fold_05,rolling_7d,pair_global_cv_independent,core->near,core_near,forward,168,193.0,189.0,316.70358788738827,324.0,1.9285714285714286,1.0833333333333333,-0.023809523809523808,0.5059523809523809,0.08333333333333333
fold_05,rolling_7d,pair_global_cv_independent,core->outer,core_outer,forward,168,31.0,14.0,40.93829185897864,45.0,0.26785714285714285,0.20833333333333334,-0.10119047619047619,0.8511904761904762,0.9166666666666666
fold_05,rolling_7d,pair_global_cv_independent,near->core,core_near,reverse,168,189.0,203.0,252.96119849703945,258.0,1.5357142857142858,0.9642857142857143,0.08333333333333333,0.4166666666666667,0.041666666666666664
fold_05,rolling_7d,pair_global_cv_independent,near->outer,near_outer,forward,168,59.0,35.0,89.48198511081095,98.0,0.5833333333333334,0.36904761904761907,-0.14285714285714285,0.7738095238095238,0.7916666666666666
fold_05,rolling_7d,pair_global_cv_independent,outer->core,core_outer,reverse,168,32.0,0.0,41.01031054301373,48.0,0.2857142857142857,0.19047619047619047,-0.19047619047619047,0.8571428571428571,1.0
fold_05,rolling_7d,pair_global_cv_independent,outer->near,near_outer,reverse,168,70.0,49.0,103.23853171924907,127.0,0.7559523809523809,0.5059523809523809,-0.125,0.7261904761904762,0.7083333333333334
fold_05,rolling_7d,pair_global_cv_hierarchical,core->near,core_near,forward,168,193.0,175.0,320.09124627645093,322.0,1.9166666666666667,1.0595238095238095,-0.10714285714285714,0.5059523809523809,0.125
fold_05,rolling_7d,pair_global_cv_hierarchical,core->outer,core_outer,forward,168,31.0,70.0,41.47262680167072,77.0,0.4583333333333333,0.4226190476190476,0.23214285714285715,0.8511904761904762,0.5833333333333334
fold_05,rolling_7d,pair_global_cv_hierarchical,near->core,core_near,reverse,168,189.0,203.0,253.08267801694709,258.0,1.5357142857142858,0.9642857142857143,0.08333333333333333,0.4166666666666667,0.041666666666666664
fold_05,rolling_7d,pair_global_cv_hierarchical,near->outer,near_outer,forward,168,59.0,28.0,92.35199689460487,99.0,0.5892857142857143,0.375,-0.18452380952380953,0.7738095238095238,0.8333333333333334
fold_05,rolling_7d,pair_global_cv_hierarchical,outer->core,core_outer,reverse,168,32.0,0.0,41.70666298098196,48.0,0.2857142857142857,0.19047619047619047,-0.19047619047619047,0.8571428571428571,1.0
fold_05,rolling_7d,pair_global_cv_hierarchical,outer->near,near_outer,reverse,168,70.0,98.0,104.39934278819712,126.0,0.75,0.5714285714285714,0.16666666666666666,0.7261904761904762,0.4166666666666667
fold_05,rolling_7d,pair_bypair_cv_independent,core->near,core_near,forward,168,193.0,189.0,316.70358788738827,324.0,1.9285714285714286,1.0833333333333333,-0.023809523809523808,0.5059523809523809,0.08333333333333333
fold_05,rolling_7d,pair_bypair_cv_independent,core->outer,core_outer,forward,168,31.0,14.0,41.13477671817181,45.0,0.26785714285714285,0.20833333333333334,-0.10119047619047619,0.8511904761904762,0.9166666666666666
fold_05,rolling_7d,pair_bypair_cv_independent,near->core,core_near,reverse,168,189.0,203.0,252.96119849703945,258.0,1.5357142857142858,0.9642857142857143,0.08333333333333333,0.4166666666666667,0.041666666666666664
fold_05,rolling_7d,pair_bypair_cv_independent,near->outer,near_outer,forward,168,59.0,35.0,89.48198511081095,98.0,0.5833333333333334,0.36904761904761907,-0.14285714285714285,0.7738095238095238,0.7916666666666666
fold_05,rolling_7d,pair_bypair_cv_independent,outer->core,core_outer,reverse,168,32.0,0.0,40.3457087125868,48.0,0.2857142857142857,0.19047619047619047,-0.19047619047619047,0.8571428571428571,1.0
fold_05,rolling_7d,pair_bypair_cv_independent,outer->near,near_outer,reverse,168,70.0,49.0,103.23853171924907,127.0,0.7559523809523809,0.5059523809523809,-0.125,0.7261904761904762,0.7083333333333334
fold_05,rolling_7d,pair_bypair_cv_hierarchical,core->near,core_near,forward,168,193.0,175.0,320.09124627645093,322.0,1.9166666666666667,1.0595238095238095,-0.10714285714285714,0.5059523809523809,0.125
fold_05,rolling_7d,pair_bypair_cv_hierarchical,core->outer,core_outer,forward,168,31.0,42.0,41.27919577544298,63.0,0.375,0.31547619047619047,0.06547619047619048,0.8511904761904762,0.75
fold_05,rolling_7d,pair_bypair_cv_hierarchical,near->core,core_near,reverse,168,189.0,203.0,253.08267801694709,258.0,1.5357142857142858,0.9642857142857143,0.08333333333333333,0.4166666666666667,0.041666666666666664
fold_05,rolling_7d,pair_bypair_cv_hierarchical,near->outer,near_outer,forward,168,59.0,42.0,92.85976461952184,109.0,0.6488095238095238,0.4226190476190476,-0.10119047619047619,0.7738095238095238,0.75
fold_05,rolling_7d,pair_bypair_cv_hierarchical,outer->core,core_outer,reverse,168,32.0,28.0,39.804942249568406,56.0,0.3333333333333333,0.2857142857142857,-0.023809523809523808,0.8571428571428571,0.8333333333333334
fold_05,rolling_7d,pair_bypair_cv_hierarchical,outer->near,near_outer,reverse,168,70.0,84.0,105.66451629244172,124.0,0.7380952380952381,0.5595238095238095,0.08333333333333333,0.7261904761904762,0.5
fold_06,rolling_7d,circular3_independent,core->near,core_near,forward,168,183.0,189.0,281.36001984126983,292.0,1.7380952380952381,1.0476190476190477,0.03571428571428571,0.5119047619047619,0.08333333333333333
fold_06,rolling_7d,circular3_independent,core->outer,core_outer,forward,168,35.0,14.0,42.67037698412698,49.0,0.2916666666666667,0.23214285714285715,-0.125,0.8273809523809523,0.9166666666666666
fold_06,rolling_7d,circular3_independent,near->core,core_near,reverse,168,179.0,182.0,226.95920634920634,237.0,1.4107142857142858,0.9107142857142857,0.017857142857142856,0.42857142857142855,0.041666666666666664
fold_06,rolling_7d,circular3_independent,near->outer,near_outer,forward,168,59.0,42.0,88.95238095238096,99.0,0.5892857142857143,0.3869047619047619,-0.10119047619047619,0.7678571428571429,0.75
fold_06,rolling_7d,circular3_independent,outer->core,core_outer,reverse,168,33.0,0.0,44.03595238095239,51.0,0.30357142857142855,0.19642857142857142,-0.19642857142857142,0.8571428571428571,1.0
fold_06,rolling_7d,circular3_independent,outer->near,near_outer,reverse,168,65.0,63.0,101.04378968253968,122.0,0.7261904761904762,0.5119047619047619,-0.011904761904761904,0.75,0.625
fold_06,rolling_7d,pair_default_independent,core->near,core_near,forward,168,183.0,182.0,287.41079547393053,293.0,1.744047619047619,1.0297619047619047,-0.005952380952380952,0.5119047619047619,0.125
fold_06,rolling_7d,pair_default_independent,core->outer,core_outer,forward,168,35.0,14.0,42.519973929270435,49.0,0.2916666666666667,0.23214285714285715,-0.125,0.8273809523809523,0.9166666666666666
fold_06,rolling_7d,pair_default_independent,near->core,core_near,reverse,168,179.0,203.0,229.7484353029049,234.0,1.3928571428571428,0.9285714285714286,0.14285714285714285,0.42857142857142855,0.041666666666666664
fold_06,rolling_7d,pair_default_independent,near->outer,near_outer,forward,168,59.0,42.0,88.96831782773879,99.0,0.5892857142857143,0.3869047619047619,-0.10119047619047619,0.7678571428571429,0.75
fold_06,rolling_7d,pair_default_independent,outer->core,core_outer,reverse,168,33.0,0.0,43.83915439888331,51.0,0.30357142857142855,0.19642857142857142,-0.19642857142857142,0.8571428571428571,1.0
fold_06,rolling_7d,pair_default_independent,outer->near,near_outer,reverse,168,65.0,56.0,102.41694860362026,123.0,0.7321428571428571,0.5178571428571429,-0.05357142857142857,0.75,0.6666666666666666
fold_06,rolling_7d,pair_default_hierarchical,core->near,core_near,forward,168,183.0,168.0,287.41079547393053,299.0,1.7797619047619047,1.0178571428571428,-0.08928571428571429,0.5119047619047619,0.125
fold_06,rolling_7d,pair_default_hierarchical,core->outer,core_outer,forward,168,35.0,42.0,42.519973929270435,65.0,0.3869047619047619,0.3273809523809524,0.041666666666666664,0.8273809523809523,0.75
fold_06,rolling_7d,pair_default_hierarchical,near->core,core_near,reverse,168,179.0,189.0,229.7484353029049,236.0,1.4047619047619047,0.9166666666666666,0.05952380952380952,0.42857142857142855,0.041666666666666664
fold_06,rolling_7d,pair_default_hierarchical,near->outer,near_outer,forward,168,59.0,35.0,88.96831782773879,98.0,0.5833333333333334,0.38095238095238093,-0.14285714285714285,0.7678571428571429,0.7916666666666666
fold_06,rolling_7d,pair_default_hierarchical,outer->core,core_outer,reverse,168,33.0,28.0,43.83915439888331,59.0,0.35119047619047616,0.2916666666666667,-0.02976190476190476,0.8571428571428571,0.8333333333333334
fold_06,rolling_7d,pair_default_hierarchical,outer->near,near_outer,reverse,168,65.0,98.0,102.41694860362026,133.0,0.7916666666666666,0.6130952380952381,0.19642857142857142,0.75,0.4166666666666667
fold_06,rolling_7d,pair_global_cv_independent,core->near,core_near,forward,168,183.0,189.0,285.98015200380087,292.0,1.7380952380952381,1.0476190476190477,0.03571428571428571,0.5119047619047619,0.08333333333333333
fold_06,rolling_7d,pair_global_cv_independent,core->outer,core_outer,forward,168,35.0,14.0,42.201073343990586,49.0,0.2916666666666667,0.23214285714285715,-0.125,0.8273809523809523,0.9166666666666666
fold_06,rolling_7d,pair_global_cv_independent,near->core,core_near,reverse,168,179.0,203.0,229.27022130588065,234.0,1.3928571428571428,0.9285714285714286,0.14285714285714285,0.42857142857142855,0.041666666666666664
fold_06,rolling_7d,pair_global_cv_independent,near->outer,near_outer,forward,168,59.0,42.0,88.83314375946553,99.0,0.5892857142857143,0.3869047619047619,-0.10119047619047619,0.7678571428571429,0.75
fold_06,rolling_7d,pair_global_cv_independent,outer->core,core_outer,reverse,168,33.0,0.0,43.79945871320862,51.0,0.30357142857142855,0.19642857142857142,-0.19642857142857142,0.8571428571428571,1.0
fold_06,rolling_7d,pair_global_cv_independent,outer->near,near_outer,reverse,168,65.0,56.0,101.67979734051131,123.0,0.7321428571428571,0.5178571428571429,-0.05357142857142857,0.75,0.6666666666666666
fold_06,rolling_7d,pair_global_cv_hierarchical,core->near,core_near,forward,168,183.0,175.0,287.93510799710043,296.0,1.7619047619047619,1.0238095238095237,-0.047619047619047616,0.5119047619047619,0.125
fold_06,rolling_7d,pair_global_cv_hierarchical,core->outer,core_outer,forward,168,35.0,70.0,42.74333094991812,79.0,0.47023809523809523,0.43452380952380953,0.20833333333333334,0.8273809523809523,0.5833333333333334
fold_06,rolling_7d,pair_global_cv_hierarchical,near->core,core_near,reverse,168,179.0,203.0,230.29367807738896,240.0,1.4285714285714286,0.9285714285714286,0.14285714285714285,0.42857142857142855,0.041666666666666664
fold_06,rolling_7d,pair_global_cv_hierarchical,near->outer,near_outer,forward,168,59.0,21.0,91.63878467414173,94.0,0.5595238095238095,0.34523809523809523,-0.2261904761904762,0.7678571428571429,0.875
fold_06,rolling_7d,pair_global_cv_hierarchical,outer->core,core_outer,reverse,168,33.0,0.0,44.27879921850075,51.0,0.30357142857142855,0.19642857142857142,-0.19642857142857142,0.8571428571428571,1.0
fold_06,rolling_7d,pair_global_cv_hierarchical,outer->near,near_outer,reverse,168,65.0,105.0,102.32662770926126,134.0,0.7976190476190477,0.6190476190476191,0.23809523809523808,0.75,0.375
fold_06,rolling_7d,pair_bypair_cv_independent,core->near,core_near,forward,168,183.0,189.0,285.98015200380087,292.0,1.7380952380952381,1.0476190476190477,0.03571428571428571,0.5119047619047619,0.08333333333333333
fold_06,rolling_7d,pair_bypair_cv_independent,core->outer,core_outer,forward,168,35.0,14.0,42.43869927426006,49.0,0.2916666666666667,0.23214285714285715,-0.125,0.8273809523809523,0.9166666666666666
fold_06,rolling_7d,pair_bypair_cv_independent,near->core,core_near,reverse,168,179.0,203.0,229.27022130588065,234.0,1.3928571428571428,0.9285714285714286,0.14285714285714285,0.42857142857142855,0.041666666666666664
fold_06,rolling_7d,pair_bypair_cv_independent,near->outer,near_outer,forward,168,59.0,42.0,88.83314375946553,99.0,0.5892857142857143,0.3869047619047619,-0.10119047619047619,0.7678571428571429,0.75
fold_06,rolling_7d,pair_bypair_cv_independent,outer->core,core_outer,reverse,168,33.0,0.0,43.522469525103176,51.0,0.30357142857142855,0.19642857142857142,-0.19642857142857142,0.8571428571428571,1.0
fold_06,rolling_7d,pair_bypair_cv_independent,outer->near,near_outer,reverse,168,65.0,56.0,101.67979734051131,123.0,0.7321428571428571,0.5178571428571429,-0.05357142857142857,0.75,0.6666666666666666
fold_06,rolling_7d,pair_bypair_cv_hierarchical,core->near,core_near,forward,168,183.0,175.0,287.93510799710043,296.0,1.7619047619047619,1.0238095238095237,-0.047619047619047616,0.5119047619047619,0.125
fold_06,rolling_7d,pair_bypair_cv_hierarchical,core->outer,core_outer,forward,168,35.0,35.0,42.528642185867284,62.0,0.36904761904761907,0.30952380952380953,0.0,0.8273809523809523,0.7916666666666666
fold_06,rolling_7d,pair_bypair_cv_hierarchical,near->core,core_near,reverse,168,179.0,203.0,230.29367807738896,240.0,1.4285714285714286,0.9285714285714286,0.14285714285714285,0.42857142857142855,0.041666666666666664
fold_06,rolling_7d,pair_bypair_cv_hierarchical,near->outer,near_outer,forward,168,59.0,35.0,91.48567683270343,96.0,0.5714285714285714,0.35714285714285715,-0.14285714285714285,0.7678571428571429,0.7916666666666666
fold_06,rolling_7d,pair_bypair_cv_hierarchical,outer->core,core_outer,reverse,168,33.0,35.0,43.325923672335264,64.0,0.38095238095238093,0.32142857142857145,0.011904761904761904,0.8571428571428571,0.7916666666666666
fold_06,rolling_7d,pair_bypair_cv_hierarchical,outer->near,near_outer,reverse,168,65.0,91.0,103.79717420590741,132.0,0.7857142857142857,0.6071428571428571,0.15476190476190477,0.75,0.4583333333333333
fold_07,rolling_7d,circular3_independent,core->near,core_near,forward,168,189.0,189.0,286.2615104166667,290.0,1.7261904761904763,1.0595238095238095,0.0,0.5059523809523809,0.08333333333333333
fold_07,rolling_7d,circular3_independent,core->outer,core_outer,forward,168,39.0,14.0,48.0262890625,55.0,0.3273809523809524,0.25595238095238093,-0.1488095238095238,0.8154761904761905,0.9166666666666666
fold_07,rolling_7d,circular3_independent,near->core,core_near,reverse,168,187.0,182.0,234.76837890625,249.0,1.4821428571428572,0.9107142857142857,-0.02976190476190476,0.40476190476190477,0.041666666666666664
fold_07,rolling_7d,circular3_independent,near->outer,near_outer,forward,168,51.0,49.0,71.44643880208334,88.0,0.5238095238095238,0.38095238095238093,-0.011904761904761904,0.7857142857142857,0.7083333333333334
fold_07,rolling_7d,circular3_independent,outer->core,core_outer,reverse,168,34.0,0.0,42.2204296875,48.0,0.2857142857142857,0.20238095238095238,-0.20238095238095238,0.8392857142857143,1.0
fold_07,rolling_7d,circular3_independent,outer->near,near_outer,reverse,168,60.0,63.0,91.1075,123.0,0.7321428571428571,0.5059523809523809,0.017857142857142856,0.7619047619047619,0.625
fold_07,rolling_7d,pair_default_independent,core->near,core_near,forward,168,189.0,175.0,282.49610124306184,288.0,1.7142857142857142,1.0238095238095237,-0.08333333333333333,0.5059523809523809,0.125
fold_07,rolling_7d,pair_default_independent,core->outer,core_outer,forward,168,39.0,14.0,48.145405948014485,55.0,0.3273809523809524,0.25595238095238093,-0.1488095238095238,0.8154761904761905,0.9166666666666666
fold_07,rolling_7d,pair_default_independent,near->core,core_near,reverse,168,187.0,196.0,238.61487645660984,241.0,1.4345238095238095,0.9107142857142857,0.05357142857142857,0.40476190476190477,0.041666666666666664
fold_07,rolling_7d,pair_default_independent,near->outer,near_outer,forward,168,51.0,35.0,71.05693082695838,86.0,0.5119047619047619,0.34523809523809523,-0.09523809523809523,0.7857142857142857,0.7916666666666666
fold_07,rolling_7d,pair_default_independent,outer->core,core_outer,reverse,168,34.0,0.0,41.247438592076186,48.0,0.2857142857142857,0.20238095238095238,-0.20238095238095238,0.8392857142857143,1.0
fold_07,rolling_7d,pair_default_independent,outer->near,near_outer,reverse,168,60.0,56.0,93.15608133802554,114.0,0.6785714285714286,0.47619047619047616,-0.023809523809523808,0.7619047619047619,0.6666666666666666
fold_07,rolling_7d,pair_default_hierarchical,core->near,core_near,forward,168,189.0,175.0,282.49610124306184,288.0,1.7142857142857142,1.0238095238095237,-0.08333333333333333,0.5059523809523809,0.125
fold_07,rolling_7d,pair_default_hierarchical,core->outer,core_outer,forward,168,39.0,42.0,48.145405948014485,69.0,0.4107142857142857,0.3392857142857143,0.017857142857142856,0.8154761904761905,0.75
fold_07,rolling_7d,pair_default_hierarchical,near->core,core_near,reverse,168,187.0,182.0,238.61487645660984,241.0,1.4345238095238095,0.8869047619047619,-0.02976190476190476,0.40476190476190477,0.08333333333333333
fold_07,rolling_7d,pair_default_hierarchical,near->outer,near_outer,forward,168,51.0,35.0,71.05693082695838,88.0,0.5238095238095238,0.35714285714285715,-0.09523809523809523,0.7857142857142857,0.7916666666666666
fold_07,rolling_7d,pair_default_hierarchical,outer->core,core_outer,reverse,168,34.0,21.0,41.247438592076186,59.0,0.35119047619047616,0.27976190476190477,-0.07738095238095238,0.8392857142857143,0.875
fold_07,rolling_7d,pair_default_hierarchical,outer->near,near_outer,reverse,168,60.0,91.0,93.15608133802554,117.0,0.6964285714285714,0.5535714285714286,0.18452380952380953,0.7619047619047619,0.4583333333333333
fold_07,rolling_7d,pair_global_cv_independent,core->near,core_near,forward,168,189.0,182.0,281.28343846101956,291.0,1.7321428571428572,1.0535714285714286,-0.041666666666666664,0.5059523809523809,0.08333333333333333
fold_07,rolling_7d,pair_global_cv_independent,core->outer,core_outer,forward,168,39.0,14.0,47.8699010943114,55.0,0.3273809523809524,0.25595238095238093,-0.1488095238095238,0.8154761904761905,0.9166666666666666
fold_07,rolling_7d,pair_global_cv_independent,near->core,core_near,reverse,168,187.0,203.0,237.9138035769841,242.0,1.4404761904761905,0.9285714285714286,0.09523809523809523,0.40476190476190477,0.041666666666666664
