evaluation_id,evaluation_type,method,forecast_horizon,n_scored_rows,sse_rounded,mse_rounded,mae_rounded,mean_bias_rounded
fold_05,rolling_7d,pair_bypair_cv_hierarchical,4,144,140.0,0.9722222222222222,0.625,-0.05555555555555555
fold_05,rolling_7d,pair_bypair_cv_hierarchical,5,144,109.0,0.7569444444444444,0.5486111111111112,0.14583333333333334
fold_05,rolling_7d,pair_bypair_cv_hierarchical,6,144,135.0,0.9375,0.6319444444444444,-0.0763888888888889
fold_05,rolling_7d,pair_bypair_cv_hierarchical,7,144,145.0,1.0069444444444444,0.6319444444444444,-0.04861111111111111
fold_06,rolling_7d,circular3_independent,1,144,117.0,0.8125,0.5208333333333334,-0.0763888888888889
fold_06,rolling_7d,circular3_independent,2,144,130.0,0.9027777777777778,0.5555555555555556,-0.125
fold_06,rolling_7d,circular3_independent,3,144,142.0,0.9861111111111112,0.6111111111111112,-0.1388888888888889
fold_06,rolling_7d,circular3_independent,4,144,99.0,0.6875,0.4791666666666667,0.0625
fold_06,rolling_7d,circular3_independent,5,144,119.0,0.8263888888888888,0.5625,-0.1597222222222222
fold_06,rolling_7d,circular3_independent,6,144,145.0,1.0069444444444444,0.5902777777777778,-0.13194444444444445
fold_06,rolling_7d,circular3_independent,7,144,98.0,0.6805555555555556,0.5138888888888888,0.125
fold_06,rolling_7d,pair_default_independent,1,144,116.0,0.8055555555555556,0.5138888888888888,-0.06944444444444445
fold_06,rolling_7d,pair_default_independent,2,144,133.0,0.9236111111111112,0.5763888888888888,-0.11805555555555555
fold_06,rolling_7d,pair_default_independent,3,144,133.0,0.9236111111111112,0.6041666666666666,-0.13194444444444445
fold_06,rolling_7d,pair_default_independent,4,144,100.0,0.6944444444444444,0.4861111111111111,0.06944444444444445
fold_06,rolling_7d,pair_default_independent,5,144,118.0,0.8194444444444444,0.5416666666666666,-0.1527777777777778
fold_06,rolling_7d,pair_default_independent,6,144,150.0,1.0416666666666667,0.6111111111111112,-0.125
fold_06,rolling_7d,pair_default_independent,7,144,99.0,0.6875,0.5069444444444444,0.13194444444444445
fold_06,rolling_7d,pair_default_hierarchical,1,144,131.0,0.9097222222222222,0.6041666666666666,-0.006944444444444444
fold_06,rolling_7d,pair_default_hierarchical,2,144,144.0,1.0,0.625,-0.05555555555555555
fold_06,rolling_7d,pair_default_hierarchical,3,144,132.0,0.9166666666666666,0.6111111111111112,-0.06944444444444445
fold_06,rolling_7d,pair_default_hierarchical,4,144,103.0,0.7152777777777778,0.5208333333333334,0.13194444444444445
fold_06,rolling_7d,pair_default_hierarchical,5,144,133.0,0.9236111111111112,0.6180555555555556,-0.09027777777777778
fold_06,rolling_7d,pair_default_hierarchical,6,144,141.0,0.9791666666666666,0.6180555555555556,-0.0625
fold_06,rolling_7d,pair_default_hierarchical,7,144,106.0,0.7361111111111112,0.5416666666666666,0.19444444444444445
fold_06,rolling_7d,pair_global_cv_independent,1,144,113.0,0.7847222222222222,0.5069444444444444,-0.0625
fold_06,rolling_7d,pair_global_cv_independent,2,144,130.0,0.9027777777777778,0.5694444444444444,-0.1111111111111111
fold_06,rolling_7d,pair_global_cv_independent,3,144,134.0,0.9305555555555556,0.6111111111111112,-0.125
fold_06,rolling_7d,pair_global_cv_independent,4,144,101.0,0.7013888888888888,0.4930555555555556,0.0763888888888889
fold_06,rolling_7d,pair_global_cv_independent,5,144,119.0,0.8263888888888888,0.5486111111111112,-0.14583333333333334
fold_06,rolling_7d,pair_global_cv_independent,6,144,151.0,1.0486111111111112,0.6180555555555556,-0.11805555555555555
fold_06,rolling_7d,pair_global_cv_independent,7,144,100.0,0.6944444444444444,0.5138888888888888,0.1388888888888889
fold_06,rolling_7d,pair_global_cv_hierarchical,1,144,131.0,0.9097222222222222,0.6041666666666666,0.006944444444444444
fold_06,rolling_7d,pair_global_cv_hierarchical,2,144,140.0,0.9722222222222222,0.625,-0.041666666666666664
fold_06,rolling_7d,pair_global_cv_hierarchical,3,144,138.0,0.9583333333333334,0.6111111111111112,-0.05555555555555555
fold_06,rolling_7d,pair_global_cv_hierarchical,4,144,115.0,0.7986111111111112,0.5625,0.14583333333333334
fold_06,rolling_7d,pair_global_cv_hierarchical,5,144,127.0,0.8819444444444444,0.5902777777777778,-0.0763888888888889
fold_06,rolling_7d,pair_global_cv_hierarchical,6,144,141.0,0.9791666666666666,0.6180555555555556,-0.04861111111111111
fold_06,rolling_7d,pair_global_cv_hierarchical,7,144,102.0,0.7083333333333334,0.5277777777777778,0.20833333333333334
fold_06,rolling_7d,pair_bypair_cv_independent,1,144,113.0,0.7847222222222222,0.5069444444444444,-0.0625
fold_06,rolling_7d,pair_bypair_cv_independent,2,144,130.0,0.9027777777777778,0.5694444444444444,-0.1111111111111111
fold_06,rolling_7d,pair_bypair_cv_independent,3,144,134.0,0.9305555555555556,0.6111111111111112,-0.125
fold_06,rolling_7d,pair_bypair_cv_independent,4,144,101.0,0.7013888888888888,0.4930555555555556,0.0763888888888889
fold_06,rolling_7d,pair_bypair_cv_independent,5,144,119.0,0.8263888888888888,0.5486111111111112,-0.14583333333333334
fold_06,rolling_7d,pair_bypair_cv_independent,6,144,151.0,1.0486111111111112,0.6180555555555556,-0.11805555555555555
fold_06,rolling_7d,pair_bypair_cv_independent,7,144,100.0,0.6944444444444444,0.5138888888888888,0.1388888888888889
fold_06,rolling_7d,pair_bypair_cv_hierarchical,1,144,123.0,0.8541666666666666,0.5763888888888888,0.006944444444444444
fold_06,rolling_7d,pair_bypair_cv_hierarchical,2,144,138.0,0.9583333333333334,0.6111111111111112,-0.041666666666666664
fold_06,rolling_7d,pair_bypair_cv_hierarchical,3,144,136.0,0.9444444444444444,0.6111111111111112,-0.05555555555555555
fold_06,rolling_7d,pair_bypair_cv_hierarchical,4,144,111.0,0.7708333333333334,0.5486111111111112,0.14583333333333334
fold_06,rolling_7d,pair_bypair_cv_hierarchical,5,144,133.0,0.9236111111111112,0.6319444444444444,-0.0763888888888889
fold_06,rolling_7d,pair_bypair_cv_hierarchical,6,144,145.0,1.0069444444444444,0.6180555555555556,-0.04861111111111111
fold_06,rolling_7d,pair_bypair_cv_hierarchical,7,144,104.0,0.7222222222222222,0.5416666666666666,0.20833333333333334
fold_07,rolling_7d,circular3_independent,1,144,131.0,0.9097222222222222,0.5625,-0.11805555555555555
fold_07,rolling_7d,circular3_independent,2,144,141.0,0.9791666666666666,0.6041666666666666,-0.13194444444444445
fold_07,rolling_7d,circular3_independent,3,144,102.0,0.7083333333333334,0.5,0.06944444444444445
fold_07,rolling_7d,circular3_independent,4,144,122.0,0.8472222222222222,0.5555555555555556,-0.1527777777777778
fold_07,rolling_7d,circular3_independent,5,144,150.0,1.0416666666666667,0.6111111111111112,-0.125
fold_07,rolling_7d,circular3_independent,6,144,99.0,0.6875,0.5208333333333334,0.13194444444444445
fold_07,rolling_7d,circular3_independent,7,144,108.0,0.75,0.5138888888888888,-0.1111111111111111
fold_07,rolling_7d,pair_default_independent,1,144,136.0,0.9444444444444444,0.5694444444444444,-0.1388888888888889
fold_07,rolling_7d,pair_default_independent,2,144,134.0,0.9305555555555556,0.5833333333333334,-0.1527777777777778
fold_07,rolling_7d,pair_default_independent,3,144,97.0,0.6736111111111112,0.4652777777777778,0.04861111111111111
fold_07,rolling_7d,pair_default_independent,4,144,123.0,0.8541666666666666,0.5625,-0.1736111111111111
fold_07,rolling_7d,pair_default_independent,5,144,145.0,1.0069444444444444,0.5902777777777778,-0.14583333333333334
fold_07,rolling_7d,pair_default_independent,6,144,98.0,0.6805555555555556,0.5,0.1111111111111111
fold_07,rolling_7d,pair_default_independent,7,144,99.0,0.6875,0.4791666666666667,-0.13194444444444445
fold_07,rolling_7d,pair_default_hierarchical,1,144,140.0,0.9722222222222222,0.625,-0.06944444444444445
fold_07,rolling_7d,pair_default_hierarchical,2,144,144.0,1.0,0.625,-0.08333333333333333
fold_07,rolling_7d,pair_default_hierarchical,3,144,101.0,0.7013888888888888,0.4930555555555556,0.11805555555555555
fold_07,rolling_7d,pair_default_hierarchical,4,144,129.0,0.8958333333333334,0.6041666666666666,-0.10416666666666667
fold_07,rolling_7d,pair_default_hierarchical,5,144,139.0,0.9652777777777778,0.6180555555555556,-0.0763888888888889
fold_07,rolling_7d,pair_default_hierarchical,6,144,104.0,0.7222222222222222,0.5277777777777778,0.18055555555555555
fold_07,rolling_7d,pair_default_hierarchical,7,144,105.0,0.7291666666666666,0.5208333333333334,-0.0625
fold_07,rolling_7d,pair_global_cv_independent,1,144,128.0,0.8888888888888888,0.5555555555555556,-0.1111111111111111
fold_07,rolling_7d,pair_global_cv_independent,2,144,138.0,0.9583333333333334,0.6111111111111112,-0.125
fold_07,rolling_7d,pair_global_cv_independent,3,144,101.0,0.7013888888888888,0.4930555555555556,0.0763888888888889
fold_07,rolling_7d,pair_global_cv_independent,4,144,119.0,0.8263888888888888,0.5486111111111112,-0.14583333333333334
fold_07,rolling_7d,pair_global_cv_independent,5,144,147.0,1.0208333333333333,0.6041666666666666,-0.11805555555555555
fold_07,rolling_7d,pair_global_cv_independent,6,144,104.0,0.7222222222222222,0.5277777777777778,0.1388888888888889
fold_07,rolling_7d,pair_global_cv_independent,7,144,103.0,0.7152777777777778,0.5069444444444444,-0.10416666666666667
fold_07,rolling_7d,pair_global_cv_hierarchical,1,144,141.0,0.9791666666666666,0.6319444444444444,-0.04861111111111111
fold_07,rolling_7d,pair_global_cv_hierarchical,2,144,137.0,0.9513888888888888,0.6041666666666666,-0.0625
fold_07,rolling_7d,pair_global_cv_hierarchical,3,144,112.0,0.7777777777777778,0.5555555555555556,0.1388888888888889
fold_07,rolling_7d,pair_global_cv_hierarchical,4,144,124.0,0.8611111111111112,0.5694444444444444,-0.08333333333333333
fold_07,rolling_7d,pair_global_cv_hierarchical,5,144,136.0,0.9444444444444444,0.6111111111111112,-0.05555555555555555
fold_07,rolling_7d,pair_global_cv_hierarchical,6,144,105.0,0.7291666666666666,0.5347222222222222,0.2013888888888889
fold_07,rolling_7d,pair_global_cv_hierarchical,7,144,114.0,0.7916666666666666,0.5694444444444444,-0.041666666666666664
fold_07,rolling_7d,pair_bypair_cv_independent,1,144,129.0,0.8958333333333334,0.5625,-0.11805555555555555
fold_07,rolling_7d,pair_bypair_cv_independent,2,144,137.0,0.9513888888888888,0.6041666666666666,-0.13194444444444445
fold_07,rolling_7d,pair_bypair_cv_independent,3,144,100.0,0.6944444444444444,0.4861111111111111,0.06944444444444445
fold_07,rolling_7d,pair_bypair_cv_independent,4,144,124.0,0.8611111111111112,0.5694444444444444,-0.1527777777777778
fold_07,rolling_7d,pair_bypair_cv_independent,5,144,146.0,1.0138888888888888,0.5972222222222222,-0.125
fold_07,rolling_7d,pair_bypair_cv_independent,6,144,103.0,0.7152777777777778,0.5208333333333334,0.13194444444444445
fold_07,rolling_7d,pair_bypair_cv_independent,7,144,100.0,0.6944444444444444,0.4861111111111111,-0.1111111111111111
fold_07,rolling_7d,pair_bypair_cv_hierarchical,1,144,143.0,0.9930555555555556,0.6319444444444444,-0.04861111111111111
fold_07,rolling_7d,pair_bypair_cv_hierarchical,2,144,141.0,0.9791666666666666,0.6319444444444444,-0.0625
fold_07,rolling_7d,pair_bypair_cv_hierarchical,3,144,108.0,0.75,0.5416666666666666,0.1388888888888889
fold_07,rolling_7d,pair_bypair_cv_hierarchical,4,144,134.0,0.9305555555555556,0.625,-0.08333333333333333
fold_07,rolling_7d,pair_bypair_cv_hierarchical,5,144,142.0,0.9861111111111112,0.6388888888888888,-0.05555555555555555
fold_07,rolling_7d,pair_bypair_cv_hierarchical,6,144,105.0,0.7291666666666666,0.5486111111111112,0.2013888888888889
fold_07,rolling_7d,pair_bypair_cv_hierarchical,7,144,110.0,0.7638888888888888,0.5555555555555556,-0.041666666666666664
fold_08,rolling_7d,circular3_independent,1,144,147.0,1.0208333333333333,0.6180555555555556,-0.14583333333333334
fold_08,rolling_7d,circular3_independent,2,144,104.0,0.7222222222222222,0.5,0.05555555555555555
fold_08,rolling_7d,circular3_independent,3,144,116.0,0.8055555555555556,0.5416666666666666,-0.16666666666666666
fold_08,rolling_7d,circular3_independent,4,144,148.0,1.0277777777777777,0.5972222222222222,-0.1388888888888889
fold_08,rolling_7d,circular3_independent,5,144,103.0,0.7152777777777778,0.5208333333333334,0.11805555555555555
fold_08,rolling_7d,circular3_independent,6,144,100.0,0.6944444444444444,0.4861111111111111,-0.125
fold_08,rolling_7d,circular3_independent,7,138,179.0,1.2971014492753623,0.5144927536231884,-0.13768115942028986
fold_08,rolling_7d,pair_default_independent,1,144,138.0,0.9583333333333334,0.6111111111111112,-0.125
fold_08,rolling_7d,pair_default_independent,2,144,101.0,0.7013888888888888,0.4930555555555556,0.0763888888888889
fold_08,rolling_7d,pair_default_independent,3,144,119.0,0.8263888888888888,0.5486111111111112,-0.14583333333333334
fold_08,rolling_7d,pair_default_independent,4,144,147.0,1.0208333333333333,0.6041666666666666,-0.11805555555555555
fold_08,rolling_7d,pair_default_independent,5,144,104.0,0.7222222222222222,0.5277777777777778,0.1388888888888889
fold_08,rolling_7d,pair_default_independent,6,144,103.0,0.7152777777777778,0.5069444444444444,-0.10416666666666667
fold_08,rolling_7d,pair_default_independent,7,138,186.0,1.3478260869565217,0.5507246376811594,-0.11594202898550725
fold_08,rolling_7d,pair_default_hierarchical,1,144,140.0,0.9722222222222222,0.6111111111111112,-0.06944444444444445
fold_08,rolling_7d,pair_default_hierarchical,2,144,105.0,0.7291666666666666,0.5208333333333334,0.13194444444444445
fold_08,rolling_7d,pair_default_hierarchical,3,144,127.0,0.8819444444444444,0.6041666666666666,-0.09027777777777778
fold_08,rolling_7d,pair_default_hierarchical,4,144,139.0,0.9652777777777778,0.6041666666666666,-0.0625
fold_08,rolling_7d,pair_default_hierarchical,5,144,108.0,0.75,0.5555555555555556,0.19444444444444445
fold_08,rolling_7d,pair_default_hierarchical,6,144,107.0,0.7430555555555556,0.5347222222222222,-0.04861111111111111
fold_08,rolling_7d,pair_default_hierarchical,7,138,204.0,1.4782608695652173,0.6376811594202898,-0.057971014492753624
fold_08,rolling_7d,pair_global_cv_independent,1,144,139.0,0.9652777777777778,0.6180555555555556,-0.13194444444444445
fold_08,rolling_7d,pair_global_cv_independent,2,144,102.0,0.7083333333333334,0.5,0.06944444444444445
fold_08,rolling_7d,pair_global_cv_independent,3,144,118.0,0.8194444444444444,0.5416666666666666,-0.1527777777777778
fold_08,rolling_7d,pair_global_cv_independent,4,144,148.0,1.0277777777777777,0.6111111111111112,-0.125
fold_08,rolling_7d,pair_global_cv_independent,5,144,103.0,0.7152777777777778,0.5208333333333334,0.13194444444444445
fold_08,rolling_7d,pair_global_cv_independent,6,144,104.0,0.7222222222222222,0.5138888888888888,-0.1111111111111111
fold_08,rolling_7d,pair_global_cv_independent,7,138,185.0,1.3405797101449275,0.5434782608695652,-0.12318840579710146
fold_08,rolling_7d,pair_global_cv_hierarchical,1,144,134.0,0.9305555555555556,0.5972222222222222,-0.05555555555555555
fold_08,rolling_7d,pair_global_cv_hierarchical,2,144,109.0,0.7569444444444444,0.5486111111111112,0.14583333333333334
fold_08,rolling_7d,pair_global_cv_hierarchical,3,144,127.0,0.8819444444444444,0.5902777777777778,-0.0763888888888889
fold_08,rolling_7d,pair_global_cv_hierarchical,4,144,137.0,0.9513888888888888,0.6180555555555556,-0.04861111111111111
fold_08,rolling_7d,pair_global_cv_hierarchical,5,144,106.0,0.7361111111111112,0.5416666666666666,0.20833333333333334
fold_08,rolling_7d,pair_global_cv_hierarchical,6,144,113.0,0.7847222222222222,0.5625,-0.034722222222222224
fold_08,rolling_7d,pair_global_cv_hierarchical,7,138,208.0,1.5072463768115942,0.6666666666666666,-0.043478260869565216
fold_08,rolling_7d,pair_bypair_cv_independent,1,144,141.0,0.9791666666666666,0.6319444444444444,-0.11805555555555555
fold_08,rolling_7d,pair_bypair_cv_independent,2,144,100.0,0.6944444444444444,0.5,0.08333333333333333
fold_08,rolling_7d,pair_bypair_cv_independent,3,144,120.0,0.8333333333333334,0.5555555555555556,-0.1388888888888889
fold_08,rolling_7d,pair_bypair_cv_independent,4,144,148.0,1.0277777777777777,0.6111111111111112,-0.1111111111111111
fold_08,rolling_7d,pair_bypair_cv_independent,5,144,105.0,0.7291666666666666,0.5347222222222222,0.14583333333333334
fold_08,rolling_7d,pair_bypair_cv_independent,6,144,102.0,0.7083333333333334,0.5,-0.09722222222222222
fold_08,rolling_7d,pair_bypair_cv_independent,7,138,187.0,1.355072463768116,0.5579710144927537,-0.10869565217391304
fold_08,rolling_7d,pair_bypair_cv_hierarchical,1,144,134.0,0.9305555555555556,0.6111111111111112,-0.05555555555555555
fold_08,rolling_7d,pair_bypair_cv_hierarchical,2,144,109.0,0.7569444444444444,0.5486111111111112,0.14583333333333334
fold_08,rolling_7d,pair_bypair_cv_hierarchical,3,144,135.0,0.9375,0.6319444444444444,-0.0763888888888889
fold_08,rolling_7d,pair_bypair_cv_hierarchical,4,144,139.0,0.9652777777777778,0.6180555555555556,-0.04861111111111111
fold_08,rolling_7d,pair_bypair_cv_hierarchical,5,144,102.0,0.7083333333333334,0.5277777777777778,0.20833333333333334
fold_08,rolling_7d,pair_bypair_cv_hierarchical,6,144,111.0,0.7708333333333334,0.5625,-0.034722222222222224
fold_08,rolling_7d,pair_bypair_cv_hierarchical,7,138,205.0,1.4855072463768115,0.6594202898550725,-0.050724637681159424
final_analog,final_analog,circular3_independent,1,144,106.0,0.7361111111111112,0.5138888888888888,0.06944444444444445
final_analog,final_analog,circular3_independent,2,144,118.0,0.8194444444444444,0.5416666666666666,-0.1527777777777778
final_analog,final_analog,circular3_independent,3,144,156.0,1.0833333333333333,0.625,-0.125
final_analog,final_analog,circular3_independent,4,144,97.0,0.6736111111111112,0.5069444444444444,0.13194444444444445
final_analog,final_analog,circular3_independent,5,144,106.0,0.7361111111111112,0.5138888888888888,-0.1111111111111111
final_analog,final_analog,circular3_independent,6,138,183.0,1.326086956521739,0.5434782608695652,-0.12318840579710146
final_analog,final_analog,pair_default_independent,1,144,101.0,0.7013888888888888,0.4930555555555556,0.0625
final_analog,final_analog,pair_default_independent,2,144,121.0,0.8402777777777778,0.5625,-0.1597222222222222
final_analog,final_analog,pair_default_independent,3,144,145.0,1.0069444444444444,0.5902777777777778,-0.13194444444444445
final_analog,final_analog,pair_default_independent,4,144,100.0,0.6944444444444444,0.5138888888888888,0.125
final_analog,final_analog,pair_default_independent,5,144,111.0,0.7708333333333334,0.5208333333333334,-0.11805555555555555
final_analog,final_analog,pair_default_independent,6,138,182.0,1.318840579710145,0.5362318840579711,-0.13043478260869565
final_analog,final_analog,pair_default_hierarchical,1,144,106.0,0.7361111111111112,0.5138888888888888,0.125
final_analog,final_analog,pair_default_hierarchical,2,144,132.0,0.9166666666666666,0.6111111111111112,-0.09722222222222222
final_analog,final_analog,pair_default_hierarchical,3,144,140.0,0.9722222222222222,0.6111111111111112,-0.06944444444444445
final_analog,final_analog,pair_default_hierarchical,4,144,105.0,0.7291666666666666,0.5347222222222222,0.1875
final_analog,final_analog,pair_default_hierarchical,5,144,98.0,0.6805555555555556,0.5,-0.05555555555555555
final_analog,final_analog,pair_default_hierarchical,6,138,189.0,1.3695652173913044,0.6304347826086957,-0.06521739130434782
final_analog,final_analog,pair_global_cv_independent,1,144,101.0,0.7013888888888888,0.4930555555555556,0.0625
final_analog,final_analog,pair_global_cv_independent,2,144,119.0,0.8263888888888888,0.5486111111111112,-0.1597222222222222
final_analog,final_analog,pair_global_cv_independent,3,144,145.0,1.0069444444444444,0.5902777777777778,-0.13194444444444445
final_analog,final_analog,pair_global_cv_independent,4,144,100.0,0.6944444444444444,0.5138888888888888,0.125
final_analog,final_analog,pair_global_cv_independent,5,144,107.0,0.7430555555555556,0.5069444444444444,-0.11805555555555555
final_analog,final_analog,pair_global_cv_independent,6,138,182.0,1.318840579710145,0.5362318840579711,-0.13043478260869565
final_analog,final_analog,pair_global_cv_hierarchical,1,144,108.0,0.75,0.5277777777777778,0.1388888888888889
final_analog,final_analog,pair_global_cv_hierarchical,2,144,132.0,0.9166666666666666,0.6111111111111112,-0.08333333333333333
final_analog,final_analog,pair_global_cv_hierarchical,3,144,138.0,0.9583333333333334,0.5972222222222222,-0.05555555555555555
final_analog,final_analog,pair_global_cv_hierarchical,4,144,109.0,0.7569444444444444,0.5486111111111112,0.2013888888888889
final_analog,final_analog,pair_global_cv_hierarchical,5,144,98.0,0.6805555555555556,0.5,-0.041666666666666664
final_analog,final_analog,pair_global_cv_hierarchical,6,138,181.0,1.3115942028985508,0.6159420289855072,-0.050724637681159424
final_analog,final_analog,pair_bypair_cv_independent,1,144,101.0,0.7013888888888888,0.4930555555555556,0.0625
final_analog,final_analog,pair_bypair_cv_independent,2,144,119.0,0.8263888888888888,0.5486111111111112,-0.1597222222222222
final_analog,final_analog,pair_bypair_cv_independent,3,144,145.0,1.0069444444444444,0.5902777777777778,-0.13194444444444445
final_analog,final_analog,pair_bypair_cv_independent,4,144,100.0,0.6944444444444444,0.5138888888888888,0.125
final_analog,final_analog,pair_bypair_cv_independent,5,144,107.0,0.7430555555555556,0.5069444444444444,-0.11805555555555555
final_analog,final_analog,pair_bypair_cv_independent,6,138,182.0,1.318840579710145,0.5362318840579711,-0.13043478260869565
final_analog,final_analog,pair_bypair_cv_hierarchical,1,144,110.0,0.7638888888888888,0.5416666666666666,0.1388888888888889
final_analog,final_analog,pair_bypair_cv_hierarchical,2,144,134.0,0.9305555555555556,0.625,-0.08333333333333333
final_analog,final_analog,pair_bypair_cv_hierarchical,3,144,140.0,0.9722222222222222,0.6111111111111112,-0.05555555555555555
final_analog,final_analog,pair_bypair_cv_hierarchical,4,144,105.0,0.7291666666666666,0.5208333333333334,0.2013888888888889
final_analog,final_analog,pair_bypair_cv_hierarchical,5,144,102.0,0.7083333333333334,0.5277777777777778,-0.041666666666666664
final_analog,final_analog,pair_bypair_cv_hierarchical,6,138,182.0,1.318840579710145,0.6231884057971014,-0.057971014492753624
