evaluation_id,evaluation_type,method,date,hour,hour_of_day,forecast_horizon,source_region,target_region,task_key,pair,direction_role,score_available,y_true,selected_daily_total_method,selected_profile_method,selected_tau,predicted_pair_daily_total,predicted_pair_hour_share,predicted_pair_hour_total_float,predicted_direction_ratio,pred_float,pred_rounded,error_float,error_rounded
fold_02,rolling_7d,pair_global_cv_hierarchical,2018-01-14,2018-01-14 10:00:00,10,3,outer,core,outer->core,core_outer,reverse,True,1.0,median,day_equal_triangular3,50.0,8.5,0.06527777777777777,0.554861111111111,0.48659003831417624,0.26998988931460194,0,-0.730010110685398,-1.0
fold_02,rolling_7d,pair_global_cv_hierarchical,2018-01-14,2018-01-14 10:00:00,10,3,outer,near,outer->near,near_outer,reverse,True,0.0,median,day_equal_triangular3,50.0,18.0,0.05512608281200959,0.9922694906161726,0.5936784241868986,0.589088987557746,1,0.589088987557746,1.0
fold_02,rolling_7d,pair_global_cv_hierarchical,2018-01-14,2018-01-14 11:00:00,11,3,core,near,core->near,core_near,forward,True,4.0,median,day_equal_triangular3,50.0,53.0,0.04973624840700222,2.6360211655711177,0.4457704457704458,1.175060330036967,1,-2.824939669963033,-3.0
fold_02,rolling_7d,pair_global_cv_hierarchical,2018-01-14,2018-01-14 11:00:00,11,3,core,outer,core->outer,core_outer,forward,True,0.0,median,day_equal_triangular3,50.0,8.5,0.08081845238095238,0.6869568452380952,0.5674603174603174,0.3898207494803477,1,0.3898207494803477,1.0
fold_02,rolling_7d,pair_global_cv_hierarchical,2018-01-14,2018-01-14 11:00:00,11,3,near,core,near->core,core_near,reverse,True,1.0,median,day_equal_triangular3,50.0,53.0,0.04973624840700222,2.6360211655711177,0.5542295542295542,1.4609608355341506,2,0.46096083553415057,1.0
fold_02,rolling_7d,pair_global_cv_hierarchical,2018-01-14,2018-01-14 11:00:00,11,3,near,outer,near->outer,near_outer,forward,True,1.0,median,day_equal_triangular3,50.0,18.0,0.054790367723005017,0.9862266190140903,0.5405405405405406,0.5330954697373461,1,-0.4669045302626539,0.0
fold_02,rolling_7d,pair_global_cv_hierarchical,2018-01-14,2018-01-14 11:00:00,11,3,outer,core,outer->core,core_outer,reverse,True,2.0,median,day_equal_triangular3,50.0,8.5,0.08081845238095238,0.6869568452380952,0.43253968253968256,0.2971360957577475,0,-1.7028639042422524,-2.0
fold_02,rolling_7d,pair_global_cv_hierarchical,2018-01-14,2018-01-14 11:00:00,11,3,outer,near,outer->near,near_outer,reverse,True,0.0,median,day_equal_triangular3,50.0,18.0,0.054790367723005017,0.9862266190140903,0.45945945945945943,0.45313114927674414,0,0.45313114927674414,0.0
fold_02,rolling_7d,pair_global_cv_hierarchical,2018-01-14,2018-01-14 12:00:00,12,3,core,near,core->near,core_near,forward,True,3.0,median,day_equal_triangular3,50.0,53.0,0.03768126328001952,1.9971069538410346,0.4746109746109746,0.9478488777648482,1,-2.052151122235152,-2.0
fold_02,rolling_7d,pair_global_cv_hierarchical,2018-01-14,2018-01-14 12:00:00,12,3,core,outer,core->outer,core_outer,forward,True,0.0,median,day_equal_triangular3,50.0,8.5,0.0742330586080586,0.6309809981684981,0.5224171539961013,0.329635297288806,1,0.329635297288806,1.0
fold_02,rolling_7d,pair_global_cv_hierarchical,2018-01-14,2018-01-14 12:00:00,12,3,near,core,near->core,core_near,reverse,True,1.0,median,day_equal_triangular3,50.0,53.0,0.03768126328001952,1.9971069538410346,0.5253890253890254,1.0492580760761865,1,0.049258076076186486,0.0
fold_02,rolling_7d,pair_global_cv_hierarchical,2018-01-14,2018-01-14 12:00:00,12,3,near,outer,near->outer,near_outer,forward,True,0.0,median,day_equal_triangular3,50.0,18.0,0.06956796109327575,1.2522232996789635,0.4585733274257865,0.5742362052138801,0,0.5742362052138801,0.0
fold_02,rolling_7d,pair_global_cv_hierarchical,2018-01-14,2018-01-14 12:00:00,12,3,outer,core,outer->core,core_outer,reverse,True,0.0,median,day_equal_triangular3,50.0,8.5,0.0742330586080586,0.6309809981684981,0.47758284600389866,0.3013457008796921,0,0.3013457008796921,0.0
fold_02,rolling_7d,pair_global_cv_hierarchical,2018-01-14,2018-01-14 12:00:00,12,3,outer,near,outer->near,near_outer,reverse,True,1.0,median,day_equal_triangular3,50.0,18.0,0.06956796109327575,1.2522232996789635,0.5414266725742135,0.6779870944650834,1,-0.32201290553491657,0.0
fold_02,rolling_7d,pair_global_cv_hierarchical,2018-01-14,2018-01-14 13:00:00,13,3,core,near,core->near,core_near,forward,True,0.0,median,day_equal_triangular3,50.0,53.0,0.03878452273851782,2.055579705141444,0.4474903474903475,0.919852076547851,1,0.919852076547851,1.0
fold_02,rolling_7d,pair_global_cv_hierarchical,2018-01-14,2018-01-14 13:00:00,13,3,core,outer,core->outer,core_outer,forward,True,0.0,median,day_equal_triangular3,50.0,8.5,0.04451770451770451,0.37840048840048834,0.5429769392033543,0.20546273898475154,0,0.20546273898475154,0.0
fold_02,rolling_7d,pair_global_cv_hierarchical,2018-01-14,2018-01-14 13:00:00,13,3,near,core,near->core,core_near,reverse,True,0.0,median,day_equal_triangular3,50.0,53.0,0.03878452273851782,2.055579705141444,0.5525096525096524,1.135727628593593,1,1.135727628593593,1.0
fold_02,rolling_7d,pair_global_cv_hierarchical,2018-01-14,2018-01-14 13:00:00,13,3,near,outer,near->outer,near_outer,forward,True,0.0,median,day_equal_triangular3,50.0,18.0,0.07329462551072963,1.3193032591931333,0.3841995841995842,0.5068757636151581,0,0.5068757636151581,0.0
fold_02,rolling_7d,pair_global_cv_hierarchical,2018-01-14,2018-01-14 13:00:00,13,3,outer,core,outer->core,core_outer,reverse,True,0.0,median,day_equal_triangular3,50.0,8.5,0.04451770451770451,0.37840048840048834,0.4570230607966457,0.1729377494157368,0,0.1729377494157368,0.0
fold_02,rolling_7d,pair_global_cv_hierarchical,2018-01-14,2018-01-14 13:00:00,13,3,outer,near,outer->near,near_outer,reverse,True,0.0,median,day_equal_triangular3,50.0,18.0,0.07329462551072963,1.3193032591931333,0.6158004158004158,0.8124274955779752,1,0.8124274955779752,1.0
fold_02,rolling_7d,pair_global_cv_hierarchical,2018-01-14,2018-01-14 14:00:00,14,3,core,near,core->near,core_near,forward,True,0.0,median,day_equal_triangular3,50.0,53.0,0.04981997072019896,2.640458448170545,0.5437411095305832,1.435725806277654,2,1.435725806277654,2.0
fold_02,rolling_7d,pair_global_cv_hierarchical,2018-01-14,2018-01-14 14:00:00,14,3,core,outer,core->outer,core_outer,forward,True,0.0,median,day_equal_triangular3,50.0,8.5,0.029019764957264955,0.2466680021367521,0.5642701525054467,0.13918739118391896,0,0.13918739118391896,0.0
fold_02,rolling_7d,pair_global_cv_hierarchical,2018-01-14,2018-01-14 14:00:00,14,3,near,core,near->core,core_near,reverse,True,0.0,median,day_equal_triangular3,50.0,53.0,0.04981997072019896,2.640458448170545,0.4562588904694168,1.204732641892891,1,1.204732641892891,1.0
fold_02,rolling_7d,pair_global_cv_hierarchical,2018-01-14,2018-01-14 14:00:00,14,3,near,outer,near->outer,near_outer,forward,True,0.0,median,day_equal_triangular3,50.0,18.0,0.059124535837922564,1.0642416450826062,0.4650512581547065,0.4949269160263006,0,0.4949269160263006,0.0
fold_02,rolling_7d,pair_global_cv_hierarchical,2018-01-14,2018-01-14 14:00:00,14,3,outer,core,outer->core,core_outer,reverse,True,0.0,median,day_equal_triangular3,50.0,8.5,0.029019764957264955,0.2466680021367521,0.43572984749455335,0.10748061095283315,0,0.10748061095283315,0.0
fold_02,rolling_7d,pair_global_cv_hierarchical,2018-01-14,2018-01-14 14:00:00,14,3,outer,near,outer->near,near_outer,reverse,True,0.0,median,day_equal_triangular3,50.0,18.0,0.059124535837922564,1.0642416450826062,0.5349487418452935,0.5693147290563055,1,0.5693147290563055,1.0
fold_02,rolling_7d,pair_global_cv_hierarchical,2018-01-14,2018-01-14 15:00:00,15,3,core,near,core->near,core_near,forward,True,0.0,median,day_equal_triangular3,50.0,53.0,0.05466493485853645,2.8972415475024316,0.49155405405405406,1.4241508282486615,1,1.4241508282486615,1.0
fold_02,rolling_7d,pair_global_cv_hierarchical,2018-01-14,2018-01-14 15:00:00,15,3,core,outer,core->outer,core_outer,forward,True,0.0,median,day_equal_triangular3,50.0,8.5,0.033360042735042734,0.28356036324786327,0.5699588477366255,0.16161773790053113,0,0.16161773790053113,0.0
fold_02,rolling_7d,pair_global_cv_hierarchical,2018-01-14,2018-01-14 15:00:00,15,3,near,core,near->core,core_near,reverse,True,0.0,median,day_equal_triangular3,50.0,53.0,0.05466493485853645,2.8972415475024316,0.5084459459459459,1.47309071925377,2,1.47309071925377,2.0
fold_02,rolling_7d,pair_global_cv_hierarchical,2018-01-14,2018-01-14 15:00:00,15,3,near,outer,near->outer,near_outer,forward,True,0.0,median,day_equal_triangular3,50.0,18.0,0.049040210441097166,0.882723787939749,0.47496677004873733,0.41926446640292914,0,0.41926446640292914,0.0
fold_02,rolling_7d,pair_global_cv_hierarchical,2018-01-14,2018-01-14 15:00:00,15,3,outer,core,outer->core,core_outer,reverse,True,0.0,median,day_equal_triangular3,50.0,8.5,0.033360042735042734,0.28356036324786327,0.43004115226337447,0.12194262534733215,0,0.12194262534733215,0.0
fold_02,rolling_7d,pair_global_cv_hierarchical,2018-01-14,2018-01-14 15:00:00,15,3,outer,near,outer->near,near_outer,reverse,True,0.0,median,day_equal_triangular3,50.0,18.0,0.049040210441097166,0.882723787939749,0.5250332299512627,0.4634593215368199,1,0.4634593215368199,1.0
fold_02,rolling_7d,pair_global_cv_hierarchical,2018-01-14,2018-01-14 16:00:00,16,3,core,near,core->near,core_near,forward,True,0.0,median,day_equal_triangular3,50.0,53.0,0.04335668182729403,2.297904136846584,0.3962746530314098,0.9106011645283212,1,0.9106011645283212,1.0
fold_02,rolling_7d,pair_global_cv_hierarchical,2018-01-14,2018-01-14 16:00:00,16,3,core,outer,core->outer,core_outer,forward,True,0.0,median,day_equal_triangular3,50.0,8.5,0.02453258547008547,0.2085269764957265,0.5341880341880342,0.11139261564942654,0,0.11139261564942654,0.0
fold_02,rolling_7d,pair_global_cv_hierarchical,2018-01-14,2018-01-14 16:00:00,16,3,near,core,near->core,core_near,reverse,True,0.0,median,day_equal_triangular3,50.0,53.0,0.04335668182729403,2.297904136846584,0.6037253469685901,1.3873029723182624,1,1.3873029723182624,1.0
fold_02,rolling_7d,pair_global_cv_hierarchical,2018-01-14,2018-01-14 16:00:00,16,3,near,outer,near->outer,near_outer,forward,True,0.0,median,day_equal_triangular3,50.0,18.0,0.040855814110247746,0.7354046539844594,0.46380308880308885,0.3410829500381591,0,0.3410829500381591,0.0
fold_02,rolling_7d,pair_global_cv_hierarchical,2018-01-14,2018-01-14 16:00:00,16,3,outer,core,outer->core,core_outer,reverse,True,0.0,median,day_equal_triangular3,50.0,8.5,0.02453258547008547,0.2085269764957265,0.4658119658119658,0.09713436084629995,0,0.09713436084629995,0.0
fold_02,rolling_7d,pair_global_cv_hierarchical,2018-01-14,2018-01-14 16:00:00,16,3,outer,near,outer->near,near_outer,reverse,True,0.0,median,day_equal_triangular3,50.0,18.0,0.040855814110247746,0.7354046539844594,0.5361969111969112,0.39432170394630034,1,0.39432170394630034,1.0
fold_02,rolling_7d,pair_global_cv_hierarchical,2018-01-14,2018-01-14 17:00:00,17,3,core,near,core->near,core_near,forward,True,0.0,median,day_equal_triangular3,50.0,53.0,0.040208223805877165,2.13103586171149,0.5220720720720721,1.112554307983611,1,1.112554307983611,1.0
fold_02,rolling_7d,pair_global_cv_hierarchical,2018-01-14,2018-01-14 17:00:00,17,3,core,outer,core->outer,core_outer,forward,True,0.0,median,day_equal_triangular3,50.0,8.5,0.016602564102564103,0.14112179487179488,0.5642701525054467,0.07963081671415005,0,0.07963081671415005,0.0
fold_02,rolling_7d,pair_global_cv_hierarchical,2018-01-14,2018-01-14 17:00:00,17,3,near,core,near->core,core_near,reverse,True,0.0,median,day_equal_triangular3,50.0,53.0,0.040208223805877165,2.13103586171149,0.47792792792792793,1.0184815537278789,1,1.0184815537278789,1.0
fold_02,rolling_7d,pair_global_cv_hierarchical,2018-01-14,2018-01-14 17:00:00,17,3,near,outer,near->outer,near_outer,forward,True,0.0,median,day_equal_triangular3,50.0,18.0,0.03726412923566813,0.6707543262420264,0.4205784732100522,0.2821048304299087,0,0.2821048304299087,0.0
fold_02,rolling_7d,pair_global_cv_hierarchical,2018-01-14,2018-01-14 17:00:00,17,3,outer,core,outer->core,core_outer,reverse,True,0.0,median,day_equal_triangular3,50.0,8.5,0.016602564102564103,0.14112179487179488,0.43572984749455335,0.06149097815764482,0,0.06149097815764482,0.0
fold_02,rolling_7d,pair_global_cv_hierarchical,2018-01-14,2018-01-14 17:00:00,17,3,outer,near,outer->near,near_outer,reverse,True,0.0,median,day_equal_triangular3,50.0,18.0,0.03726412923566813,0.6707543262420264,0.5794215267899478,0.3886494958121177,1,0.3886494958121177,1.0
fold_02,rolling_7d,pair_global_cv_hierarchical,2018-01-14,2018-01-14 18:00:00,18,3,core,near,core->near,core_near,forward,True,0.0,median,day_equal_triangular3,50.0,53.0,0.055805402099612315,2.9576863112794527,0.5991497115092621,1.7720969001379776,2,1.7720969001379776,2.0
fold_02,rolling_7d,pair_global_cv_hierarchical,2018-01-14,2018-01-14 18:00:00,18,3,core,outer,core->outer,core_outer,forward,True,0.0,median,day_equal_triangular3,50.0,8.5,0.02106837606837607,0.1790811965811966,0.5341880341880342,0.09566303236175032,0,0.09566303236175032,0.0
fold_02,rolling_7d,pair_global_cv_hierarchical,2018-01-14,2018-01-14 18:00:00,18,3,near,core,near->core,core_near,reverse,True,0.0,median,day_equal_triangular3,50.0,53.0,0.055805402099612315,2.9576863112794527,0.4008502884907379,1.185589411141475,1,1.185589411141475,1.0
fold_02,rolling_7d,pair_global_cv_hierarchical,2018-01-14,2018-01-14 18:00:00,18,3,near,outer,near->outer,near_outer,forward,True,0.0,median,day_equal_triangular3,50.0,18.0,0.04609768015588954,0.8297582428060117,0.413327120223672,0.34296158498086327,0,0.34296158498086327,0.0
fold_02,rolling_7d,pair_global_cv_hierarchical,2018-01-14,2018-01-14 18:00:00,18,3,outer,core,outer->core,core_outer,reverse,True,0.0,median,day_equal_triangular3,50.0,8.5,0.02106837606837607,0.1790811965811966,0.4658119658119658,0.08341816421944627,0,0.08341816421944627,0.0
fold_02,rolling_7d,pair_global_cv_hierarchical,2018-01-14,2018-01-14 18:00:00,18,3,outer,near,outer->near,near_outer,reverse,True,0.0,median,day_equal_triangular3,50.0,18.0,0.04609768015588954,0.8297582428060117,0.586672879776328,0.48679665782514847,1,0.48679665782514847,1.0
fold_02,rolling_7d,pair_global_cv_hierarchical,2018-01-14,2018-01-14 19:00:00,19,3,core,near,core->near,core_near,forward,True,0.0,median,day_equal_triangular3,50.0,53.0,0.0532104508968047,2.8201538975306493,0.35031185031185036,0.9879333300081382,1,0.9879333300081382,1.0
fold_02,rolling_7d,pair_global_cv_hierarchical,2018-01-14,2018-01-14 19:00:00,19,3,core,outer,core->outer,core_outer,forward,True,0.0,median,day_equal_triangular3,50.0,8.5,0.020534188034188036,0.17454059829059831,0.5807127882599581,0.10135795749789463,0,0.10135795749789463,0.0
fold_02,rolling_7d,pair_global_cv_hierarchical,2018-01-14,2018-01-14 19:00:00,19,3,near,core,near->core,core_near,reverse,True,0.0,median,day_equal_triangular3,50.0,53.0,0.0532104508968047,2.8201538975306493,0.6496881496881497,1.8322205675225112,2,1.8322205675225112,2.0
fold_02,rolling_7d,pair_global_cv_hierarchical,2018-01-14,2018-01-14 19:00:00,19,3,near,outer,near->outer,near_outer,forward,True,0.0,median,day_equal_triangular3,50.0,18.0,0.050993629617056384,0.9178853331070149,0.5640802092414996,0.5177609507587085,1,0.5177609507587085,1.0
fold_02,rolling_7d,pair_global_cv_hierarchical,2018-01-14,2018-01-14 19:00:00,19,3,outer,core,outer->core,core_outer,reverse,True,0.0,median,day_equal_triangular3,50.0,8.5,0.020534188034188036,0.17454059829059831,0.4192872117400419,0.07318264079270369,0,0.07318264079270369,0.0
fold_02,rolling_7d,pair_global_cv_hierarchical,2018-01-14,2018-01-14 19:00:00,19,3,outer,near,outer->near,near_outer,reverse,True,0.0,median,day_equal_triangular3,50.0,18.0,0.050993629617056384,0.9178853331070149,0.4359197907585004,0.4001243823483064,0,0.4001243823483064,0.0
fold_02,rolling_7d,pair_global_cv_hierarchical,2018-01-14,2018-01-14 20:00:00,20,3,core,near,core->near,core_near,forward,True,0.0,median,day_equal_triangular3,50.0,53.0,0.03157621296298584,1.6735392870382497,0.3896049896049896,0.6520192565300791,1,0.6520192565300791,1.0
fold_02,rolling_7d,pair_global_cv_hierarchical,2018-01-14,2018-01-14 20:00:00,20,3,core,outer,core->outer,core_outer,forward,True,0.0,median,day_equal_triangular3,50.0,8.5,0.013784722222222223,0.11717013888888889,0.5555555555555556,0.06509452160493827,0,0.06509452160493827,0.0
fold_02,rolling_7d,pair_global_cv_hierarchical,2018-01-14,2018-01-14 20:00:00,20,3,near,core,near->core,core_near,reverse,True,0.0,median,day_equal_triangular3,50.0,53.0,0.03157621296298584,1.6735392870382497,0.6103950103950104,1.0215200305081709,1,1.0215200305081709,1.0
fold_02,rolling_7d,pair_global_cv_hierarchical,2018-01-14,2018-01-14 20:00:00,20,3,near,outer,near->outer,near_outer,forward,True,0.0,median,day_equal_triangular3,50.0,18.0,0.037656563312312735,0.6778181396216292,0.47223587223587227,0.3200900403815163,0,0.3200900403815163,0.0
fold_02,rolling_7d,pair_global_cv_hierarchical,2018-01-14,2018-01-14 20:00:00,20,3,outer,core,outer->core,core_outer,reverse,True,0.0,median,day_equal_triangular3,50.0,8.5,0.013784722222222223,0.11717013888888889,0.4444444444444444,0.05207561728395061,0,0.05207561728395061,0.0
fold_02,rolling_7d,pair_global_cv_hierarchical,2018-01-14,2018-01-14 20:00:00,20,3,outer,near,outer->near,near_outer,reverse,True,0.0,median,day_equal_triangular3,50.0,18.0,0.037656563312312735,0.6778181396216292,0.5277641277641277,0.3577280992401129,1,0.3577280992401129,1.0
fold_02,rolling_7d,pair_global_cv_hierarchical,2018-01-14,2018-01-14 21:00:00,21,3,core,near,core->near,core_near,forward,True,0.0,median,day_equal_triangular3,50.0,53.0,0.023257168084639884,1.2326299084859138,0.47110904007455734,0.5807030929539884,0,0.5807030929539884,0.0
fold_02,rolling_7d,pair_global_cv_hierarchical,2018-01-14,2018-01-14 21:00:00,21,3,core,outer,core->outer,core_outer,forward,True,0.0,median,day_equal_triangular3,50.0,8.5,0.02173611111111111,0.18475694444444443,0.5341880341880342,0.09869494895536561,0,0.09869494895536561,0.0
fold_02,rolling_7d,pair_global_cv_hierarchical,2018-01-14,2018-01-14 21:00:00,21,3,near,core,near->core,core_near,reverse,True,0.0,median,day_equal_triangular3,50.0,53.0,0.023257168084639884,1.2326299084859138,0.5288909599254427,0.6519268155319254,1,0.6519268155319254,1.0
fold_02,rolling_7d,pair_global_cv_hierarchical,2018-01-14,2018-01-14 21:00:00,21,3,near,outer,near->outer,near_outer,forward,True,0.0,median,day_equal_triangular3,50.0,18.0,0.017842560810238155,0.3211660945842868,0.4254254254254255,0.13663222242074266,0,0.13663222242074266,0.0
fold_02,rolling_7d,pair_global_cv_hierarchical,2018-01-14,2018-01-14 21:00:00,21,3,outer,core,outer->core,core_outer,reverse,True,0.0,median,day_equal_triangular3,50.0,8.5,0.02173611111111111,0.18475694444444443,0.4658119658119658,0.08606199548907882,0,0.08606199548907882,0.0
fold_02,rolling_7d,pair_global_cv_hierarchical,2018-01-14,2018-01-14 21:00:00,21,3,outer,near,outer->near,near_outer,reverse,True,0.0,median,day_equal_triangular3,50.0,18.0,0.017842560810238155,0.3211660945842868,0.5745745745745745,0.18453387216354414,0,0.18453387216354414,0.0
fold_02,rolling_7d,pair_global_cv_hierarchical,2018-01-14,2018-01-14 22:00:00,22,3,core,near,core->near,core_near,forward,True,0.0,median,day_equal_triangular3,50.0,53.0,0.031142918841115932,1.6505746985791445,0.6046332046332046,0.9979922694883938,1,0.9979922694883938,1.0
fold_02,rolling_7d,pair_global_cv_hierarchical,2018-01-14,2018-01-14 22:00:00,22,3,core,outer,core->outer,core_outer,forward,True,0.0,median,day_equal_triangular3,50.0,8.5,0.03284722222222222,0.2792013888888889,0.5618448637316562,0.15686786629396693,0,0.15686786629396693,0.0
fold_02,rolling_7d,pair_global_cv_hierarchical,2018-01-14,2018-01-14 22:00:00,22,3,near,core,near->core,core_near,reverse,True,0.0,median,day_equal_triangular3,50.0,53.0,0.031142918841115932,1.6505746985791445,0.3953667953667954,0.6525824290907507,1,0.6525824290907507,1.0
fold_02,rolling_7d,pair_global_cv_hierarchical,2018-01-14,2018-01-14 22:00:00,22,3,near,outer,near->outer,near_outer,forward,True,0.0,median,day_equal_triangular3,50.0,18.0,0.016157313690208428,0.2908316464237517,0.4594594594594595,0.1336253510595616,0,0.1336253510595616,0.0
fold_02,rolling_7d,pair_global_cv_hierarchical,2018-01-14,2018-01-14 22:00:00,22,3,outer,core,outer->core,core_outer,reverse,True,0.0,median,day_equal_triangular3,50.0,8.5,0.03284722222222222,0.2792013888888889,0.4381551362683438,0.12233352259492196,0,0.12233352259492196,0.0
fold_02,rolling_7d,pair_global_cv_hierarchical,2018-01-14,2018-01-14 22:00:00,22,3,outer,near,outer->near,near_outer,reverse,True,0.0,median,day_equal_triangular3,50.0,18.0,0.016157313690208428,0.2908316464237517,0.5405405405405406,0.15720629536419012,0,0.15720629536419012,0.0
fold_02,rolling_7d,pair_global_cv_hierarchical,2018-01-14,2018-01-14 23:00:00,23,3,core,near,core->near,core_near,forward,True,0.0,median,day_equal_triangular3,50.0,53.0,0.030815487083464804,1.6332208154236345,0.4539757148452801,0.7414425871821357,0,0.7414425871821357,0.0
fold_02,rolling_7d,pair_global_cv_hierarchical,2018-01-14,2018-01-14 23:00:00,23,3,core,outer,core->outer,core_outer,forward,True,0.0,median,day_equal_triangular3,50.0,8.5,0.02496527777777778,0.21220486111111114,0.5429769392033543,0.11522234597018405,0,0.11522234597018405,0.0
fold_02,rolling_7d,pair_global_cv_hierarchical,2018-01-14,2018-01-14 23:00:00,23,3,near,core,near->core,core_near,reverse,True,0.0,median,day_equal_triangular3,50.0,53.0,0.030815487083464804,1.6332208154236345,0.5460242851547199,0.8917782282414988,1,0.8917782282414988,1.0
fold_02,rolling_7d,pair_global_cv_hierarchical,2018-01-14,2018-01-14 23:00:00,23,3,near,outer,near->outer,near_outer,forward,True,0.0,median,day_equal_triangular3,50.0,18.0,0.022708145898935373,0.40874662618083674,0.5249656436097114,0.21457793568632108,1,0.21457793568632108,1.0
fold_02,rolling_7d,pair_global_cv_hierarchical,2018-01-14,2018-01-14 23:00:00,23,3,outer,core,outer->core,core_outer,reverse,True,0.0,median,day_equal_triangular3,50.0,8.5,0.02496527777777778,0.21220486111111114,0.4570230607966457,0.0969825151409271,0,0.0969825151409271,0.0
fold_02,rolling_7d,pair_global_cv_hierarchical,2018-01-14,2018-01-14 23:00:00,23,3,outer,near,outer->near,near_outer,reverse,True,0.0,median,day_equal_triangular3,50.0,18.0,0.022708145898935373,0.40874662618083674,0.47503435639028857,0.19416869049451566,0,0.19416869049451566,0.0
fold_02,rolling_7d,pair_global_cv_hierarchical,2018-01-15,2018-01-15 00:00:00,0,4,core,near,core->near,core_near,forward,True,0.0,median,day_equal_triangular3,50.0,53.0,0.015987907696262973,0.8473591079019376,0.4343629343629344,0.36806138856744397,0,0.36806138856744397,0.0
fold_02,rolling_7d,pair_global_cv_hierarchical,2018-01-15,2018-01-15 00:00:00,0,4,core,outer,core->outer,core_outer,forward,True,0.0,median,day_equal_triangular3,50.0,8.5,0.012812500000000001,0.10890625000000001,0.5642701525054467,0.061452546296296304,0,0.061452546296296304,0.0
fold_02,rolling_7d,pair_global_cv_hierarchical,2018-01-15,2018-01-15 00:00:00,0,4,near,core,near->core,core_near,reverse,True,0.0,median,day_equal_triangular3,50.0,53.0,0.015987907696262973,0.8473591079019376,0.5656370656370656,0.4792977193344936,1,0.4792977193344936,1.0
fold_02,rolling_7d,pair_global_cv_hierarchical,2018-01-15,2018-01-15 00:00:00,0,4,near,outer,near->outer,near_outer,forward,True,0.0,median,day_equal_triangular3,50.0,18.0,0.020066873624510925,0.36120372524119665,0.4594594594594595,0.16595846835406333,0,0.16595846835406333,0.0
fold_02,rolling_7d,pair_global_cv_hierarchical,2018-01-15,2018-01-15 00:00:00,0,4,outer,core,outer->core,core_outer,reverse,True,1.0,median,day_equal_triangular3,50.0,8.5,0.012812500000000001,0.10890625000000001,0.43572984749455335,0.047453703703703706,0,-0.9525462962962963,-1.0
fold_02,rolling_7d,pair_global_cv_hierarchical,2018-01-15,2018-01-15 00:00:00,0,4,outer,near,outer->near,near_outer,reverse,True,1.0,median,day_equal_triangular3,50.0,18.0,0.020066873624510925,0.36120372524119665,0.5405405405405406,0.19524525688713334,0,-0.8047547431128667,-1.0
fold_02,rolling_7d,pair_global_cv_hierarchical,2018-01-15,2018-01-15 01:00:00,1,4,core,near,core->near,core_near,forward,True,1.0,median,day_equal_triangular3,50.0,53.0,0.01459145682097689,0.7733472115117752,0.5062370062370063,0.39149697713745796,1,-0.6085030228625421,0.0
fold_02,rolling_7d,pair_global_cv_hierarchical,2018-01-15,2018-01-15 01:00:00,1,4,core,outer,core->outer,core_outer,forward,True,0.0,median,day_equal_triangular3,50.0,8.5,0.021896749084249083,0.18612236721611722,0.5446623093681917,0.10137383835300502,0,0.10137383835300502,0.0
fold_02,rolling_7d,pair_global_cv_hierarchical,2018-01-15,2018-01-15 01:00:00,1,4,near,core,near->core,core_near,reverse,True,0.0,median,day_equal_triangular3,50.0,53.0,0.01459145682097689,0.7733472115117752,0.4937629937629937,0.38185023437431725,0,0.38185023437431725,0.0
fold_02,rolling_7d,pair_global_cv_hierarchical,2018-01-15,2018-01-15 01:00:00,1,4,near,outer,near->outer,near_outer,forward,True,0.0,median,day_equal_triangular3,50.0,18.0,0.017425601350086476,0.31366082430155656,0.4556661925082978,0.14292463354850446,0,0.14292463354850446,0.0
fold_02,rolling_7d,pair_global_cv_hierarchical,2018-01-15,2018-01-15 01:00:00,1,4,outer,core,outer->core,core_outer,reverse,True,0.0,median,day_equal_triangular3,50.0,8.5,0.021896749084249083,0.18612236721611722,0.4553376906318083,0.0847485288631122,0,0.0847485288631122,0.0
fold_02,rolling_7d,pair_global_cv_hierarchical,2018-01-15,2018-01-15 01:00:00,1,4,outer,near,outer->near,near_outer,reverse,True,0.0,median,day_equal_triangular3,50.0,18.0,0.017425601350086476,0.31366082430155656,0.5443338074917021,0.1707361907530521,0,0.1707361907530521,0.0
fold_02,rolling_7d,pair_global_cv_hierarchical,2018-01-15,2018-01-15 02:00:00,2,4,core,near,core->near,core_near,forward,True,0.0,median,day_equal_triangular3,50.0,53.0,0.03218538845413788,1.7058255880693078,0.5523880044427989,0.9422775925210689,1,0.9422775925210689,1.0
fold_02,rolling_7d,pair_global_cv_hierarchical,2018-01-15,2018-01-15 02:00:00,2,4,core,outer,core->outer,core_outer,forward,True,0.0,median,day_equal_triangular3,50.0,8.5,0.04559905372405372,0.3875919566544566,0.5050505050505051,0.1957535134618468,0,0.1957535134618468,0.0
fold_02,rolling_7d,pair_global_cv_hierarchical,2018-01-15,2018-01-15 02:00:00,2,4,near,core,near->core,core_near,reverse,True,0.0,median,day_equal_triangular3,50.0,53.0,0.03218538845413788,1.7058255880693078,0.4476119955572011,0.7635479955482389,1,0.7635479955482389,1.0
