evaluation_id,evaluation_type,method,pair,n_scored_rows,actual_total,predicted_total,sse_float,sse_rounded,mse_rounded,mae_rounded,mean_bias_rounded,zero_true_rate,zero_prediction_rate
fold_08,rolling_7d,circular3_independent,near_outer,334,113.0,98.0,152.78977549199828,183.0,0.5479041916167665,0.38622754491017963,-0.04491017964071856,0.7604790419161677,0.7065868263473054
fold_08,rolling_7d,circular3_independent,core_outer,334,73.0,14.0,87.22722311580883,101.0,0.3023952095808383,0.23053892215568864,-0.17664670658682635,0.8233532934131736,0.9580838323353293
fold_08,rolling_7d,pair_default_independent,core_near,334,372.0,383.0,596.3318577558176,609.0,1.8233532934131738,1.0089820359281436,0.03293413173652695,0.4550898203592814,0.06287425149700598
fold_08,rolling_7d,pair_default_independent,near_outer,334,113.0,105.0,153.3310163153935,188.0,0.562874251497006,0.40718562874251496,-0.023952095808383235,0.7604790419161677,0.6856287425149701
fold_08,rolling_7d,pair_default_independent,core_outer,334,73.0,14.0,87.15889935132552,101.0,0.3023952095808383,0.23053892215568864,-0.17664670658682635,0.8233532934131736,0.9580838323353293
fold_08,rolling_7d,pair_default_hierarchical,core_near,334,372.0,355.0,596.3318577558176,609.0,1.8233532934131738,0.9730538922155688,-0.05089820359281437,0.4550898203592814,0.10479041916167664
fold_08,rolling_7d,pair_default_hierarchical,near_outer,334,113.0,133.0,153.3310163153935,192.0,0.5748502994011976,0.4431137724550898,0.059880239520958084,0.7604790419161677,0.6017964071856288
fold_08,rolling_7d,pair_default_hierarchical,core_outer,334,73.0,70.0,87.15889935132552,129.0,0.38622754491017963,0.3263473053892216,-0.008982035928143712,0.8233532934131736,0.7904191616766467
fold_08,rolling_7d,pair_global_cv_independent,core_near,334,372.0,383.0,593.1657611724515,609.0,1.8233532934131738,1.0089820359281436,0.03293413173652695,0.4550898203592814,0.06287425149700598
fold_08,rolling_7d,pair_global_cv_independent,near_outer,334,113.0,98.0,151.97418754467654,189.0,0.5658682634730539,0.4101796407185629,-0.04491017964071856,0.7604790419161677,0.7065868263473054
fold_08,rolling_7d,pair_global_cv_independent,core_outer,334,73.0,14.0,86.7463826534644,101.0,0.3023952095808383,0.23053892215568864,-0.17664670658682635,0.8233532934131736,0.9580838323353293
fold_08,rolling_7d,pair_global_cv_hierarchical,core_near,334,372.0,376.0,594.3186583762312,614.0,1.8383233532934131,0.9940119760479041,0.011976047904191617,0.4550898203592814,0.08383233532934131
fold_08,rolling_7d,pair_global_cv_hierarchical,near_outer,334,113.0,126.0,154.3154739562639,201.0,0.6017964071856288,0.46407185628742514,0.038922155688622756,0.7604790419161677,0.6227544910179641
fold_08,rolling_7d,pair_global_cv_hierarchical,core_outer,334,73.0,70.0,87.87322158493171,119.0,0.3562874251497006,0.3083832335329341,-0.008982035928143712,0.8233532934131736,0.7904191616766467
fold_08,rolling_7d,pair_bypair_cv_independent,core_near,334,372.0,383.0,593.1657611724515,609.0,1.8233532934131738,1.0089820359281436,0.03293413173652695,0.4550898203592814,0.06287425149700598
fold_08,rolling_7d,pair_bypair_cv_independent,near_outer,334,113.0,98.0,151.97418754467654,189.0,0.5658682634730539,0.4101796407185629,-0.04491017964071856,0.7604790419161677,0.7065868263473054
fold_08,rolling_7d,pair_bypair_cv_independent,core_outer,334,73.0,28.0,88.01440003912614,105.0,0.3143712574850299,0.24850299401197604,-0.1347305389221557,0.8233532934131736,0.9161676646706587
fold_08,rolling_7d,pair_bypair_cv_hierarchical,core_near,334,372.0,376.0,593.1657611724515,610.0,1.8263473053892216,1.0,0.011976047904191617,0.4550898203592814,0.06287425149700598
fold_08,rolling_7d,pair_bypair_cv_hierarchical,near_outer,334,113.0,125.0,153.57329199536537,196.0,0.5868263473053892,0.4550898203592814,0.03592814371257485,0.7604790419161677,0.625748502994012
fold_08,rolling_7d,pair_bypair_cv_hierarchical,core_outer,334,73.0,70.0,86.77704053262087,129.0,0.38622754491017963,0.3263473053892216,-0.008982035928143712,0.8233532934131736,0.7904191616766467
final_analog,final_analog,circular3_independent,core_near,286,309.0,328.0,486.5770269981631,513.0,1.7937062937062938,0.9825174825174825,0.06643356643356643,0.45104895104895104,0.06293706293706294
final_analog,final_analog,circular3_independent,near_outer,286,95.0,84.0,136.8831852866419,167.0,0.583916083916084,0.4090909090909091,-0.038461538461538464,0.7727272727272727,0.7062937062937062
final_analog,final_analog,circular3_independent,core_outer,286,64.0,12.0,75.24177866952881,86.0,0.3006993006993007,0.23076923076923078,-0.18181818181818182,0.8181818181818182,0.958041958041958
final_analog,final_analog,pair_default_independent,core_near,286,309.0,322.0,497.0892979741542,509.0,1.7797202797202798,0.9755244755244755,0.045454545454545456,0.45104895104895104,0.06293706293706294
final_analog,final_analog,pair_default_independent,near_outer,286,95.0,90.0,136.93190782462102,165.0,0.5769230769230769,0.4090909090909091,-0.017482517482517484,0.7727272727272727,0.6853146853146853
final_analog,final_analog,pair_default_independent,core_outer,286,64.0,6.0,75.47992714171704,86.0,0.3006993006993007,0.22377622377622378,-0.20279720279720279,0.8181818181818182,0.9790209790209791
final_analog,final_analog,pair_default_hierarchical,core_near,286,309.0,310.0,497.0892979741542,493.0,1.7237762237762237,0.9405594405594405,0.0034965034965034965,0.45104895104895104,0.1048951048951049
final_analog,final_analog,pair_default_hierarchical,near_outer,286,95.0,108.0,136.93190782462102,167.0,0.583916083916084,0.4370629370629371,0.045454545454545456,0.7727272727272727,0.6223776223776224
final_analog,final_analog,pair_default_hierarchical,core_outer,286,64.0,54.0,75.47992714171704,110.0,0.38461538461538464,0.32167832167832167,-0.03496503496503497,0.8181818181818182,0.8111888111888111
final_analog,final_analog,pair_global_cv_independent,core_near,286,309.0,322.0,494.76376700976846,509.0,1.7797202797202798,0.9755244755244755,0.045454545454545456,0.45104895104895104,0.06293706293706294
final_analog,final_analog,pair_global_cv_independent,near_outer,286,95.0,84.0,135.96676059118386,159.0,0.5559440559440559,0.3881118881118881,-0.038461538461538464,0.7727272727272727,0.7062937062937062
final_analog,final_analog,pair_global_cv_independent,core_outer,286,64.0,12.0,75.0397068155071,86.0,0.3006993006993007,0.23076923076923078,-0.18181818181818182,0.8181818181818182,0.958041958041958
final_analog,final_analog,pair_global_cv_hierarchical,core_near,286,309.0,322.0,494.76376700976846,493.0,1.7237762237762237,0.9545454545454546,0.045454545454545456,0.45104895104895104,0.08391608391608392
final_analog,final_analog,pair_global_cv_hierarchical,near_outer,286,95.0,108.0,135.96676059118386,167.0,0.583916083916084,0.4370629370629371,0.045454545454545456,0.7727272727272727,0.6223776223776224
final_analog,final_analog,pair_global_cv_hierarchical,core_outer,286,64.0,54.0,75.0397068155071,106.0,0.3706293706293706,0.3076923076923077,-0.03496503496503497,0.8181818181818182,0.8111888111888111
final_analog,final_analog,pair_bypair_cv_independent,core_near,286,309.0,322.0,494.76376700976846,509.0,1.7797202797202798,0.9755244755244755,0.045454545454545456,0.45104895104895104,0.06293706293706294
final_analog,final_analog,pair_bypair_cv_independent,near_outer,286,95.0,84.0,135.96676059118386,159.0,0.5559440559440559,0.3881118881118881,-0.038461538461538464,0.7727272727272727,0.7062937062937062
final_analog,final_analog,pair_bypair_cv_independent,core_outer,286,64.0,12.0,75.13484235723439,86.0,0.3006993006993007,0.23076923076923078,-0.18181818181818182,0.8181818181818182,0.958041958041958
final_analog,final_analog,pair_bypair_cv_hierarchical,core_near,286,309.0,322.0,494.76376700976846,493.0,1.7237762237762237,0.9545454545454546,0.045454545454545456,0.45104895104895104,0.08391608391608392
final_analog,final_analog,pair_bypair_cv_hierarchical,near_outer,286,95.0,107.0,137.28751633608957,174.0,0.6083916083916084,0.46153846153846156,0.04195804195804196,0.7727272727272727,0.6258741258741258
final_analog,final_analog,pair_bypair_cv_hierarchical,core_outer,286,64.0,54.0,75.06540675213013,106.0,0.3706293706293706,0.3076923076923077,-0.03496503496503497,0.8181818181818182,0.8111888111888111
