evaluation_id,evaluation_type,training_policy,method,train_start,train_end,valid_start,valid_end,n_valid_days,n_rows,sse_float,sse_rounded,mse_rounded,mae_rounded,mean_bias_rounded,actual_total,predicted_total_rounded,core_sse_rounded,near_sse_rounded,outer_sse_rounded
fold_03,rolling_7d,quality_weighted,decomp_ewm7_daytype_shrunk,2018-01-01,2018-01-12,2018-01-13,2018-01-19,7,504,5436.299458874928,5358.0,10.630952380952381,2.484126984126984,2.011904761904762,1096.0,2110.0,3627.0,1369.0,362.0
fold_03,rolling_7d,quality_weighted,decomp_ewm7_fourier2,2018-01-01,2018-01-12,2018-01-13,2018-01-19,7,504,5631.918206419731,5667.0,11.244047619047619,2.6646825396825395,2.005952380952381,1096.0,2107.0,3887.0,1450.0,330.0
fold_03,rolling_7d,quality_weighted,decomp_ewm7_mean,2018-01-01,2018-01-12,2018-01-13,2018-01-19,7,504,5446.573643465363,5728.0,11.365079365079366,2.5753968253968256,2.1031746031746033,1096.0,2156.0,3836.0,1529.0,363.0
fold_03,rolling_7d,quality_weighted,decomp_ewm7_recent7,2018-01-01,2018-01-12,2018-01-13,2018-01-19,7,504,5774.076467584683,5677.0,11.26388888888889,2.513888888888889,1.9781746031746033,1096.0,2093.0,3867.0,1470.0,340.0
fold_03,rolling_7d,quality_weighted,decomp_mean_fourier2,2018-01-01,2018-01-12,2018-01-13,2018-01-19,7,504,6058.800603529523,6147.0,12.196428571428571,2.7718253968253967,2.1726190476190474,1096.0,2191.0,4203.0,1590.0,354.0
fold_03,rolling_7d,quality_weighted,decomp_mean_mean,2018-01-01,2018-01-12,2018-01-13,2018-01-19,7,504,5917.712784634697,5960.0,11.825396825396826,2.634920634920635,2.1865079365079363,1096.0,2198.0,4014.0,1583.0,363.0
fold_03,rolling_7d,quality_weighted,decomp_recent7_mean,2018-01-01,2018-01-12,2018-01-13,2018-01-19,7,504,5032.994598298043,4949.0,9.819444444444445,2.4067460317460316,1.867063492063492,1096.0,2037.0,3284.0,1313.0,352.0
fold_03,rolling_7d,quality_weighted,decomp_recent7_recent7,2018-01-01,2018-01-12,2018-01-13,2018-01-19,7,504,5343.157966480099,5359.0,10.632936507936508,2.4345238095238093,1.8392857142857142,1096.0,2023.0,3617.0,1431.0,311.0
fold_03,rolling_7d,quality_weighted,hour_mean,2018-01-01,2018-01-12,2018-01-13,2018-01-19,7,504,5899.196597353497,5961.0,11.827380952380953,2.6607142857142856,2.2281746031746033,1096.0,2219.0,3976.0,1569.0,416.0
fold_03,rolling_7d,quality_weighted,recent7_hour,2018-01-01,2018-01-12,2018-01-13,2018-01-19,7,504,5308.088757396449,5292.0,10.5,2.4484126984126986,1.8531746031746033,1096.0,2030.0,3520.0,1429.0,343.0
fold_04,rolling_7d,all,decomp_ewm7_daytype_shrunk,2018-01-01,2018-01-13,2018-01-14,2018-01-20,7,504,4772.8507116566125,4808.0,9.53968253968254,2.369047619047619,1.3015873015873016,1323.0,1979.0,3154.0,1271.0,383.0
fold_04,rolling_7d,all,decomp_ewm7_fourier2,2018-01-01,2018-01-13,2018-01-14,2018-01-20,7,504,5388.72150606304,5365.0,10.64484126984127,2.5853174603174605,1.2083333333333333,1323.0,1932.0,3532.0,1439.0,394.0
fold_04,rolling_7d,all,decomp_ewm7_mean,2018-01-01,2018-01-13,2018-01-14,2018-01-20,7,504,4753.92254594869,4819.0,9.561507936507937,2.386904761904762,1.2916666666666667,1323.0,1974.0,3140.0,1294.0,385.0
fold_04,rolling_7d,all,decomp_ewm7_recent7,2018-01-01,2018-01-13,2018-01-14,2018-01-20,7,504,5118.118957200267,5126.0,10.170634920634921,2.4484126984126986,1.25,1323.0,1953.0,3288.0,1394.0,444.0
fold_04,rolling_7d,all,decomp_mean_fourier2,2018-01-01,2018-01-13,2018-01-14,2018-01-20,7,504,5879.252460863818,5862.0,11.630952380952381,2.7063492063492065,1.5,1323.0,2079.0,3933.0,1535.0,394.0
fold_04,rolling_7d,all,decomp_mean_mean,2018-01-01,2018-01-13,2018-01-14,2018-01-20,7,504,5285.240108244208,5224.0,10.365079365079366,2.4801587301587302,1.4722222222222223,1323.0,2065.0,3408.0,1397.0,419.0
fold_04,rolling_7d,all,decomp_recent7_mean,2018-01-01,2018-01-13,2018-01-14,2018-01-20,7,504,4476.545269896886,4533.0,8.994047619047619,2.3194444444444446,1.125,1323.0,1890.0,2921.0,1227.0,385.0
fold_04,rolling_7d,all,decomp_recent7_recent7,2018-01-01,2018-01-13,2018-01-14,2018-01-20,7,504,4818.823098611163,4892.0,9.706349206349206,2.392857142857143,1.1111111111111112,1323.0,1883.0,3171.0,1328.0,393.0
fold_04,rolling_7d,all,hour_mean,2018-01-01,2018-01-13,2018-01-14,2018-01-20,7,504,5250.674556213018,5325.0,10.56547619047619,2.501984126984127,1.5138888888888888,1323.0,2086.0,3525.0,1391.0,409.0
fold_04,rolling_7d,all,recent7_hour,2018-01-01,2018-01-13,2018-01-14,2018-01-20,7,504,4791.285714285714,4824.0,9.571428571428571,2.384920634920635,1.1111111111111112,1323.0,1883.0,3090.0,1302.0,432.0
fold_04,rolling_7d,exclude_outage_severe,decomp_ewm7_daytype_shrunk,2018-01-01,2018-01-13,2018-01-14,2018-01-20,7,504,5222.489966462205,5196.0,10.30952380952381,2.4444444444444446,1.4880952380952381,1323.0,2073.0,3458.0,1363.0,375.0
fold_04,rolling_7d,exclude_outage_severe,decomp_ewm7_fourier2,2018-01-01,2018-01-13,2018-01-14,2018-01-20,7,504,5864.07589524012,6003.0,11.910714285714286,2.740079365079365,1.5138888888888888,1323.0,2086.0,4055.0,1555.0,393.0
fold_04,rolling_7d,exclude_outage_severe,decomp_ewm7_mean,2018-01-01,2018-01-13,2018-01-14,2018-01-20,7,504,5265.573255321646,5364.0,10.642857142857142,2.5,1.5277777777777777,1323.0,2093.0,3515.0,1431.0,418.0
fold_04,rolling_7d,exclude_outage_severe,decomp_ewm7_recent7,2018-01-01,2018-01-13,2018-01-14,2018-01-20,7,504,5771.903404256817,5994.0,11.892857142857142,2.5912698412698414,1.5277777777777777,1323.0,2093.0,3943.0,1619.0,432.0
fold_04,rolling_7d,exclude_outage_severe,decomp_mean_fourier2,2018-01-01,2018-01-13,2018-01-14,2018-01-20,7,504,6229.718888185327,6207.0,12.31547619047619,2.7837301587301586,1.625,1323.0,2142.0,4171.0,1628.0,408.0
fold_04,rolling_7d,exclude_outage_severe,decomp_mean_mean,2018-01-01,2018-01-13,2018-01-14,2018-01-20,7,504,5663.281323675717,5791.0,11.490079365079366,2.621031746031746,1.7361111111111112,1323.0,2198.0,3775.0,1595.0,421.0
fold_04,rolling_7d,exclude_outage_severe,decomp_recent7_mean,2018-01-01,2018-01-13,2018-01-14,2018-01-20,7,504,4938.166376815637,4894.0,9.71031746031746,2.380952380952381,1.3333333333333333,1323.0,1995.0,3246.0,1255.0,393.0
fold_04,rolling_7d,exclude_outage_severe,decomp_recent7_recent7,2018-01-01,2018-01-13,2018-01-14,2018-01-20,7,504,5417.942737001582,5399.0,10.712301587301587,2.490079365079365,1.3472222222222223,1323.0,2002.0,3490.0,1480.0,429.0
fold_04,rolling_7d,exclude_outage_severe,hour_mean,2018-01-01,2018-01-13,2018-01-14,2018-01-20,7,504,5632.319444444445,5797.0,11.501984126984127,2.628968253968254,1.7638888888888888,1323.0,2212.0,3794.0,1550.0,453.0
fold_04,rolling_7d,exclude_outage_severe,recent7_hour,2018-01-01,2018-01-13,2018-01-14,2018-01-20,7,504,5364.472222222223,5377.0,10.668650793650794,2.517857142857143,1.3472222222222223,1323.0,2002.0,3432.0,1520.0,425.0
fold_04,rolling_7d,quality_weighted,decomp_ewm7_daytype_shrunk,2018-01-01,2018-01-13,2018-01-14,2018-01-20,7,504,5355.6241135081855,5315.0,10.545634920634921,2.482142857142857,1.5615079365079365,1323.0,2110.0,3495.0,1419.0,401.0
fold_04,rolling_7d,quality_weighted,decomp_ewm7_fourier2,2018-01-01,2018-01-13,2018-01-14,2018-01-20,7,504,5991.079642171402,6012.0,11.928571428571429,2.742063492063492,1.5555555555555556,1323.0,2107.0,4055.0,1564.0,393.0
fold_04,rolling_7d,quality_weighted,decomp_ewm7_mean,2018-01-01,2018-01-13,2018-01-14,2018-01-20,7,504,5402.583127515158,5649.0,11.208333333333334,2.5694444444444446,1.6527777777777777,1323.0,2156.0,3670.0,1561.0,418.0
fold_04,rolling_7d,quality_weighted,decomp_ewm7_recent7,2018-01-01,2018-01-13,2018-01-14,2018-01-20,7,504,5940.288857666663,6041.0,11.98611111111111,2.613095238095238,1.5972222222222223,1323.0,2128.0,3919.0,1677.0,445.0
fold_04,rolling_7d,quality_weighted,decomp_mean_fourier2,2018-01-01,2018-01-13,2018-01-14,2018-01-20,7,504,6330.031545000877,6406.0,12.71031746031746,2.8293650793650795,1.7222222222222223,1323.0,2191.0,4327.0,1668.0,411.0
fold_04,rolling_7d,quality_weighted,decomp_mean_mean,2018-01-01,2018-01-13,2018-01-14,2018-01-20,7,504,5770.877432813682,5829.0,11.56547619047619,2.621031746031746,1.7361111111111112,1323.0,2198.0,3814.0,1597.0,418.0
fold_04,rolling_7d,quality_weighted,decomp_recent7_mean,2018-01-01,2018-01-13,2018-01-14,2018-01-20,7,504,5061.727921004214,4926.0,9.773809523809524,2.3968253968253967,1.3611111111111112,1323.0,2009.0,3255.0,1287.0,384.0
fold_04,rolling_7d,quality_weighted,decomp_recent7_recent7,2018-01-01,2018-01-13,2018-01-14,2018-01-20,7,504,5572.142107357093,5634.0,11.178571428571429,2.5277777777777777,1.3888888888888888,1323.0,2023.0,3690.0,1513.0,431.0
fold_04,rolling_7d,quality_weighted,hour_mean,2018-01-01,2018-01-13,2018-01-14,2018-01-20,7,504,5743.327032136106,5834.0,11.575396825396826,2.634920634920635,1.7777777777777777,1323.0,2219.0,3790.0,1591.0,453.0
fold_04,rolling_7d,quality_weighted,recent7_hour,2018-01-01,2018-01-13,2018-01-14,2018-01-20,7,504,5519.504132231405,5680.0,11.26984126984127,2.5595238095238093,1.4166666666666667,1323.0,2037.0,3707.0,1540.0,433.0
fold_05,rolling_7d,all,decomp_ewm7_daytype_shrunk,2018-01-01,2018-01-14,2018-01-15,2018-01-21,7,504,4701.771478827967,4741.0,9.406746031746032,2.3234126984126986,0.4027777777777778,1619.0,1822.0,2940.0,1329.0,472.0
fold_05,rolling_7d,all,decomp_ewm7_fourier2,2018-01-01,2018-01-14,2018-01-15,2018-01-21,7,504,5356.835554783722,5444.0,10.801587301587302,2.5396825396825395,0.38492063492063494,1619.0,1813.0,3462.0,1488.0,494.0
fold_05,rolling_7d,all,decomp_ewm7_mean,2018-01-01,2018-01-14,2018-01-15,2018-01-21,7,504,4655.999281444665,4743.0,9.410714285714286,2.3234126984126986,0.42658730158730157,1619.0,1834.0,2916.0,1348.0,479.0
fold_05,rolling_7d,all,decomp_ewm7_recent7,2018-01-01,2018-01-14,2018-01-15,2018-01-21,7,504,5172.734209905324,5191.0,10.299603174603174,2.4146825396825395,0.39880952380952384,1619.0,1820.0,3267.0,1410.0,514.0
fold_05,rolling_7d,all,decomp_mean_fourier2,2018-01-01,2018-01-14,2018-01-15,2018-01-21,7,504,5662.280050458012,5694.0,11.297619047619047,2.642857142857143,0.746031746031746,1619.0,1995.0,3671.0,1546.0,477.0
fold_05,rolling_7d,all,decomp_mean_mean,2018-01-01,2018-01-14,2018-01-15,2018-01-21,7,504,4999.562434097089,5031.0,9.982142857142858,2.4623015873015874,0.8154761904761905,1619.0,2030.0,3079.0,1492.0,460.0
fold_05,rolling_7d,all,decomp_recent7_mean,2018-01-01,2018-01-14,2018-01-15,2018-01-21,7,504,4520.570788634384,4597.0,9.121031746031745,2.2281746031746033,0.037698412698412696,1619.0,1638.0,2847.0,1280.0,470.0
fold_05,rolling_7d,all,decomp_recent7_recent7,2018-01-01,2018-01-14,2018-01-15,2018-01-21,7,504,4938.284144372027,5012.0,9.944444444444445,2.3412698412698414,0.07936507936507936,1619.0,1659.0,3137.0,1398.0,477.0
fold_05,rolling_7d,all,hour_mean,2018-01-01,2018-01-14,2018-01-15,2018-01-21,7,504,4870.5,4879.0,9.680555555555555,2.4027777777777777,0.7599206349206349,1619.0,2002.0,2982.0,1414.0,483.0
fold_05,rolling_7d,all,recent7_hour,2018-01-01,2018-01-14,2018-01-15,2018-01-21,7,504,4735.0,4755.0,9.43452380952381,2.2916666666666665,0.037698412698412696,1619.0,1638.0,2899.0,1365.0,491.0
fold_05,rolling_7d,exclude_outage_severe,decomp_ewm7_daytype_shrunk,2018-01-01,2018-01-14,2018-01-15,2018-01-21,7,504,5045.9225051089625,5016.0,9.952380952380953,2.4087301587301586,0.9007936507936508,1619.0,2073.0,3173.0,1426.0,417.0
fold_05,rolling_7d,exclude_outage_severe,decomp_ewm7_fourier2,2018-01-01,2018-01-14,2018-01-15,2018-01-21,7,504,5800.585630707284,5909.0,11.72420634920635,2.7043650793650795,0.9265873015873016,1619.0,2086.0,3840.0,1606.0,463.0
fold_05,rolling_7d,exclude_outage_severe,decomp_ewm7_mean,2018-01-01,2018-01-14,2018-01-15,2018-01-21,7,504,5074.815024846053,5148.0,10.214285714285714,2.4603174603174605,0.9404761904761905,1619.0,2093.0,3208.0,1480.0,460.0
fold_05,rolling_7d,exclude_outage_severe,decomp_ewm7_recent7,2018-01-01,2018-01-14,2018-01-15,2018-01-21,7,504,5661.379789975384,5746.0,11.40079365079365,2.5515873015873014,0.9126984126984127,1619.0,2079.0,3571.0,1651.0,524.0
fold_05,rolling_7d,exclude_outage_severe,decomp_mean_fourier2,2018-01-01,2018-01-14,2018-01-15,2018-01-21,7,504,6037.225380234938,6079.0,12.061507936507937,2.740079365079365,1.0376984126984128,1619.0,2142.0,3944.0,1665.0,470.0
fold_05,rolling_7d,exclude_outage_severe,decomp_mean_mean,2018-01-01,2018-01-14,2018-01-15,2018-01-21,7,504,5338.270593011173,5399.0,10.712301587301587,2.5496031746031744,1.1488095238095237,1619.0,2198.0,3368.0,1574.0,457.0
fold_05,rolling_7d,exclude_outage_severe,decomp_recent7_mean,2018-01-01,2018-01-14,2018-01-15,2018-01-21,7,504,4638.212164846086,4668.0,9.261904761904763,2.3293650793650795,0.5793650793650794,1619.0,1911.0,2902.0,1327.0,439.0
fold_05,rolling_7d,exclude_outage_severe,decomp_recent7_recent7,2018-01-01,2018-01-14,2018-01-15,2018-01-21,7,504,5114.963864165824,5268.0,10.452380952380953,2.4563492063492065,0.6071428571428571,1619.0,1925.0,3287.0,1494.0,487.0
fold_05,rolling_7d,exclude_outage_severe,hour_mean,2018-01-01,2018-01-14,2018-01-15,2018-01-21,7,504,5332.819444444443,5443.0,10.799603174603174,2.5654761904761907,1.1765873015873016,1619.0,2212.0,3391.0,1559.0,493.0
fold_05,rolling_7d,exclude_outage_severe,recent7_hour,2018-01-01,2018-01-14,2018-01-15,2018-01-21,7,504,5111.240000000001,5212.0,10.341269841269842,2.4484126984126986,0.5793650793650794,1619.0,1911.0,3196.0,1498.0,518.0
fold_05,rolling_7d,quality_weighted,decomp_ewm7_daytype_shrunk,2018-01-01,2018-01-14,2018-01-15,2018-01-21,7,504,5130.71509440757,5125.0,10.168650793650794,2.4464285714285716,0.9742063492063492,1619.0,2110.0,3186.0,1496.0,443.0
fold_05,rolling_7d,quality_weighted,decomp_ewm7_fourier2,2018-01-01,2018-01-14,2018-01-15,2018-01-21,7,504,5877.4153177187545,5902.0,11.71031746031746,2.7023809523809526,0.9682539682539683,1619.0,2107.0,3840.0,1599.0,463.0
fold_05,rolling_7d,quality_weighted,decomp_ewm7_mean,2018-01-01,2018-01-14,2018-01-15,2018-01-21,7,504,5163.478722931748,5325.0,10.56547619047619,2.509920634920635,1.0654761904761905,1619.0,2156.0,3303.0,1562.0,460.0
fold_05,rolling_7d,quality_weighted,decomp_ewm7_recent7,2018-01-01,2018-01-14,2018-01-15,2018-01-21,7,504,5836.264584271457,5875.0,11.656746031746032,2.5694444444444446,1.0099206349206349,1619.0,2128.0,3676.0,1701.0,498.0
fold_05,rolling_7d,quality_weighted,decomp_mean_fourier2,2018-01-01,2018-01-14,2018-01-15,2018-01-21,7,504,6101.004240968053,6164.0,12.23015873015873,2.765873015873016,1.1349206349206349,1619.0,2191.0,4004.0,1695.0,465.0
fold_05,rolling_7d,quality_weighted,decomp_mean_mean,2018-01-01,2018-01-14,2018-01-15,2018-01-21,7,504,5411.783415589681,5433.0,10.779761904761905,2.5496031746031744,1.1488095238095237,1619.0,2198.0,3391.0,1582.0,460.0
fold_05,rolling_7d,quality_weighted,decomp_recent7_mean,2018-01-01,2018-01-14,2018-01-15,2018-01-21,7,504,4681.637570533484,4757.0,9.438492063492063,2.3472222222222223,0.6488095238095238,1619.0,1946.0,2964.0,1359.0,434.0
fold_05,rolling_7d,quality_weighted,decomp_recent7_recent7,2018-01-01,2018-01-14,2018-01-15,2018-01-21,7,504,5224.609478831611,5213.0,10.343253968253968,2.4384920634920637,0.5932539682539683,1619.0,1918.0,3252.0,1495.0,466.0
fold_05,rolling_7d,quality_weighted,hour_mean,2018-01-01,2018-01-14,2018-01-15,2018-01-21,7,504,5409.327032136105,5434.0,10.781746031746032,2.5595238095238093,1.1904761904761905,1619.0,2219.0,3361.0,1580.0,493.0
fold_05,rolling_7d,quality_weighted,recent7_hour,2018-01-01,2018-01-14,2018-01-15,2018-01-21,7,504,5232.469135802469,5311.0,10.537698412698413,2.4742063492063493,0.6488095238095238,1619.0,1946.0,3237.0,1578.0,496.0
fold_06,rolling_7d,all,decomp_ewm7_daytype_shrunk,2018-01-01,2018-01-15,2018-01-16,2018-01-22,7,504,4535.191879622792,4540.0,9.007936507936508,2.234126984126984,-0.10317460317460317,1765.0,1713.0,2762.0,1312.0,466.0
fold_06,rolling_7d,all,decomp_ewm7_fourier2,2018-01-01,2018-01-15,2018-01-16,2018-01-22,7,504,5190.269695996179,5301.0,10.517857142857142,2.4384920634920637,-0.1130952380952381,1765.0,1708.0,3407.0,1423.0,471.0
fold_06,rolling_7d,all,decomp_ewm7_mean,2018-01-01,2018-01-15,2018-01-16,2018-01-22,7,504,4457.671066801463,4477.0,8.882936507936508,2.2162698412698414,-0.1130952380952381,1765.0,1708.0,2713.0,1293.0,471.0
fold_06,rolling_7d,all,decomp_ewm7_recent7,2018-01-01,2018-01-15,2018-01-16,2018-01-22,7,504,4963.178133508802,5101.0,10.121031746031745,2.378968253968254,-0.1130952380952381,1765.0,1708.0,3134.0,1470.0,497.0
fold_06,rolling_7d,all,decomp_mean_fourier2,2018-01-01,2018-01-15,2018-01-16,2018-01-22,7,504,5279.51379619671,5451.0,10.81547619047619,2.5416666666666665,0.30357142857142855,1765.0,1918.0,3467.0,1491.0,493.0
fold_06,rolling_7d,all,decomp_mean_mean,2018-01-01,2018-01-15,2018-01-16,2018-01-22,7,504,4582.379227483302,4615.0,9.156746031746032,2.2996031746031744,0.35912698412698413,1765.0,1946.0,2772.0,1395.0,448.0
fold_06,rolling_7d,all,decomp_recent7_mean,2018-01-01,2018-01-15,2018-01-16,2018-01-22,7,504,4695.423453123647,4704.0,9.333333333333334,2.1984126984126986,-0.5714285714285714,1765.0,1477.0,2867.0,1366.0,471.0
fold_06,rolling_7d,all,decomp_recent7_recent7,2018-01-01,2018-01-15,2018-01-16,2018-01-22,7,504,5049.214331931303,5122.0,10.162698412698413,2.3095238095238093,-0.5992063492063492,1765.0,1463.0,3155.0,1472.0,495.0
fold_06,rolling_7d,all,hour_mean,2018-01-01,2018-01-15,2018-01-16,2018-01-22,7,504,4486.408888888889,4532.0,8.992063492063492,2.2857142857142856,0.34523809523809523,1765.0,1939.0,2745.0,1336.0,451.0
fold_06,rolling_7d,all,recent7_hour,2018-01-01,2018-01-15,2018-01-16,2018-01-22,7,504,4969.428571428572,5085.0,10.089285714285714,2.3154761904761907,-0.6130952380952381,1765.0,1456.0,3109.0,1489.0,487.0
fold_06,rolling_7d,exclude_outage_severe,decomp_ewm7_daytype_shrunk,2018-01-01,2018-01-15,2018-01-16,2018-01-22,7,504,4727.704816243793,4706.0,9.337301587301587,2.3214285714285716,0.6111111111111112,1765.0,2073.0,2929.0,1373.0,404.0
fold_06,rolling_7d,exclude_outage_severe,decomp_ewm7_fourier2,2018-01-01,2018-01-15,2018-01-16,2018-01-22,7,504,5460.424571711584,5557.0,11.02579365079365,2.609126984126984,0.6369047619047619,1765.0,2086.0,3568.0,1529.0,460.0
fold_06,rolling_7d,exclude_outage_severe,decomp_ewm7_mean,2018-01-01,2018-01-15,2018-01-16,2018-01-22,7,504,4732.727806707577,4796.0,9.515873015873016,2.365079365079365,0.6507936507936508,1765.0,2093.0,2946.0,1405.0,445.0
fold_06,rolling_7d,exclude_outage_severe,decomp_ewm7_recent7,2018-01-01,2018-01-15,2018-01-16,2018-01-22,7,504,5729.0917815868925,5862.0,11.630952380952381,2.5674603174603177,0.7063492063492064,1765.0,2121.0,3698.0,1651.0,513.0
fold_06,rolling_7d,exclude_outage_severe,decomp_mean_fourier2,2018-01-01,2018-01-15,2018-01-16,2018-01-22,7,504,5633.457404118234,5701.0,11.311507936507937,2.640873015873016,0.748015873015873,1765.0,2142.0,3666.0,1570.0,465.0
fold_06,rolling_7d,exclude_outage_severe,decomp_mean_mean,2018-01-01,2018-01-15,2018-01-16,2018-01-22,7,504,4932.590213936526,4963.0,9.847222222222221,2.4305555555555554,0.8591269841269841,1765.0,2198.0,3044.0,1477.0,442.0
fold_06,rolling_7d,exclude_outage_severe,decomp_recent7_mean,2018-01-01,2018-01-15,2018-01-16,2018-01-22,7,504,4392.686727311158,4444.0,8.817460317460318,2.257936507936508,0.17857142857142858,1765.0,1855.0,2712.0,1305.0,427.0
fold_06,rolling_7d,exclude_outage_severe,decomp_recent7_recent7,2018-01-01,2018-01-15,2018-01-16,2018-01-22,7,504,5145.9312217783845,5274.0,10.464285714285714,2.4246031746031744,0.06746031746031746,1765.0,1799.0,3234.0,1566.0,474.0
fold_06,rolling_7d,exclude_outage_severe,hour_mean,2018-01-01,2018-01-15,2018-01-16,2018-01-22,7,504,4929.152777777777,5003.0,9.926587301587302,2.4384920634920637,0.8869047619047619,1765.0,2212.0,3067.0,1460.0,476.0
fold_06,rolling_7d,exclude_outage_severe,recent7_hour,2018-01-01,2018-01-15,2018-01-16,2018-01-22,7,504,5186.25,5171.0,10.259920634920634,2.3988095238095237,0.10912698412698413,1765.0,1820.0,3223.0,1504.0,444.0
fold_06,rolling_7d,quality_weighted,decomp_ewm7_daytype_shrunk,2018-01-01,2018-01-15,2018-01-16,2018-01-22,7,504,4783.052355005942,4783.0,9.490079365079366,2.3511904761904763,0.6845238095238095,1765.0,2110.0,2914.0,1439.0,430.0
fold_06,rolling_7d,quality_weighted,decomp_ewm7_fourier2,2018-01-01,2018-01-15,2018-01-16,2018-01-22,7,504,5510.734583199051,5544.0,11.0,2.607142857142857,0.6785714285714286,1765.0,2107.0,3568.0,1516.0,460.0
fold_06,rolling_7d,quality_weighted,decomp_ewm7_mean,2018-01-01,2018-01-15,2018-01-16,2018-01-22,7,504,4791.501555449013,4905.0,9.732142857142858,2.390873015873016,0.7757936507936508,1765.0,2156.0,2979.0,1481.0,445.0
fold_06,rolling_7d,quality_weighted,decomp_ewm7_recent7,2018-01-01,2018-01-15,2018-01-16,2018-01-22,7,504,5936.852362415932,6010.0,11.924603174603174,2.5912698412698414,0.6785714285714286,1765.0,2107.0,3717.0,1774.0,519.0
fold_06,rolling_7d,quality_weighted,decomp_mean_fourier2,2018-01-01,2018-01-15,2018-01-16,2018-01-22,7,504,5677.605667052135,5730.0,11.369047619047619,2.6507936507936507,0.8452380952380952,1765.0,2191.0,3684.0,1584.0,462.0
fold_06,rolling_7d,quality_weighted,decomp_mean_mean,2018-01-01,2018-01-15,2018-01-16,2018-01-22,7,504,4982.915000944194,4973.0,9.867063492063492,2.4186507936507935,0.8591269841269841,1765.0,2198.0,3047.0,1481.0,445.0
fold_06,rolling_7d,quality_weighted,decomp_recent7_mean,2018-01-01,2018-01-15,2018-01-16,2018-01-22,7,504,4400.191076037798,4401.0,8.732142857142858,2.236111111111111,0.19246031746031747,1765.0,1862.0,2640.0,1336.0,425.0
fold_06,rolling_7d,quality_weighted,decomp_recent7_recent7,2018-01-01,2018-01-15,2018-01-16,2018-01-22,7,504,5256.54738556162,5315.0,10.545634920634921,2.4305555555555554,0.16468253968253968,1765.0,1848.0,3295.0,1552.0,468.0
fold_06,rolling_7d,quality_weighted,hour_mean,2018-01-01,2018-01-15,2018-01-16,2018-01-22,7,504,4983.93572778828,4980.0,9.880952380952381,2.4285714285714284,0.9007936507936508,1765.0,2219.0,3027.0,1477.0,476.0
fold_06,rolling_7d,quality_weighted,recent7_hour,2018-01-01,2018-01-15,2018-01-16,2018-01-22,7,504,5319.714285714285,5390.0,10.694444444444445,2.4603174603174605,0.23412698412698413,1765.0,1883.0,3301.0,1609.0,480.0
fold_07,rolling_7d,all,decomp_ewm7_daytype_shrunk,2018-01-01,2018-01-16,2018-01-17,2018-01-23,7,504,4834.668414924855,4892.0,9.706349206349206,2.2738095238095237,-0.5714285714285714,1931.0,1643.0,2887.0,1504.0,501.0
fold_07,rolling_7d,all,decomp_ewm7_fourier2,2018-01-01,2018-01-16,2018-01-17,2018-01-23,7,504,5533.480074167877,5643.0,11.196428571428571,2.486111111111111,-0.6091269841269841,1931.0,1624.0,3439.0,1688.0,516.0
fold_07,rolling_7d,all,decomp_ewm7_mean,2018-01-01,2018-01-16,2018-01-17,2018-01-23,7,504,4783.252728568692,4849.0,9.621031746031745,2.2876984126984126,-0.5813492063492064,1931.0,1638.0,2836.0,1488.0,525.0
fold_07,rolling_7d,all,decomp_ewm7_recent7,2018-01-01,2018-01-16,2018-01-17,2018-01-23,7,504,5242.3280049884615,5405.0,10.72420634920635,2.4107142857142856,-0.6369047619047619,1931.0,1610.0,3267.0,1502.0,636.0
fold_07,rolling_7d,all,decomp_mean_fourier2,2018-01-01,2018-01-16,2018-01-17,2018-01-23,7,504,5365.365687614234,5391.0,10.696428571428571,2.505952380952381,-0.10912698412698413,1931.0,1876.0,3231.0,1648.0,512.0
fold_07,rolling_7d,all,decomp_mean_mean,2018-01-01,2018-01-16,2018-01-17,2018-01-23,7,504,4653.909066970751,4723.0,9.371031746031745,2.2837301587301586,-0.13690476190476192,1931.0,1862.0,2782.0,1435.0,506.0
fold_07,rolling_7d,all,decomp_recent7_mean,2018-01-01,2018-01-16,2018-01-17,2018-01-23,7,504,5506.026487789162,5551.0,11.01388888888889,2.359126984126984,-1.1924603174603174,1931.0,1330.0,3362.0,1683.0,506.0
fold_07,rolling_7d,all,decomp_recent7_recent7,2018-01-01,2018-01-16,2018-01-17,2018-01-23,7,504,5773.86867547182,5858.0,11.623015873015873,2.4246031746031744,-1.2341269841269842,1931.0,1309.0,3592.0,1706.0,560.0
fold_07,rolling_7d,all,hour_mean,2018-01-01,2018-01-16,2018-01-17,2018-01-23,7,504,4507.4296875,4524.0,8.976190476190476,2.265873015873016,-0.06746031746031746,1931.0,1897.0,2645.0,1416.0,463.0
fold_07,rolling_7d,all,recent7_hour,2018-01-01,2018-01-16,2018-01-17,2018-01-23,7,504,5583.571428571428,5634.0,11.178571428571429,2.369047619047619,-1.2341269841269842,1931.0,1309.0,3318.0,1756.0,560.0
fold_07,rolling_7d,exclude_outage_severe,decomp_ewm7_daytype_shrunk,2018-01-01,2018-01-16,2018-01-17,2018-01-23,7,504,4547.143927546507,4582.0,9.091269841269842,2.2698412698412698,0.28174603174603174,1931.0,2073.0,2767.0,1401.0,414.0
