evaluation_id,evaluation_type,training_policy,method,region,n_dates,hourly_sse_float,daily_total_sse,daily_total_mae,mean_profile_l1,mean_profile_rmse,shape_only_sse_float,total_only_sse_float
fold_03,rolling_7d,all,decomp_recent7_mean,core,7,3326.6371012261225,44011.28571428572,75.28571428571429,0.7371969082642577,0.03893644299919585,1340.2791555093754,4268.273714792532
fold_03,rolling_7d,all,decomp_recent7_mean,near,7,1235.9303538696354,15509.0,45.0,0.712219589249824,0.03712456133485665,534.0684836254129,1439.8879458378146
fold_03,rolling_7d,all,decomp_recent7_mean,outer,7,334.39323786436324,1526.9999999999998,12.142857142857139,0.7940222268270254,0.04129577558650538,258.99015273451596,153.76802674964603
fold_03,rolling_7d,all,decomp_recent7_recent7,core,7,3524.4631203256613,44011.28571428572,75.28571428571429,0.7552887405158183,0.039847027793181264,1409.337392020465,4268.273714792532
fold_03,rolling_7d,all,decomp_recent7_recent7,near,7,1344.6951705968863,15509.0,45.0,0.7454092166251973,0.03896679114624308,598.263757496179,1439.8879458378146
fold_03,rolling_7d,all,decomp_recent7_recent7,outer,7,334.80960518194473,1526.9999999999998,12.142857142857139,0.7858049829154703,0.04073419993363018,255.7649693491429,153.76802674964603
fold_03,rolling_7d,all,decomp_ewm7_mean,core,7,3619.0955873247904,50389.89222315828,81.11207232451723,0.7371969082642577,0.03893644299919585,1340.2791555093754,4864.549378146397
fold_03,rolling_7d,all,decomp_ewm7_mean,near,7,1309.6892602826433,17088.83168496792,47.441440120528625,0.712219589249824,0.03712456133485665,534.0684836254129,1583.1747593638004
fold_03,rolling_7d,all,decomp_ewm7_mean,outer,7,350.82101013979053,1843.643923574815,13.881059967337162,0.7940222268270254,0.04129577558650538,258.99015273451596,185.1694403399681
fold_03,rolling_7d,all,decomp_ewm7_recent7,core,7,3829.499950614004,50389.89222315828,81.11207232451723,0.7552887405158183,0.039847027793181264,1409.337392020465,4864.549378146397
fold_03,rolling_7d,all,decomp_ewm7_recent7,near,7,1420.8843613154334,17088.83168496792,47.441440120528625,0.7454092166251973,0.03896679114624308,598.263757496179,1583.1747593638004
fold_03,rolling_7d,all,decomp_ewm7_recent7,outer,7,352.35199920292246,1843.643923574815,13.881059967337162,0.7858049829154703,0.04073419993363018,255.7649693491429,185.1694403399681
fold_03,rolling_7d,all,decomp_mean_fourier2,core,7,4075.6490229477004,57914.88194444443,87.48809523809521,0.8459693066097056,0.0429636987399215,1680.394977960635,5565.500234466598
fold_03,rolling_7d,all,decomp_mean_fourier2,near,7,1513.9282816120215,20322.715277777774,52.08333333333332,0.7818178361495909,0.040711392005001415,662.5910468985114,1875.8141398924145
fold_03,rolling_7d,all,decomp_mean_fourier2,outer,7,347.3471561543364,2145.75,15.357142857142858,0.7940681889513331,0.041202500269202254,253.5059282367596,214.88665541740386
fold_03,rolling_7d,all,decomp_ewm7_fourier2,core,7,3763.708203691275,50389.89222315828,81.11207232451723,0.8459693066097056,0.0429636987399215,1680.394977960635,4864.549378146397
fold_03,rolling_7d,all,decomp_ewm7_fourier2,near,7,1375.485754158868,17088.83168496792,47.441440120528625,0.7818178361495909,0.040711392005001415,662.5910468985114,1583.1747593638004
fold_03,rolling_7d,all,decomp_ewm7_fourier2,outer,7,333.6734960194718,1843.643923574815,13.881059967337162,0.7940681889513331,0.041202500269202254,253.5059282367596,185.1694403399681
fold_03,rolling_7d,all,decomp_ewm7_daytype_shrunk,core,7,3622.8582609759524,50389.89222315828,81.11207232451723,0.7396698989130436,0.03896681824644464,1334.6239502201822,4864.549378146397
fold_03,rolling_7d,all,decomp_ewm7_daytype_shrunk,near,7,1304.088040355173,17088.83168496792,47.441440120528625,0.7012241396122487,0.036895084836425784,529.8715873526733,1583.1747593638004
fold_03,rolling_7d,all,decomp_ewm7_daytype_shrunk,outer,7,342.1285340043926,1843.643923574815,13.881059967337162,0.7859405172298631,0.04085516783986144,252.42260893229238,185.1694403399681
fold_03,rolling_7d,exclude_outage_severe,decomp_mean_mean,core,7,3964.879669501659,57914.88194444443,87.48809523809521,0.7371969082642577,0.03893644299919585,1340.2791555093754,5565.500234466598
fold_03,rolling_7d,exclude_outage_severe,decomp_mean_mean,near,7,1461.2506255299304,20322.715277777774,52.08333333333332,0.712219589249824,0.03712456133485665,534.0684836254129,1875.8141398924145
fold_03,rolling_7d,exclude_outage_severe,decomp_mean_mean,outer,7,366.43385013305954,2145.75,15.357142857142858,0.7940222268270254,0.04129577558650538,258.99015273451596,214.88665541740386
fold_03,rolling_7d,exclude_outage_severe,decomp_recent7_mean,core,7,3326.6371012261225,44011.28571428572,75.28571428571429,0.7371969082642577,0.03893644299919585,1340.2791555093754,4268.273714792532
fold_03,rolling_7d,exclude_outage_severe,decomp_recent7_mean,near,7,1235.9303538696354,15509.0,45.0,0.712219589249824,0.03712456133485665,534.0684836254129,1439.8879458378146
fold_03,rolling_7d,exclude_outage_severe,decomp_recent7_mean,outer,7,334.39323786436324,1526.9999999999998,12.142857142857139,0.7940222268270254,0.04129577558650538,258.99015273451596,153.76802674964603
fold_03,rolling_7d,exclude_outage_severe,decomp_recent7_recent7,core,7,3524.4631203256613,44011.28571428572,75.28571428571429,0.7552887405158183,0.039847027793181264,1409.337392020465,4268.273714792532
fold_03,rolling_7d,exclude_outage_severe,decomp_recent7_recent7,near,7,1344.6951705968863,15509.0,45.0,0.7454092166251973,0.03896679114624308,598.263757496179,1439.8879458378146
fold_03,rolling_7d,exclude_outage_severe,decomp_recent7_recent7,outer,7,334.80960518194473,1526.9999999999998,12.142857142857139,0.7858049829154703,0.04073419993363018,255.7649693491429,153.76802674964603
fold_03,rolling_7d,exclude_outage_severe,decomp_ewm7_mean,core,7,3619.0955873247904,50389.89222315828,81.11207232451723,0.7371969082642577,0.03893644299919585,1340.2791555093754,4864.549378146397
fold_03,rolling_7d,exclude_outage_severe,decomp_ewm7_mean,near,7,1309.6892602826433,17088.83168496792,47.441440120528625,0.712219589249824,0.03712456133485665,534.0684836254129,1583.1747593638004
fold_03,rolling_7d,exclude_outage_severe,decomp_ewm7_mean,outer,7,350.82101013979053,1843.643923574815,13.881059967337162,0.7940222268270254,0.04129577558650538,258.99015273451596,185.1694403399681
fold_03,rolling_7d,exclude_outage_severe,decomp_ewm7_recent7,core,7,3829.499950614004,50389.89222315828,81.11207232451723,0.7552887405158183,0.039847027793181264,1409.337392020465,4864.549378146397
fold_03,rolling_7d,exclude_outage_severe,decomp_ewm7_recent7,near,7,1420.8843613154334,17088.83168496792,47.441440120528625,0.7454092166251973,0.03896679114624308,598.263757496179,1583.1747593638004
fold_03,rolling_7d,exclude_outage_severe,decomp_ewm7_recent7,outer,7,352.35199920292246,1843.643923574815,13.881059967337162,0.7858049829154703,0.04073419993363018,255.7649693491429,185.1694403399681
fold_03,rolling_7d,exclude_outage_severe,decomp_mean_fourier2,core,7,4075.6490229477004,57914.88194444443,87.48809523809521,0.8459693066097056,0.0429636987399215,1680.394977960635,5565.500234466598
fold_03,rolling_7d,exclude_outage_severe,decomp_mean_fourier2,near,7,1513.9282816120215,20322.715277777774,52.08333333333332,0.7818178361495909,0.040711392005001415,662.5910468985114,1875.8141398924145
fold_03,rolling_7d,exclude_outage_severe,decomp_mean_fourier2,outer,7,347.3471561543364,2145.75,15.357142857142858,0.7940681889513331,0.041202500269202254,253.5059282367596,214.88665541740386
fold_03,rolling_7d,exclude_outage_severe,decomp_ewm7_fourier2,core,7,3763.708203691275,50389.89222315828,81.11207232451723,0.8459693066097056,0.0429636987399215,1680.394977960635,4864.549378146397
fold_03,rolling_7d,exclude_outage_severe,decomp_ewm7_fourier2,near,7,1375.485754158868,17088.83168496792,47.441440120528625,0.7818178361495909,0.040711392005001415,662.5910468985114,1583.1747593638004
fold_03,rolling_7d,exclude_outage_severe,decomp_ewm7_fourier2,outer,7,333.6734960194718,1843.643923574815,13.881059967337162,0.7940681889513331,0.041202500269202254,253.5059282367596,185.1694403399681
fold_03,rolling_7d,exclude_outage_severe,decomp_ewm7_daytype_shrunk,core,7,3622.8582609759524,50389.89222315828,81.11207232451723,0.7396698989130436,0.03896681824644464,1334.6239502201822,4864.549378146397
fold_03,rolling_7d,exclude_outage_severe,decomp_ewm7_daytype_shrunk,near,7,1304.088040355173,17088.83168496792,47.441440120528625,0.7012241396122487,0.036895084836425784,529.8715873526733,1583.1747593638004
fold_03,rolling_7d,exclude_outage_severe,decomp_ewm7_daytype_shrunk,outer,7,342.1285340043926,1843.643923574815,13.881059967337162,0.7859405172298631,0.04085516783986144,252.42260893229238,185.1694403399681
fold_03,rolling_7d,quality_weighted,decomp_mean_mean,core,7,4025.585721553207,59682.15122873347,88.91925465838509,0.7348312375111049,0.0388354185296683,1322.9666428826629,5729.78929004456
fold_03,rolling_7d,quality_weighted,decomp_mean_mean,near,7,1519.9818399948088,21549.25897920605,53.739130434782616,0.7102281463717729,0.0370021443569426,530.5334587505941,1986.609935604168
fold_03,rolling_7d,quality_weighted,decomp_mean_mean,outer,7,372.1452230866812,2235.7485822306235,15.770186335403727,0.7972345333884918,0.04146910238971815,259.9920486621213,223.70403455974593
fold_03,rolling_7d,quality_weighted,decomp_recent7_mean,core,7,3385.065221051751,45708.508875739666,76.87912087912089,0.7348312375111049,0.0388354185296683,1322.9666428826629,4427.146878765057
fold_03,rolling_7d,quality_weighted,decomp_recent7_mean,near,7,1307.8849174249729,17051.112426035503,47.38461538461537,0.7102281463717729,0.0370021443569426,530.5334587505941,1579.7564602186499
fold_03,rolling_7d,quality_weighted,decomp_recent7_mean,outer,7,340.04445982131904,1610.8343195266266,12.626373626373626,0.7972345333884918,0.04146910238971815,259.9920486621213,162.11283837885006
fold_03,rolling_7d,quality_weighted,decomp_recent7_recent7,core,7,3584.359800456832,45708.508875739666,76.87912087912089,0.7534850328414037,0.039733360081566825,1383.318773030751,4427.146878765057
fold_03,rolling_7d,quality_weighted,decomp_recent7_recent7,near,7,1417.782433110883,17051.112426035503,47.38461538461537,0.7426079291488019,0.03882131605554282,594.1789583420125,1579.7564602186499
fold_03,rolling_7d,quality_weighted,decomp_recent7_recent7,outer,7,341.015732912384,1610.8343195266266,12.626373626373626,0.7905072299393828,0.04097375487710194,256.8627332908591,162.11283837885006
fold_03,rolling_7d,quality_weighted,decomp_ewm7_mean,core,7,3700.9604759039476,52608.02383930851,83.04242422967934,0.7348312375111049,0.0388354185296683,1322.9666428826629,5071.422472064909
fold_03,rolling_7d,quality_weighted,decomp_ewm7_mean,near,7,1387.6339845416196,18745.701784742312,49.873700176033694,0.7102281463717729,0.0370021443569426,530.5334587505941,1733.208714882869
fold_03,rolling_7d,quality_weighted,decomp_ewm7_mean,outer,7,357.9791830197956,1959.4408208663642,14.46465484260178,0.7972345333884918,0.04146910238971815,259.9920486621213,196.58370685657567
fold_03,rolling_7d,quality_weighted,decomp_ewm7_recent7,core,7,3913.994336024886,52608.02383930851,83.04242422967934,0.7534850328414037,0.039733360081566825,1383.318773030751,5071.422472064909
fold_03,rolling_7d,quality_weighted,decomp_ewm7_recent7,near,7,1499.9989737589985,18745.701784742312,49.873700176033694,0.7426079291488019,0.03882131605554282,594.1789583420125,1733.208714882869
fold_03,rolling_7d,quality_weighted,decomp_ewm7_recent7,outer,7,360.0831578007987,1959.4408208663642,14.46465484260178,0.7905072299393828,0.04097375487710194,256.8627332908591,196.58370685657567
fold_03,rolling_7d,quality_weighted,decomp_mean_fourier2,core,7,4138.104460077692,59682.15122873347,88.91925465838509,0.843461599970058,0.042865133933480924,1666.422616491087,5729.78929004456
fold_03,rolling_7d,quality_weighted,decomp_mean_fourier2,near,7,1567.8097950831893,21549.25897920605,53.739130434782616,0.7800600965891614,0.04062644100081836,659.4449387123382,1986.609935604168
fold_03,rolling_7d,quality_weighted,decomp_mean_fourier2,outer,7,352.88634836864145,2235.7485822306235,15.770186335403727,0.7950279842284182,0.041293377065813285,254.46375596403135,223.70403455974593
fold_03,rolling_7d,quality_weighted,decomp_ewm7_fourier2,core,7,3844.5159079465734,52608.02383930851,83.04242422967934,0.843461599970058,0.042865133933480924,1666.422616491087,5071.422472064909
fold_03,rolling_7d,quality_weighted,decomp_ewm7_fourier2,near,7,1447.05447185807,18745.701784742312,49.873700176033694,0.7800600965891614,0.04062644100081836,659.4449387123382,1733.208714882869
fold_03,rolling_7d,quality_weighted,decomp_ewm7_fourier2,outer,7,340.34782661508785,1959.4408208663642,14.46465484260178,0.7950279842284182,0.041293377065813285,254.46375596403135,196.58370685657567
fold_03,rolling_7d,quality_weighted,decomp_ewm7_daytype_shrunk,core,7,3704.0309256734295,52608.02383930851,83.04242422967934,0.7369384825596502,0.03885919539516314,1315.6417499863005,5071.422472064909
fold_03,rolling_7d,quality_weighted,decomp_ewm7_daytype_shrunk,near,7,1383.2232596845283,18745.701784742312,49.873700176033694,0.699894033439365,0.03678330628370944,526.4641206762179,1733.208714882869
fold_03,rolling_7d,quality_weighted,decomp_ewm7_daytype_shrunk,outer,7,349.0452735169702,1959.4408208663642,14.46465484260178,0.788948457868024,0.04103723279769807,253.34606596377932,196.58370685657567
fold_04,rolling_7d,all,decomp_mean_mean,core,7,3449.060228069346,45237.11834319526,75.48351648351648,0.6788756293117341,0.035897495858867756,1401.0293303670314,4414.526121781798
fold_04,rolling_7d,all,decomp_mean_mean,near,7,1425.0359601581872,17384.124260355027,47.637362637362635,0.6956188009969803,0.03556095709994763,614.9441478420983,1595.2102742395023
fold_04,rolling_7d,all,decomp_mean_mean,outer,7,411.14392001667454,2427.1952662721897,17.05494505494506,0.7919006708750823,0.04110941605318343,295.54328447645264,227.85918338241927
fold_04,rolling_7d,all,decomp_recent7_mean,core,7,2912.632202865525,33195.71428571428,64.20408163265306,0.6788756293117341,0.035897495858867756,1401.0293303670314,3180.57446870423
fold_04,rolling_7d,all,decomp_recent7_mean,near,7,1179.7948422975483,12260.857142857143,39.59183673469388,0.6956188009969803,0.03556095709994763,614.9441478420983,1088.120320661582
fold_04,rolling_7d,all,decomp_recent7_mean,outer,7,384.1182247338125,1955.5714285714284,14.551020408163264,0.7919006708750823,0.04110941605318343,295.54328447645264,174.42689274499674
fold_04,rolling_7d,all,decomp_recent7_recent7,core,7,3111.5820339580096,33195.71428571428,64.20408163265306,0.7083041450926872,0.03698047697669804,1551.5356627864417,3180.57446870423
fold_04,rolling_7d,all,decomp_recent7_recent7,near,7,1322.1614029832122,12260.857142857143,39.59183673469388,0.7391667079546272,0.037914183359141616,726.8151276173073,1088.120320661582
fold_04,rolling_7d,all,decomp_recent7_recent7,outer,7,385.07966166994174,1955.5714285714284,14.551020408163264,0.7845063732178141,0.04067912482905252,297.6100376520983,174.42689274499674
fold_04,rolling_7d,all,decomp_ewm7_mean,core,7,3080.8861967140183,36998.195990923676,68.13728897181014,0.6788756293117341,0.035897495858867756,1401.0293303670314,3576.817235722826
fold_04,rolling_7d,all,decomp_ewm7_mean,near,7,1275.1253467536853,14261.018856985687,43.075269593118264,0.6956188009969803,0.03556095709994763,614.9441478420983,1289.1544314002751
fold_04,rolling_7d,all,decomp_ewm7_mean,outer,7,397.91100248098763,2193.7394224991135,15.928516279756963,0.7919006708750823,0.04110941605318343,295.54328447645264,201.89831162646038
fold_04,rolling_7d,all,decomp_ewm7_recent7,core,7,3292.9779422613847,36998.195990923676,68.13728897181014,0.7083041450926872,0.03698047697669804,1551.5356627864417,3576.817235722826
fold_04,rolling_7d,all,decomp_ewm7_recent7,near,7,1425.2104300657559,14261.018856985687,43.075269593118264,0.7391667079546272,0.037914183359141616,726.8151276173073,1289.1544314002751
fold_04,rolling_7d,all,decomp_ewm7_recent7,outer,7,399.93058487312624,2193.7394224991135,15.928516279756963,0.7845063732178141,0.04067912482905252,297.6100376520983,201.89831162646038
fold_04,rolling_7d,all,decomp_mean_fourier2,core,7,3927.865179497947,45237.11834319526,75.48351648351648,0.8136709898857175,0.04094227705949056,2050.3240853006464,4414.526121781798
fold_04,rolling_7d,all,decomp_mean_fourier2,near,7,1550.5578889693893,17384.124260355027,47.637362637362635,0.7625843116786365,0.03929420120323087,810.6750344065349,1595.2102742395023
fold_04,rolling_7d,all,decomp_mean_fourier2,outer,7,400.82939239648175,2427.1952662721897,17.05494505494506,0.793520817916861,0.04118145476451246,296.28330648110284,227.85918338241927
fold_04,rolling_7d,all,decomp_ewm7_fourier2,core,7,3586.0440515251967,36998.195990923676,68.13728897181014,0.8136709898857175,0.04094227705949056,2050.3240853006464,3576.817235722826
fold_04,rolling_7d,all,decomp_ewm7_fourier2,near,7,1413.43656194434,14261.018856985687,43.075269593118264,0.7625843116786365,0.03929420120323087,810.6750344065349,1289.1544314002751
fold_04,rolling_7d,all,decomp_ewm7_fourier2,outer,7,389.24089259350313,2193.7394224991135,15.928516279756963,0.793520817916861,0.04118145476451246,296.28330648110284,201.89831162646038
fold_04,rolling_7d,all,decomp_ewm7_daytype_shrunk,core,7,3130.427370615745,36998.195990923676,68.13728897181014,0.6890167972327268,0.03621232644012834,1447.781226353633,3576.817235722826
fold_04,rolling_7d,all,decomp_ewm7_daytype_shrunk,near,7,1256.382019677657,14261.018856985687,43.075269593118264,0.6860525550508166,0.035162322225500926,596.6371666929767,1289.1544314002751
fold_04,rolling_7d,all,decomp_ewm7_daytype_shrunk,outer,7,386.0413213632108,2193.7394224991135,15.928516279756963,0.7782351215876325,0.04070338106952581,287.5632480107066,201.89831162646038
fold_04,rolling_7d,exclude_outage_severe,decomp_mean_mean,core,7,3753.200367788687,51536.21527777777,80.3690476190476,0.6868990655642548,0.03610985357170659,1408.008551039438,5042.0441795173165
fold_04,rolling_7d,exclude_outage_severe,decomp_mean_mean,near,7,1494.1805754358593,19274.38194444444,50.0595238095238,0.69439462703587,0.03550116799154103,608.4854663800381,1777.4180030847838
fold_04,rolling_7d,exclude_outage_severe,decomp_mean_mean,outer,7,415.90038045117154,2495.75,17.357142857142858,0.7923697976869942,0.04122412042769218,296.79466828393464,235.35915541740385
fold_04,rolling_7d,exclude_outage_severe,decomp_recent7_mean,core,7,3291.645037558602,41253.11111111112,72.0952380952381,0.6868990655642548,0.03610985357170659,1408.008551039438,4012.3515493375203
fold_04,rolling_7d,exclude_outage_severe,decomp_recent7_mean,near,7,1259.374663909937,14273.444444444442,43.09523809523809,0.69439462703587,0.03550116799154103,608.4854663800381,1290.3883631704248
fold_04,rolling_7d,exclude_outage_severe,decomp_recent7_mean,outer,7,387.1466753470979,1984.8611111111115,14.73809523809524,0.7923697976869942,0.04122412042769218,296.79466828393464,177.88165625926993
fold_04,rolling_7d,exclude_outage_severe,decomp_recent7_recent7,core,7,3579.0256587585422,41253.11111111112,72.0952380952381,0.724303307218042,0.03760820383475948,1592.0273863070286,4012.3515493375203
fold_04,rolling_7d,exclude_outage_severe,decomp_recent7_recent7,near,7,1448.666930864037,14273.444444444442,43.09523809523809,0.7497807570255665,0.038466576285219635,749.3467293863861,1290.3883631704248
fold_04,rolling_7d,exclude_outage_severe,decomp_recent7_recent7,outer,7,390.25014737900244,1984.8611111111115,14.73809523809524,0.7862639550535313,0.04085655187697425,300.8524955538968,177.88165625926993
fold_04,rolling_7d,exclude_outage_severe,decomp_ewm7_mean,core,7,3488.15596302287,45643.48742236759,75.81474553792047,0.6868990655642548,0.03610985357170659,1408.008551039438,4455.29320780432
fold_04,rolling_7d,exclude_outage_severe,decomp_ewm7_mean,near,7,1374.2251623318098,16727.498547129686,46.74388580037759,0.69439462703587,0.03550116799154103,608.4854663800381,1531.4502918808707
fold_04,rolling_7d,exclude_outage_severe,decomp_ewm7_mean,outer,7,403.19212996696575,2267.4480680651004,16.302797935853075,0.7923697976869942,0.04122412042769218,296.79466828393464,210.17541722596852
fold_04,rolling_7d,exclude_outage_severe,decomp_ewm7_recent7,core,7,3790.8385791085307,45643.48742236759,75.81474553792047,0.724303307218042,0.03760820383475948,1592.0273863070286,4455.29320780432
fold_04,rolling_7d,exclude_outage_severe,decomp_ewm7_recent7,near,7,1573.5181365272156,16727.498547129686,46.74388580037759,0.7497807570255665,0.038466576285219635,749.3467293863861,1531.4502918808707
fold_04,rolling_7d,exclude_outage_severe,decomp_ewm7_recent7,outer,7,407.54668862107064,2267.4480680651004,16.302797935853075,0.7862639550535313,0.04085655187697425,300.8524955538968,210.17541722596852
fold_04,rolling_7d,exclude_outage_severe,decomp_mean_fourier2,core,7,4206.596598988982,51536.21527777777,80.3690476190476,0.8166786465982481,0.041066051114909186,2069.4746801106976,5042.0441795173165
fold_04,rolling_7d,exclude_outage_severe,decomp_mean_fourier2,near,7,1618.3259834653106,19274.38194444444,50.0595238095238,0.7626657557476859,0.039265869193695395,806.0405538938131,1777.4180030847838
fold_04,rolling_7d,exclude_outage_severe,decomp_mean_fourier2,outer,7,404.7963057310344,2495.75,17.357142857142858,0.7947241699089874,0.041350283412261345,297.2882105367354,235.35915541740385
fold_04,rolling_7d,exclude_outage_severe,decomp_ewm7_fourier2,core,7,3962.0679727102442,45643.48742236759,75.81474553792047,0.8166786465982481,0.041066051114909186,2069.4746801106976,4455.29320780432
fold_04,rolling_7d,exclude_outage_severe,decomp_ewm7_fourier2,near,7,1508.239654626916,16727.498547129686,46.74388580037759,0.7626657557476859,0.039265869193695395,806.0405538938131,1531.4502918808707
fold_04,rolling_7d,exclude_outage_severe,decomp_ewm7_fourier2,outer,7,393.76826790295974,2267.4480680651004,16.302797935853075,0.7947241699089874,0.041350283412261345,297.2882105367354,210.17541722596852
fold_04,rolling_7d,exclude_outage_severe,decomp_ewm7_daytype_shrunk,core,7,3481.4479163033125,45643.48742236759,75.81474553792047,0.6868588325155367,0.036043381311115105,1395.5262005903671,4455.29320780432
fold_04,rolling_7d,exclude_outage_severe,decomp_ewm7_daytype_shrunk,near,7,1349.218886858503,16727.498547129686,46.74388580037759,0.6796034677650576,0.034899703786041555,581.936389987435,1531.4502918808707
fold_04,rolling_7d,exclude_outage_severe,decomp_ewm7_daytype_shrunk,outer,7,391.82316330038867,2267.4480680651004,16.302797935853075,0.7821535558432605,0.04078137200649878,287.01976146532746,210.17541722596852
fold_04,rolling_7d,quality_weighted,decomp_mean_mean,core,7,3806.9318427596986,52937.1077504726,81.3913043478261,0.6862145209047076,0.03607971687016357,1401.231868979195,5180.462683311533
fold_04,rolling_7d,quality_weighted,decomp_mean_mean,near,7,1544.1912803203475,20255.867674858226,51.24223602484472,0.6943865468798908,0.03544201296261083,608.7867671822062,1871.3560174071256
fold_04,rolling_7d,quality_weighted,decomp_mean_mean,outer,7,419.7543097336368,2565.09640831758,17.652173913043477,0.7946051259894127,0.04134195822432689,295.76569878881236,242.89969411612674
fold_04,rolling_7d,quality_weighted,decomp_recent7_mean,core,7,3353.7109783673463,42843.88429752067,73.48051948051948,0.6862145209047076,0.03607971687016357,1401.231868979195,4173.5094827656985
fold_04,rolling_7d,quality_weighted,decomp_recent7_mean,near,7,1316.9384444227217,15465.239669421488,44.93506493506493,0.6943865468798908,0.03544201296261083,608.7867671822062,1408.0656642497763
fold_04,rolling_7d,quality_weighted,decomp_recent7_mean,outer,7,391.0784982141461,2047.1074380165292,15.11688311688312,0.7946051259894127,0.04134195822432689,295.76569878881236,185.1425523888257
fold_04,rolling_7d,quality_weighted,decomp_recent7_recent7,core,7,3669.1749469539545,42843.88429752067,73.48051948051948,0.7265580957459095,0.03768319045864047,1597.3192172162278,4173.5094827656985
fold_04,rolling_7d,quality_weighted,decomp_recent7_recent7,near,7,1508.0588770671748,15465.239669421488,44.93506493506493,0.7472377596356441,0.03839651466582856,750.8057533201218,1408.0656642497763
fold_04,rolling_7d,quality_weighted,decomp_recent7_recent7,outer,7,394.9082833359639,2047.1074380165292,15.11688311688312,0.7870611771853399,0.04106290676161367,298.8709014522124,185.1425523888257
fold_04,rolling_7d,quality_weighted,decomp_ewm7_mean,core,7,3556.3287598265024,47367.448950796344,77.19356832732198,0.6862145209047076,0.03607971687016357,1401.231868979195,4627.774344496658
fold_04,rolling_7d,quality_weighted,decomp_ewm7_mean,near,7,1438.0674091418075,18024.394158689327,48.48121441145263,0.6943865468798908,0.03544201296261083,608.7867671822062,1657.137274212706
fold_04,rolling_7d,quality_weighted,decomp_ewm7_mean,outer,7,408.18695854684756,2354.065221593419,16.71965141818495,0.7946051259894127,0.04134195822432689,295.76569878881236,219.80281203357882
fold_04,rolling_7d,quality_weighted,decomp_ewm7_recent7,core,7,3888.765009391741,47367.448950796344,77.19356832732198,0.7265580957459095,0.03768319045864047,1597.3192172162278,4627.774344496658
fold_04,rolling_7d,quality_weighted,decomp_ewm7_recent7,near,7,1638.3285245002394,18024.394158689327,48.48121441145263,0.7472377596356441,0.03839651466582856,750.8057533201218,1657.137274212706
fold_04,rolling_7d,quality_weighted,decomp_ewm7_recent7,outer,7,413.19532377468244,2354.065221593419,16.71965141818495,0.7870611771853399,0.04106290676161367,298.8709014522124,219.80281203357882
fold_04,rolling_7d,quality_weighted,decomp_mean_fourier2,core,7,4259.681458369989,52937.1077504726,81.3913043478261,0.8153288964198936,0.041009624546221875,2061.555304467556,5180.462683311533
fold_04,rolling_7d,quality_weighted,decomp_mean_fourier2,near,7,1660.9660207350867,20255.867674858226,51.24223602484472,0.7610047824239544,0.039186512871875294,803.049963200918,1871.3560174071256
fold_04,rolling_7d,quality_weighted,decomp_mean_fourier2,outer,7,409.38406589580075,2565.09640831758,17.652173913043477,0.7950753578386355,0.04141561429964467,298.1412740010427,242.89969411612674
fold_04,rolling_7d,quality_weighted,decomp_ewm7_fourier2,core,7,4028.022504942682,47367.448950796344,77.19356832732198,0.8153288964198936,0.041009624546221875,2061.555304467556,4627.774344496658
fold_04,rolling_7d,quality_weighted,decomp_ewm7_fourier2,near,7,1563.8656512835219,18024.394158689327,48.48121441145263,0.7610047824239544,0.039186512871875294,803.049963200918,1657.137274212706
fold_04,rolling_7d,quality_weighted,decomp_ewm7_fourier2,outer,7,399.1914859451977,2354.065221593419,16.71965141818495,0.7950753578386355,0.04141561429964467,298.1412740010427,219.80281203357882
fold_04,rolling_7d,quality_weighted,decomp_ewm7_daytype_shrunk,core,7,3545.7281955063527,47367.448950796344,77.19356832732198,0.6854058498717295,0.03598373070554459,1383.302952883073,4627.774344496658
fold_04,rolling_7d,quality_weighted,decomp_ewm7_daytype_shrunk,near,7,1413.0648499882266,18024.394158689327,48.48121441145263,0.6797996711726496,0.034834849579500934,581.7745742829379,1657.137274212706
fold_04,rolling_7d,quality_weighted,decomp_ewm7_daytype_shrunk,outer,7,396.83106801360634,2354.065221593419,16.71965141818495,0.7842560541163394,0.040922261515248956,286.5776904148039,219.80281203357882
fold_05,rolling_7d,all,decomp_mean_mean,core,7,3104.008200674549,31695.142857142855,63.632653061224495,0.5831274502811966,0.030937043517627414,1766.1141191154081,2552.2779665000294
fold_05,rolling_7d,all,decomp_mean_mean,near,7,1425.3726383320065,13355.142857142857,41.91836734693878,0.6373366857842822,0.03259571734370444,904.0216750056725,1106.5953861733735
fold_05,rolling_7d,all,decomp_mean_mean,outer,7,470.18159509053424,2392.0,16.857142857142858,0.756985802100813,0.039050886011291475,386.0484848678958,207.34185380577253
fold_05,rolling_7d,all,decomp_recent7_mean,core,7,2787.7596568121894,24913.0,53.857142857142854,0.5831274502811966,0.030937043517627414,1766.1141191154081,1667.481943329742
fold_05,rolling_7d,all,decomp_recent7_mean,near,7,1286.8973849461495,10801.57142857143,34.26530612244898,0.6373366857842822,0.03259571734370444,904.0216750056725,755.611591262195
fold_05,rolling_7d,all,decomp_recent7_mean,outer,7,445.9137468760449,2167.0,15.285714285714286,0.756985802100813,0.039050886011291475,386.0484848678958,169.79977495642336
fold_05,rolling_7d,all,decomp_recent7_recent7,core,7,3091.719924502218,24913.0,53.857142857142854,0.6350988902049588,0.033281644730688724,2110.282583535977,1667.481943329742
