fold_id,training_policy,method,hour,date,hour_of_day,dayofweek,region,validation_unique_vessel_count,audit_quality_regime,y_true,pred_float,pred_rounded,error_float,error_rounded
fold_02,exclude_outage_severe,mixed_075_hour_dow,2018-01-18 02:00:00,2018-01-18,2,3,core,46,severe,1.0,4.329545454545454,4,3.329545454545454,3.0
fold_02,exclude_outage_severe,mixed_075_hour_dow,2018-01-18 02:00:00,2018-01-18,2,3,near,46,severe,0.0,1.6363636363636362,2,1.6363636363636362,2.0
fold_02,exclude_outage_severe,mixed_075_hour_dow,2018-01-18 02:00:00,2018-01-18,2,3,outer,46,severe,2.0,0.9886363636363636,1,-1.0113636363636362,-1.0
fold_02,exclude_outage_severe,mixed_075_hour_dow,2018-01-18 03:00:00,2018-01-18,3,3,core,46,severe,10.0,8.988636363636363,9,-1.0113636363636367,-1.0
fold_02,exclude_outage_severe,mixed_075_hour_dow,2018-01-18 03:00:00,2018-01-18,3,3,near,46,severe,1.0,4.806818181818182,5,3.8068181818181817,4.0
fold_02,exclude_outage_severe,mixed_075_hour_dow,2018-01-18 03:00:00,2018-01-18,3,3,outer,46,severe,0.0,1.5113636363636365,2,1.5113636363636365,2.0
fold_02,exclude_outage_severe,mixed_075_hour_dow,2018-01-18 04:00:00,2018-01-18,4,3,core,46,severe,3.0,6.2727272727272725,6,3.2727272727272725,3.0
fold_02,exclude_outage_severe,mixed_075_hour_dow,2018-01-18 04:00:00,2018-01-18,4,3,near,46,severe,1.0,2.647727272727273,3,1.647727272727273,2.0
fold_02,exclude_outage_severe,mixed_075_hour_dow,2018-01-18 04:00:00,2018-01-18,4,3,outer,46,severe,2.0,1.4659090909090908,1,-0.5340909090909092,-1.0
fold_02,exclude_outage_severe,mixed_075_hour_dow,2018-01-18 05:00:00,2018-01-18,5,3,core,46,severe,1.0,3.5681818181818183,4,2.5681818181818183,3.0
fold_02,exclude_outage_severe,mixed_075_hour_dow,2018-01-18 05:00:00,2018-01-18,5,3,near,46,severe,1.0,2.3636363636363633,2,1.3636363636363633,1.0
fold_02,exclude_outage_severe,mixed_075_hour_dow,2018-01-18 05:00:00,2018-01-18,5,3,outer,46,severe,2.0,1.5340909090909092,2,-0.46590909090909083,0.0
fold_02,exclude_outage_severe,mixed_075_hour_dow,2018-01-18 06:00:00,2018-01-18,6,3,core,46,severe,4.0,8.806818181818182,9,4.806818181818182,5.0
fold_02,exclude_outage_severe,mixed_075_hour_dow,2018-01-18 06:00:00,2018-01-18,6,3,near,46,severe,1.0,3.715909090909091,4,2.715909090909091,3.0
fold_02,exclude_outage_severe,mixed_075_hour_dow,2018-01-18 06:00:00,2018-01-18,6,3,outer,46,severe,3.0,1.0568181818181817,1,-1.9431818181818183,-2.0
fold_02,exclude_outage_severe,mixed_075_hour_dow,2018-01-18 07:00:00,2018-01-18,7,3,core,46,severe,7.0,9.147727272727273,9,2.1477272727272734,2.0
fold_02,exclude_outage_severe,mixed_075_hour_dow,2018-01-18 07:00:00,2018-01-18,7,3,near,46,severe,4.0,6.1477272727272725,6,2.1477272727272725,2.0
fold_02,exclude_outage_severe,mixed_075_hour_dow,2018-01-18 07:00:00,2018-01-18,7,3,outer,46,severe,1.0,2.5113636363636362,3,1.5113636363636362,2.0
fold_02,exclude_outage_severe,mixed_075_hour_dow,2018-01-18 08:00:00,2018-01-18,8,3,core,46,severe,6.0,6.011363636363637,6,0.011363636363636687,0.0
fold_02,exclude_outage_severe,mixed_075_hour_dow,2018-01-18 08:00:00,2018-01-18,8,3,near,46,severe,6.0,5.238636363636363,5,-0.7613636363636367,-1.0
fold_02,exclude_outage_severe,mixed_075_hour_dow,2018-01-18 08:00:00,2018-01-18,8,3,outer,46,severe,1.0,2.340909090909091,2,1.3409090909090908,1.0
fold_02,exclude_outage_severe,mixed_075_hour_dow,2018-01-18 09:00:00,2018-01-18,9,3,core,46,severe,1.0,3.7386363636363638,4,2.7386363636363638,3.0
fold_02,exclude_outage_severe,mixed_075_hour_dow,2018-01-18 09:00:00,2018-01-18,9,3,near,46,severe,3.0,3.625,4,0.625,1.0
fold_02,exclude_outage_severe,mixed_075_hour_dow,2018-01-18 09:00:00,2018-01-18,9,3,outer,46,severe,5.0,3.3295454545454546,3,-1.6704545454545454,-2.0
fold_02,exclude_outage_severe,mixed_075_hour_dow,2018-01-18 10:00:00,2018-01-18,10,3,core,46,severe,4.0,8.420454545454545,8,4.420454545454545,4.0
fold_02,exclude_outage_severe,mixed_075_hour_dow,2018-01-18 10:00:00,2018-01-18,10,3,near,46,severe,2.0,5.954545454545454,6,3.954545454545454,4.0
fold_02,exclude_outage_severe,mixed_075_hour_dow,2018-01-18 10:00:00,2018-01-18,10,3,outer,46,severe,5.0,3.2613636363636362,3,-1.7386363636363638,-2.0
fold_02,exclude_outage_severe,mixed_075_hour_dow,2018-01-18 11:00:00,2018-01-18,11,3,core,46,severe,4.0,9.75,10,5.75,6.0
fold_02,exclude_outage_severe,mixed_075_hour_dow,2018-01-18 11:00:00,2018-01-18,11,3,near,46,severe,1.0,7.818181818181818,8,6.818181818181818,7.0
fold_02,exclude_outage_severe,mixed_075_hour_dow,2018-01-18 11:00:00,2018-01-18,11,3,outer,46,severe,4.0,2.4545454545454546,2,-1.5454545454545454,-2.0
fold_02,exclude_outage_severe,mixed_075_hour_dow,2018-01-18 12:00:00,2018-01-18,12,3,core,46,severe,3.0,6.909090909090909,7,3.909090909090909,4.0
fold_02,exclude_outage_severe,mixed_075_hour_dow,2018-01-18 12:00:00,2018-01-18,12,3,near,46,severe,2.0,4.488636363636363,4,2.4886363636363633,2.0
fold_02,exclude_outage_severe,mixed_075_hour_dow,2018-01-18 12:00:00,2018-01-18,12,3,outer,46,severe,2.0,3.8068181818181817,4,1.8068181818181817,2.0
fold_02,exclude_outage_severe,mixed_075_hour_dow,2018-01-18 13:00:00,2018-01-18,13,3,core,46,severe,0.0,4.704545454545454,5,4.704545454545454,5.0
fold_02,exclude_outage_severe,mixed_075_hour_dow,2018-01-18 13:00:00,2018-01-18,13,3,near,46,severe,0.0,4.1477272727272725,4,4.1477272727272725,4.0
fold_02,exclude_outage_severe,mixed_075_hour_dow,2018-01-18 13:00:00,2018-01-18,13,3,outer,46,severe,0.0,3.659090909090909,4,3.659090909090909,4.0
fold_02,exclude_outage_severe,mixed_075_hour_dow,2018-01-18 14:00:00,2018-01-18,14,3,core,46,severe,3.0,6.409090909090909,6,3.409090909090909,3.0
fold_02,exclude_outage_severe,mixed_075_hour_dow,2018-01-18 14:00:00,2018-01-18,14,3,near,46,severe,7.0,5.204545454545454,5,-1.7954545454545459,-2.0
fold_02,exclude_outage_severe,mixed_075_hour_dow,2018-01-18 14:00:00,2018-01-18,14,3,outer,46,severe,0.0,2.465909090909091,2,2.465909090909091,2.0
fold_02,exclude_outage_severe,mixed_075_hour_dow,2018-01-18 15:00:00,2018-01-18,15,3,core,46,severe,2.0,9.409090909090908,9,7.409090909090908,7.0
fold_02,exclude_outage_severe,mixed_075_hour_dow,2018-01-18 15:00:00,2018-01-18,15,3,near,46,severe,4.0,7.193181818181818,7,3.1931818181818183,3.0
fold_02,exclude_outage_severe,mixed_075_hour_dow,2018-01-18 15:00:00,2018-01-18,15,3,outer,46,severe,1.0,1.8636363636363635,2,0.8636363636363635,1.0
fold_02,exclude_outage_severe,mixed_075_hour_dow,2018-01-18 16:00:00,2018-01-18,16,3,core,46,severe,0.0,7.670454545454546,8,7.670454545454546,8.0
fold_02,exclude_outage_severe,mixed_075_hour_dow,2018-01-18 16:00:00,2018-01-18,16,3,near,46,severe,3.0,4.534090909090909,5,1.5340909090909092,2.0
fold_02,exclude_outage_severe,mixed_075_hour_dow,2018-01-18 16:00:00,2018-01-18,16,3,outer,46,severe,2.0,1.9431818181818181,2,-0.05681818181818188,0.0
fold_02,exclude_outage_severe,mixed_075_hour_dow,2018-01-18 17:00:00,2018-01-18,17,3,core,46,severe,3.0,4.4772727272727275,4,1.4772727272727275,1.0
fold_02,exclude_outage_severe,mixed_075_hour_dow,2018-01-18 17:00:00,2018-01-18,17,3,near,46,severe,0.0,2.909090909090909,3,2.909090909090909,3.0
fold_02,exclude_outage_severe,mixed_075_hour_dow,2018-01-18 17:00:00,2018-01-18,17,3,outer,46,severe,0.0,1.8636363636363635,2,1.8636363636363635,2.0
fold_02,exclude_outage_severe,mixed_075_hour_dow,2018-01-18 18:00:00,2018-01-18,18,3,core,46,severe,6.0,7.556818181818182,8,1.5568181818181817,2.0
fold_02,exclude_outage_severe,mixed_075_hour_dow,2018-01-18 18:00:00,2018-01-18,18,3,near,46,severe,2.0,4.5,4,2.5,2.0
fold_02,exclude_outage_severe,mixed_075_hour_dow,2018-01-18 18:00:00,2018-01-18,18,3,outer,46,severe,1.0,1.6590909090909092,2,0.6590909090909092,1.0
fold_02,exclude_outage_severe,mixed_075_hour_dow,2018-01-18 19:00:00,2018-01-18,19,3,core,46,severe,12.0,11.829545454545455,12,-0.17045454545454497,0.0
fold_02,exclude_outage_severe,mixed_075_hour_dow,2018-01-18 19:00:00,2018-01-18,19,3,near,46,severe,8.0,7.943181818181818,8,-0.05681818181818166,0.0
fold_02,exclude_outage_severe,mixed_075_hour_dow,2018-01-18 19:00:00,2018-01-18,19,3,outer,46,severe,1.0,0.9318181818181818,1,-0.06818181818181823,0.0
fold_02,exclude_outage_severe,mixed_075_hour_dow,2018-01-18 20:00:00,2018-01-18,20,3,core,46,severe,1.0,7.0227272727272725,7,6.0227272727272725,6.0
fold_02,exclude_outage_severe,mixed_075_hour_dow,2018-01-18 20:00:00,2018-01-18,20,3,near,46,severe,0.0,4.170454545454546,4,4.170454545454546,4.0
fold_02,exclude_outage_severe,mixed_075_hour_dow,2018-01-18 20:00:00,2018-01-18,20,3,outer,46,severe,1.0,2.0681818181818183,2,1.0681818181818183,1.0
fold_02,exclude_outage_severe,mixed_075_hour_dow,2018-01-18 21:00:00,2018-01-18,21,3,core,46,severe,0.0,2.5568181818181817,3,2.5568181818181817,3.0
fold_02,exclude_outage_severe,mixed_075_hour_dow,2018-01-18 21:00:00,2018-01-18,21,3,near,46,severe,0.0,2.0795454545454546,2,2.0795454545454546,2.0
fold_02,exclude_outage_severe,mixed_075_hour_dow,2018-01-18 21:00:00,2018-01-18,21,3,outer,46,severe,1.0,2.0681818181818183,2,1.0681818181818183,1.0
fold_02,exclude_outage_severe,mixed_075_hour_dow,2018-01-18 22:00:00,2018-01-18,22,3,core,46,severe,1.0,5.693181818181818,6,4.693181818181818,5.0
fold_02,exclude_outage_severe,mixed_075_hour_dow,2018-01-18 22:00:00,2018-01-18,22,3,near,46,severe,2.0,2.340909090909091,2,0.34090909090909083,0.0
fold_02,exclude_outage_severe,mixed_075_hour_dow,2018-01-18 22:00:00,2018-01-18,22,3,outer,46,severe,0.0,0.8636363636363636,1,0.8636363636363636,1.0
fold_02,exclude_outage_severe,mixed_075_hour_dow,2018-01-18 23:00:00,2018-01-18,23,3,core,46,severe,7.0,10.363636363636363,10,3.3636363636363633,3.0
fold_02,exclude_outage_severe,mixed_075_hour_dow,2018-01-18 23:00:00,2018-01-18,23,3,near,46,severe,3.0,5.715909090909091,6,2.715909090909091,3.0
fold_02,exclude_outage_severe,mixed_075_hour_dow,2018-01-18 23:00:00,2018-01-18,23,3,outer,46,severe,0.0,0.7386363636363636,1,0.7386363636363636,1.0
fold_02,exclude_outage_severe,hour_scale_p025,2018-01-12 00:00:00,2018-01-12,0,4,core,57,reduced,13.0,5.398410543642439,5,-7.601589456357561,-8.0
fold_02,exclude_outage_severe,hour_scale_p025,2018-01-12 00:00:00,2018-01-12,0,4,near,57,reduced,6.0,2.561957546135395,3,-3.438042453864605,-3.0
fold_02,exclude_outage_severe,hour_scale_p025,2018-01-12 00:00:00,2018-01-12,0,4,outer,57,reduced,0.0,1.6469727082298968,2,1.6469727082298968,2.0
fold_02,exclude_outage_severe,hour_scale_p025,2018-01-12 01:00:00,2018-01-12,1,4,core,57,reduced,0.0,2.3789605785542953,2,2.3789605785542953,2.0
fold_02,exclude_outage_severe,hour_scale_p025,2018-01-12 01:00:00,2018-01-12,1,4,near,57,reduced,0.0,1.0979818054865977,1,1.0979818054865977,1.0
fold_02,exclude_outage_severe,hour_scale_p025,2018-01-12 01:00:00,2018-01-12,1,4,outer,57,reduced,2.0,1.555474224439347,2,-0.4445257755606531,0.0
fold_02,exclude_outage_severe,hour_scale_p025,2018-01-12 02:00:00,2018-01-12,2,4,core,57,reduced,9.0,5.306912059851889,5,-3.6930879401481107,-4.0
fold_02,exclude_outage_severe,hour_scale_p025,2018-01-12 02:00:00,2018-01-12,2,4,near,57,reduced,1.0,2.1959636109731955,2,1.1959636109731955,1.0
fold_02,exclude_outage_severe,hour_scale_p025,2018-01-12 02:00:00,2018-01-12,2,4,outer,57,reduced,1.0,0.8234863541149484,1,-0.17651364588505158,0.0
fold_02,exclude_outage_severe,hour_scale_p025,2018-01-12 03:00:00,2018-01-12,3,4,core,57,reduced,14.0,9.881836249379381,10,-4.118163750620619,-4.0
fold_02,exclude_outage_severe,hour_scale_p025,2018-01-12 03:00:00,2018-01-12,3,4,near,57,reduced,3.0,4.9409181246896905,5,1.9409181246896905,2.0
fold_02,exclude_outage_severe,hour_scale_p025,2018-01-12 03:00:00,2018-01-12,3,4,outer,57,reduced,1.0,1.1894802892771477,1,0.18948028927714766,0.0
fold_02,exclude_outage_severe,hour_scale_p025,2018-01-12 04:00:00,2018-01-12,4,4,core,57,reduced,9.0,6.4048938653384875,6,-2.5951061346615125,-3.0
fold_02,exclude_outage_severe,hour_scale_p025,2018-01-12 04:00:00,2018-01-12,4,4,near,57,reduced,4.0,2.3789605785542953,2,-1.6210394214457047,-2.0
fold_02,exclude_outage_severe,hour_scale_p025,2018-01-12 04:00:00,2018-01-12,4,4,outer,57,reduced,3.0,1.4639757406487972,1,-1.5360242593512028,-2.0
fold_02,exclude_outage_severe,hour_scale_p025,2018-01-12 05:00:00,2018-01-12,5,4,core,57,reduced,3.0,3.110948448878694,3,0.11094844887869382,0.0
fold_02,exclude_outage_severe,hour_scale_p025,2018-01-12 05:00:00,2018-01-12,5,4,near,57,reduced,0.0,1.8299696758109965,2,1.8299696758109965,2.0
fold_02,exclude_outage_severe,hour_scale_p025,2018-01-12 05:00:00,2018-01-12,5,4,outer,57,reduced,3.0,1.555474224439347,2,-1.444525775560653,-1.0
fold_02,exclude_outage_severe,hour_scale_p025,2018-01-12 06:00:00,2018-01-12,6,4,core,57,reduced,12.0,8.96685141147388,9,-3.033148588526119,-3.0
fold_02,exclude_outage_severe,hour_scale_p025,2018-01-12 06:00:00,2018-01-12,6,4,near,57,reduced,4.0,3.476942384040893,3,-0.5230576159591069,-1.0
fold_02,exclude_outage_severe,hour_scale_p025,2018-01-12 06:00:00,2018-01-12,6,4,outer,57,reduced,0.0,0.9149848379054982,1,0.9149848379054982,1.0
fold_02,exclude_outage_severe,hour_scale_p025,2018-01-12 07:00:00,2018-01-12,7,4,core,57,reduced,4.0,9.424343830426631,9,5.424343830426631,5.0
fold_02,exclude_outage_severe,hour_scale_p025,2018-01-12 07:00:00,2018-01-12,7,4,near,57,reduced,2.0,6.4048938653384875,6,4.4048938653384875,4.0
fold_02,exclude_outage_severe,hour_scale_p025,2018-01-12 07:00:00,2018-01-12,7,4,outer,57,reduced,0.0,2.1959636109731955,2,2.1959636109731955,2.0
fold_02,exclude_outage_severe,hour_scale_p025,2018-01-12 08:00:00,2018-01-12,8,4,core,57,reduced,0.0,6.221896897757388,6,6.221896897757388,6.0
fold_02,exclude_outage_severe,hour_scale_p025,2018-01-12 08:00:00,2018-01-12,8,4,near,57,reduced,0.0,5.855902962595189,6,5.855902962595189,6.0
fold_02,exclude_outage_severe,hour_scale_p025,2018-01-12 08:00:00,2018-01-12,8,4,outer,57,reduced,3.0,2.4704590623448452,2,-0.5295409376551548,-1.0
fold_02,exclude_outage_severe,hour_scale_p025,2018-01-12 09:00:00,2018-01-12,9,4,core,57,reduced,1.0,3.8429363192030928,4,2.8429363192030928,3.0
fold_02,exclude_outage_severe,hour_scale_p025,2018-01-12 09:00:00,2018-01-12,9,4,near,57,reduced,0.0,4.025933286784192,4,4.025933286784192,4.0
fold_02,exclude_outage_severe,hour_scale_p025,2018-01-12 09:00:00,2018-01-12,9,4,outer,57,reduced,5.0,3.2939454164597937,3,-1.7060545835402063,-2.0
fold_02,exclude_outage_severe,hour_scale_p025,2018-01-12 10:00:00,2018-01-12,10,4,core,57,reduced,8.0,8.783854443892782,9,0.7838544438927819,1.0
fold_02,exclude_outage_severe,hour_scale_p025,2018-01-12 10:00:00,2018-01-12,10,4,near,57,reduced,5.0,6.313395381547937,6,1.3133953815479371,1.0
fold_02,exclude_outage_severe,hour_scale_p025,2018-01-12 10:00:00,2018-01-12,10,4,outer,57,reduced,3.0,3.2024469326692437,3,0.20244693266924374,0.0
fold_02,exclude_outage_severe,hour_scale_p025,2018-01-12 11:00:00,2018-01-12,11,4,core,57,reduced,7.0,10.06483321696048,10,3.06483321696048,3.0
fold_02,exclude_outage_severe,hour_scale_p025,2018-01-12 11:00:00,2018-01-12,11,4,near,57,reduced,3.0,8.143365057358935,8,5.143365057358935,5.0
fold_02,exclude_outage_severe,hour_scale_p025,2018-01-12 11:00:00,2018-01-12,11,4,outer,57,reduced,2.0,2.287462094763746,2,0.28746209476374585,0.0
fold_02,exclude_outage_severe,hour_scale_p025,2018-01-12 12:00:00,2018-01-12,12,4,core,57,reduced,6.0,7.594374154615636,8,1.594374154615636,2.0
fold_02,exclude_outage_severe,hour_scale_p025,2018-01-12 12:00:00,2018-01-12,12,4,near,57,reduced,3.0,4.849419640899141,5,1.849419640899141,2.0
fold_02,exclude_outage_severe,hour_scale_p025,2018-01-12 12:00:00,2018-01-12,12,4,outer,57,reduced,2.0,3.9344348029936422,4,1.9344348029936422,2.0
fold_02,exclude_outage_severe,hour_scale_p025,2018-01-12 13:00:00,2018-01-12,13,4,core,57,reduced,0.0,5.306912059851889,5,5.306912059851889,5.0
fold_02,exclude_outage_severe,hour_scale_p025,2018-01-12 13:00:00,2018-01-12,13,4,near,57,reduced,1.0,4.391927221946391,4,3.391927221946391,3.0
fold_02,exclude_outage_severe,hour_scale_p025,2018-01-12 13:00:00,2018-01-12,13,4,outer,57,reduced,3.0,3.568440867831443,4,0.568440867831443,1.0
fold_02,exclude_outage_severe,hour_scale_p025,2018-01-12 14:00:00,2018-01-12,14,4,core,57,reduced,6.0,6.587890832919587,7,0.5878908329195873,1.0
fold_02,exclude_outage_severe,hour_scale_p025,2018-01-12 14:00:00,2018-01-12,14,4,near,57,reduced,5.0,5.306912059851889,5,0.3069120598518893,0.0
fold_02,exclude_outage_severe,hour_scale_p025,2018-01-12 14:00:00,2018-01-12,14,4,outer,57,reduced,1.0,2.4704590623448452,2,1.4704590623448452,1.0
fold_02,exclude_outage_severe,hour_scale_p025,2018-01-12 15:00:00,2018-01-12,15,4,core,57,reduced,5.0,9.607340798007732,10,4.607340798007732,5.0
fold_02,exclude_outage_severe,hour_scale_p025,2018-01-12 15:00:00,2018-01-12,15,4,near,57,reduced,5.0,7.136881735662886,7,2.136881735662886,2.0
fold_02,exclude_outage_severe,hour_scale_p025,2018-01-12 15:00:00,2018-01-12,15,4,outer,57,reduced,2.0,1.8299696758109965,2,-0.17003032418900355,0.0
fold_02,exclude_outage_severe,hour_scale_p025,2018-01-12 16:00:00,2018-01-12,16,4,core,57,reduced,2.0,7.777371122196735,8,5.777371122196735,6.0
fold_02,exclude_outage_severe,hour_scale_p025,2018-01-12 16:00:00,2018-01-12,16,4,near,57,reduced,5.0,4.574924189527492,5,-0.4250758104725083,0.0
fold_02,exclude_outage_severe,hour_scale_p025,2018-01-12 16:00:00,2018-01-12,16,4,outer,57,reduced,0.0,2.104465127182646,2,2.104465127182646,2.0
fold_02,exclude_outage_severe,hour_scale_p025,2018-01-12 17:00:00,2018-01-12,17,4,core,57,reduced,3.0,4.666422673318041,5,1.6664226733180412,2.0
fold_02,exclude_outage_severe,hour_scale_p025,2018-01-12 17:00:00,2018-01-12,17,4,near,57,reduced,3.0,2.561957546135395,3,-0.43804245386460483,0.0
fold_02,exclude_outage_severe,hour_scale_p025,2018-01-12 17:00:00,2018-01-12,17,4,outer,57,reduced,0.0,1.8299696758109965,2,1.8299696758109965,2.0
fold_02,exclude_outage_severe,hour_scale_p025,2018-01-12 18:00:00,2018-01-12,18,4,core,57,reduced,5.0,7.960368089777835,8,2.960368089777835,3.0
fold_02,exclude_outage_severe,hour_scale_p025,2018-01-12 18:00:00,2018-01-12,18,4,near,57,reduced,1.0,5.03241660848024,5,4.03241660848024,4.0
fold_02,exclude_outage_severe,hour_scale_p025,2018-01-12 18:00:00,2018-01-12,18,4,outer,57,reduced,0.0,1.555474224439347,2,1.555474224439347,2.0
fold_02,exclude_outage_severe,hour_scale_p025,2018-01-12 19:00:00,2018-01-12,19,4,core,57,reduced,4.0,12.352295311724227,12,8.352295311724227,8.0
fold_02,exclude_outage_severe,hour_scale_p025,2018-01-12 19:00:00,2018-01-12,19,4,near,57,reduced,3.0,8.143365057358935,8,5.143365057358935,5.0
fold_02,exclude_outage_severe,hour_scale_p025,2018-01-12 19:00:00,2018-01-12,19,4,outer,57,reduced,0.0,0.9149848379054982,1,0.9149848379054982,1.0
fold_02,exclude_outage_severe,hour_scale_p025,2018-01-12 20:00:00,2018-01-12,20,4,core,57,reduced,3.0,7.411377187034535,7,4.411377187034535,4.0
fold_02,exclude_outage_severe,hour_scale_p025,2018-01-12 20:00:00,2018-01-12,20,4,near,57,reduced,2.0,4.757921157108591,5,2.7579211571085906,3.0
fold_02,exclude_outage_severe,hour_scale_p025,2018-01-12 20:00:00,2018-01-12,20,4,outer,57,reduced,2.0,2.104465127182646,2,0.104465127182646,0.0
fold_02,exclude_outage_severe,hour_scale_p025,2018-01-12 21:00:00,2018-01-12,21,4,core,57,reduced,1.0,2.9279514812975944,3,1.9279514812975944,2.0
fold_02,exclude_outage_severe,hour_scale_p025,2018-01-12 21:00:00,2018-01-12,21,4,near,57,reduced,0.0,2.287462094763746,2,2.287462094763746,2.0
fold_02,exclude_outage_severe,hour_scale_p025,2018-01-12 21:00:00,2018-01-12,21,4,outer,57,reduced,3.0,2.104465127182646,2,-0.895534872817354,-1.0
fold_02,exclude_outage_severe,hour_scale_p025,2018-01-12 22:00:00,2018-01-12,22,4,core,57,reduced,10.0,6.130398413966838,6,-3.869601586033162,-4.0
fold_02,exclude_outage_severe,hour_scale_p025,2018-01-12 22:00:00,2018-01-12,22,4,near,57,reduced,4.0,2.4704590623448452,2,-1.5295409376551548,-2.0
fold_02,exclude_outage_severe,hour_scale_p025,2018-01-12 22:00:00,2018-01-12,22,4,outer,57,reduced,0.0,0.8234863541149484,1,0.8234863541149484,1.0
fold_02,exclude_outage_severe,hour_scale_p025,2018-01-12 23:00:00,2018-01-12,23,4,core,57,reduced,6.0,9.881836249379381,10,3.881836249379381,4.0
fold_02,exclude_outage_severe,hour_scale_p025,2018-01-12 23:00:00,2018-01-12,23,4,near,57,reduced,4.0,5.489909027432989,5,1.4899090274329891,1.0
fold_02,exclude_outage_severe,hour_scale_p025,2018-01-12 23:00:00,2018-01-12,23,4,outer,57,reduced,0.0,0.8234863541149484,1,0.8234863541149484,1.0
fold_02,exclude_outage_severe,hour_scale_p025,2018-01-13 00:00:00,2018-01-13,0,5,core,55,outage,0.0,5.350419910769327,5,5.350419910769327,5.0
fold_02,exclude_outage_severe,hour_scale_p025,2018-01-13 00:00:00,2018-01-13,0,5,near,55,outage,1.0,2.539182330534596,3,1.539182330534596,2.0
fold_02,exclude_outage_severe,hour_scale_p025,2018-01-13 00:00:00,2018-01-13,0,5,outer,55,outage,1.0,1.6323314982008117,2,0.6323314982008117,1.0
fold_02,exclude_outage_severe,hour_scale_p025,2018-01-13 01:00:00,2018-01-13,1,5,core,55,outage,2.0,2.3578121640678393,2,0.35781216406783933,0.0
fold_02,exclude_outage_severe,hour_scale_p025,2018-01-13 01:00:00,2018-01-13,1,5,near,55,outage,0.0,1.0882209988005411,1,1.0882209988005411,1.0
fold_02,exclude_outage_severe,hour_scale_p025,2018-01-13 01:00:00,2018-01-13,1,5,outer,55,outage,0.0,1.5416464149674332,2,1.5416464149674332,2.0
fold_02,exclude_outage_severe,hour_scale_p025,2018-01-13 02:00:00,2018-01-13,2,5,core,55,outage,1.0,5.259734827535948,5,4.259734827535948,4.0
fold_02,exclude_outage_severe,hour_scale_p025,2018-01-13 02:00:00,2018-01-13,2,5,near,55,outage,2.0,2.1764419976010823,2,0.17644199760108226,0.0
fold_02,exclude_outage_severe,hour_scale_p025,2018-01-13 02:00:00,2018-01-13,2,5,outer,55,outage,0.0,0.8161657491004058,1,0.8161657491004058,1.0
fold_02,exclude_outage_severe,hour_scale_p025,2018-01-13 03:00:00,2018-01-13,3,5,core,55,outage,3.0,9.79398898920487,10,6.79398898920487,7.0
fold_02,exclude_outage_severe,hour_scale_p025,2018-01-13 03:00:00,2018-01-13,3,5,near,55,outage,0.0,4.896994494602435,5,4.896994494602435,5.0
fold_02,exclude_outage_severe,hour_scale_p025,2018-01-13 03:00:00,2018-01-13,3,5,outer,55,outage,0.0,1.1789060820339197,1,1.1789060820339197,1.0
fold_02,exclude_outage_severe,hour_scale_p025,2018-01-13 04:00:00,2018-01-13,4,5,core,55,outage,0.0,6.34795582633649,6,6.34795582633649,6.0
fold_02,exclude_outage_severe,hour_scale_p025,2018-01-13 04:00:00,2018-01-13,4,5,near,55,outage,0.0,2.3578121640678393,2,2.3578121640678393,2.0
fold_02,exclude_outage_severe,hour_scale_p025,2018-01-13 04:00:00,2018-01-13,4,5,outer,55,outage,0.0,1.4509613317340548,1,1.4509613317340548,1.0
fold_02,exclude_outage_severe,hour_scale_p025,2018-01-13 05:00:00,2018-01-13,5,5,core,55,outage,2.0,3.0832928299348663,3,1.0832928299348663,1.0
fold_02,exclude_outage_severe,hour_scale_p025,2018-01-13 05:00:00,2018-01-13,5,5,near,55,outage,1.0,1.8137016646675685,2,0.8137016646675685,1.0
fold_02,exclude_outage_severe,hour_scale_p025,2018-01-13 05:00:00,2018-01-13,5,5,outer,55,outage,2.0,1.5416464149674332,2,-0.45835358503256685,0.0
fold_02,exclude_outage_severe,hour_scale_p025,2018-01-13 06:00:00,2018-01-13,6,5,core,55,outage,3.0,8.887138156871085,9,5.887138156871085,6.0
fold_02,exclude_outage_severe,hour_scale_p025,2018-01-13 06:00:00,2018-01-13,6,5,near,55,outage,0.0,3.4460331628683805,3,3.4460331628683805,3.0
fold_02,exclude_outage_severe,hour_scale_p025,2018-01-13 06:00:00,2018-01-13,6,5,outer,55,outage,2.0,0.9068508323337843,1,-1.0931491676662157,-1.0
fold_02,exclude_outage_severe,hour_scale_p025,2018-01-13 07:00:00,2018-01-13,7,5,core,55,outage,4.0,9.340563573037977,9,5.3405635730379775,5.0
fold_02,exclude_outage_severe,hour_scale_p025,2018-01-13 07:00:00,2018-01-13,7,5,near,55,outage,4.0,6.34795582633649,6,2.3479558263364897,2.0
fold_02,exclude_outage_severe,hour_scale_p025,2018-01-13 07:00:00,2018-01-13,7,5,outer,55,outage,4.0,2.1764419976010823,2,-1.8235580023989177,-2.0
fold_02,exclude_outage_severe,hour_scale_p025,2018-01-13 08:00:00,2018-01-13,8,5,core,55,outage,1.0,6.166585659869733,6,5.166585659869733,5.0
fold_02,exclude_outage_severe,hour_scale_p025,2018-01-13 08:00:00,2018-01-13,8,5,near,55,outage,7.0,5.803845326936219,6,-1.1961546730637806,-1.0
fold_02,exclude_outage_severe,hour_scale_p025,2018-01-13 08:00:00,2018-01-13,8,5,outer,55,outage,2.0,2.4484972473012174,2,0.4484972473012174,0.0
