evaluation_id,evaluation_type,method,deployable,train_start,train_end,valid_start,valid_end,n_prediction_rows,n_scored_rows,sse_float,sse_rounded,mse_rounded,mae_rounded,mean_bias_rounded,actual_total_scored,predicted_total_scored,core_to_near_sse,core_to_outer_sse,near_to_core_sse,near_to_outer_sse,outer_to_core_sse,outer_to_near_sse
fold_06,rolling_7d,pair_global_mean,True,2018-01-01,2018-01-15,2018-01-16,2018-01-22,1008,1008,856.8211916419023,918.0,0.9107142857142857,0.5297619047619048,-0.21626984126984128,554.0,336.0,325.0,53.0,241.0,117.0,51.0,131.0
fold_06,rolling_7d,pair_hour_mean,True,2018-01-01,2018-01-15,2018-01-16,2018-01-22,1008,1008,794.5833333333333,851.0,0.8442460317460317,0.5287698412698413,-0.07043650793650794,554.0,483.0,298.0,49.0,238.0,99.0,51.0,116.0
fold_06,rolling_7d,pair_hour_mean_x085,True,2018-01-01,2018-01-15,2018-01-16,2018-01-22,1008,1008,790.822386904762,884.0,0.876984126984127,0.5198412698412699,-0.16071428571428573,554.0,392.0,311.0,49.0,258.0,99.0,51.0,116.0
fold_06,rolling_7d,pair_recent14_hour,True,2018-01-01,2018-01-15,2018-01-16,2018-01-22,1008,1008,790.4520287404903,855.0,0.8482142857142857,0.5327380952380952,-0.07043650793650794,554.0,483.0,289.0,49.0,250.0,100.0,51.0,116.0
fold_06,rolling_7d,pair_recent7_hour,True,2018-01-01,2018-01-15,2018-01-16,2018-01-22,1008,1008,868.4126984126984,974.0,0.9662698412698413,0.5813492063492064,-0.0496031746031746,554.0,504.0,325.0,54.0,297.0,113.0,57.0,128.0
fold_06,rolling_7d,present_global_prob,True,2018-01-01,2018-01-15,2018-01-16,2018-01-22,1008,1008,854.1918413409603,927.0,0.9196428571428571,0.5486111111111112,-0.18154761904761904,554.0,371.0,325.0,53.0,241.0,117.0,51.0,140.0
fold_06,rolling_7d,present_hour_prob_raw,True,2018-01-01,2018-01-15,2018-01-16,2018-01-22,1008,1008,794.5371592203926,851.0,0.8442460317460317,0.5287698412698413,-0.07043650793650794,554.0,483.0,298.0,49.0,238.0,99.0,51.0,116.0
fold_06,rolling_7d,present_hour_prob_shrunk20,True,2018-01-01,2018-01-15,2018-01-16,2018-01-22,1008,1008,786.0568446031051,859.0,0.8521825396825397,0.5347222222222222,-0.07043650793650794,554.0,483.0,306.0,49.0,238.0,99.0,51.0,116.0
fold_06,rolling_7d,present_recent7_stock_shrunk20,True,2018-01-01,2018-01-15,2018-01-16,2018-01-22,1008,1008,788.518050624711,876.0,0.8690476190476191,0.5376984126984127,-0.10515873015873016,554.0,448.0,297.0,49.0,255.0,100.0,52.0,123.0
fold_07,rolling_7d,linkable_global_prob,True,2018-01-01,2018-01-16,2018-01-17,2018-01-23,1008,1008,838.1541860217088,907.0,0.8998015873015873,0.5466269841269841,-0.1875,560.0,371.0,325.0,61.0,255.0,89.0,48.0,129.0
fold_07,rolling_7d,linkable_hour_prob_raw,True,2018-01-01,2018-01-16,2018-01-17,2018-01-23,1008,1008,785.4358565549655,879.0,0.8720238095238095,0.5347222222222222,-0.0763888888888889,560.0,483.0,333.0,55.0,245.0,92.0,52.0,102.0
fold_07,rolling_7d,linkable_hour_prob_shrunk20,True,2018-01-01,2018-01-16,2018-01-17,2018-01-23,1008,1008,776.3570430061905,844.0,0.8373015873015873,0.5317460317460317,-0.06944444444444445,560.0,490.0,295.0,55.0,248.0,92.0,52.0,102.0
fold_07,rolling_7d,linkable_hour_prob_shrunk20_vessel_p05,True,2018-01-01,2018-01-16,2018-01-17,2018-01-23,1008,1008,779.6783412726057,849.0,0.8422619047619048,0.5267857142857143,-0.09226190476190477,560.0,467.0,308.0,55.0,244.0,91.0,50.0,101.0
fold_07,rolling_7d,linkable_recent7_stock_shrunk20,True,2018-01-01,2018-01-16,2018-01-17,2018-01-23,1008,1008,781.9760501870446,852.0,0.8452380952380952,0.5218253968253969,-0.1111111111111111,560.0,448.0,303.0,55.0,251.0,89.0,52.0,102.0
fold_07,rolling_7d,oracle_linkable_hour_prob_shrunk20,False,2018-01-01,2018-01-16,2018-01-17,2018-01-23,1008,1008,750.9109478509276,817.0,0.810515873015873,0.5109126984126984,-0.10615079365079365,560.0,453.0,287.0,55.0,262.0,86.0,48.0,79.0
fold_07,rolling_7d,oracle_present_hour_prob_shrunk20,False,2018-01-01,2018-01-16,2018-01-17,2018-01-23,1008,1008,743.5569577984667,812.0,0.8055555555555556,0.5138888888888888,-0.09126984126984126,560.0,468.0,280.0,56.0,258.0,88.0,48.0,82.0
fold_07,rolling_7d,pair_global_mean,True,2018-01-01,2018-01-16,2018-01-17,2018-01-23,1008,1008,838.7682648324005,894.0,0.8869047619047619,0.5257936507936508,-0.2222222222222222,560.0,336.0,325.0,61.0,255.0,89.0,48.0,116.0
fold_07,rolling_7d,pair_hour_mean,True,2018-01-01,2018-01-16,2018-01-17,2018-01-23,1008,1008,785.5071527777777,879.0,0.8720238095238095,0.5347222222222222,-0.0763888888888889,560.0,483.0,333.0,55.0,245.0,92.0,52.0,102.0
fold_07,rolling_7d,pair_hour_mean_x085,True,2018-01-01,2018-01-16,2018-01-17,2018-01-23,1008,1008,783.5852928819445,864.0,0.8571428571428571,0.5059523809523809,-0.18055555555555555,560.0,378.0,318.0,55.0,254.0,88.0,48.0,101.0
fold_07,rolling_7d,pair_recent14_hour,True,2018-01-01,2018-01-16,2018-01-17,2018-01-23,1008,1008,777.5327557058326,845.0,0.8382936507936508,0.5347222222222222,-0.0763888888888889,560.0,483.0,287.0,55.0,261.0,88.0,52.0,102.0
fold_07,rolling_7d,pair_recent7_hour,True,2018-01-01,2018-01-16,2018-01-17,2018-01-23,1008,1008,824.8968253968254,906.0,0.8988095238095238,0.5416666666666666,-0.08333333333333333,560.0,476.0,326.0,54.0,264.0,88.0,51.0,123.0
fold_07,rolling_7d,present_global_prob,True,2018-01-01,2018-01-16,2018-01-17,2018-01-23,1008,1008,838.1541860217087,907.0,0.8998015873015873,0.5466269841269841,-0.1875,560.0,371.0,325.0,61.0,255.0,89.0,48.0,129.0
fold_07,rolling_7d,present_hour_prob_raw,True,2018-01-01,2018-01-16,2018-01-17,2018-01-23,1008,1008,785.4358565549657,879.0,0.8720238095238095,0.5347222222222222,-0.0763888888888889,560.0,483.0,333.0,55.0,245.0,92.0,52.0,102.0
fold_07,rolling_7d,present_hour_prob_shrunk20,True,2018-01-01,2018-01-16,2018-01-17,2018-01-23,1008,1008,776.4984647277709,844.0,0.8373015873015873,0.5317460317460317,-0.06944444444444445,560.0,490.0,295.0,55.0,248.0,92.0,52.0,102.0
fold_07,rolling_7d,present_recent7_stock_shrunk20,True,2018-01-01,2018-01-16,2018-01-17,2018-01-23,1008,1008,782.1385020440209,852.0,0.8452380952380952,0.5218253968253969,-0.1111111111111111,560.0,448.0,303.0,55.0,251.0,89.0,52.0,102.0
fold_08,rolling_7d,linkable_global_prob,True,2018-01-01,2018-01-17,2018-01-18,2018-01-24,1008,1002,892.8272602188183,956.0,0.9540918163672655,0.5409181636726547,-0.19560878243512975,558.0,362.0,332.0,61.0,308.0,87.0,46.0,122.0
fold_08,rolling_7d,linkable_hour_prob_raw,True,2018-01-01,2018-01-17,2018-01-18,2018-01-24,1008,1002,839.8118525423174,927.0,0.9251497005988024,0.5379241516966068,-0.07085828343313373,558.0,487.0,329.0,55.0,314.0,81.0,50.0,98.0
fold_08,rolling_7d,linkable_hour_prob_shrunk20,True,2018-01-01,2018-01-17,2018-01-18,2018-01-24,1008,1002,831.1166516656497,913.0,0.9111776447105788,0.5319361277445109,-0.08483033932135728,558.0,473.0,319.0,55.0,314.0,81.0,46.0,98.0
fold_08,rolling_7d,linkable_hour_prob_shrunk20_vessel_p05,True,2018-01-01,2018-01-17,2018-01-18,2018-01-24,1008,1002,833.8105188068073,919.0,0.9171656686626747,0.5319361277445109,-0.09081836327345309,558.0,467.0,320.0,55.0,318.0,82.0,46.0,98.0
fold_08,rolling_7d,linkable_recent7_stock_shrunk20,True,2018-01-01,2018-01-17,2018-01-18,2018-01-24,1008,1002,833.6977532507046,923.0,0.9211576846307385,0.5339321357285429,-0.10479041916167664,558.0,453.0,327.0,55.0,313.0,80.0,50.0,98.0
fold_08,rolling_7d,oracle_linkable_hour_prob_shrunk20,False,2018-01-01,2018-01-17,2018-01-18,2018-01-24,1008,1002,789.661887733256,847.0,0.845309381237525,0.5099800399201597,-0.08682634730538923,558.0,471.0,303.0,53.0,284.0,84.0,46.0,77.0
fold_08,rolling_7d,oracle_present_hour_prob_shrunk20,False,2018-01-01,2018-01-17,2018-01-18,2018-01-24,1008,1002,785.1225893280907,862.0,0.8602794411177644,0.5169660678642715,-0.08183632734530938,558.0,476.0,306.0,53.0,287.0,84.0,46.0,86.0
fold_08,rolling_7d,pair_global_mean,True,2018-01-01,2018-01-17,2018-01-18,2018-01-24,1008,1002,890.3400986423098,948.0,0.9461077844311377,0.5269461077844312,-0.22355289421157684,558.0,334.0,332.0,61.0,308.0,87.0,46.0,114.0
fold_08,rolling_7d,pair_hour_mean,True,2018-01-01,2018-01-17,2018-01-18,2018-01-24,1008,1002,839.5429282006921,927.0,0.9251497005988024,0.5379241516966068,-0.07085828343313373,558.0,487.0,329.0,55.0,314.0,81.0,50.0,98.0
fold_08,rolling_7d,pair_hour_mean_x085,True,2018-01-01,2018-01-17,2018-01-18,2018-01-24,1008,1002,835.4857031250001,888.0,0.8862275449101796,0.5049900199600799,-0.1536926147704591,558.0,404.0,301.0,55.0,309.0,80.0,46.0,97.0
fold_08,rolling_7d,pair_recent14_hour,True,2018-01-01,2018-01-17,2018-01-18,2018-01-24,1008,1002,825.8689771766697,911.0,0.909181636726547,0.5299401197604791,-0.09081836327345309,558.0,467.0,305.0,55.0,323.0,80.0,50.0,98.0
fold_08,rolling_7d,pair_recent7_hour,True,2018-01-01,2018-01-17,2018-01-18,2018-01-24,1008,1002,874.4047619047619,939.0,0.937125748502994,0.5459081836327345,-0.06287425149700598,558.0,495.0,323.0,55.0,312.0,83.0,49.0,117.0
fold_08,rolling_7d,present_global_prob,True,2018-01-01,2018-01-17,2018-01-18,2018-01-24,1008,1002,892.8272602188183,956.0,0.9540918163672655,0.5409181636726547,-0.19560878243512975,558.0,362.0,332.0,61.0,308.0,87.0,46.0,122.0
fold_08,rolling_7d,present_hour_prob_raw,True,2018-01-01,2018-01-17,2018-01-18,2018-01-24,1008,1002,839.8118525423174,927.0,0.9251497005988024,0.5379241516966068,-0.07085828343313373,558.0,487.0,329.0,55.0,314.0,81.0,50.0,98.0
fold_08,rolling_7d,present_hour_prob_shrunk20,True,2018-01-01,2018-01-17,2018-01-18,2018-01-24,1008,1002,831.2430087502518,913.0,0.9111776447105788,0.5319361277445109,-0.08483033932135728,558.0,473.0,319.0,55.0,314.0,81.0,46.0,98.0
fold_08,rolling_7d,present_recent7_stock_shrunk20,True,2018-01-01,2018-01-17,2018-01-18,2018-01-24,1008,1002,833.8150587238888,923.0,0.9211576846307385,0.5339321357285429,-0.10479041916167664,558.0,453.0,327.0,55.0,313.0,80.0,50.0,98.0
