evaluation_id,evaluation_type,method,deployable,task_key,n_scored_rows,actual_total,predicted_total,sse_float,sse_rounded,mse_rounded,mae_rounded,mean_bias_rounded,zero_true_rate,zero_prediction_rate
fold_02,rolling_7d,present_recent7_stock_shrunk20,True,core->near,168,192.0,182.0,337.1199362976188,364.0,2.1666666666666665,1.0952380952380953,-0.05952380952380952,0.5357142857142857,0.20833333333333334
fold_02,rolling_7d,present_recent7_stock_shrunk20,True,core->outer,168,33.0,14.0,40.64308700026091,45.0,0.26785714285714285,0.20833333333333334,-0.1130952380952381,0.8511904761904762,0.9166666666666666
fold_02,rolling_7d,present_recent7_stock_shrunk20,True,near->core,168,184.0,189.0,288.37040200455317,295.0,1.755952380952381,1.0297619047619047,0.02976190476190476,0.4642857142857143,0.08333333333333333
fold_02,rolling_7d,present_recent7_stock_shrunk20,True,near->outer,168,57.0,56.0,106.62787472514663,111.0,0.6607142857142857,0.39880952380952384,-0.005952380952380952,0.7916666666666666,0.6666666666666666
fold_02,rolling_7d,present_recent7_stock_shrunk20,True,outer->core,168,32.0,0.0,45.25791386486997,50.0,0.2976190476190476,0.19047619047619047,-0.19047619047619047,0.8630952380952381,1.0
fold_02,rolling_7d,present_recent7_stock_shrunk20,True,outer->near,168,63.0,63.0,84.22128113015705,100.0,0.5952380952380952,0.4523809523809524,0.0,0.7202380952380952,0.625
fold_02,rolling_7d,linkable_global_prob,True,core->near,168,192.0,168.0,416.18276328514924,414.0,2.4642857142857144,1.2142857142857142,-0.14285714285714285,0.5357142857142857,0.0
fold_02,rolling_7d,linkable_global_prob,True,core->outer,168,33.0,0.0,46.77861216774467,53.0,0.31547619047619047,0.19642857142857142,-0.19642857142857142,0.8511904761904762,1.0
fold_02,rolling_7d,linkable_global_prob,True,near->core,168,184.0,168.0,287.80119737806757,296.0,1.7619047619047619,1.0238095238095237,-0.09523809523809523,0.4642857142857143,0.0
fold_02,rolling_7d,linkable_global_prob,True,near->outer,168,57.0,0.0,116.36261938858695,137.0,0.8154761904761905,0.3392857142857143,-0.3392857142857143,0.7916666666666666,1.0
fold_02,rolling_7d,linkable_global_prob,True,outer->core,168,32.0,0.0,43.13329196402553,50.0,0.2976190476190476,0.19047619047619047,-0.19047619047619047,0.8630952380952381,1.0
fold_02,rolling_7d,linkable_global_prob,True,outer->near,168,63.0,28.0,81.31149147084963,111.0,0.6607142857142857,0.4226190476190476,-0.20833333333333334,0.7202380952380952,0.8333333333333334
fold_02,rolling_7d,linkable_hour_prob_raw,True,core->near,168,192.0,196.0,341.2567935659866,362.0,2.1547619047619047,1.1071428571428572,0.023809523809523808,0.5357142857142857,0.20833333333333334
fold_02,rolling_7d,linkable_hour_prob_raw,True,core->outer,168,33.0,21.0,41.08927677879649,50.0,0.2976190476190476,0.23809523809523808,-0.07142857142857142,0.8511904761904762,0.875
fold_02,rolling_7d,linkable_hour_prob_raw,True,near->core,168,184.0,175.0,291.2143450361736,323.0,1.9226190476190477,1.0416666666666667,-0.05357142857142857,0.4642857142857143,0.20833333333333334
fold_02,rolling_7d,linkable_hour_prob_raw,True,near->outer,168,57.0,56.0,107.0077893665285,111.0,0.6607142857142857,0.39880952380952384,-0.005952380952380952,0.7916666666666666,0.6666666666666666
fold_02,rolling_7d,linkable_hour_prob_raw,True,outer->core,168,32.0,7.0,46.33602644628099,51.0,0.30357142857142855,0.20833333333333334,-0.1488095238095238,0.8630952380952381,0.9583333333333334
fold_02,rolling_7d,linkable_hour_prob_raw,True,outer->near,168,63.0,63.0,88.68731239669421,100.0,0.5952380952380952,0.4523809523809524,0.0,0.7202380952380952,0.625
fold_02,rolling_7d,linkable_hour_prob_shrunk20,True,core->near,168,192.0,189.0,339.5260135794193,363.0,2.1607142857142856,1.0892857142857142,-0.017857142857142856,0.5357142857142857,0.20833333333333334
fold_02,rolling_7d,linkable_hour_prob_shrunk20,True,core->outer,168,33.0,14.0,40.66692070802027,45.0,0.26785714285714285,0.20833333333333334,-0.1130952380952381,0.8511904761904762,0.9166666666666666
fold_02,rolling_7d,linkable_hour_prob_shrunk20,True,near->core,168,184.0,168.0,288.13374927258786,304.0,1.8095238095238095,1.0119047619047619,-0.09523809523809523,0.4642857142857143,0.20833333333333334
fold_02,rolling_7d,linkable_hour_prob_shrunk20,True,near->outer,168,57.0,56.0,106.76288420014572,111.0,0.6607142857142857,0.39880952380952384,-0.005952380952380952,0.7916666666666666,0.6666666666666666
fold_02,rolling_7d,linkable_hour_prob_shrunk20,True,outer->core,168,32.0,0.0,45.00825090474224,50.0,0.2976190476190476,0.19047619047619047,-0.19047619047619047,0.8630952380952381,1.0
fold_02,rolling_7d,linkable_hour_prob_shrunk20,True,outer->near,168,63.0,63.0,83.51166570794425,100.0,0.5952380952380952,0.4523809523809524,0.0,0.7202380952380952,0.625
fold_02,rolling_7d,linkable_recent7_stock_shrunk20,True,core->near,168,192.0,182.0,337.12111718828646,364.0,2.1666666666666665,1.0952380952380953,-0.05952380952380952,0.5357142857142857,0.20833333333333334
fold_02,rolling_7d,linkable_recent7_stock_shrunk20,True,core->outer,168,33.0,14.0,40.642402915043704,45.0,0.26785714285714285,0.20833333333333334,-0.1130952380952381,0.8511904761904762,0.9166666666666666
fold_02,rolling_7d,linkable_recent7_stock_shrunk20,True,near->core,168,184.0,189.0,288.32866443392146,295.0,1.755952380952381,1.0297619047619047,0.02976190476190476,0.4642857142857143,0.08333333333333333
fold_02,rolling_7d,linkable_recent7_stock_shrunk20,True,near->outer,168,57.0,56.0,106.6252181905324,111.0,0.6607142857142857,0.39880952380952384,-0.005952380952380952,0.7916666666666666,0.6666666666666666
fold_02,rolling_7d,linkable_recent7_stock_shrunk20,True,outer->core,168,32.0,0.0,45.208132339264125,50.0,0.2976190476190476,0.19047619047619047,-0.19047619047619047,0.8630952380952381,1.0
fold_02,rolling_7d,linkable_recent7_stock_shrunk20,True,outer->near,168,63.0,63.0,84.042542264318,100.0,0.5952380952380952,0.4523809523809524,0.0,0.7202380952380952,0.625
fold_02,rolling_7d,linkable_hour_prob_shrunk20_vessel_p05,True,core->near,168,192.0,181.0,343.7133473169106,377.0,2.244047619047619,1.1130952380952381,-0.06547619047619048,0.5357142857142857,0.20833333333333334
fold_02,rolling_7d,linkable_hour_prob_shrunk20_vessel_p05,True,core->outer,168,33.0,14.0,40.08107178734062,45.0,0.26785714285714285,0.20833333333333334,-0.1130952380952381,0.8511904761904762,0.9166666666666666
fold_02,rolling_7d,linkable_hour_prob_shrunk20_vessel_p05,True,near->core,168,184.0,172.0,288.95799442312523,306.0,1.8214285714285714,1.0119047619047619,-0.07142857142857142,0.4642857142857143,0.19047619047619047
fold_02,rolling_7d,linkable_hour_prob_shrunk20_vessel_p05,True,near->outer,168,57.0,47.0,106.18831593697087,110.0,0.6547619047619048,0.38095238095238093,-0.05952380952380952,0.7916666666666666,0.7202380952380952
fold_02,rolling_7d,linkable_hour_prob_shrunk20_vessel_p05,True,outer->core,168,32.0,0.0,44.93212875558115,50.0,0.2976190476190476,0.19047619047619047,-0.19047619047619047,0.8630952380952381,1.0
fold_02,rolling_7d,linkable_hour_prob_shrunk20_vessel_p05,True,outer->near,168,63.0,59.0,82.43787732561267,96.0,0.5714285714285714,0.42857142857142855,-0.023809523809523808,0.7202380952380952,0.6488095238095238
fold_02,rolling_7d,oracle_present_hour_prob_shrunk20,False,core->near,168,192.0,171.0,287.5694150804271,303.0,1.8035714285714286,0.9345238095238095,-0.125,0.5357142857142857,0.27380952380952384
fold_02,rolling_7d,oracle_present_hour_prob_shrunk20,False,core->outer,168,33.0,14.0,39.912478173702766,45.0,0.26785714285714285,0.20833333333333334,-0.1130952380952381,0.8511904761904762,0.9166666666666666
fold_02,rolling_7d,oracle_present_hour_prob_shrunk20,False,near->core,168,184.0,140.0,268.4781639844797,280.0,1.6666666666666667,0.8928571428571429,-0.2619047619047619,0.4642857142857143,0.2857142857142857
fold_02,rolling_7d,oracle_present_hour_prob_shrunk20,False,near->outer,168,57.0,35.0,100.71742357416844,100.0,0.5952380952380952,0.32142857142857145,-0.13095238095238096,0.7916666666666666,0.7916666666666666
fold_02,rolling_7d,oracle_present_hour_prob_shrunk20,False,outer->core,168,32.0,6.0,42.83307413519697,48.0,0.2857142857142857,0.19047619047619047,-0.15476190476190477,0.8630952380952381,0.9642857142857143
fold_02,rolling_7d,oracle_present_hour_prob_shrunk20,False,outer->near,168,63.0,52.0,74.32930959349835,87.0,0.5178571428571429,0.375,-0.06547619047619048,0.7202380952380952,0.7202380952380952
fold_02,rolling_7d,oracle_linkable_hour_prob_shrunk20,False,core->near,168,192.0,168.0,289.00517606757654,314.0,1.869047619047619,0.9404761904761905,-0.14285714285714285,0.5357142857142857,0.2857142857142857
fold_02,rolling_7d,oracle_linkable_hour_prob_shrunk20,False,core->outer,168,33.0,14.0,39.7577251831326,45.0,0.26785714285714285,0.20833333333333334,-0.1130952380952381,0.8511904761904762,0.9166666666666666
fold_02,rolling_7d,oracle_linkable_hour_prob_shrunk20,False,near->core,168,184.0,131.0,274.0261568959397,283.0,1.6845238095238095,0.8869047619047619,-0.31547619047619047,0.4642857142857143,0.3273809523809524
fold_02,rolling_7d,oracle_linkable_hour_prob_shrunk20,False,near->outer,168,57.0,32.0,100.60541530441168,99.0,0.5892857142857143,0.31547619047619047,-0.1488095238095238,0.7916666666666666,0.8095238095238095
fold_02,rolling_7d,oracle_linkable_hour_prob_shrunk20,False,outer->core,168,32.0,5.0,42.44945559278837,51.0,0.30357142857142855,0.19642857142857142,-0.16071428571428573,0.8630952380952381,0.9702380952380952
fold_02,rolling_7d,oracle_linkable_hour_prob_shrunk20,False,outer->near,168,63.0,43.0,68.97283088195562,82.0,0.4880952380952381,0.35714285714285715,-0.11904761904761904,0.7202380952380952,0.75
fold_03,rolling_7d,pair_global_mean,True,core->near,168,186.0,168.0,400.57737741140477,402.0,2.392857142857143,1.2142857142857142,-0.10714285714285714,0.5535714285714286,0.0
fold_03,rolling_7d,pair_global_mean,True,core->outer,168,29.0,0.0,40.42041301946121,45.0,0.26785714285714285,0.17261904761904762,-0.17261904761904762,0.8630952380952381,1.0
fold_03,rolling_7d,pair_global_mean,True,near->core,168,172.0,168.0,273.5229030339084,272.0,1.619047619047619,0.9880952380952381,-0.023809523809523808,0.48214285714285715,0.0
fold_03,rolling_7d,pair_global_mean,True,near->outer,168,58.0,0.0,118.00747854168436,138.0,0.8214285714285714,0.34523809523809523,-0.34523809523809523,0.7857142857142857,1.0
fold_03,rolling_7d,pair_global_mean,True,outer->core,168,31.0,0.0,43.297611965666704,49.0,0.2916666666666667,0.18452380952380953,-0.18452380952380953,0.8690476190476191,1.0
fold_03,rolling_7d,pair_global_mean,True,outer->near,168,60.0,0.0,75.26948245092208,96.0,0.5714285714285714,0.35714285714285715,-0.35714285714285715,0.7261904761904762,1.0
fold_03,rolling_7d,pair_hour_mean,True,core->near,168,186.0,189.0,337.4972451790634,369.0,2.1964285714285716,1.1011904761904763,0.017857142857142856,0.5535714285714286,0.25
fold_03,rolling_7d,pair_hour_mean,True,core->outer,168,29.0,14.0,37.38045224977043,39.0,0.23214285714285715,0.19642857142857142,-0.08928571428571429,0.8630952380952381,0.9166666666666666
fold_03,rolling_7d,pair_hour_mean,True,near->core,168,172.0,182.0,254.7977502295684,252.0,1.5,0.9285714285714286,0.05952380952380952,0.48214285714285715,0.16666666666666666
fold_03,rolling_7d,pair_hour_mean,True,near->outer,168,58.0,35.0,108.07811065197428,131.0,0.7797619047619048,0.375,-0.13690476190476192,0.7857142857142857,0.7916666666666666
fold_03,rolling_7d,pair_hour_mean,True,outer->core,168,31.0,0.0,42.231404958677686,49.0,0.2916666666666667,0.18452380952380953,-0.18452380952380953,0.8690476190476191,1.0
fold_03,rolling_7d,pair_hour_mean,True,outer->near,168,60.0,56.0,82.62729568411386,86.0,0.5119047619047619,0.39285714285714285,-0.023809523809523808,0.7261904761904762,0.6666666666666666
fold_03,rolling_7d,pair_recent7_hour,True,core->near,168,186.0,175.0,354.1587301587301,389.0,2.3154761904761907,1.1607142857142858,-0.06547619047619048,0.5535714285714286,0.20833333333333334
fold_03,rolling_7d,pair_recent7_hour,True,core->outer,168,29.0,42.0,41.285714285714285,55.0,0.3273809523809524,0.2916666666666667,0.07738095238095238,0.8630952380952381,0.75
fold_03,rolling_7d,pair_recent7_hour,True,near->core,168,172.0,182.0,279.5714285714286,298.0,1.7738095238095237,1.0,0.05952380952380952,0.48214285714285715,0.25
fold_03,rolling_7d,pair_recent7_hour,True,near->outer,168,58.0,49.0,114.3015873015873,119.0,0.7083333333333334,0.4226190476190476,-0.05357142857142857,0.7857142857142857,0.7083333333333334
fold_03,rolling_7d,pair_recent7_hour,True,outer->core,168,31.0,7.0,45.77777777777778,54.0,0.32142857142857145,0.21428571428571427,-0.14285714285714285,0.8690476190476191,0.9583333333333334
fold_03,rolling_7d,pair_recent7_hour,True,outer->near,168,60.0,63.0,80.76587301587301,91.0,0.5416666666666666,0.4226190476190476,0.017857142857142856,0.7261904761904762,0.625
fold_03,rolling_7d,pair_recent14_hour,True,core->near,168,186.0,189.0,337.4972451790634,369.0,2.1964285714285716,1.1011904761904763,0.017857142857142856,0.5535714285714286,0.25
fold_03,rolling_7d,pair_recent14_hour,True,core->outer,168,29.0,14.0,37.38045224977043,39.0,0.23214285714285715,0.19642857142857142,-0.08928571428571429,0.8630952380952381,0.9166666666666666
fold_03,rolling_7d,pair_recent14_hour,True,near->core,168,172.0,182.0,254.7977502295684,252.0,1.5,0.9285714285714286,0.05952380952380952,0.48214285714285715,0.16666666666666666
fold_03,rolling_7d,pair_recent14_hour,True,near->outer,168,58.0,35.0,108.07811065197428,131.0,0.7797619047619048,0.375,-0.13690476190476192,0.7857142857142857,0.7916666666666666
fold_03,rolling_7d,pair_recent14_hour,True,outer->core,168,31.0,0.0,42.231404958677686,49.0,0.2916666666666667,0.18452380952380953,-0.18452380952380953,0.8690476190476191,1.0
fold_03,rolling_7d,pair_recent14_hour,True,outer->near,168,60.0,56.0,82.62729568411386,86.0,0.5119047619047619,0.39285714285714285,-0.023809523809523808,0.7261904761904762,0.6666666666666666
fold_03,rolling_7d,pair_hour_mean_x085,True,core->near,168,186.0,126.0,341.18630509641866,366.0,2.1785714285714284,0.9761904761904762,-0.35714285714285715,0.5535714285714286,0.4583333333333333
fold_03,rolling_7d,pair_hour_mean_x085,True,core->outer,168,29.0,14.0,36.21658129591368,39.0,0.23214285714285715,0.19642857142857142,-0.08928571428571429,0.8630952380952381,0.9166666666666666
fold_03,rolling_7d,pair_hour_mean_x085,True,near->core,168,172.0,154.0,250.11489726813588,266.0,1.5833333333333333,0.9166666666666666,-0.10714285714285714,0.48214285714285715,0.25
fold_03,rolling_7d,pair_hour_mean_x085,True,near->outer,168,58.0,28.0,107.78677585514234,130.0,0.7738095238095238,0.35714285714285715,-0.17857142857142858,0.7857142857142857,0.8333333333333334
fold_03,rolling_7d,pair_hour_mean_x085,True,outer->core,168,31.0,0.0,42.17594008264463,49.0,0.2916666666666667,0.18452380952380953,-0.18452380952380953,0.8690476190476191,1.0
fold_03,rolling_7d,pair_hour_mean_x085,True,outer->near,168,60.0,49.0,77.79572113177227,81.0,0.48214285714285715,0.3630952380952381,-0.06547619047619048,0.7261904761904762,0.7083333333333334
fold_03,rolling_7d,present_global_prob,True,core->near,168,186.0,168.0,403.55448825933223,402.0,2.392857142857143,1.2142857142857142,-0.10714285714285714,0.5535714285714286,0.0
fold_03,rolling_7d,present_global_prob,True,core->outer,168,29.0,0.0,40.364388889315194,45.0,0.26785714285714285,0.17261904761904762,-0.17261904761904762,0.8630952380952381,1.0
fold_03,rolling_7d,present_global_prob,True,near->core,168,172.0,168.0,266.22963047932376,272.0,1.619047619047619,0.9880952380952381,-0.023809523809523808,0.48214285714285715,0.0
fold_03,rolling_7d,present_global_prob,True,near->outer,168,58.0,0.0,116.65311202754951,138.0,0.8214285714285714,0.34523809523809523,-0.34523809523809523,0.7857142857142857,1.0
fold_03,rolling_7d,present_global_prob,True,outer->core,168,31.0,0.0,42.598925665356646,49.0,0.2916666666666667,0.18452380952380953,-0.18452380952380953,0.8690476190476191,1.0
fold_03,rolling_7d,present_global_prob,True,outer->near,168,60.0,28.0,74.79975519043245,102.0,0.6071428571428571,0.40476190476190477,-0.19047619047619047,0.7261904761904762,0.8333333333333334
fold_03,rolling_7d,present_hour_prob_raw,True,core->near,168,186.0,189.0,337.54060040997155,369.0,2.1964285714285716,1.1011904761904763,0.017857142857142856,0.5535714285714286,0.25
fold_03,rolling_7d,present_hour_prob_raw,True,core->outer,168,29.0,14.0,37.377428695805506,39.0,0.23214285714285715,0.19642857142857142,-0.08928571428571429,0.8630952380952381,0.9166666666666666
fold_03,rolling_7d,present_hour_prob_raw,True,near->core,168,172.0,182.0,254.91400000532136,252.0,1.5,0.9285714285714286,0.05952380952380952,0.48214285714285715,0.16666666666666666
fold_03,rolling_7d,present_hour_prob_raw,True,near->outer,168,58.0,35.0,108.04589339806755,131.0,0.7797619047619048,0.375,-0.13690476190476192,0.7857142857142857,0.7916666666666666
fold_03,rolling_7d,present_hour_prob_raw,True,outer->core,168,31.0,0.0,42.23211972260326,49.0,0.2916666666666667,0.18452380952380953,-0.18452380952380953,0.8690476190476191,1.0
fold_03,rolling_7d,present_hour_prob_raw,True,outer->near,168,60.0,56.0,82.62747437509526,86.0,0.5119047619047619,0.39285714285714285,-0.023809523809523808,0.7261904761904762,0.6666666666666666
fold_03,rolling_7d,present_hour_prob_shrunk20,True,core->near,168,186.0,189.0,334.862807193419,369.0,2.1964285714285716,1.1130952380952381,0.017857142857142856,0.5535714285714286,0.20833333333333334
fold_03,rolling_7d,present_hour_prob_shrunk20,True,core->outer,168,29.0,14.0,36.549629312737856,39.0,0.23214285714285715,0.19642857142857142,-0.08928571428571429,0.8630952380952381,0.9166666666666666
fold_03,rolling_7d,present_hour_prob_shrunk20,True,near->core,168,172.0,196.0,253.22454503968402,256.0,1.5238095238095237,0.9642857142857143,0.14285714285714285,0.48214285714285715,0.08333333333333333
fold_03,rolling_7d,present_hour_prob_shrunk20,True,near->outer,168,58.0,35.0,107.74623365230653,131.0,0.7797619047619048,0.375,-0.13690476190476192,0.7857142857142857,0.7916666666666666
fold_03,rolling_7d,present_hour_prob_shrunk20,True,outer->core,168,31.0,0.0,41.79626593135098,49.0,0.2916666666666667,0.18452380952380953,-0.18452380952380953,0.8690476190476191,1.0
fold_03,rolling_7d,present_hour_prob_shrunk20,True,outer->near,168,60.0,63.0,77.88968406713818,91.0,0.5416666666666666,0.4226190476190476,0.017857142857142856,0.7261904761904762,0.625
fold_03,rolling_7d,present_recent7_stock_shrunk20,True,core->near,168,186.0,182.0,333.1747164505196,364.0,2.1666666666666665,1.0952380952380953,-0.023809523809523808,0.5535714285714286,0.20833333333333334
fold_03,rolling_7d,present_recent7_stock_shrunk20,True,core->outer,168,29.0,14.0,36.62430697901914,39.0,0.23214285714285715,0.19642857142857142,-0.08928571428571429,0.8630952380952381,0.9166666666666666
fold_03,rolling_7d,present_recent7_stock_shrunk20,True,near->core,168,172.0,196.0,253.3883886609263,256.0,1.5238095238095237,0.9642857142857143,0.14285714285714285,0.48214285714285715,0.08333333333333333
fold_03,rolling_7d,present_recent7_stock_shrunk20,True,near->outer,168,58.0,49.0,107.545011672552,119.0,0.7083333333333334,0.4107142857142857,-0.05357142857142857,0.7857142857142857,0.7083333333333334
fold_03,rolling_7d,present_recent7_stock_shrunk20,True,outer->core,168,31.0,0.0,41.87248970361652,49.0,0.2916666666666667,0.18452380952380953,-0.18452380952380953,0.8690476190476191,1.0
fold_03,rolling_7d,present_recent7_stock_shrunk20,True,outer->near,168,60.0,63.0,79.28366354160114,91.0,0.5416666666666666,0.4226190476190476,0.017857142857142856,0.7261904761904762,0.625
fold_03,rolling_7d,linkable_global_prob,True,core->near,168,186.0,168.0,403.5544882593323,402.0,2.392857142857143,1.2142857142857142,-0.10714285714285714,0.5535714285714286,0.0
fold_03,rolling_7d,linkable_global_prob,True,core->outer,168,29.0,0.0,40.364388889315194,45.0,0.26785714285714285,0.17261904761904762,-0.17261904761904762,0.8630952380952381,1.0
fold_03,rolling_7d,linkable_global_prob,True,near->core,168,172.0,168.0,266.22963047932376,272.0,1.619047619047619,0.9880952380952381,-0.023809523809523808,0.48214285714285715,0.0
fold_03,rolling_7d,linkable_global_prob,True,near->outer,168,58.0,0.0,116.65311202754951,138.0,0.8214285714285714,0.34523809523809523,-0.34523809523809523,0.7857142857142857,1.0
fold_03,rolling_7d,linkable_global_prob,True,outer->core,168,31.0,0.0,42.598925665356646,49.0,0.2916666666666667,0.18452380952380953,-0.18452380952380953,0.8690476190476191,1.0
fold_03,rolling_7d,linkable_global_prob,True,outer->near,168,60.0,28.0,74.79975519043245,102.0,0.6071428571428571,0.40476190476190477,-0.19047619047619047,0.7261904761904762,0.8333333333333334
fold_03,rolling_7d,linkable_hour_prob_raw,True,core->near,168,186.0,196.0,337.54060040997155,374.0,2.2261904761904763,1.130952380952381,0.05952380952380952,0.5535714285714286,0.20833333333333334
fold_03,rolling_7d,linkable_hour_prob_raw,True,core->outer,168,29.0,14.0,37.377428695805506,39.0,0.23214285714285715,0.19642857142857142,-0.08928571428571429,0.8630952380952381,0.9166666666666666
fold_03,rolling_7d,linkable_hour_prob_raw,True,near->core,168,172.0,182.0,254.91400000532136,252.0,1.5,0.9285714285714286,0.05952380952380952,0.48214285714285715,0.16666666666666666
fold_03,rolling_7d,linkable_hour_prob_raw,True,near->outer,168,58.0,35.0,108.04589339806755,131.0,0.7797619047619048,0.375,-0.13690476190476192,0.7857142857142857,0.7916666666666666
fold_03,rolling_7d,linkable_hour_prob_raw,True,outer->core,168,31.0,0.0,42.23211972260326,49.0,0.2916666666666667,0.18452380952380953,-0.18452380952380953,0.8690476190476191,1.0
fold_03,rolling_7d,linkable_hour_prob_raw,True,outer->near,168,60.0,56.0,82.62747437509526,86.0,0.5119047619047619,0.39285714285714285,-0.023809523809523808,0.7261904761904762,0.6666666666666666
fold_03,rolling_7d,linkable_hour_prob_shrunk20,True,core->near,168,186.0,189.0,334.85746798049865,369.0,2.1964285714285716,1.1130952380952381,0.017857142857142856,0.5535714285714286,0.20833333333333334
fold_03,rolling_7d,linkable_hour_prob_shrunk20,True,core->outer,168,29.0,14.0,36.547009683571986,39.0,0.23214285714285715,0.19642857142857142,-0.08928571428571429,0.8630952380952381,0.9166666666666666
fold_03,rolling_7d,linkable_hour_prob_shrunk20,True,near->core,168,172.0,196.0,253.19997570147225,256.0,1.5238095238095237,0.9642857142857143,0.14285714285714285,0.48214285714285715,0.08333333333333333
fold_03,rolling_7d,linkable_hour_prob_shrunk20,True,near->outer,168,58.0,35.0,107.74224837728148,131.0,0.7797619047619048,0.375,-0.13690476190476192,0.7857142857142857,0.7916666666666666
fold_03,rolling_7d,linkable_hour_prob_shrunk20,True,outer->core,168,31.0,0.0,41.78408904759111,49.0,0.2916666666666667,0.18452380952380953,-0.18452380952380953,0.8690476190476191,1.0
fold_03,rolling_7d,linkable_hour_prob_shrunk20,True,outer->near,168,60.0,63.0,77.72505495502983,91.0,0.5416666666666666,0.4226190476190476,0.017857142857142856,0.7261904761904762,0.625
fold_03,rolling_7d,linkable_recent7_stock_shrunk20,True,core->near,168,186.0,182.0,333.1705986599009,364.0,2.1666666666666665,1.0952380952380953,-0.023809523809523808,0.5535714285714286,0.20833333333333334
fold_03,rolling_7d,linkable_recent7_stock_shrunk20,True,core->outer,168,29.0,14.0,36.62182822553258,39.0,0.23214285714285715,0.19642857142857142,-0.08928571428571429,0.8630952380952381,0.9166666666666666
fold_03,rolling_7d,linkable_recent7_stock_shrunk20,True,near->core,168,172.0,196.0,253.36583252336663,256.0,1.5238095238095237,0.9642857142857143,0.14285714285714285,0.48214285714285715,0.08333333333333333
fold_03,rolling_7d,linkable_recent7_stock_shrunk20,True,near->outer,168,58.0,49.0,107.54159243052891,119.0,0.7083333333333334,0.4107142857142857,-0.05357142857142857,0.7857142857142857,0.7083333333333334
fold_03,rolling_7d,linkable_recent7_stock_shrunk20,True,outer->core,168,31.0,0.0,41.854758073335724,49.0,0.2916666666666667,0.18452380952380953,-0.18452380952380953,0.8690476190476191,1.0
fold_03,rolling_7d,linkable_recent7_stock_shrunk20,True,outer->near,168,60.0,63.0,79.07893665557353,91.0,0.5416666666666666,0.4226190476190476,0.017857142857142856,0.7261904761904762,0.625
fold_03,rolling_7d,linkable_hour_prob_shrunk20_vessel_p05,True,core->near,168,186.0,180.0,338.5742580068483,378.0,2.25,1.119047619047619,-0.03571428571428571,0.5535714285714286,0.20833333333333334
fold_03,rolling_7d,linkable_hour_prob_shrunk20_vessel_p05,True,core->outer,168,29.0,14.0,35.84887382544998,39.0,0.23214285714285715,0.19642857142857142,-0.08928571428571429,0.8630952380952381,0.9166666666666666
fold_03,rolling_7d,linkable_hour_prob_shrunk20_vessel_p05,True,near->core,168,172.0,190.0,253.37796662357454,254.0,1.5119047619047619,0.9523809523809523,0.10714285714285714,0.48214285714285715,0.11904761904761904
fold_03,rolling_7d,linkable_hour_prob_shrunk20_vessel_p05,True,near->outer,168,58.0,35.0,107.15418650436683,131.0,0.7797619047619048,0.375,-0.13690476190476192,0.7857142857142857,0.7916666666666666
fold_03,rolling_7d,linkable_hour_prob_shrunk20_vessel_p05,True,outer->core,168,31.0,0.0,41.74500330516187,49.0,0.2916666666666667,0.18452380952380953,-0.18452380952380953,0.8690476190476191,1.0
fold_03,rolling_7d,linkable_hour_prob_shrunk20_vessel_p05,True,outer->near,168,60.0,56.0,76.4838602089817,86.0,0.5119047619047619,0.39285714285714285,-0.023809523809523808,0.7261904761904762,0.6666666666666666
fold_03,rolling_7d,oracle_present_hour_prob_shrunk20,False,core->near,168,186.0,164.0,282.5120115037859,306.0,1.8214285714285714,0.9404761904761905,-0.13095238095238096,0.5535714285714286,0.30952380952380953
fold_03,rolling_7d,oracle_present_hour_prob_shrunk20,False,core->outer,168,29.0,17.0,36.495588054593554,42.0,0.25,0.21428571428571427,-0.07142857142857142,0.8630952380952381,0.8988095238095238
fold_03,rolling_7d,oracle_present_hour_prob_shrunk20,False,near->core,168,172.0,137.0,231.0832213175758,241.0,1.4345238095238095,0.8035714285714286,-0.20833333333333334,0.48214285714285715,0.2976190476190476
fold_03,rolling_7d,oracle_present_hour_prob_shrunk20,False,near->outer,168,58.0,31.0,102.22953221659202,103.0,0.6130952380952381,0.3273809523809524,-0.16071428571428573,0.7857142857142857,0.8154761904761905
fold_03,rolling_7d,oracle_present_hour_prob_shrunk20,False,outer->core,168,31.0,3.0,40.113557984492076,50.0,0.2976190476190476,0.19047619047619047,-0.16666666666666666,0.8690476190476191,0.9821428571428571
fold_03,rolling_7d,oracle_present_hour_prob_shrunk20,False,outer->near,168,60.0,45.0,66.48539690270388,77.0,0.4583333333333333,0.3273809523809524,-0.08928571428571429,0.7261904761904762,0.7440476190476191
fold_03,rolling_7d,oracle_linkable_hour_prob_shrunk20,False,core->near,168,186.0,159.0,284.12741112642476,307.0,1.8273809523809523,0.9226190476190477,-0.16071428571428573,0.5535714285714286,0.3333333333333333
fold_03,rolling_7d,oracle_linkable_hour_prob_shrunk20,False,core->outer,168,29.0,18.0,36.38252724801917,43.0,0.25595238095238093,0.22023809523809523,-0.06547619047619048,0.8630952380952381,0.8928571428571429
fold_03,rolling_7d,oracle_linkable_hour_prob_shrunk20,False,near->core,168,172.0,128.0,236.8531595973124,240.0,1.4285714285714286,0.7857142857142857,-0.2619047619047619,0.48214285714285715,0.3392857142857143
