evaluation_id,evaluation_type,method,deployable,source_region,n_scored_source_hours,true_present_mean,predicted_present_mean,present_mae,true_linkable_mean,predicted_linkable_mean,linkable_mae,true_outflow_total,predicted_outflow_total,outflow_sse_float,mean_true_outflow_rate_present,mean_predicted_outflow_rate_present,mean_true_outflow_rate_linkable,mean_predicted_outflow_rate_linkable,max_float_constraint_violation
fold_04,rolling_7d,present_hour_prob_shrunk20,True,near,168,19.416666666666668,26.224358974358974,7.970695970695971,18.06547619047619,,,226.0,250.03445770667264,339.55992900935564,0.06526512866812506,0.055664746571221405,0.07689027162109947,,-23.70122550286985
fold_04,rolling_7d,present_hour_prob_shrunk20,True,outer,168,4.821428571428571,5.974358974358974,2.128205128205128,4.4523809523809526,,,99.0,101.23064475455706,142.7836043161654,0.10724044474044475,0.09729134504793066,0.11588185545139187,,-4.004824106710899
fold_04,rolling_7d,present_recent7_stock_shrunk20,True,core,168,11.267857142857142,12.220238095238095,3.4608843537414966,11.0,,,216.0,213.20223464422787,393.8334208212142,0.11479661748458009,0.10436838100305317,0.12024548667377033,,-8.585457856644297
fold_04,rolling_7d,present_recent7_stock_shrunk20,True,near,168,19.416666666666668,25.839285714285715,7.839285714285714,18.06547619047619,,,226.0,244.53085187332078,338.5228936422317,0.06526512866812506,0.055664746571221405,0.07689027162109947,,-23.16073344573881
fold_04,rolling_7d,present_recent7_stock_shrunk20,True,outer,168,4.821428571428571,6.684523809523809,2.504251700680272,4.4523809523809526,,,99.0,113.81863246016968,145.6241736704294,0.10724044474044475,0.09729134504793066,0.11588185545139187,,-4.732973944294699
fold_04,rolling_7d,linkable_global_prob,True,core,168,11.267857142857142,12.51602564102564,,11.0,12.461384542952338,3.5649735151853794,216.0,217.6129943502825,497.60625970604167,0.11479661748458009,0.10349255264509503,0.12024548667377033,0.10394635027082796,-9.333175299276995
fold_04,rolling_7d,linkable_global_prob,True,near,168,19.416666666666668,26.224358974358974,,18.06547619047619,25.770939646905315,8.84567923901155,226.0,249.59286893364148,391.40064257898314,0.06526512866812506,0.05665236051502144,0.07689027162109947,0.05764911405041178,-22.225383200490498
fold_04,rolling_7d,linkable_global_prob,True,outer,168,4.821428571428571,5.974358974358974,,4.4523809523809526,5.665173819890801,2.137992061846509,99.0,100.63976777939041,140.65112004735414,0.10724044474044475,0.10026954177897573,0.11588185545139187,0.10574189880613985,-3.5876010781671157
fold_04,rolling_7d,linkable_hour_prob_raw,True,core,168,11.267857142857142,12.51602564102564,,11.0,12.461538461538463,3.5705128205128203,216.0,217.53155818540432,399.4988688927014,0.11479661748458009,0.10460534112164664,0.12024548667377033,0.10508342461517446,-8.538461538461538
fold_04,rolling_7d,linkable_hour_prob_raw,True,near,168,19.416666666666668,26.224358974358974,,18.06547619047619,25.772159416728105,8.860608374586011,226.0,249.79110346522486,341.678070608134,0.06526512866812506,0.055546248325950204,0.07689027162109947,0.0564845839668687,-23.384615384615383
fold_04,rolling_7d,linkable_hour_prob_raw,True,outer,168,4.821428571428571,5.974358974358974,,4.4523809523809526,5.666666666666667,2.14010989010989,99.0,100.40026075619295,147.7496230594147,0.10724044474044475,0.09554627649249559,0.11588185545139187,0.10115475255936726,-3.923076923076923
fold_04,rolling_7d,linkable_hour_prob_shrunk20,True,core,168,11.267857142857142,12.51602564102564,,11.0,12.461742074634442,3.5698969611057354,216.0,217.313697804202,397.2297779836772,0.11479661748458009,0.10436750333065821,0.12024548667377033,0.10484179080733082,-8.648880142094539
fold_04,rolling_7d,linkable_hour_prob_shrunk20,True,near,168,19.416666666666668,26.224358974358974,,18.06547619047619,25.77203076636883,8.859603295678328,226.0,250.03841011002106,339.5294910779792,0.06526512866812506,0.05566669257616336,0.07689027162109947,0.056611279022779924,-23.31365850686288
fold_04,rolling_7d,linkable_hour_prob_shrunk20,True,outer,168,4.821428571428571,5.974358974358974,,4.4523809523809526,5.66412699596809,2.1384457725150994,99.0,101.25465760329789,142.60907469431822,0.10724044474044475,0.0973557396519433,0.11588185545139187,0.10289698237253088,-3.9434666375597223
fold_04,rolling_7d,linkable_recent7_stock_shrunk20,True,core,168,11.267857142857142,12.220238095238095,,11.0,12.166248071913664,3.6262987040758397,216.0,213.20094406157597,393.83254450201673,0.11479661748458009,0.10436750333065821,0.12024548667377033,0.10484179080733082,-8.580095995756551
fold_04,rolling_7d,linkable_recent7_stock_shrunk20,True,near,168,19.416666666666668,25.839285714285715,,18.06547619047619,25.39471581838481,8.6713704660751,226.0,244.53651588686932,338.5026892231963,0.06526512866812506,0.05566669257616336,0.07689027162109947,0.056611279022779924,-22.65632283942894
fold_04,rolling_7d,linkable_recent7_stock_shrunk20,True,outer,168,4.821428571428571,6.684523809523809,,4.4523809523809526,6.337835632210686,2.5092476093362333,99.0,113.83978080643774,145.37455158906818,0.10724044474044475,0.0973557396519433,0.11588185545139187,0.10289698237253087,-4.478812670424777
fold_04,rolling_7d,linkable_hour_prob_shrunk20_vessel_p05,True,core,168,11.267857142857142,11.92878991929095,,11.0,11.877053267567582,3.6866646729503336,216.0,207.11762040447343,399.00172184822264,0.11479661748458009,0.10436750333065821,0.12024548667377033,0.10484179080733082,-7.865771426071326
fold_04,rolling_7d,linkable_hour_prob_shrunk20_vessel_p05,True,near,168,19.416666666666668,24.99394599734662,,18.06547619047619,24.562840443360106,7.881029097439247,226.0,238.30693156933626,338.1833512124007,0.06526512866812506,0.05566669257616336,0.07689027162109947,0.056611279022779924,-21.202734447428337
fold_04,rolling_7d,linkable_hour_prob_shrunk20_vessel_p05,True,outer,168,4.821428571428571,5.694049784778062,,4.4523809523809526,5.398373489234166,1.9941065753080789,99.0,96.50392013742294,140.99604315689444,0.10724044474044475,0.0973557396519433,0.11588185545139187,0.10289698237253088,-3.5864073368776004
fold_04,rolling_7d,oracle_present_hour_prob_shrunk20,False,core,168,11.267857142857142,11.267857142857142,0.0,11.0,,,216.0,200.4270012275345,331.107227707273,0.11479661748458009,0.10383329541683074,0.12024548667377033,,0.0
fold_04,rolling_7d,oracle_present_hour_prob_shrunk20,False,near,168,19.416666666666668,19.416666666666668,0.0,18.06547619047619,,,226.0,189.38682199506033,297.44245685721455,0.06526512866812506,0.05516438734373297,0.07689027162109947,,0.0
fold_04,rolling_7d,oracle_present_hour_prob_shrunk20,False,outer,168,4.821428571428571,4.821428571428571,0.0,4.4523809523809526,,,99.0,81.99446575763008,118.17702922085766,0.10724044474044475,0.09745267669826936,0.11588185545139187,,0.0
fold_04,rolling_7d,oracle_linkable_hour_prob_shrunk20,False,core,168,11.267857142857142,,,11.0,11.0,0.0,216.0,198.27856173515727,332.6286614879809,0.11479661748458009,,0.12024548667377033,0.10600022158008433,0.0
fold_04,rolling_7d,oracle_linkable_hour_prob_shrunk20,False,near,168,19.416666666666668,,,18.06547619047619,18.06547619047619,0.0,226.0,178.86657846251956,305.8229162503678,0.06526512866812506,,0.07689027162109947,0.05715588036347695,0.0
fold_04,rolling_7d,oracle_linkable_hour_prob_shrunk20,False,outer,168,4.821428571428571,,,4.4523809523809526,4.4523809523809526,0.0,99.0,78.78522524926234,112.16543633961945,0.10724044474044475,,0.11588185545139187,0.10234214486370252,0.0
fold_05,rolling_7d,present_global_prob,True,core,168,12.0,12.074404761904763,2.9230442176870746,11.785714285714286,,,224.0,213.0,458.26264059800053,0.11212644075695546,0.1050036973132857,0.11568014226313215,,-9.013891334201908
fold_05,rolling_7d,present_global_prob,True,near,168,20.982142857142858,25.56547619047619,6.3358843537414975,19.833333333333332,,,248.0,242.66950139794966,402.0148805962966,0.06737542126512691,0.056500465983224606,0.07717653720372661,,-21.767882106244176
fold_05,rolling_7d,present_global_prob,True,outer,168,4.690476190476191,5.946428571428571,1.8843537414965985,4.380952380952381,,,102.0,100.1002004008016,155.626211483947,0.11178060181127665,0.10020040080160321,0.11871241250123239,,-3.9205553965073
fold_05,rolling_7d,present_hour_prob_raw,True,core,168,12.0,12.074404761904763,2.9230442176870746,11.785714285714286,,,224.0,213.0,394.0,0.11212644075695546,0.10627671712296732,0.11568014226313215,,-8.285714285714285
fold_05,rolling_7d,present_hour_prob_raw,True,near,168,20.982142857142858,25.56547619047619,6.3358843537414975,19.833333333333332,,,248.0,242.71176470588236,363.22867523479977,0.06737542126512691,0.05540708995829863,0.07717653720372661,,-22.571428571428573
fold_05,rolling_7d,present_hour_prob_raw,True,outer,168,4.690476190476191,5.946428571428571,1.8843537414965985,4.380952380952381,,,102.0,100.04411764705881,152.73347132970835,0.11178060181127665,0.09559207479644458,0.11871241250123239,,-4.285714285714286
fold_05,rolling_7d,present_hour_prob_shrunk20,True,core,168,12.0,12.074404761904763,2.9230442176870746,11.785714285714286,,,224.0,212.7557588257031,388.1049281014847,0.11212644075695546,0.10602136887285608,0.11568014226313215,,-8.43907096977317
fold_05,rolling_7d,present_hour_prob_shrunk20,True,near,168,20.982142857142858,25.56547619047619,6.3358843537414975,19.833333333333332,,,248.0,242.94488362140243,361.0123928738313,0.06737542126512691,0.05551935399542495,0.07717653720372661,,-22.52457455013502
fold_05,rolling_7d,present_hour_prob_shrunk20,True,outer,168,4.690476190476191,5.946428571428571,1.8843537414965985,4.380952380952381,,,102.0,100.77605218985839,150.73680857409767,0.11178060181127665,0.09720378220825539,0.11871241250123239,,-4.195551597021202
fold_05,rolling_7d,present_recent7_stock_shrunk20,True,core,168,12.0,11.178571428571429,3.3044217687074826,11.785714285714286,,,224.0,198.36372935057997,393.6740290557184,0.11212644075695546,0.10602136887285608,0.11568014226313215,,-7.585710414525575
fold_05,rolling_7d,present_recent7_stock_shrunk20,True,near,168,20.982142857142858,24.726190476190474,6.332482993197279,19.833333333333332,,,248.0,233.2013640145045,366.1186074021217,0.06737542126512691,0.05551935399542495,0.07717653720372661,,-20.604908171718517
fold_05,rolling_7d,present_recent7_stock_shrunk20,True,outer,168,4.690476190476191,6.488095238095238,2.280612244897959,4.380952380952381,,,102.0,111.40488215844151,153.10093767900122,0.11178060181127665,0.09720378220825539,0.11871241250123239,,-4.2643311313986
fold_05,rolling_7d,linkable_global_prob,True,core,168,12.0,12.074404761904763,,11.785714285714286,11.99702380952381,3.040753761450353,224.0,213.0,458.26264059800053,0.11212644075695546,0.1050036973132857,0.11568014226313215,0.10568097246340859,-8.949346807986196
fold_05,rolling_7d,linkable_global_prob,True,near,168,20.982142857142858,25.56547619047619,,19.833333333333332,25.026409183197973,6.949627550227921,248.0,242.66950139794966,402.0148805962966,0.06737542126512691,0.056500465983224606,0.07717653720372661,0.05771748185171963,-21.2814039408867
fold_05,rolling_7d,linkable_global_prob,True,outer,168,4.690476190476191,5.946428571428571,,4.380952380952381,5.6068028914972805,1.8395285468896978,102.0,100.10020040080161,155.626211483947,0.11178060181127665,0.10020040080160324,0.11871241250123239,0.1062699256110521,-3.6717005439450325
fold_05,rolling_7d,linkable_hour_prob_raw,True,core,168,12.0,12.074404761904763,,11.785714285714286,11.99702380952381,3.056547619047619,224.0,213.0,394.0,0.11212644075695546,0.10627671712296732,0.11568014226313215,0.10688697072026927,-8.285714285714285
fold_05,rolling_7d,linkable_hour_prob_raw,True,near,168,20.982142857142858,25.56547619047619,,19.833333333333332,25.026733193277312,6.946846238495398,248.0,242.71176470588236,363.22867523479977,0.06737542126512691,0.05540708995829863,0.07717653720372661,0.05656877705663146,-21.85714285714286
fold_05,rolling_7d,linkable_hour_prob_raw,True,outer,168,4.690476190476191,5.946428571428571,,4.380952380952381,5.607142857142857,1.8273809523809523,102.0,100.04411764705883,152.73347132970835,0.11178060181127665,0.09559207479644458,0.11871241250123239,0.10211611403704238,-4.071428571428571
fold_05,rolling_7d,linkable_hour_prob_shrunk20,True,core,168,12.0,12.074404761904763,,11.785714285714286,11.997346125350337,3.054855349673388,224.0,212.75459805760948,388.0798199022353,0.11212644075695546,0.10602001231691086,0.11568014226313215,0.10664733264746831,-8.431855167071273
fold_05,rolling_7d,linkable_hour_prob_shrunk20,True,near,168,20.982142857142858,25.56547619047619,,19.833333333333332,25.026633584248046,6.946887971451029,248.0,242.9495031244735,360.97079945906273,0.06737542126512691,0.05552161321356365,0.07717653720372661,0.05668891983683715,-21.955244148172618
fold_05,rolling_7d,linkable_hour_prob_shrunk20,True,outer,168,4.690476190476191,5.946428571428571,,4.380952380952381,5.604046865594069,1.8268379096192264,102.0,100.79698126439908,150.65063183956855,0.11178060181127665,0.09726997013461049,0.11871241250123239,0.1036296928875391,-4.129947020914403
fold_05,rolling_7d,linkable_recent7_stock_shrunk20,True,core,168,12.0,11.178571428571429,,11.785714285714286,11.105622186031058,3.4008851225006005,224.0,198.36158019283053,393.6564929820746,0.11212644075695546,0.10602001231691086,0.11568014226313215,0.10664733264746831,-7.578962802048087
fold_05,rolling_7d,linkable_recent7_stock_shrunk20,True,near,168,20.982142857142858,24.726190476190474,,19.833333333333332,24.206105406299773,6.961011596821696,248.0,233.207815303617,366.0904280212871,0.06737542126512691,0.05552161321356365,0.07717653720372661,0.05668891983683715,-20.040057544912976
fold_05,rolling_7d,linkable_recent7_stock_shrunk20,True,outer,168,4.690476190476191,6.488095238095238,,4.380952380952381,6.115127458780452,2.200872267928164,102.0,111.41197064776287,152.93633337442785,0.11178060181127665,0.09726997013461049,0.11871241250123239,0.1036296928875391,-4.098861910097961
fold_05,rolling_7d,linkable_hour_prob_shrunk20_vessel_p05,True,core,168,12.0,11.543103703523597,,11.785714285714286,11.46943582087929,3.214758268484622,224.0,203.39291561011504,390.39484379917883,0.11212644075695546,0.10602001231691086,0.11568014226313215,0.10664733264746831,-7.6813085597620505
fold_05,rolling_7d,linkable_hour_prob_shrunk20_vessel_p05,True,near,168,20.982142857142858,24.44053754332455,,19.833333333333332,23.92540522780101,6.181270238460168,248.0,232.25917671182407,362.09397633467256,0.06737542126512691,0.05552161321356365,0.07717653720372661,0.05668891983683714,-20.000937096930866
fold_05,rolling_7d,linkable_hour_prob_shrunk20_vessel_p05,True,outer,168,4.690476190476191,5.684772294710413,,4.380952380952381,5.357456156600968,1.6805813243463263,102.0,96.36168661564213,149.39313474619505,0.11178060181127665,0.09726997013461049,0.11871241250123239,0.1036296928875391,-3.7623271242848473
fold_05,rolling_7d,oracle_present_hour_prob_shrunk20,False,core,168,12.0,12.0,0.0,11.785714285714286,,,224.0,216.57452881119497,345.61434727245796,0.11212644075695546,0.1056322408675114,0.11568014226313215,,0.0
fold_05,rolling_7d,oracle_present_hour_prob_shrunk20,False,near,168,20.982142857142858,20.982142857142858,0.0,19.833333333333332,,,248.0,203.1763759435609,341.44481685798917,0.06737542126512691,0.055334951808493765,0.07717653720372661,,0.0
fold_05,rolling_7d,oracle_present_hour_prob_shrunk20,False,outer,168,4.690476190476191,4.690476190476191,0.0,4.380952380952381,,,102.0,78.74899608923964,121.71795619463252,0.11178060181127665,0.09660889007211912,0.11871241250123239,,0.0
fold_05,rolling_7d,oracle_linkable_hour_prob_shrunk20,False,core,168,12.0,,,11.785714285714286,11.785714285714286,0.0,224.0,215.3459224256289,346.83165499556975,0.11212644075695546,,0.11568014226313215,0.10737887394339744,0.0
fold_05,rolling_7d,oracle_linkable_hour_prob_shrunk20,False,near,168,20.982142857142858,,,19.833333333333332,19.833333333333332,0.0,248.0,195.71326805172157,353.5880583232021,0.06737542126512691,,0.07717653720372661,0.05719199021514408,0.0
fold_05,rolling_7d,oracle_linkable_hour_prob_shrunk20,False,outer,168,4.690476190476191,,,4.380952380952381,4.380952380952381,0.0,102.0,77.97963591708967,119.85704040101676,0.11178060181127665,,0.11871241250123239,0.1032827783861121,0.0
fold_06,rolling_7d,present_global_prob,True,core,168,12.69047619047619,11.841666666666667,2.3988095238095237,12.470238095238095,,,218.0,213.45091764705882,417.9495524274048,0.09888924331509749,0.1072941176470588,0.10214993240459525,,-8.927058823529412
fold_06,rolling_7d,present_global_prob,True,near,168,22.261904761904763,24.988888888888887,4.946031746031746,21.226190476190474,,,238.0,240.53511685802397,368.44385651980804,0.064422833539172,0.057295730687771704,0.0720792857019604,,-21.556504291606288
fold_06,rolling_7d,present_global_prob,True,outer,168,4.738095238095238,5.7861111111111105,1.7503968253968254,4.428571428571429,,,98.0,98.60868589743589,156.2181003277038,0.10233843537414966,0.10144230769230769,0.10745228647014361,,-3.833846153846154
fold_06,rolling_7d,present_hour_prob_raw,True,core,168,12.69047619047619,11.841666666666667,2.3988095238095237,12.470238095238095,,,218.0,213.38123752495008,352.8481559834423,0.09888924331509749,0.10819894088681806,0.10214993240459525,,-7.733333333333333
fold_06,rolling_7d,present_hour_prob_raw,True,near,168,22.261904761904763,24.988888888888887,4.946031746031746,21.226190476190474,,,238.0,240.67591522157997,337.3126170455263,0.064422833539172,0.05600247070357941,0.0720792857019604,,-22.4
fold_06,rolling_7d,present_hour_prob_raw,True,outer,168,4.738095238095238,5.7861111111111105,1.7503968253968254,4.428571428571429,,,98.0,98.52666666666667,157.98451428571428,0.10233843537414966,0.09682222774667307,0.10745228647014361,,-4.066666666666666
fold_06,rolling_7d,present_hour_prob_shrunk20,True,core,168,12.69047619047619,11.841666666666667,2.3988095238095237,12.470238095238095,,,218.0,213.22677643887553,347.790709921117,0.09888924331509749,0.10801694579684205,0.10214993240459525,,-7.873771626297578
fold_06,rolling_7d,present_hour_prob_shrunk20,True,near,168,22.261904761904763,24.988888888888887,4.946031746031746,21.226190476190474,,,238.0,240.92938090229865,335.07197911722955,0.064422833539172,0.056129839703992435,0.0720792857019604,,-22.35710721114801
fold_06,rolling_7d,present_hour_prob_shrunk20,True,outer,168,4.738095238095238,5.7861111111111105,1.7503968253968254,4.428571428571429,,,98.0,99.22967400990237,155.40501154614637,0.10233843537414966,0.09838525033735591,0.10745228647014361,,-4.062026862026862
fold_06,rolling_7d,present_recent7_stock_shrunk20,True,core,168,12.69047619047619,10.464285714285714,3.142857142857143,12.470238095238095,,,218.0,189.96034707465728,349.42055967926376,0.09888924331509749,0.1080169457968421,0.10214993240459525,,-6.973912011863569
fold_06,rolling_7d,present_recent7_stock_shrunk20,True,near,168,22.261904761904763,23.160714285714285,4.886904761904762,21.226190476190474,,,238.0,222.93550139492982,336.4347215725804,0.064422833539172,0.056129839703992435,0.0720792857019604,,-20.23074174618038
fold_06,rolling_7d,present_recent7_stock_shrunk20,True,outer,168,4.738095238095238,6.059523809523809,2.0051020408163267,4.428571428571429,,,98.0,105.1915821380446,157.7858326401451,0.10233843537414966,0.09838525033735591,0.10745228647014361,,-4.222079550883898
fold_06,rolling_7d,linkable_global_prob,True,core,168,12.69047619047619,11.841666666666667,,12.470238095238095,11.76643725490196,2.535399719887955,218.0,213.45091764705882,417.94955242740485,0.09888924331509749,0.10729411764705885,0.10214993240459525,0.10798010892730289,-8.863529411764707
fold_06,rolling_7d,linkable_global_prob,True,near,168,22.261904761904763,24.988888888888887,,21.226190476190474,24.398358909572824,5.540729475753442,238.0,240.53511685802397,368.44385651980804,0.064422833539172,0.057295730687771704,0.0720792857019604,0.05868249800205503,-21.016126035744808
fold_06,rolling_7d,linkable_global_prob,True,outer,168,4.738095238095238,5.7861111111111105,,4.428571428571429,5.460642361111111,1.7000124007936508,98.0,98.60868589743588,156.21810032770378,0.10233843537414966,0.10144230769230766,0.10745228647014361,0.1074885379521141,-3.5938461538461537
fold_06,rolling_7d,linkable_hour_prob_raw,True,core,168,12.69047619047619,11.841666666666667,,12.470238095238095,11.766666666666667,2.5400793650793654,218.0,213.38123752495008,352.8481559834423,0.09888924331509749,0.10819894088681806,0.10214993240459525,0.10881180056040789,-7.733333333333333
fold_06,rolling_7d,linkable_hour_prob_raw,True,near,168,22.261904761904763,24.988888888888887,,21.226190476190474,24.398795761078997,5.547896596017983,238.0,240.67591522157994,337.3126170455263,0.064422833539172,0.056002470703579416,0.0720792857019604,0.05730596015334831,-21.866666666666667
fold_06,rolling_7d,linkable_hour_prob_raw,True,outer,168,4.738095238095238,5.7861111111111105,,4.428571428571429,5.461111111111111,1.6841269841269841,98.0,98.52666666666667,157.98451428571428,0.10233843537414966,0.09682222774667307,0.10745228647014361,0.10328170785996263,-3.8666666666666663
fold_06,rolling_7d,linkable_hour_prob_shrunk20,True,core,168,12.69047619047619,11.841666666666667,,12.470238095238095,11.766792705188735,2.5395592780489187,218.0,213.22608574872663,347.7695370538644,0.09888924331509749,0.10801600363950735,0.10214993240459525,0.1086452534805942,-7.8670802858682585
fold_06,rolling_7d,linkable_hour_prob_shrunk20,True,near,168,22.261904761904763,24.988888888888887,,21.226190476190474,24.398696954768504,5.547228719456782,238.0,240.935115687708,335.0244054027266,0.064422833539172,0.056132742655397305,0.0720792857019604,0.05744429098567688,-21.944480045530785
fold_06,rolling_7d,linkable_hour_prob_shrunk20,True,outer,168,4.738095238095238,5.7861111111111105,,4.428571428571429,5.458231088076161,1.6847785642098994,98.0,99.25046725314007,155.28506322358632,0.10233843537414966,0.09844955716320927,0.10745228647014361,0.10476486595775106,-3.954780657668662
fold_06,rolling_7d,linkable_recent7_stock_shrunk20,True,core,168,12.69047619047619,10.464285714285714,,12.470238095238095,10.395965576257769,3.2318629295102506,218.0,189.95870660944874,349.4131660423345,0.09888924331509749,0.10801600363950735,0.10214993240459525,0.1086452534805942,-6.967985396054743
fold_06,rolling_7d,linkable_recent7_stock_shrunk20,True,near,168,22.261904761904763,23.160714285714285,,21.226190476190474,22.612577719429378,5.536645114387078,238.0,222.94127992643024,336.40550301209703,0.064422833539172,0.056132742655397305,0.0720792857019604,0.05744429098567688,-19.49854895823527
fold_06,rolling_7d,linkable_recent7_stock_shrunk20,True,outer,168,4.738095238095238,6.059523809523809,,4.428571428571429,5.716273501983598,1.927266793156816,98.0,105.20029588185251,157.60447359686412,0.10233843537414966,0.09844955716320927,0.10745228647014361,0.10476486595775106,-4.038179091890572
fold_06,rolling_7d,linkable_hour_prob_shrunk20_vessel_p05,True,core,168,12.69047619047619,11.45960534170617,,12.470238095238095,11.387147125049689,2.723577205849031,218.0,206.34652705732913,350.0143376685789,0.09888924331509749,0.10801600363950731,0.10214993240459525,0.1086452534805942,-7.20341125437059
fold_06,rolling_7d,linkable_hour_prob_shrunk20_vessel_p05,True,near,168,22.261904761904763,24.182643596994772,,21.226190476190474,23.611493704732037,5.029836138409445,238.0,233.16154866202277,336.1610592751802,0.064422833539172,0.056132742655397305,0.0720792857019604,0.05744429098567688,-20.093237743517086
fold_06,rolling_7d,linkable_hour_prob_shrunk20_vessel_p05,True,outer,168,4.738095238095238,5.59942714679192,,4.428571428571429,5.282125894427946,1.5792522354819287,98.0,96.04823516123162,154.0597118375482,0.10233843537414966,0.09844955716320927,0.10745228647014361,0.10476486595775106,-3.6211542863228146
fold_06,rolling_7d,oracle_present_hour_prob_shrunk20,False,core,168,12.69047619047619,12.69047619047619,0.0,12.470238095238095,,,218.0,232.51039250404523,333.17603083132144,0.09888924331509749,0.10802209599475672,0.10214993240459525,,0.0
fold_06,rolling_7d,oracle_present_hour_prob_shrunk20,False,near,168,22.261904761904763,22.261904761904763,0.0,21.226190476190474,,,238.0,215.06059383275038,333.7516408469696,0.064422833539172,0.056129839703992435,0.0720792857019604,,-0.9345158473600119
fold_06,rolling_7d,oracle_present_hour_prob_shrunk20,False,outer,168,4.738095238095238,4.738095238095238,0.0,4.428571428571429,,,98.0,80.08041391249193,124.3423975828856,0.10233843537414966,0.09838525033735591,0.10745228647014361,,-1.6662296037296036
fold_06,rolling_7d,oracle_linkable_hour_prob_shrunk20,False,core,168,12.69047619047619,,,12.470238095238095,12.470238095238095,0.0,218.0,231.15629167390955,334.8030516094102,0.09888924331509749,,0.10214993240459525,0.1097219744068671,0.0
fold_06,rolling_7d,oracle_linkable_hour_prob_shrunk20,False,near,168,22.261904761904763,,,21.226190476190474,21.226190476190474,0.0,238.0,209.09350655587588,346.02724676882644,0.064422833539172,,0.0720792857019604,0.0574885460421197,0.0
fold_06,rolling_7d,oracle_linkable_hour_prob_shrunk20,False,outer,168,4.738095238095238,,,4.428571428571429,4.428571428571429,0.0,98.0,79.25286737947738,122.74006139870446,0.10233843537414966,,0.10745228647014361,0.10476486595775106,-1.644122141979563
fold_07,rolling_7d,present_global_prob,True,core,168,12.291666666666666,12.0,2.1785714285714284,12.06547619047619,,,228.0,212.4878048780488,410.679792899369,0.10728767387361962,0.10540069686411148,0.11070199279040743,,-8.778255662020905
fold_07,rolling_7d,present_global_prob,True,near,168,22.226190476190474,24.942708333333332,4.8117559523809526,21.238095238095237,,,238.0,241.15373548184576,335.856901579131,0.06481598327820683,0.05754944020089986,0.07244672809089109,,-21.32294391545464
fold_07,rolling_7d,present_global_prob,True,outer,168,4.785714285714286,5.731770833333333,1.6826636904761905,4.488095238095238,,,94.0,100.32424363057325,145.46437228124836,0.09933390022675737,0.10418562329390355,0.10386668556311414,,-3.8631994995450407
fold_07,rolling_7d,present_hour_prob_raw,True,core,168,12.291666666666666,12.0,2.1785714285714284,12.06547619047619,,,228.0,212.3722222222222,347.73082947530867,0.10728767387361962,0.10622967141565162,0.11070199279040743,,-7.625
fold_07,rolling_7d,present_hour_prob_raw,True,near,168,22.226190476190474,24.942708333333332,4.8117559523809526,21.238095238095237,,,238.0,241.2688679245283,314.3490232289071,0.06481598327820683,0.056179125786810134,0.07244672809089109,,-22.3125
fold_07,rolling_7d,present_hour_prob_raw,True,outer,168,4.785714285714286,5.731770833333333,1.6826636904761905,4.488095238095238,,,94.0,100.24143835616438,148.45445029555265,0.09933390022675737,0.09916627593803104,0.10386668556311414,,-4.0625
fold_07,rolling_7d,present_hour_prob_shrunk20,True,core,168,12.291666666666666,12.0,2.1785714285714284,12.06547619047619,,,228.0,212.2434670994607,342.34107801504064,0.10728767387361962,0.1060688558562266,0.11070199279040743,,-7.75531137423965
fold_07,rolling_7d,present_hour_prob_shrunk20,True,near,168,22.226190476190474,24.942708333333332,4.8117559523809526,21.238095238095237,,,238.0,241.52403468674382,311.7299150352556,0.06481598327820683,0.05630631691652631,0.07244672809089109,,-22.270274202359325
fold_07,rolling_7d,present_hour_prob_shrunk20,True,outer,168,4.785714285714286,5.731770833333333,1.6826636904761905,4.488095238095238,,,94.0,100.97154117066157,145.76871799439934,0.09933390022675737,0.10079374125293777,0.10386668556311414,,-4.0661684268640546
fold_07,rolling_7d,present_recent7_stock_shrunk20,True,core,168,12.291666666666666,10.880952380952381,2.65391156462585,12.06547619047619,,,228.0,193.36030022151635,344.28891079874285,0.10728767387361962,0.1060688558562266,0.11070199279040743,,-6.661523145843703
fold_07,rolling_7d,present_recent7_stock_shrunk20,True,near,168,22.226190476190474,22.821428571428573,4.778911564625851,21.238095238095237,,,238.0,221.1026765725486,312.5364130615177,0.06481598327820683,0.05630631691652631,0.07244672809089109,,-19.803547157636157
fold_07,rolling_7d,present_recent7_stock_shrunk20,True,outer,168,4.785714285714286,5.875,1.9328231292517006,4.488095238095238,,,94.0,104.74955119531995,151.2952944575164,0.09933390022675737,0.10079374125293777,0.10386668556311414,,-3.6158982533677237
fold_07,rolling_7d,linkable_global_prob,True,core,168,12.291666666666666,12.0,,12.06547619047619,11.929442508710801,2.3153613103015593,228.0,212.4878048780488,410.679792899369,0.10728767387361962,0.10540069686411148,0.11070199279040743,0.10602409638554217,-8.720560213414634
fold_07,rolling_7d,linkable_global_prob,True,near,168,22.226190476190474,24.942708333333332,,21.238095238095237,24.34243388354086,5.368367022177711,238.0,241.15373548184579,335.856901579131,0.06481598327820683,0.057549440200899867,0.07244672809089109,0.058968585826096286,-20.778447734644764
fold_07,rolling_7d,linkable_global_prob,True,outer,168,4.785714285714286,5.731770833333333,,4.488095238095238,5.405805704049136,1.6357810739741756,94.0,100.32424363057328,145.46437228124836,0.09933390022675737,0.10418562329390356,0.10386668556311414,0.11046792088760252,-3.6179481346678797
